x,y,z
-8.465354919433593750e+00,1.662142753601074219e+00,-2.480059051513671875e+01
-9.025567054748535156e+00,1.710446238517761230e+00,-2.466747283935546875e+01
-8.128810882568359375e+00,1.422134637832641602e+00,-2.408182525634765625e+01
-8.927639961242675781e+00,1.598780393600463867e+00,-2.522381401062011719e+01
-8.827857971191406250e+00,9.831190705299377441e-01,-2.561859130859375000e+01
-8.799032211303710938e+00,1.577910065650939941e+00,-2.569194221496582031e+01
-8.761446952819824219e+00,1.165858983993530273e+00,-2.543848609924316406e+01
-8.561119079589843750e+00,1.298869609832763672e+00,-2.490321540832519531e+01
-8.849965095520019531e+00,9.506082534790039062e-01,-2.504924774169921875e+01
-9.035405158996582031e+00,1.115694880485534668e+00,-2.458492469787597656e+01
-8.581348419189453125e+00,9.393222928047180176e-01,-2.449066543579101562e+01
-8.654808998107910156e+00,1.262456536293029785e+00,-2.482981491088867188e+01
-8.778594017028808594e+00,1.044755697250366211e+00,-2.469452285766601562e+01
-8.651273727416992188e+00,1.173323869705200195e+00,-2.466636657714843750e+01
-8.624154090881347656e+00,1.026172995567321777e+00,-2.491806983947753906e+01
-8.428346633911132812e+00,9.207518100738525391e-01,-2.471369171142578125e+01
-8.776391029357910156e+00,9.549170732498168945e-01,-2.454339981079101562e+01
-8.423067092895507812e+00,1.160315990447998047e+00,-2.438590812683105469e+01
-8.327672958374023438e+00,7.782151699066162109e-01,-2.444908332824707031e+01
-8.220311164855957031e+00,9.665647745132446289e-01,-2.400942039489746094e+01
-8.065344810485839844e+00,9.484407901763916016e-01,-2.422006797790527344e+01
-7.875394821166992188e+00,1.023006200790405273e+00,-2.434285354614257812e+01
-8.134498596191406250e+00,7.629292011260986328e-01,-2.439669799804687500e+01
-8.414698600769042969e+00,6.512553691864013672e-01,-2.421421813964843750e+01
-8.355683326721191406e+00,5.957468748092651367e-01,-2.436380195617675781e+01
-8.211011886596679688e+00,8.472254872322082520e-01,-2.506322097778320312e+01
-8.018823623657226562e+00,7.416694164276123047e-01,-2.485870933532714844e+01
-8.228237152099609375e+00,7.257019281387329102e-01,-2.433575820922851562e+01
-8.035001754760742188e+00,6.201225519180297852e-01,-2.413330268859863281e+01
-7.542424201965332031e+00,3.873974084854125977e-01,-2.418870162963867188e+01
-8.101772308349609375e+00,3.432415723800659180e-01,-2.414845466613769531e+01
-8.287723541259765625e+00,7.811906337738037109e-01,-2.418624687194824219e+01
-8.169281959533691406e+00,6.701471805572509766e-01,-2.448528671264648438e+01
-8.064760208129882812e+00,1.356233507394790649e-01,-2.478644752502441406e+01
-7.847793102264404297e+00,5.139471292495727539e-01,-2.395503425598144531e+01
-8.248614311218261719e+00,-3.065833635628223419e-02,-2.452795219421386719e+01
-7.970387458801269531e+00,-1.011092662811279297e-01,-2.438426399230957031e+01
-7.981870651245117188e+00,5.638046860694885254e-01,-2.430597114562988281e+01
-7.866183280944824219e+00,-1.222488284111022949e-01,-2.484384727478027344e+01
-8.122549057006835938e+00,1.913356482982635498e-01,-2.464897918701171875e+01
-7.658695697784423828e+00,1.965652853250503540e-01,-2.462638854980468750e+01
-7.676266670227050781e+00,3.463431596755981445e-01,-2.438945198059082031e+01
-7.618114471435546875e+00,1.085620447993278503e-01,-2.421452713012695312e+01
-8.125187873840332031e+00,2.821463346481323242e-01,-2.481138992309570312e+01
-7.625803470611572266e+00,-1.946294903755187988e-01,-2.492679023742675781e+01
-7.955665588378906250e+00,2.345672436058521271e-02,-2.508509445190429688e+01
-7.746578693389892578e+00,6.836706399917602539e-02,-2.439225578308105469e+01
-7.715205669403076172e+00,-3.237521648406982422e-01,-2.470484352111816406e+01
-8.002285003662109375e+00,-1.943686306476593018e-01,-2.444963073730468750e+01
-7.509325504302978516e+00,8.723293989896774292e-02,-2.466156768798828125e+01
-7.572979927062988281e+00,-4.345652461051940918e-01,-2.475126838684082031e+01
-7.362605571746826172e+00,-2.968525588512420654e-01,-2.422348022460937500e+01
-7.484551429748535156e+00,1.497058719396591187e-01,-2.401404953002929688e+01
-7.324807167053222656e+00,-1.955684460699558258e-02,-2.445847702026367188e+01
-7.636898994445800781e+00,-3.190149068832397461e-01,-2.421665382385253906e+01
-7.313503265380859375e+00,-4.457342326641082764e-01,-2.422196197509765625e+01
-7.881972789764404297e+00,-6.420293450355529785e-01,-2.467358589172363281e+01
-7.574252128601074219e+00,-5.268120765686035156e-01,-2.460145568847656250e+01
-7.443978786468505859e+00,-4.864516556262969971e-01,-2.441134262084960938e+01
-7.314412593841552734e+00,-3.538990318775177002e-01,-2.438305282592773438e+01
-7.572606563568115234e+00,-6.189667582511901855e-01,-2.444021415710449219e+01
-7.433423519134521484e+00,-7.303507924079895020e-01,-2.448647499084472656e+01
-7.704328060150146484e+00,-5.668160319328308105e-01,-2.479229354858398438e+01
-7.314412593841552734e+00,-3.538990318775177002e-01,-2.438305282592773438e+01
-7.925134181976318359e+00,-7.702299952507019043e-01,-2.420335388183593750e+01
-7.523429870605468750e+00,-6.758462190628051758e-01,-2.458823013305664062e+01
-7.379042148590087891e+00,-9.395439624786376953e-01,-2.487074089050292969e+01
-7.207590579986572266e+00,-8.040106892585754395e-01,-2.459185791015625000e+01
-7.160048484802246094e+00,-7.687928080558776855e-01,-2.490091896057128906e+01
-7.431971549987792969e+00,-6.377614140510559082e-01,-2.463592147827148438e+01
-7.941829681396484375e+00,-1.167731404304504395e+00,-2.475638008117675781e+01
-7.375900268554687500e+00,-1.032067894935607910e+00,-2.469774436950683594e+01
-7.375900268554687500e+00,-1.032067894935607910e+00,-2.469774436950683594e+01
-7.643920421600341797e+00,-5.901307463645935059e-01,-2.549136734008789062e+01
-7.381749153137207031e+00,-8.796824812889099121e-01,-2.446153068542480469e+01
-7.383377552032470703e+00,-6.947369575500488281e-01,-2.478390502929687500e+01
-7.420961856842041016e+00,-1.067722678184509277e+00,-2.438937759399414062e+01
-7.507901668548583984e+00,-1.105753660202026367e+00,-2.433051681518554688e+01
-7.857842922210693359e+00,-1.037008047103881836e+00,-2.497623252868652344e+01
-7.240812778472900391e+00,-1.330871701240539551e+00,-2.442199897766113281e+01
-7.637187957763671875e+00,-1.145808815956115723e+00,-2.452117347717285156e+01
-7.381749153137207031e+00,-8.796824812889099121e-01,-2.446153068542480469e+01
-7.416203498840332031e+00,-1.220416545867919922e+00,-2.462560844421386719e+01
-7.417283535003662109e+00,-1.127286076545715332e+00,-2.478650665283203125e+01
-7.426088809967041016e+00,-8.823701143264770508e-01,-2.472287368774414062e+01
-7.290196418762207031e+00,-1.087296247482299805e+00,-2.460754394531250000e+01
-7.629658699035644531e+00,-1.485603213310241699e+00,-2.444896507263183594e+01
-7.508081912994384766e+00,-1.072391629219055176e+00,-2.490059280395507812e+01
-7.456758499145507812e+00,-1.503185510635375977e+00,-2.440542411804199219e+01
-7.165937423706054688e+00,-8.012469410896301270e-01,-2.434287071228027344e+01
-7.157245159149169922e+00,-1.199756264686584473e+00,-2.465304946899414062e+01
-7.030295372009277344e+00,-1.005716562271118164e+00,-2.422826957702636719e+01
-7.202089309692382812e+00,-8.638763427734375000e-01,-2.498925781250000000e+01
-7.329562187194824219e+00,-1.369309186935424805e+00,-2.437509536743164062e+01
-7.119460582733154297e+00,-1.076688170433044434e+00,-2.361507225036621094e+01
-7.369454383850097656e+00,-1.558784961700439453e+00,-2.430376434326171875e+01
-7.460267066955566406e+00,-1.316075921058654785e+00,-2.472627449035644531e+01
-7.500303745269775391e+00,-1.505126357078552246e+00,-2.465474128723144531e+01
-7.423533439636230469e+00,-1.067990660667419434e+00,-2.440110206604003906e+01
-7.334865570068359375e+00,-1.122946023941040039e+00,-2.429957771301269531e+01
-7.670487403869628906e+00,-1.581125855445861816e+00,-2.453831481933593750e+01
-7.766089439392089844e+00,-1.279049038887023926e+00,-2.456362533569335938e+01
-7.326425552368164062e+00,-1.616524815559387207e+00,-2.445082092285156250e+01
-7.371857643127441406e+00,-1.405272841453552246e+00,-2.406809997558593750e+01
-7.594113349914550781e+00,-1.237289547920227051e+00,-2.412341308593750000e+01
-7.332441806793212891e+00,-1.089657068252563477e+00,-2.485720062255859375e+01
-7.629658699035644531e+00,-1.485603213310241699e+00,-2.444896507263183594e+01
-7.543673992156982422e+00,-1.506947159767150879e+00,-2.490467071533203125e+01
-7.460267066955566406e+00,-1.316075921058654785e+00,-2.472627449035644531e+01
-7.423533439636230469e+00,-1.067990660667419434e+00,-2.440110206604003906e+01
-7.427677631378173828e+00,-1.008360266685485840e+00,-2.400499153137207031e+01
-7.377444267272949219e+00,-1.125305294990539551e+00,-2.454861640930175781e+01
-7.423533439636230469e+00,-1.067990660667419434e+00,-2.440110206604003906e+01
-7.462386608123779297e+00,-1.256544589996337891e+00,-2.432940292358398438e+01
-7.761011600494384766e+00,-1.431504249572753906e+00,-2.480107116699218750e+01
-7.607358932495117188e+00,-8.988129496574401855e-01,-2.420738983154296875e+01
-7.290196418762207031e+00,-1.087296247482299805e+00,-2.460754394531250000e+01
-7.474802970886230469e+00,-7.327992916107177734e-01,-2.473625373840332031e+01
-7.371857643127441406e+00,-1.405272841453552246e+00,-2.406809997558593750e+01
-7.824509620666503906e+00,-8.836336731910705566e-01,-2.448789024353027344e+01
-7.505526065826416016e+00,-1.072135090827941895e+00,-2.488880920410156250e+01
-7.285359382629394531e+00,-1.273315548896789551e+00,-2.427486991882324219e+01
-7.843718528747558594e+00,-1.469084382057189941e+00,-2.473105430603027344e+01
-7.548285007476806641e+00,-1.234901666641235352e+00,-2.386330032348632812e+01
-7.818326950073242188e+00,-1.035540699958801270e+00,-2.473720550537109375e+01
-7.609582901000976562e+00,-9.322869777679443359e-01,-2.365148353576660156e+01
-7.785042762756347656e+00,-8.819076418876647949e-01,-2.424987220764160156e+01
-7.726190567016601562e+00,-1.183954119682312012e+00,-2.447428703308105469e+01
-7.426088809967041016e+00,-8.823701143264770508e-01,-2.472287368774414062e+01
-7.384296417236328125e+00,-8.799586892127990723e-01,-2.447326278686523438e+01
-7.866027355194091797e+00,-9.785513877868652344e-01,-2.458898544311523438e+01
-7.734454631805419922e+00,-8.124228715896606445e-01,-2.511917495727539062e+01
-7.733659267425537109e+00,-1.031782388687133789e+00,-2.423735427856445312e+01
-7.823818683624267578e+00,-9.767144322395324707e-01,-2.433897018432617188e+01
-7.420961856842041016e+00,-1.067722678184509277e+00,-2.438937759399414062e+01
-8.134012222290039062e+00,-9.401038885116577148e-01,-2.416329956054687500e+01
-7.438029766082763672e+00,-6.705145239830017090e-01,-2.407801628112792969e+01
-7.160198688507080078e+00,-1.112041831016540527e+00,-2.329794502258300781e+01
-7.873274326324462891e+00,-8.267700672149658203e-01,-2.433974266052246094e+01
-6.939537525177001953e+00,-1.339803576469421387e+00,-2.364846420288085938e+01
-7.881972789764404297e+00,-6.420293450355529785e-01,-2.467358589172363281e+01
-7.905140876770019531e+00,-1.073244214057922363e+00,-2.467849540710449219e+01
-7.891051292419433594e+00,-5.833300352096557617e-01,-2.427495002746582031e+01
-8.467247009277343750e+00,-4.988173544406890869e-01,-2.521772003173828125e+01
-7.758783817291259766e+00,-5.430285334587097168e-01,-2.407304763793945312e+01
-7.891830444335937500e+00,-4.908943772315979004e-01,-2.442417716979980469e+01
-8.319275856018066406e+00,-1.253968179225921631e-01,-2.484537315368652344e+01
-7.118850231170654297e+00,-9.834406375885009766e-01,-2.376288604736328125e+01
-7.393598079681396484e+00,-7.602729797363281250e-01,-2.366985130310058594e+01
-7.949012279510498047e+00,-3.426962792873382568e-01,-2.444868469238281250e+01
-8.001367568969726562e+00,-2.863092124462127686e-01,-2.430007362365722656e+01
-8.443255424499511719e+00,-3.478873372077941895e-01,-2.472561073303222656e+01
-8.397636413574218750e+00,-2.204880416393280029e-01,-2.519958114624023438e+01
-8.451506614685058594e+00,-1.644376963376998901e-01,-2.504985237121582031e+01
-7.746799468994140625e+00,-2.309962548315525055e-02,-2.424246788024902344e+01
-7.949012279510498047e+00,-3.426962792873382568e-01,-2.444868469238281250e+01
-7.039920806884765625e+00,-7.922695279121398926e-01,-2.359957885742187500e+01
-7.078684329986572266e+00,-9.807823896408081055e-01,-2.352754020690917969e+01
-7.666121482849121094e+00,-6.900003552436828613e-01,-2.382349967956542969e+01
-8.219971656799316406e+00,3.356730043888092041e-01,-2.491369056701660156e+01
-8.499590873718261719e+00,3.152166306972503662e-01,-2.489551734924316406e+01
-8.249809265136718750e+00,6.084220856428146362e-02,-2.467808723449707031e+01
-8.550699234008789062e+00,-2.357245981693267822e-01,-2.442692756652832031e+01
-8.870238304138183594e+00,2.582901716232299805e-01,-2.481786918640136719e+01
-8.369139671325683594e+00,3.543108999729156494e-01,-2.470361709594726562e+01
-8.530428886413574219e+00,1.315967440605163574e-01,-2.482275199890136719e+01
-8.906377792358398438e+00,5.870531797409057617e-01,-2.490272521972656250e+01
-7.566275596618652344e+00,-2.540543675422668457e-01,-2.332382202148437500e+01
-8.648857116699218750e+00,3.338248729705810547e-01,-2.468536567687988281e+01
-8.025199890136718750e+00,4.663246124982833862e-02,-2.438523864746093750e+01
-8.552249908447265625e+00,7.016375660896301270e-01,-2.457913970947265625e+01
-8.547914505004882812e+00,6.114618778228759766e-01,-2.441668128967285156e+01
-9.155222892761230469e+00,3.296671211719512939e-01,-2.496353340148925781e+01
-8.399345397949218750e+00,6.832132339477539062e-01,-2.478989028930664062e+01
-9.024708747863769531e+00,6.976615190505981445e-01,-2.458975982666015625e+01
-8.768536567687988281e+00,5.355789065361022949e-01,-2.453581619262695312e+01
-8.941639900207519531e+00,5.856466293334960938e-01,-2.514430427551269531e+01
-8.692741394042968750e+00,5.133522152900695801e-01,-2.525231552124023438e+01
-8.889468193054199219e+00,7.106863856315612793e-01,-2.562295341491699219e+01
-9.008926391601562500e+00,7.307311892509460449e-01,-2.516885948181152344e+01
-8.849965095520019531e+00,9.506082534790039062e-01,-2.504924774169921875e+01
-9.230762481689453125e+00,8.940913081169128418e-01,-2.496969413757324219e+01
-8.718884468078613281e+00,9.894387125968933105e-01,-2.485698318481445312e+01
-9.361135482788085938e+00,8.561874032020568848e-01,-2.516338157653808594e+01
-8.838489532470703125e+00,1.009970426559448242e+00,-2.439303016662597656e+01
-8.976489067077636719e+00,8.223729729652404785e-01,-2.507852745056152344e+01
-8.525331497192382812e+00,1.301641345024108887e+00,-2.465064048767089844e+01
-8.944190025329589844e+00,9.140017032623291016e-01,-2.498837852478027344e+01
-8.587607383728027344e+00,1.028625249862670898e+00,-2.466545295715332031e+01
-9.134671211242675781e+00,9.308272600173950195e-01,-2.501841926574707031e+01
-9.076712608337402344e+00,1.202921271324157715e+00,-2.500168037414550781e+01
-9.336562156677246094e+00,1.273901104927062988e+00,-2.489190673828125000e+01
-9.166283607482910156e+00,8.394044637680053711e-01,-2.510887718200683594e+01
-9.235875129699707031e+00,1.221164226531982422e+00,-2.478939628601074219e+01
-9.351887702941894531e+00,1.540415406227111816e+00,-2.538455009460449219e+01
-8.815107345581054688e+00,1.042507052421569824e+00,-2.494750213623046875e+01
-9.250899314880371094e+00,1.487971663475036621e+00,-2.528140258789062500e+01
-8.940760612487792969e+00,1.152380704879760742e+00,-2.464597702026367188e+01
-9.426806449890136719e+00,7.640317082405090332e-01,-2.549742889404296875e+01
-9.279251098632812500e+00,1.308135390281677246e+00,-2.521934509277343750e+01
-8.755404472351074219e+00,9.872192144393920898e-01,-2.511022567749023438e+01
-8.980937957763671875e+00,1.387475967407226562e+00,-2.458076286315917969e+01
-8.947777748107910156e+00,1.241346120834350586e+00,-2.482125663757324219e+01
-9.379813194274902344e+00,1.360867381095886230e+00,-2.532248497009277344e+01
-9.789280891418457031e+00,1.125663757324218750e+00,-2.516971969604492188e+01
-8.920539855957031250e+00,1.421610951423645020e+00,-2.489534950256347656e+01
-9.418128013610839844e+00,1.653086781501770020e+00,-2.458437347412109375e+01
-9.665671348571777344e+00,1.252384305000305176e+00,-2.513930892944335938e+01
-9.117218017578125000e+00,1.437456607818603516e+00,-2.493628120422363281e+01
-8.953574180603027344e+00,1.419483780860900879e+00,-2.513714599609375000e+01
-9.281583786010742188e+00,1.397274851799011230e+00,-2.537176513671875000e+01
-9.150382995605468750e+00,1.583262920379638672e+00,-2.468331336975097656e+01
-9.311974525451660156e+00,1.453749775886535645e+00,-2.496548843383789062e+01
-8.871594429016113281e+00,2.104614973068237305e+00,-2.486789894104003906e+01
-9.152666091918945312e+00,1.582996249198913574e+00,-2.469522857666015625e+01
-9.400627136230468750e+00,1.920086503028869629e+00,-2.482232666015625000e+01
-8.724220275878906250e+00,1.405965328216552734e+00,-2.485465812683105469e+01
-9.418128013610839844e+00,1.653086781501770020e+00,-2.458437347412109375e+01
-9.343056678771972656e+00,2.100855112075805664e+00,-2.464302062988281250e+01
-8.793310165405273438e+00,1.638082981109619141e+00,-2.501984596252441406e+01
-8.997235298156738281e+00,1.889755487442016602e+00,-2.473026084899902344e+01
-9.448402404785156250e+00,1.504315614700317383e+00,-2.532309722900390625e+01
-8.967040061950683594e+00,1.980565190315246582e+00,-2.464117240905761719e+01
-9.069606781005859375e+00,2.031910419464111328e+00,-2.474304008483886719e+01
-9.466112136840820312e+00,1.885979294776916504e+00,-2.451858711242675781e+01
-9.276890754699707031e+00,2.074664354324340820e+00,-2.563349533081054688e+01
-9.027833938598632812e+00,1.710165739059448242e+00,-2.467938232421875000e+01
-9.261577606201171875e+00,1.723186850547790527e+00,-2.497347450256347656e+01
-8.932845115661621094e+00,1.895097136497497559e+00,-2.424865531921386719e+01
-9.081918716430664062e+00,1.588032484054565430e+00,-2.418976974487304688e+01
-7.894545078277587891e+00,1.322644472122192383e+00,-2.363138008117675781e+01
-8.920539855957031250e+00,1.421610951423645020e+00,-2.489534950256347656e+01
-8.931900978088378906e+00,1.835048437118530273e+00,-2.489352035522460938e+01
-9.157502174377441406e+00,1.671456575393676758e+00,-2.485911560058593750e+01
-8.935176849365234375e+00,1.922961711883544922e+00,-2.505801391601562500e+01
-8.968952178955078125e+00,1.920143485069274902e+00,-2.531227111816406250e+01
-9.321554183959960938e+00,1.689475536346435547e+00,-2.464596748352050781e+01
-8.862977027893066406e+00,1.840931653976440430e+00,-2.438768386840820312e+01
-8.628501892089843750e+00,1.680202841758728027e+00,-2.458777618408203125e+01
-8.663305282592773438e+00,1.677171111106872559e+00,-2.484045791625976562e+01
-8.969282150268554688e+00,1.980269789695739746e+00,-2.465307044982910156e+01
-8.853845596313476562e+00,1.515474200248718262e+00,-2.455299568176269531e+01
-8.968952178955078125e+00,1.920143485069274902e+00,-2.531227111816406250e+01
-8.822802543640136719e+00,1.606823801994323730e+00,-2.446393966674804688e+01
-8.987608909606933594e+00,1.565179824829101562e+00,-2.489620971679687500e+01
-8.730167388916015625e+00,1.820227861404418945e+00,-2.484168243408203125e+01
-8.856988906860351562e+00,1.455886125564575195e+00,-2.519874000549316406e+01
-8.993021965026855469e+00,1.801705837249755859e+00,-2.456634521484375000e+01
-8.758522987365722656e+00,1.640891790390014648e+00,-2.476657676696777344e+01
-8.662552833557128906e+00,1.588510990142822266e+00,-2.468843650817871094e+01
-8.535089492797851562e+00,1.567403078079223633e+00,-2.515433692932128906e+01
-8.829615592956542969e+00,1.546438574790954590e+00,-2.513307571411132812e+01
-8.797020912170410156e+00,1.400610327720642090e+00,-2.537396240234375000e+01
-8.471072196960449219e+00,1.837986707687377930e+00,-2.514125251770019531e+01
-8.700115203857421875e+00,1.762384772300720215e+00,-2.525842285156250000e+01
-9.156509399414062500e+00,1.523918628692626953e+00,-2.535493087768554688e+01
-8.987539291381835938e+00,1.328135490417480469e+00,-2.523896217346191406e+01
-8.926445960998535156e+00,1.362251043319702148e+00,-2.555502891540527344e+01
-8.762331962585449219e+00,1.492015838623046875e+00,-2.527240371704101562e+01
-8.849950790405273438e+00,1.278201460838317871e+00,-2.487064933776855469e+01
-9.139633178710937500e+00,1.020433425903320312e+00,-2.518213653564453125e+01
-8.594420433044433594e+00,1.296486020088195801e+00,-2.514448547363281250e+01
-8.913966178894042969e+00,1.095315575599670410e+00,-2.505009651184082031e+01
-8.469040870666503906e+00,1.186474919319152832e+00,-2.544628334045410156e+01
-8.297268867492675781e+00,1.050207853317260742e+00,-2.467416763305664062e+01
-8.552385330200195312e+00,1.120887875556945801e+00,-2.456449890136718750e+01
-7.937712669372558594e+00,1.167738914489746094e+00,-2.435613441467285156e+01
-8.234066009521484375e+00,9.053639173507690430e-01,-2.466105461120605469e+01
-8.233538627624511719e+00,1.412397742271423340e+00,-2.482399559020996094e+01
-8.459452629089355469e+00,1.157490491867065430e+00,-2.463768768310546875e+01
-8.167774200439453125e+00,1.089889883995056152e+00,-2.449579811096191406e+01
-8.211532592773437500e+00,7.571747899055480957e-01,-2.491167449951171875e+01
-8.011339187622070312e+00,1.071614384651184082e+00,-2.470710563659667969e+01
-8.441303253173828125e+00,8.605561852455139160e-01,-2.536983680725097656e+01
-8.118411064147949219e+00,8.838363885879516602e-01,-2.513630676269531250e+01
-8.275118827819824219e+00,9.918633103370666504e-01,-2.508856582641601562e+01
-8.094324111938476562e+00,6.460405588150024414e-01,-2.521162605285644531e+01
-8.248577117919921875e+00,7.546107172966003418e-01,-2.516419029235839844e+01
-7.912991046905517578e+00,9.298999309539794922e-01,-2.444257926940917969e+01
-8.106851577758789062e+00,1.034551620483398438e+00,-2.464562416076660156e+01
-8.168598175048828125e+00,5.796859860420227051e-01,-2.433478736877441406e+01
-7.824660778045654297e+00,3.648195564746856689e-01,-2.418006896972656250e+01
-7.546711444854736328e+00,7.476766705513000488e-01,-2.485032463073730469e+01
-8.367888450622558594e+00,8.654369115829467773e-01,-2.486384582519531250e+01
-7.946430206298828125e+00,7.472605109214782715e-01,-2.436815261840820312e+01
-7.888049602508544922e+00,6.915755867958068848e-01,-2.451743507385253906e+01
-7.863322734832763672e+00,3.619486689567565918e-01,-2.443021774291992188e+01
-7.865223884582519531e+00,4.524428248405456543e-01,-2.459247589111328125e+01
-7.922077655792236328e+00,5.083042979240417480e-01,-2.444332885742187500e+01
-7.824528694152832031e+00,4.556383490562438965e-01,-2.433016777038574219e+01
-8.219891548156738281e+00,4.264685511589050293e-01,-2.506479644775390625e+01
-8.032091140747070312e+00,4.101478159427642822e-01,-2.502287864685058594e+01
-7.900927543640136719e+00,4.499397873878479004e-01,-2.483181571960449219e+01
-7.939567089080810547e+00,5.375105738639831543e-01,-2.524696350097656250e+01
-8.185972213745117188e+00,6.093744635581970215e-01,-2.513885116577148438e+01
-7.656266212463378906e+00,1.968594640493392944e-01,-2.461460494995117188e+01
-7.657118320465087891e+00,2.875789105892181396e-01,-2.477699661254882812e+01
-7.564123630523681641e+00,3.249855339527130127e-01,-2.483770942687988281e+01
-7.487780570983886719e+00,4.217424094676971436e-01,-2.449927520751953125e+01
-7.305206298828125000e+00,2.247290313243865967e-01,-2.415863990783691406e+01
-7.709422111511230469e+00,-2.063344419002532959e-02,-2.400477790832519531e+01
-7.604912757873535156e+00,-4.207414761185646057e-02,-2.446283340454101562e+01
-7.421245098114013672e+00,-5.792279914021492004e-02,-2.442162322998046875e+01
-7.421245098114013672e+00,-5.792279914021492004e-02,-2.442162322998046875e+01
-8.010263442993164062e+00,-1.181923318654298782e-02,-2.478519439697265625e+01
-7.417770862579345703e+00,-1.489569395780563354e-01,-2.424843215942382812e+01
-7.746799468994140625e+00,-2.309962548315525055e-02,-2.424246788024902344e+01
-7.587280750274658203e+00,-2.838825583457946777e-01,-2.452616882324218750e+01
-7.585635185241699219e+00,-3.756285011768341064e-01,-2.436478424072265625e+01
-7.274674892425537109e+00,-2.592339813709259033e-01,-2.429520797729492188e+01
-7.404467582702636719e+00,-3.917897045612335205e-01,-2.432317924499511719e+01
-7.495726108551025391e+00,-3.378386199474334717e-01,-2.442457962036132812e+01
-7.183912754058837891e+00,-2.213125824928283691e-01,-2.435533523559570312e+01
-7.263842582702636719e+00,-5.026243329048156738e-01,-2.436964797973632812e+01
-7.571745395660400391e+00,-5.265395641326904297e-01,-2.458968925476074219e+01
-7.544465541839599609e+00,-2.809149622917175293e-01,-2.426474380493164062e+01
-7.390780448913574219e+00,-6.351704001426696777e-01,-2.438638877868652344e+01
-7.442547321319580078e+00,-3.942606151103973389e-01,-2.456093025207519531e+01
-7.253068447113037109e+00,-6.542497277259826660e-01,-2.459367752075195312e+01
-7.221137046813964844e+00,-4.074449241161346436e-01,-2.427009582519531250e+01
-7.389328002929687500e+00,-7.275036573410034180e-01,-2.422559356689453125e+01
-7.430891513824462891e+00,-7.300739288330078125e-01,-2.447473144531250000e+01
-7.157525062561035156e+00,-7.685061693191528320e-01,-2.488915824890136719e+01
-7.335211277008056641e+00,-8.442417383193969727e-01,-2.477034950256347656e+01
-7.515260696411132812e+00,-8.275836706161499023e-01,-2.482501792907714844e+01
-7.379200935363769531e+00,-8.469308018684387207e-01,-2.503233718872070312e+01
-7.426088809967041016e+00,-8.823701143264770508e-01,-2.472287368774414062e+01
-7.328343391418457031e+00,-1.056363224983215332e+00,-2.541738891601562500e+01
-7.605983734130859375e+00,-5.882465243339538574e-01,-2.525141906738281250e+01
-7.290362834930419922e+00,-8.091905713081359863e-01,-2.509168434143066406e+01
-7.564590454101562500e+00,-6.781961321830749512e-01,-2.483840751647949219e+01
-7.682262897491455078e+00,-1.147962927818298340e+00,-2.478299140930175781e+01
-7.857956886291503906e+00,-1.130285859107971191e+00,-2.482675933837890625e+01
-7.072376728057861328e+00,-9.158253669738769531e-01,-2.463759422302246094e+01
-7.383377552032470703e+00,-6.947369575500488281e-01,-2.478390502929687500e+01
-7.242148876190185547e+00,-1.051485061645507812e+00,-2.490446281433105469e+01
-7.334662437438964844e+00,-9.368736743927001953e-01,-2.460916328430175781e+01
-7.417283535003662109e+00,-1.127286076545715332e+00,-2.478650665283203125e+01
-7.422467708587646484e+00,-9.748228788375854492e-01,-2.455006408691406250e+01
-7.241683959960937500e+00,-1.237565994262695312e+00,-2.458246612548828125e+01
-7.506608963012695312e+00,-8.865863680839538574e-01,-2.521212005615234375e+01
-7.588944911956787109e+00,-1.169082880020141602e+00,-2.522880363464355469e+01
-7.416203498840332031e+00,-1.220416545867919922e+00,-2.462560844421386719e+01
-7.329883575439453125e+00,-1.089389324188232422e+00,-2.484543037414550781e+01
-7.679488182067871094e+00,-1.113868355751037598e+00,-2.534371757507324219e+01
-7.067882061004638672e+00,-1.221820831298828125e+00,-2.510894966125488281e+01
-7.330947875976562500e+00,-1.275915145874023438e+00,-2.453543472290039062e+01
-7.549296379089355469e+00,-1.167439460754394531e+00,-2.498973083496093750e+01
-7.464354038238525391e+00,-1.163309216499328613e+00,-2.448979759216308594e+01
-7.334481239318847656e+00,-1.182964444160461426e+00,-2.470788955688476562e+01
-7.289032936096191406e+00,-1.333720803260803223e+00,-2.469453620910644531e+01
-7.550653934478759766e+00,-1.260890364646911621e+00,-2.484033584594726562e+01
-7.376776218414306641e+00,-9.993157386779785156e-01,-2.528109931945800781e+01
-7.602202415466308594e+00,-1.051216721534729004e+00,-2.445567131042480469e+01
-7.207211494445800781e+00,-8.965713381767272949e-01,-2.443090629577636719e+01
-7.546430110931396484e+00,-1.354021191596984863e+00,-2.466773223876953125e+01
-7.544359207153320312e+00,-1.447576522827148438e+00,-2.450726318359375000e+01
-7.634432315826416016e+00,-1.298491001129150391e+00,-2.476998138427734375e+01
-6.896867752075195312e+00,-1.024964690208435059e+00,-2.443446350097656250e+01
-7.423533439636230469e+00,-1.067990660667419434e+00,-2.440110206604003906e+01
-7.419280052185058594e+00,-1.254318594932556152e+00,-2.408075332641601562e+01
-7.500303745269775391e+00,-1.505126357078552246e+00,-2.465474128723144531e+01
-7.159594058990478516e+00,-1.139669299125671387e+00,-2.425713157653808594e+01
