x,y,z
-9.965754508972167969e+00,1.651129722595214844e+00,-5.224560165405273438e+01
-1.060370159149169922e+01,2.177052736282348633e+00,-5.291407775878906250e+01
-1.021397209167480469e+01,1.740228056907653809e+00,-5.215397262573242188e+01
-1.028676319122314453e+01,1.800825476646423340e+00,-5.229915618896484375e+01
-9.976710319519042969e+00,1.659883260726928711e+00,-5.256578445434570312e+01
-1.036093044281005859e+01,1.744831085205078125e+00,-5.305575561523437500e+01
-9.993673324584960938e+00,1.795455336570739746e+00,-5.259857559204101562e+01
-1.018163776397705078e+01,1.832894802093505859e+00,-5.268218231201171875e+01
-9.822963714599609375e+00,1.893512368202209473e+00,-5.254819869995117188e+01
-9.706163406372070312e+00,1.916709780693054199e+00,-5.261073684692382812e+01
-9.958025932312011719e+00,2.005140066146850586e+00,-5.251851654052734375e+01
-1.008784008026123047e+01,1.754859209060668945e+00,-5.189640045166015625e+01
-1.013854789733886719e+01,1.798165678977966309e+00,-5.140327835083007812e+01
-9.841673851013183594e+00,2.146519660949707031e+00,-5.197388458251953125e+01
-1.001186466217041016e+01,2.048368930816650391e+00,-5.202321243286132812e+01
-9.852864265441894531e+00,1.436676383018493652e+00,-5.141631317138671875e+01
-9.718625068664550781e+00,1.561577081680297852e+00,-5.232162094116210938e+01
-9.457618713378906250e+00,1.713629722595214844e+00,-5.120682907104492188e+01
-9.855608940124511719e+00,1.801472783088684082e+00,-5.200573730468750000e+01
-9.266986846923828125e+00,1.419746398925781250e+00,-5.169301986694335938e+01
-9.785879135131835938e+00,1.741987824440002441e+00,-5.189131546020507812e+01
-9.457746505737304688e+00,1.828461527824401855e+00,-5.271762084960937500e+01
-9.714053153991699219e+00,1.681847214698791504e+00,-5.174690246582031250e+01
-9.340705871582031250e+00,1.609515309333801270e+00,-5.158320999145507812e+01
-9.136873245239257812e+00,1.928852081298828125e+00,-5.177519226074218750e+01
-9.185739517211914062e+00,1.973624944686889648e+00,-5.125481033325195312e+01
-9.695487022399902344e+00,1.544988989830017090e+00,-5.168416976928710938e+01
-9.556602478027343750e+00,1.553175210952758789e+00,-5.111199569702148438e+01
-9.243235588073730469e+00,1.534543037414550781e+00,-5.077779006958007812e+01
-9.255630493164062500e+00,1.282470345497131348e+00,-5.165966033935546875e+01
-9.755012512207031250e+00,1.597215294837951660e+00,-5.151052856445312500e+01
-8.896963119506835938e+00,1.477995514869689941e+00,-5.124702835083007812e+01
-8.908597946166992188e+00,1.614705681800842285e+00,-5.128061676025390625e+01
-9.222497940063476562e+00,1.632982254028320312e+00,-5.161560058593750000e+01
-8.873188972473144531e+00,1.705132722854614258e+00,-5.180347824096679688e+01
-9.629464149475097656e+00,1.613526105880737305e+00,-5.127040863037109375e+01
-8.921970367431640625e+00,1.492292881011962891e+00,-5.189471054077148438e+01
-8.863300323486328125e+00,1.569134235382080078e+00,-5.178445434570312500e+01
-9.037732124328613281e+00,1.468194961547851562e+00,-5.183237075805664062e+01
-9.176449775695800781e+00,1.459409117698669434e+00,-5.240612030029296875e+01
-9.119902610778808594e+00,1.792938828468322754e+00,-5.171164321899414062e+01
-9.394834518432617188e+00,1.532519578933715820e+00,-5.166413116455078125e+01
-8.793092727661132812e+00,1.509213209152221680e+00,-5.162541580200195312e+01
-9.324625968933105469e+00,1.472352504730224609e+00,-5.152008056640625000e+01
-9.222497940063476562e+00,1.632982254028320312e+00,-5.161560058593750000e+01
-9.002064704895019531e+00,1.688427925109863281e+00,-5.207323074340820312e+01
-8.968873023986816406e+00,1.408144235610961914e+00,-5.168811798095703125e+01
-9.269399642944335938e+00,1.290602207183837891e+00,-5.199205017089843750e+01
-9.305374145507812500e+00,1.067764401435852051e+00,-5.175224304199218750e+01
-9.141055107116699219e+00,1.436686158180236816e+00,-5.145335006713867188e+01
-9.302058219909667969e+00,1.197905898094177246e+00,-5.146877670288085938e+01
-8.704233169555664062e+00,1.305690050125122070e+00,-5.114720916748046875e+01
-8.988288879394531250e+00,1.440049529075622559e+00,-5.056997299194335938e+01
-8.772634506225585938e+00,1.365540266036987305e+00,-5.129057312011718750e+01
-9.173604011535644531e+00,1.475067734718322754e+00,-5.065009307861328125e+01
-9.174692153930664062e+00,1.345180869102478027e+00,-5.094698715209960938e+01
-9.105013847351074219e+00,1.285059571266174316e+00,-5.080405044555664062e+01
-8.786245346069335938e+00,1.372685432434082031e+00,-5.162127685546875000e+01
-9.027066230773925781e+00,1.461197853088378906e+00,-5.153055191040039062e+01
-9.314862251281738281e+00,1.465376257896423340e+00,-5.123351669311523438e+01
-8.833240509033203125e+00,1.288248658180236816e+00,-5.141521453857421875e+01
-9.079468727111816406e+00,1.116477012634277344e+00,-5.189033508300781250e+01
-9.361475944519042969e+00,1.121042251586914062e+00,-5.159469604492187500e+01
-9.129927635192871094e+00,1.429677128791809082e+00,-5.115227508544921875e+01
-9.406069755554199219e+00,1.035720229148864746e+00,-5.138915252685546875e+01
-9.084053993225097656e+00,1.383928894996643066e+00,-5.162594985961914062e+01
-9.268448829650878906e+00,9.131701588630676270e-01,-5.108667755126953125e+01
-9.754122734069824219e+00,1.100894212722778320e+00,-5.122295761108398438e+01
-9.452592849731445312e+00,1.327409625053405762e+00,-5.207513046264648438e+01
-9.611247062683105469e+00,1.218668341636657715e+00,-5.180709075927734375e+01
-9.799796104431152344e+00,8.855205178260803223e-01,-5.131727600097656250e+01
-9.543431282043457031e+00,1.157915949821472168e+00,-5.167758560180664062e+01
-9.925565719604492188e+00,8.702894449234008789e-01,-5.157357406616210938e+01
-9.365512847900390625e+00,9.908758401870727539e-01,-5.187849807739257812e+01
-9.739117622375488281e+00,1.332550644874572754e+00,-5.179338836669921875e+01
-9.653876304626464844e+00,1.133186697959899902e+00,-5.158616256713867188e+01
-9.587922096252441406e+00,9.419380426406860352e-01,-5.172615814208984375e+01
-9.696425437927246094e+00,1.177571177482604980e+00,-5.109658813476562500e+01
-9.549065589904785156e+00,7.858731150627136230e-01,-5.106046295166015625e+01
-9.889184951782226562e+00,1.462451934814453125e+00,-5.237221527099609375e+01
-9.572236061096191406e+00,1.064023613929748535e+00,-5.114051437377929688e+01
-1.007680702209472656e+01,7.595139741897583008e-01,-5.129301452636718750e+01
-9.499788284301757812e+00,1.113201379776000977e+00,-5.215346908569335938e+01
-1.011849403381347656e+01,9.173960685729980469e-01,-5.196081542968750000e+01
-1.016055583953857422e+01,8.312662839889526367e-01,-5.175517654418945312e+01
-9.850145339965820312e+00,1.308028221130371094e+00,-5.170173645019531250e+01
-9.977400779724121094e+00,9.224261641502380371e-01,-5.137059402465820312e+01
-1.010521888732910156e+01,7.780670523643493652e-01,-5.191344833374023438e+01
-1.013027095794677734e+01,1.055445432662963867e+00,-5.197797012329101562e+01
-1.032435321807861328e+01,8.596758842468261719e-01,-5.150626754760742188e+01
-1.029993057250976562e+01,8.271664977073669434e-01,-5.233289337158203125e+01
-1.039552593231201172e+01,9.224127531051635742e-01,-5.166600418090820312e+01
-1.063068771362304688e+01,8.850513696670532227e-01,-5.186412429809570312e+01
-1.003311252593994141e+01,1.217358827590942383e+00,-5.208645248413085938e+01
-1.001003646850585938e+01,8.118768334388732910e-01,-5.230795288085937500e+01
-1.049256992340087891e+01,8.891231417655944824e-01,-5.130247116088867188e+01
-1.067175292968750000e+01,7.990135550498962402e-01,-5.167395019531250000e+01
-1.061221599578857422e+01,1.237462043762207031e+00,-5.182820129394531250e+01
-1.036968040466308594e+01,1.018662452697753906e+00,-5.220608139038085938e+01
-1.081246376037597656e+01,9.247156977653503418e-01,-5.196431350708007812e+01
-1.048576641082763672e+01,1.250931739807128906e+00,-5.155498886108398438e+01
-1.055323600769042969e+01,7.057421803474426270e-01,-5.056263351440429688e+01
-1.075514411926269531e+01,8.719851970672607422e-01,-5.212364196777343750e+01
-1.077549839019775391e+01,1.138079881668090820e+00,-5.186613464355468750e+01
-1.046800518035888672e+01,1.113178849220275879e+00,-5.152365112304687500e+01
-1.067942714691162109e+01,6.918055415153503418e-01,-5.083391189575195312e+01
-1.084361362457275391e+01,1.073576211929321289e+00,-5.231592941284179688e+01
-1.067888069152832031e+01,1.172106742858886719e+00,-5.226213455200195312e+01
-1.126473903656005859e+01,8.422886729240417480e-01,-5.204453277587890625e+01
-1.137341213226318359e+01,8.190494179725646973e-01,-5.198478317260742188e+01
-1.103047084808349609e+01,8.773690462112426758e-01,-5.182888793945312500e+01
-1.124500751495361328e+01,7.027656435966491699e-01,-5.199888229370117188e+01
-1.070095539093017578e+01,9.477618932723999023e-01,-5.200944900512695312e+01
-1.130380630493164062e+01,7.500600814819335938e-01,-5.328733444213867188e+01
-1.155078125000000000e+01,1.095580697059631348e+00,-5.261383056640625000e+01
-1.126339244842529297e+01,8.418158292770385742e-01,-5.202933883666992188e+01
-1.151568126678466797e+01,9.457356929779052734e-01,-5.226128387451171875e+01
-1.163886928558349609e+01,9.347957968711853027e-01,-5.252368545532226562e+01
-1.129237270355224609e+01,8.649296760559082031e-01,-5.267237854003906250e+01
-1.218590736389160156e+01,7.084228396415710449e-01,-5.284381103515625000e+01
-1.167407131195068359e+01,8.475329279899597168e-01,-5.230242156982421875e+01
-1.155789661407470703e+01,9.853451251983642578e-01,-5.174937820434570312e+01
-1.188987255096435547e+01,8.017044663429260254e-01,-5.218353652954101562e+01
-1.191949272155761719e+01,8.270291686058044434e-01,-5.282924270629882812e+01
-1.181861114501953125e+01,9.754142165184020996e-01,-5.259532928466796875e+01
-1.171140575408935547e+01,7.610396742820739746e-01,-5.211209487915039062e+01
-1.215500545501708984e+01,1.033432722091674805e+00,-5.213853836059570312e+01
-1.189930343627929688e+01,9.284917116165161133e-01,-5.190645217895507812e+01
-1.241425323486328125e+01,6.773080825805664062e-01,-5.305057525634765625e+01
-1.188887691497802734e+01,1.152989029884338379e+00,-5.214138793945312500e+01
-1.235934543609619141e+01,8.628218770027160645e-01,-5.231368255615234375e+01
-1.222791862487792969e+01,7.467081546783447266e-01,-5.234375000000000000e+01
-1.220848178863525391e+01,8.471964597702026367e-01,-5.287334442138671875e+01
-1.196555900573730469e+01,1.103786468505859375e+00,-5.290449523925781250e+01
-1.226683235168457031e+01,8.985724449157714844e-01,-5.269640731811523438e+01
-1.203358650207519531e+01,1.044283270835876465e+00,-5.189129257202148438e+01
-1.252862834930419922e+01,1.243671059608459473e+00,-5.350928115844726562e+01
-1.238476753234863281e+01,6.504293084144592285e-01,-5.241775512695312500e+01
-1.296765995025634766e+01,8.232212662696838379e-01,-5.366093826293945312e+01
-1.229396533966064453e+01,6.865364909172058105e-01,-5.280027008056640625e+01
-1.293236732482910156e+01,1.018530845642089844e+00,-5.322767257690429688e+01
-1.277827358245849609e+01,1.112985253334045410e+00,-5.316759109497070312e+01
-1.228122138977050781e+01,9.118922948837280273e-01,-5.302076721191406250e+01
-1.259581375122070312e+01,1.070208787918090820e+00,-5.307912826538085938e+01
-1.262320613861083984e+01,1.207569599151611328e+00,-5.310815811157226562e+01
-1.284196567535400391e+01,9.385005235671997070e-01,-5.273894882202148438e+01
-1.269025897979736328e+01,9.194967746734619141e-01,-5.182667922973632812e+01
-1.290233802795410156e+01,9.893987774848937988e-01,-5.256120681762695312e+01
-1.306949806213378906e+01,7.922679781913757324e-01,-5.209151458740234375e+01
-1.269303417205810547e+01,8.083356618881225586e-01,-5.244491577148437500e+01
-1.273589897155761719e+01,1.071633815765380859e+00,-5.219316482543945312e+01
-1.310132884979248047e+01,9.313788414001464844e-01,-5.213447570800781250e+01
-1.275357151031494141e+01,8.600862622261047363e-01,-5.228310012817382812e+01
-1.285765457153320312e+01,1.063035130500793457e+00,-5.245795440673828125e+01
-1.306254673004150391e+01,5.588693618774414062e-01,-5.302523803710937500e+01
-1.291948699951171875e+01,1.004804253578186035e+00,-5.291715621948242188e+01
-1.281710624694824219e+01,8.013430237770080566e-01,-5.274131011962890625e+01
-1.353954792022705078e+01,8.579786419868469238e-01,-5.223978805541992188e+01
-1.323896217346191406e+01,8.306993246078491211e-01,-5.336531066894531250e+01
-1.323883724212646484e+01,9.389313459396362305e-01,-5.274065017700195312e+01
-1.313139152526855469e+01,9.602382183074951172e-01,-5.278395843505859375e+01
-1.281105422973632812e+01,1.026179313659667969e+00,-5.296075439453125000e+01
-1.355443096160888672e+01,9.909492135047912598e-01,-5.340923690795898438e+01
-1.341754436492919922e+01,1.099547147750854492e+00,-5.367517089843750000e+01
-1.304070758819580078e+01,1.105650901794433594e+00,-5.254563903808593750e+01
-1.279673576354980469e+01,1.012173771858215332e+00,-5.263564682006835938e+01
-1.323826599121093750e+01,1.163058757781982422e+00,-5.295941543579101562e+01
-1.278000545501708984e+01,1.222638368606567383e+00,-5.254557037353515625e+01
-1.326054000854492188e+01,1.508223176002502441e+00,-5.289574813842773438e+01
-1.349917793273925781e+01,1.271657586097717285e+00,-5.319596481323242188e+01
-1.268514156341552734e+01,1.258291244506835938e+00,-5.293007659912109375e+01
-1.316197681427001953e+01,1.098001480102539062e+00,-5.281193923950195312e+01
-1.339169406890869141e+01,1.293133497238159180e+00,-5.325505065917968750e+01
-1.322655105590820312e+01,1.371995687484741211e+00,-5.286783218383789062e+01
-1.356835079193115234e+01,7.808692455291748047e-01,-5.350231552124023438e+01
-1.342207241058349609e+01,1.206493496894836426e+00,-5.304808425903320312e+01
-1.318263149261474609e+01,1.443967938423156738e+00,-5.274854278564453125e+01
-1.278000545501708984e+01,1.222638368606567383e+00,-5.254557037353515625e+01
-1.351249980926513672e+01,1.286755084991455078e+00,-5.352367019653320312e+01
-1.290177440643310547e+01,1.214347839355468750e+00,-5.281116485595703125e+01
-1.313106822967529297e+01,1.407908439636230469e+00,-5.325384140014648438e+01
-1.340482616424560547e+01,1.308060884475708008e+00,-5.358275222778320312e+01
-1.322052097320556641e+01,1.264363884925842285e+00,-5.349345016479492188e+01
-1.338616180419921875e+01,1.186429500579833984e+00,-5.388295745849609375e+01
-1.322052097320556641e+01,1.264363884925842285e+00,-5.349345016479492188e+01
-1.327186870574951172e+01,1.521845102310180664e+00,-5.320700454711914062e+01
-1.305211734771728516e+01,1.010764002799987793e+00,-5.348001480102539062e+01
-1.329557132720947266e+01,1.328730463981628418e+00,-5.362638092041015625e+01
-1.335952377319335938e+01,1.378862500190734863e+00,-5.344689941406250000e+01
-1.298985004425048828e+01,1.292388796806335449e+00,-5.326937103271484375e+01
-1.299558734893798828e+01,1.178382873535156250e+00,-5.242683410644531250e+01
-1.323826599121093750e+01,1.163058757781982422e+00,-5.295941543579101562e+01
-1.337825107574462891e+01,1.278378963470458984e+00,-5.292815399169921875e+01
-1.353821086883544922e+01,1.317471265792846680e+00,-5.418157958984375000e+01
-1.313106822967529297e+01,1.407908439636230469e+00,-5.325384140014648438e+01
-1.297728729248046875e+01,1.501326918601989746e+00,-5.319411468505859375e+01
-1.294747734069824219e+01,1.141788840293884277e+00,-5.293013000488281250e+01
-1.306625843048095703e+01,1.579505681991577148e+00,-5.366949081420898438e+01
-1.304661846160888672e+01,1.458019495010375977e+00,-5.396895980834960938e+01
-1.308838653564453125e+01,1.142260909080505371e+00,-5.204340362548828125e+01
-1.290046596527099609e+01,1.437210679054260254e+00,-5.304652786254882812e+01
-1.288252544403076172e+01,1.314671039581298828e+00,-5.334430313110351562e+01
-1.285780334472656250e+01,9.533421993255615234e-01,-5.307978439331054688e+01
-1.250779056549072266e+01,1.452031731605529785e+00,-5.340459060668945312e+01
-1.275172996520996094e+01,1.436172246932983398e+00,-5.393935775756835938e+01
-1.278611183166503906e+01,1.350303649902343750e+00,-5.373098373413085938e+01
-1.238247299194335938e+01,1.350798487663269043e+00,-5.376156997680664062e+01
-1.311099529266357422e+01,1.508140802383422852e+00,-5.378934478759765625e+01
-1.244432067871093750e+01,1.732083439826965332e+00,-5.319739913940429688e+01
-1.274495029449462891e+01,1.199527502059936523e+00,-5.337484741210937500e+01
-1.263673686981201172e+01,1.553547263145446777e+00,-5.306309127807617188e+01
-1.266559219360351562e+01,1.358628749847412109e+00,-5.347897338867187500e+01
-1.273442840576171875e+01,1.518434047698974609e+00,-5.267764282226562500e+01
-1.266024589538574219e+01,1.580296277999877930e+00,-5.371641159057617188e+01
-1.233231830596923828e+01,1.187913775444030762e+00,-5.309516525268554688e+01
-1.232250976562500000e+01,1.410070776939392090e+00,-5.331673812866210938e+01
-1.237303543090820312e+01,1.572317957878112793e+00,-5.400015258789062500e+01
-1.191630554199218750e+01,1.412496685981750488e+00,-5.334944534301757812e+01
-1.201495265960693359e+01,1.266488313674926758e+00,-5.358467483520507812e+01
-1.216848564147949219e+01,1.615695953369140625e+00,-5.263891220092773438e+01
-1.217343521118164062e+01,1.282579541206359863e+00,-5.302169418334960938e+01
-1.189177131652832031e+01,1.388012647628784180e+00,-5.270042419433593750e+01
-1.179450798034667969e+01,1.534959197044372559e+00,-5.246735763549804688e+01
-1.181826972961425781e+01,1.558557391166687012e+00,-5.311515045166015625e+01
-1.180653953552246094e+01,1.546675920486450195e+00,-5.279085540771484375e+01
-1.151889896392822266e+01,1.539860844612121582e+00,-5.307402038574218750e+01
-1.153205299377441406e+01,1.664277672767639160e+00,-5.278079986572265625e+01
-1.098268127441406250e+01,1.671766638755798340e+00,-5.223464584350585938e+01
-1.140792560577392578e+01,1.675716757774353027e+00,-5.251873779296875000e+01
-1.168181896209716797e+01,1.209895610809326172e+00,-5.256874084472656250e+01
-1.194150352478027344e+01,1.548606276512145996e+00,-5.337973022460937500e+01
-1.141525268554687500e+01,1.215920925140380859e+00,-5.320450210571289062e+01
-1.160502052307128906e+01,1.614633083343505859e+00,-5.356165313720703125e+01
-1.147017574310302734e+01,1.613747954368591309e+00,-5.297315597534179688e+01
-1.195392417907714844e+01,1.439026951789855957e+00,-5.252337265014648438e+01
-1.114766216278076172e+01,1.575065016746520996e+00,-5.230333328247070312e+01
-1.145871067047119141e+01,1.602534294128417969e+00,-5.264969253540039062e+01
-1.093970012664794922e+01,1.399690508842468262e+00,-5.218784713745117188e+01
-1.088727283477783203e+01,1.359494209289550781e+00,-5.091030502319335938e+01
-1.095216464996337891e+01,1.293925881385803223e+00,-5.134220123291015625e+01
-1.104246807098388672e+01,1.133155941963195801e+00,-5.126633071899414062e+01
-1.106276893615722656e+01,1.503265142440795898e+00,-5.185212707519531250e+01
-1.097390365600585938e+01,1.548459053039550781e+00,-5.078102874755859375e+01
-1.077700138092041016e+01,1.383630514144897461e+00,-5.098638916015625000e+01
-1.050026702880859375e+01,1.260951399803161621e+00,-5.188914871215820312e+01
-1.046661090850830078e+01,1.712828993797302246e+00,-5.268713378906250000e+01
-1.094515323638916016e+01,1.641965389251708984e+00,-5.308607864379882812e+01
-1.035170745849609375e+01,1.735758304595947266e+00,-5.274894332885742188e+01
-1.069776821136474609e+01,1.551325201988220215e+00,-5.317679595947265625e+01
-1.068661594390869141e+01,1.541101455688476562e+00,-5.285409927368164062e+01
-1.030945205688476562e+01,1.581010818481445312e+00,-5.206013488769531250e+01
-9.918634414672851562e+00,1.853617906570434570e+00,-5.184637069702148438e+01
-1.021397209167480469e+01,1.740228056907653809e+00,-5.215397262573242188e+01
-1.039086723327636719e+01,1.768591284751892090e+00,-5.191701889038085938e+01
-1.045454025268554688e+01,1.702987909317016602e+00,-5.235065078735351562e+01
-1.041667747497558594e+01,1.430640101432800293e+00,-5.228684234619140625e+01
-9.566780090332031250e+00,1.303559660911560059e+00,-5.201342773437500000e+01
-9.921952247619628906e+00,1.734998106956481934e+00,-5.245299911499023438e+01
-9.976710319519042969e+00,1.659883260726928711e+00,-5.256578445434570312e+01
-1.015735626220703125e+01,1.570885658264160156e+00,-5.293838119506835938e+01
-1.038611030578613281e+01,1.524900197982788086e+00,-5.281522750854492188e+01
-1.020099830627441406e+01,1.486539959907531738e+00,-5.273049926757812500e+01
-1.001629638671875000e+01,1.448436975479125977e+00,-5.264600753784179688e+01
-9.839433670043945312e+00,1.666089534759521484e+00,-5.198826599121093750e+01
-9.652778625488281250e+00,1.629402995109558105e+00,-5.190574264526367188e+01
-1.013001346588134766e+01,1.670900106430053711e+00,-5.168989562988281250e+01
-9.750279426574707031e+00,1.340765595436096191e+00,-5.209678268432617188e+01
-9.693962097167968750e+00,1.416883230209350586e+00,-5.198471450805664062e+01
-9.965754508972167969e+00,1.651129722595214844e+00,-5.224560165405273438e+01
-9.625781059265136719e+00,1.484885215759277344e+00,-5.155502700805664062e+01
-9.609483718872070312e+00,1.713542938232421875e+00,-5.212778854370117188e+01
-9.765466690063476562e+00,1.477987170219421387e+00,-5.214475631713867188e+01
-9.355426788330078125e+00,1.745594143867492676e+00,-5.161631011962890625e+01
-9.594536781311035156e+00,1.577504038810729980e+00,-5.209471511840820312e+01
-9.599482536315917969e+00,1.210657238960266113e+00,-5.150466537475585938e+01
-9.338066101074218750e+00,1.351268053054809570e+00,-5.213694381713867188e+01
-9.070821762084960938e+00,1.619542479515075684e+00,-5.250254440307617188e+01
-9.106864929199218750e+00,1.528229713439941406e+00,-5.197683715820312500e+01
-9.223715782165527344e+00,1.633257031440734863e+00,-5.163060760498046875e+01
-9.579483985900878906e+00,1.440634131431579590e+00,-5.204654312133789062e+01
-9.836003303527832031e+00,1.538750290870666504e+00,-5.228993606567382812e+01
-9.568039894104003906e+00,1.303883314132690430e+00,-5.202849197387695312e+01
-9.028915405273437500e+00,1.331371784210205078e+00,-5.181353759765625000e+01
-9.211981773376464844e+00,1.497023820877075195e+00,-5.161224746704101562e+01
-8.622490882873535156e+00,1.481094598770141602e+00,-5.189027404785156250e+01
-9.002064704895019531e+00,1.688427925109863281e+00,-5.207323074340820312e+01
-9.050400733947753906e+00,1.733797550201416016e+00,-5.158274078369140625e+01
-8.909827232360839844e+00,1.614948749542236328e+00,-5.129555511474609375e+01
-9.071643829345703125e+00,1.376610159873962402e+00,-5.130966186523437500e+01
-8.874525070190429688e+00,1.576174616813659668e+00,-5.210172271728515625e+01
-8.855548858642578125e+00,1.302069544792175293e+00,-5.201814270019531250e+01
-9.266986846923828125e+00,1.419746398925781250e+00,-5.169301986694335938e+01
-9.094932556152343750e+00,1.391115069389343262e+00,-5.192800521850585938e+01
-8.978763580322265625e+00,1.674132943153381348e+00,-5.142407989501953125e+01
-8.804650306701660156e+00,1.516143321990966797e+00,-5.194213104248046875e+01
-9.002064704895019531e+00,1.688427925109863281e+00,-5.207323074340820312e+01
-9.060657501220703125e+00,1.483169913291931152e+00,-5.246830749511718750e+01
-9.096169471740722656e+00,1.391397356986999512e+00,-5.194302749633789062e+01
-9.096236228942871094e+00,1.650178074836730957e+00,-5.137640762329101562e+01
-9.255949020385742188e+00,1.412448763847351074e+00,-5.139122390747070312e+01
-8.979454040527343750e+00,1.544994115829467773e+00,-5.172195053100585938e+01
-9.043731689453125000e+00,1.208869934082031250e+00,-5.239975738525390625e+01
-9.039793968200683594e+00,1.338612675666809082e+00,-5.211590576171875000e+01
-9.327762603759765625e+00,1.213850617408752441e+00,-5.210335159301757812e+01
-8.964721679687500000e+00,1.778996109962463379e+00,-5.259951400756835938e+01
-8.982032775878906250e+00,1.415725946426391602e+00,-5.202020263671875000e+01
-9.465891838073730469e+00,1.464704394340515137e+00,-5.212355041503906250e+01
-9.503889083862304688e+00,1.745076060295104980e+00,-5.250955581665039062e+01
-9.200157165527343750e+00,1.360005140304565430e+00,-5.157888412475585938e+01
-9.650744438171386719e+00,1.501599788665771484e+00,-5.220663070678710938e+01
-8.689417839050292969e+00,1.540515303611755371e+00,-5.201970291137695312e+01
-9.464662551879882812e+00,1.464395761489868164e+00,-5.210847854614257812e+01
-9.211195945739746094e+00,1.367354750633239746e+00,-5.188098144531250000e+01
-9.612948417663574219e+00,1.089310407638549805e+00,-5.209215545654296875e+01
-8.621269226074218750e+00,1.480852961540222168e+00,-5.187529754638671875e+01
-9.202273368835449219e+00,1.230214238166809082e+00,-5.186239242553710938e+01
-9.428829193115234375e+00,1.311641693115234375e+00,-5.145508956909179688e+01
-9.051604270935058594e+00,1.734052538871765137e+00,-5.159773254394531250e+01
-9.416881561279296875e+00,1.173938632011413574e+00,-5.142213058471679688e+01
-9.487988471984863281e+00,1.105101704597473145e+00,-5.185050201416015625e+01
-9.371006011962890625e+00,1.258609890937805176e+00,-5.161288833618164062e+01
-9.471601486206054688e+00,1.226458072662353516e+00,-5.123459243774414062e+01
-9.213523864746093750e+00,1.237805604934692383e+00,-5.216504669189453125e+01
-9.256898880004882812e+00,1.282760858535766602e+00,-5.167465972900390625e+01
-9.428772926330566406e+00,1.181693434715270996e+00,-5.172406005859375000e+01
-9.649521827697753906e+00,1.501277327537536621e+00,-5.219152832031250000e+01
-9.611247062683105469e+00,1.218668341636657715e+00,-5.180709075927734375e+01
-9.781208038330078125e+00,1.247301220893859863e+00,-5.157239532470703125e+01
-1.029960155487060547e+01,1.084566116333007812e+00,-5.175837707519531250e+01
-9.441658020019531250e+00,1.189906239509582520e+00,-5.204176330566406250e+01
-9.693065643310546875e+00,1.288312673568725586e+00,-5.227056121826171875e+01
-9.737856864929199219e+00,1.332223296165466309e+00,-5.177833175659179688e+01
-9.579032897949218750e+00,1.311986088752746582e+00,-5.233214187622070312e+01
-9.851590156555175781e+00,1.050635814666748047e+00,-5.228870391845703125e+01
-9.977139472961425781e+00,1.036333799362182617e+00,-5.254737472534179688e+01
-1.006921195983886719e+01,1.618982911109924316e+00,-5.186426162719726562e+01
-1.042475891113281250e+01,1.070625424385070801e+00,-5.201670074462890625e+01
-1.003311252593994141e+01,1.217358827590942383e+00,-5.208645248413085938e+01
-9.738926887512207031e+00,1.074337840080261230e+00,-5.234978485107421875e+01
-1.004565429687500000e+01,1.098371744155883789e+00,-5.269351196289062500e+01
-9.827065467834472656e+00,9.030443429946899414e-01,-5.193714523315429688e+01
-1.034138488769531250e+01,1.241585016250610352e+00,-5.242957687377929688e+01
-1.056586742401123047e+01,1.194976210594177246e+00,-5.230772399902343750e+01
-1.027408790588378906e+01,1.307593226432800293e+00,-5.199623870849609375e+01
-1.032642745971679688e+01,1.103964567184448242e+00,-5.239736938476562500e+01
-1.030090808868408203e+01,1.084947824478149414e+00,-5.177346801757812500e+01
-1.022988510131835938e+01,1.265294551849365234e+00,-5.250584030151367188e+01
-1.041110897064208984e+01,9.327033162117004395e-01,-5.200003051757812500e+01
-1.084361362457275391e+01,1.073576211929321289e+00,-5.231592941284179688e+01
-1.032990932464599609e+01,1.232298374176025391e+00,-5.212460327148437500e+01
-1.050830650329589844e+01,1.142861962318420410e+00,-5.248252868652343750e+01
-1.046419906616210938e+01,1.100932002067565918e+00,-5.297885131835937500e+01
-1.126574707031250000e+01,1.204260945320129395e+00,-5.229631423950195312e+01
-1.087932586669921875e+01,8.594207167625427246e-01,-5.238408279418945312e+01
-1.144764709472656250e+01,1.004319548606872559e+00,-5.328998565673828125e+01
-1.037470149993896484e+01,1.515283703804016113e+00,-5.249389648437500000e+01
-1.074452400207519531e+01,1.106911063194274902e+00,-5.268247985839843750e+01
-1.102431488037109375e+01,1.112725257873535156e+00,-5.238626861572265625e+01
-1.109050464630126953e+01,1.048963904380798340e+00,-5.282344818115234375e+01
-1.074062824249267578e+01,8.614454269409179688e-01,-5.180389404296875000e+01
-1.149221134185791016e+01,1.043972253799438477e+00,-5.279003524780273438e+01
-1.132438468933105469e+01,1.014954805374145508e+00,-5.302616500854492188e+01
-1.123971843719482422e+01,9.398285746574401855e-01,-5.255666351318359375e+01
-1.116144943237304688e+01,1.112117648124694824e+00,-5.297035217285156250e+01
-1.156416225433349609e+01,1.107506752014160156e+00,-5.293699645996093750e+01
-1.166052722930908203e+01,8.359595537185668945e-01,-5.199601745605468750e+01
-1.133847427368164062e+01,1.267040610313415527e+00,-5.244234466552734375e+01
-1.121985340118408203e+01,1.163831472396850586e+00,-5.279434204101562500e+01
