x,y,z
-5.205076217651367188e+00,7.516831159591674805e-01,-1.067483520507812500e+01
-5.059718608856201172e+00,9.699715375900268555e-01,-1.008959484100341797e+01
-4.975605964660644531e+00,1.013825893402099609e+00,-1.015014839172363281e+01
-5.511965274810791016e+00,8.690888285636901855e-01,-1.042116451263427734e+01
-3.958402633666992188e+00,4.378572106361389160e-01,-9.438220977783203125e+00
-5.431180000305175781e+00,9.120892286300659180e-01,-1.049156856536865234e+01
-4.910087108612060547e+00,1.339422583580017090e+00,-1.042632389068603516e+01
-4.428329467773437500e+00,1.094223618507385254e+00,-1.024496459960937500e+01
-5.344712257385253906e+00,1.146929383277893066e+00,-1.061627006530761719e+01
-4.850032329559326172e+00,1.282972097396850586e+00,-1.056298065185546875e+01
-3.606155633926391602e+00,7.847651243209838867e-01,-9.269482612609863281e+00
-4.547848224639892578e+00,1.656255483627319336e+00,-9.752873420715332031e+00
-4.477534770965576172e+00,1.126036882400512695e+00,-9.618906974792480469e+00
-5.174152851104736328e+00,1.233986735343933105e+00,-1.073786354064941406e+01
-5.470739841461181641e+00,1.475869178771972656e+00,-1.090290260314941406e+01
-4.795224666595458984e+00,1.483884096145629883e+00,-1.040208911895751953e+01
-4.584846973419189453e+00,9.407881498336791992e-01,-1.046465015411376953e+01
-4.674680233001708984e+00,1.370990037918090820e+00,-1.067535305023193359e+01
-4.800972461700439453e+00,1.292922616004943848e+00,-1.033663845062255859e+01
-5.120963096618652344e+00,1.434374451637268066e+00,-1.057580280303955078e+01
-4.769396305084228516e+00,1.583965539932250977e+00,-1.032693481445312500e+01
-4.688744544982910156e+00,1.436959147453308105e+00,-1.032265281677246094e+01
-4.979740142822265625e+00,1.652773022651672363e+00,-9.992368698120117188e+00
-4.430326461791992188e+00,1.352859139442443848e+00,-9.949329376220703125e+00
-4.469311237335205078e+00,1.534276008605957031e+00,-1.023003768920898438e+01
-4.518941879272460938e+00,1.308169841766357422e+00,-9.898118019104003906e+00
-4.490994453430175781e+00,1.624105691909790039e+00,-1.038095569610595703e+01
-4.966227054595947266e+00,1.586470246315002441e+00,-1.035504627227783203e+01
-4.551999568939208984e+00,1.680502057075500488e+00,-1.024453735351562500e+01
-4.604828357696533203e+00,1.480090856552124023e+00,-1.039417266845703125e+01
-4.740455627441406250e+00,1.873546242713928223e+00,-1.032817554473876953e+01
-4.366071701049804688e+00,1.486918210983276367e+00,-1.016110324859619141e+01
-4.639367580413818359e+00,1.636698722839355469e+00,-1.018286323547363281e+01
-4.539105415344238281e+00,1.399026632308959961e+00,-1.003819561004638672e+01
-4.914871215820312500e+00,1.571031689643859863e+00,-9.647158622741699219e+00
-4.777829170227050781e+00,1.392520785331726074e+00,-1.027144908905029297e+01
-4.539105415344238281e+00,1.399026632308959961e+00,-1.003819561004638672e+01
-4.331013679504394531e+00,1.778104066848754883e+00,-1.015297603607177734e+01
-4.593667030334472656e+00,1.646440625190734863e+00,-9.967619895935058594e+00
-4.373389720916748047e+00,1.744209647178649902e+00,-9.876292228698730469e+00
-4.334052562713623047e+00,1.563269853591918945e+00,-9.596275329589843750e+00
-4.650219917297363281e+00,1.893172860145568848e+00,-9.897229194641113281e+00
-4.558909416198730469e+00,1.489741802215576172e+00,-1.017858314514160156e+01
-4.720848083496093750e+00,1.783356428146362305e+00,-1.018716430664062500e+01
-4.287873744964599609e+00,1.811889529228210449e+00,-1.043031120300292969e+01
-4.574882030487060547e+00,2.216639757156372070e+00,-1.016677474975585938e+01
-4.675485134124755859e+00,1.793116331100463867e+00,-9.971773147583007812e+00
-4.426171302795410156e+00,1.543423891067504883e+00,-1.002500724792480469e+01
-4.285655498504638672e+00,1.788181543350219727e+00,-9.938186645507812500e+00
-3.975843667984008789e+00,1.457968235015869141e+00,-9.637299537658691406e+00
-3.897033214569091797e+00,1.783873915672302246e+00,-9.905587196350097656e+00
-3.263486146926879883e+00,1.224233031272888184e+00,-9.233650207519531250e+00
-3.994462251663208008e+00,1.548604488372802734e+00,-9.777101516723632812e+00
-4.306465148925781250e+00,1.430350899696350098e+00,-1.029721927642822266e+01
-4.160358905792236328e+00,1.417637228965759277e+00,-1.049498844146728516e+01
-4.394265174865722656e+00,1.858241200447082520e+00,-1.050954246520996094e+01
-3.924992322921752930e+00,1.683205008506774902e+00,-9.979201316833496094e+00
-4.100112438201904297e+00,1.594991445541381836e+00,-9.855357170104980469e+00
-4.118512630462646484e+00,1.685423851013183594e+00,-9.995646476745605469e+00
-4.287751674652099609e+00,1.339601397514343262e+00,-1.015670871734619141e+01
-4.053010940551757812e+00,1.371584057807922363e+00,-1.040573310852050781e+01
-3.834193229675292969e+00,1.728003501892089844e+00,-1.003129863739013672e+01
-4.042986869812011719e+00,1.796949505805969238e+00,-9.697775840759277344e+00
-4.075126171112060547e+00,1.246677756309509277e+00,-9.989163398742675781e+00
-3.729031562805175781e+00,1.681843996047973633e+00,-9.953007698059082031e+00
-3.850262641906738281e+00,1.276799440383911133e+00,-1.026790714263916016e+01
-4.029973030090332031e+00,1.470930814743041992e+00,-1.035161399841308594e+01
-3.938026189804077148e+00,1.491263270378112793e+00,-9.922700881958007812e+00
-3.955610275268554688e+00,1.064785122871398926e+00,-1.063132953643798828e+01
-4.015465259552001953e+00,1.638411045074462891e+00,-9.927231788635253906e+00
-3.709054708480834961e+00,1.048706412315368652e+00,-9.899248123168945312e+00
-4.334012031555175781e+00,1.329803824424743652e+00,-1.037184906005859375e+01
-3.650569915771484375e+00,1.251398086547851562e+00,-9.751852035522460938e+00
-4.084438800811767578e+00,1.270163774490356445e+00,-1.049017238616943359e+01
-3.905214548110961914e+00,1.334310531616210938e+00,-1.012222576141357422e+01
-3.926740646362304688e+00,9.499659538269042969e-01,-9.990516662597656250e+00
-3.951477527618408203e+00,1.324190139770507812e+00,-1.033675479888916016e+01
-3.896619319915771484e+00,1.008462548255920410e+00,-1.075714302062988281e+01
-3.820018768310546875e+00,1.119523882865905762e+00,-1.046765613555908203e+01
-3.465055704116821289e+00,9.892148375511169434e-01,-1.001744365692138672e+01
-3.895148038864135742e+00,1.051908969879150391e+00,-9.906327247619628906e+00
-3.611210346221923828e+00,1.568404793739318848e+00,-1.022416591644287109e+01
-3.856570482254028320e+00,1.086107730865478516e+00,-1.018164634704589844e+01
-3.860628128051757812e+00,6.089751720428466797e-01,-9.911190032958984375e+00
-4.053302288055419922e+00,1.113180875778198242e+00,-1.069065284729003906e+01
-3.907263040542602539e+00,8.167308568954467773e-01,-1.068084239959716797e+01
-3.753322839736938477e+00,1.039218187332153320e+00,-1.010297012329101562e+01
-3.782948255538940430e+00,9.378892183303833008e-01,-1.017705154418945312e+01
-3.530397415161132812e+00,8.541176915168762207e-01,-9.806647300720214844e+00
-3.842599153518676758e+00,7.351039052009582520e-01,-1.032566261291503906e+01
-3.421945095062255859e+00,7.395904660224914551e-01,-1.007644176483154297e+01
-3.421945095062255859e+00,7.395904660224914551e-01,-1.007644176483154297e+01
-3.669406414031982422e+00,5.388040542602539062e-01,-1.024217224121093750e+01
-3.608305931091308594e+00,7.422277927398681641e-01,-1.009383010864257812e+01
-3.716634988784790039e+00,3.103847205638885498e-01,-9.903019905090332031e+00
-3.543007135391235352e+00,5.919084548950195312e-01,-1.010927200317382812e+01
-3.379837274551391602e+00,7.485214471817016602e-01,-9.883258819580078125e+00
-3.353127002716064453e+00,2.354393452405929565e-01,-1.023494243621826172e+01
-3.667527675628662109e+00,1.841906458139419556e-01,-1.040667247772216797e+01
-3.955017089843750000e+00,3.025576174259185791e-01,-1.015512180328369141e+01
-3.318127870559692383e+00,3.383677601814270020e-01,-1.015095043182373047e+01
-3.002686977386474609e+00,3.907606899738311768e-01,-9.981472969055175781e+00
-3.450044393539428711e+00,2.837030589580535889e-01,-1.030373096466064453e+01
-3.530094861984252930e+00,1.978271640837192535e-02,-9.692136764526367188e+00
-3.484269618988037109e+00,2.491665333509445190e-01,-1.002971267700195312e+01
-3.481405735015869141e+00,2.498460561037063599e-01,-1.001974010467529297e+01
-3.269574403762817383e+00,4.171750843524932861e-01,-9.581257820129394531e+00
-3.664534330368041992e+00,2.528979480266571045e-01,-1.003786182403564453e+01
-3.607917785644531250e+00,-9.181581437587738037e-02,-9.969470977783203125e+00
-3.495065689086914062e+00,5.524141713976860046e-02,-9.955132484436035156e+00
-3.610814094543457031e+00,-9.248287975788116455e-02,-9.979448318481445312e+00
-3.515699386596679688e+00,1.469439119100570679e-01,-1.010397338867187500e+01
-3.741633415222167969e+00,-1.467705667018890381e-01,-1.013295078277587891e+01
-3.615803480148315430e+00,1.946720182895660400e-01,-1.018271255493164062e+01
-3.430572986602783203e+00,-1.634985655546188354e-01,-1.030869674682617188e+01
-3.597909927368164062e+00,1.023530289530754089e-01,-1.004366111755371094e+01
-3.430098056793212891e+00,-9.573952853679656982e-02,-9.960957527160644531e+00
-3.511293888092041016e+00,-1.404666900634765625e-01,-9.900923728942871094e+00
-3.348565816879272461e+00,-5.101311951875686646e-02,-1.002110576629638672e+01
-3.584879398345947266e+00,-4.738193750381469727e-01,-9.639695167541503906e+00
-3.521827220916748047e+00,-6.928777098655700684e-01,-9.982913017272949219e+00
-3.528866529464721680e+00,-4.713015258312225342e-01,-1.053295421600341797e+01
-3.489735841751098633e+00,-9.478150606155395508e-01,-1.005417442321777344e+01
-3.591170072555541992e+00,-6.090964078903198242e-01,-1.033452796936035156e+01
-3.122883558273315430e+00,-4.687590599060058594e-01,-1.028091335296630859e+01
-3.435705661773681641e+00,-5.795179009437561035e-01,-9.685653686523437500e+00
-3.632684230804443359e+00,-4.827895760536193848e-01,-9.842363357543945312e+00
-3.683325052261352539e+00,-4.923417568206787109e-01,-1.005546379089355469e+01
-3.477763414382934570e+00,-8.182777166366577148e-01,-1.045488166809082031e+01
-3.577754020690917969e+00,-1.189251780509948730e+00,-9.922938346862792969e+00
-3.532218933105468750e+00,-8.888341188430786133e-01,-9.910099029541015625e+00
-3.653931140899658203e+00,-4.572059512138366699e-01,-1.032860374450683594e+01
-3.331152200698852539e+00,-5.675533413887023926e-01,-1.036454677581787109e+01
-3.727410078048706055e+00,-7.912574410438537598e-01,-1.006764888763427734e+01
-3.453964233398437500e+00,-8.439474105834960938e-01,-9.969212532043457031e+00
-3.716342687606811523e+00,-9.530591368675231934e-01,-1.028751182556152344e+01
-3.408217430114746094e+00,-1.132726550102233887e+00,-1.067026996612548828e+01
-3.858609676361083984e+00,-1.203808188438415527e+00,-1.038018798828125000e+01
-3.496432542800903320e+00,-1.015695571899414062e+00,-1.040163421630859375e+01
-3.355230569839477539e+00,-1.414952278137207031e+00,-1.025588226318359375e+01
-3.786431550979614258e+00,-8.686094284057617188e-01,-1.064017581939697266e+01
-3.711377620697021484e+00,-1.182048201560974121e+00,-1.084661197662353516e+01
-3.840109586715698242e+00,-9.395329952239990234e-01,-1.009413051605224609e+01
-3.474267005920410156e+00,-1.401198148727416992e+00,-1.006342411041259766e+01
-3.819893836975097656e+00,-1.033344984054565430e+00,-9.956354141235351562e+00
-3.643218517303466797e+00,-1.396135687828063965e+00,-1.007390880584716797e+01
-3.141108036041259766e+00,-1.375776529312133789e+00,-9.398160934448242188e+00
-3.517166376113891602e+00,-1.471929550170898438e+00,-9.512159347534179688e+00
-3.259814023971557617e+00,-1.362391948699951172e+00,-9.206409454345703125e+00
-3.510437726974487305e+00,-1.044050455093383789e+00,-9.020017623901367188e+00
-3.359772443771362305e+00,-9.542918801307678223e-01,-9.147485733032226562e+00
-3.370916128158569336e+00,-1.512343406677246094e+00,-9.232754707336425781e+00
-3.477490663528442383e+00,-1.531252622604370117e+00,-9.655670166015625000e+00
-3.637126207351684570e+00,-1.328998208045959473e+00,-9.737161636352539062e+00
-3.366765499114990234e+00,-1.022384881973266602e+00,-9.492303848266601562e+00
-3.540726900100708008e+00,-1.378228306770324707e+00,-9.658711433410644531e+00
-3.520674705505371094e+00,-1.112608075141906738e+00,-9.374721527099609375e+00
-3.367786169052124023e+00,-1.906617641448974609e+00,-9.995095252990722656e+00
-3.883187294006347656e+00,-1.239524245262145996e+00,-1.010784626007080078e+01
-3.632957935333251953e+00,-1.199209451675415039e+00,-1.014589977264404297e+01
-3.894299030303955078e+00,-1.437005400657653809e+00,-1.004630947113037109e+01
-3.475312471389770508e+00,-1.925066113471984863e+00,-1.042068672180175781e+01
-3.923556327819824219e+00,-1.410029888153076172e+00,-1.053238487243652344e+01
-3.894990921020507812e+00,-1.797126531600952148e+00,-1.019563102722167969e+01
-3.923556327819824219e+00,-1.410029888153076172e+00,-1.053238487243652344e+01
-4.181603431701660156e+00,-1.778058886528015137e+00,-1.002521991729736328e+01
-3.754811763763427734e+00,-1.545161724090576172e+00,-1.010136890411376953e+01
-3.345181941986083984e+00,-1.346732735633850098e+00,-9.909469604492187500e+00
-3.947625398635864258e+00,-1.936926364898681641e+00,-1.000089740753173828e+01
-4.085301876068115234e+00,-1.828127026557922363e+00,-9.945949554443359375e+00
-4.022655487060546875e+00,-1.490613102912902832e+00,-1.020176887512207031e+01
-3.883193731307983398e+00,-1.598924756050109863e+00,-1.025672149658203125e+01
-3.947029113769531250e+00,-1.445883274078369141e+00,-1.025995063781738281e+01
-4.170623302459716797e+00,-1.940096974372863770e+00,-1.023641490936279297e+01
-3.927636861801147461e+00,-1.900739550590515137e+00,-1.027206420898437500e+01
-4.203953742980957031e+00,-1.683263182640075684e+00,-1.016238498687744141e+01
-4.022012233734130859e+00,-1.719699144363403320e+00,-1.076183700561523438e+01
-4.119389057159423828e+00,-1.440869927406311035e+00,-1.028128433227539062e+01
-4.129030227661132812e+00,-1.998842358589172363e+00,-1.037084197998046875e+01
-4.181603431701660156e+00,-1.778058886528015137e+00,-1.002521991729736328e+01
-4.160835266113281250e+00,-1.512428879737854004e+00,-9.727818489074707031e+00
-4.392710208892822266e+00,-1.713634729385375977e+00,-9.902465820312500000e+00
-4.126332759857177734e+00,-1.637945652008056641e+00,-1.021019268035888672e+01
-4.061881065368652344e+00,-1.791290879249572754e+00,-1.020727157592773438e+01
-3.924589872360229492e+00,-1.900124311447143555e+00,-1.026204586029052734e+01
-4.126332759857177734e+00,-1.637945652008056641e+00,-1.021019268035888672e+01
-4.236331939697265625e+00,-1.426560521125793457e+00,-1.007854175567626953e+01
-3.976675987243652344e+00,-1.679166793823242188e+00,-9.917280197143554688e+00
-4.328571796417236328e+00,-1.735725164413452148e+00,-1.030888938903808594e+01
-4.341717720031738281e+00,-1.574226021766662598e+00,-1.009729480743408203e+01
-4.083577156066894531e+00,-7.834209203720092773e-01,-1.011781024932861328e+01
-4.208484649658203125e+00,-1.454707980155944824e+00,-9.603525161743164062e+00
-3.787539482116699219e+00,-1.648699402809143066e+00,-1.017737007141113281e+01
-4.644323825836181641e+00,-1.622059226036071777e+00,-1.028623104095458984e+01
-4.442271709442138672e+00,-1.524840831756591797e+00,-1.018694686889648438e+01
-4.206577777862548828e+00,-1.194051980972290039e+00,-1.042248344421386719e+01
-4.585579395294189453e+00,-1.416654825210571289e+00,-1.013175678253173828e+01
-4.239341259002685547e+00,-1.427168846130371094e+00,-1.008856868743896484e+01
-4.328944206237792969e+00,-1.180408000946044922e+00,-1.022922039031982422e+01
-4.608900547027587891e+00,-1.322259068489074707e+00,-1.026948356628417969e+01
-4.487274646759033203e+00,-1.466587543487548828e+00,-1.005214023590087891e+01
-4.331602573394775391e+00,-1.736320495605468750e+00,-1.031894397735595703e+01
-4.382483959197998047e+00,-1.319193840026855469e+00,-1.003330135345458984e+01
-4.848069667816162109e+00,-1.587495326995849609e+00,-1.079796218872070312e+01
-4.783120632171630859e+00,-1.316728949546813965e+00,-1.029147720336914062e+01
-4.556409358978271484e+00,-1.314014315605163574e+00,-1.005474758148193359e+01
-4.191664695739746094e+00,-9.305849075317382812e-01,-1.013501739501953125e+01
-4.759152412414550781e+00,-1.411142587661743164e+00,-1.015369606018066406e+01
-4.607690334320068359e+00,-1.191861510276794434e+00,-1.068128108978271484e+01
-4.833775043487548828e+00,-1.455581903457641602e+00,-1.009596252441406250e+01
-4.599841117858886719e+00,-1.680358767509460449e+00,-1.042126846313476562e+01
-5.066633701324462891e+00,-1.523125052452087402e+00,-1.068548965454101562e+01
-4.669631958007812500e+00,-9.075769782066345215e-01,-9.983233451843261719e+00
-4.639863967895507812e+00,-7.420104742050170898e-01,-1.066942501068115234e+01
-4.707662582397460938e+00,-1.272360563278198242e+00,-1.034944343566894531e+01
-4.341310501098632812e+00,-8.240560889244079590e-01,-1.008952045440673828e+01
-5.053433418273925781e+00,-8.696271181106567383e-01,-1.052572154998779297e+01
-4.824480533599853516e+00,-8.669933080673217773e-01,-1.028804874420166016e+01
-5.060553550720214844e+00,-1.130903005599975586e+00,-1.081699562072753906e+01
-5.108783245086669922e+00,-1.073138594627380371e+00,-1.068106269836425781e+01
-5.222759723663330078e+00,-4.734924137592315674e-01,-1.066065597534179688e+01
-4.761185646057128906e+00,-4.673312008380889893e-01,-1.018588066101074219e+01
-4.537917613983154297e+00,-7.250824570655822754e-01,-1.023851013183593750e+01
-4.693015575408935547e+00,-8.138055801391601562e-01,-1.012124061584472656e+01
-4.738125324249267578e+00,-5.606595277786254883e-01,-1.004742908477783203e+01
-5.075819969177246094e+00,-9.052742719650268555e-01,-1.024131107330322266e+01
-4.816766262054443359e+00,-6.708651781082153320e-01,-1.033945369720458984e+01
-5.123930454254150391e+00,-6.523624658584594727e-01,-1.016657352447509766e+01
-4.944707870483398438e+00,-6.575332283973693848e-01,-1.014522743225097656e+01
-5.196091651916503906e+00,-3.722852170467376709e-01,-1.058322429656982422e+01
-5.298217773437500000e+00,-5.168329477310180664e-01,-1.059180259704589844e+01
-4.938475608825683594e+00,-4.618778228759765625e-01,-1.019668292999267578e+01
-4.961837291717529297e+00,-3.686641156673431396e-01,-1.033547878265380859e+01
-4.988961219787597656e+00,-4.701282382011413574e-01,-1.041246318817138672e+01
-5.117876052856445312e+00,-5.222827196121215820e-01,-1.056996822357177734e+01
-5.296104907989501953e+00,-3.881677091121673584e-01,-1.101765155792236328e+01
-5.251598834991455078e+00,-2.498213499784469604e-01,-1.009474372863769531e+01
-4.937748908996582031e+00,-2.678359150886535645e-01,-1.026875019073486328e+01
-4.487815380096435547e+00,-3.842043131589889526e-02,-1.035003376007080078e+01
-5.144047260284423828e+00,-4.295807778835296631e-01,-1.071945858001708984e+01
-5.146954059600830078e+00,-4.301594793796539307e-01,-1.072962474822998047e+01
-5.064679145812988281e+00,3.258985579013824463e-01,-1.027132129669189453e+01
-5.161820888519287109e+00,3.089009821414947510e-01,-1.070436668395996094e+01
-5.324806690216064453e+00,2.213911414146423340e-01,-1.058509445190429688e+01
-5.093608379364013672e+00,3.157831728458404541e-02,-1.028514099121093750e+01
-4.970433235168457031e+00,3.054697811603546143e-01,-1.066348361968994141e+01
-5.400078296661376953e+00,1.788032501935958862e-01,-1.050530147552490234e+01
-5.056541442871093750e+00,6.831617653369903564e-02,-1.054055881500244141e+01
-5.079056262969970703e+00,-9.809527546167373657e-02,-1.097084522247314453e+01
-5.025776386260986328e+00,3.624153733253479004e-01,-1.052710914611816406e+01
-5.504775524139404297e+00,2.275113165378570557e-01,-1.058575344085693359e+01
-5.160694599151611328e+00,5.681080222129821777e-01,-1.039425563812255859e+01
-5.211957931518554688e+00,3.669601082801818848e-01,-1.054749393463134766e+01
-4.938188076019287109e+00,5.989222526550292969e-01,-1.065096759796142578e+01
-5.339242935180664062e+00,5.074251890182495117e-01,-1.076819324493408203e+01
-5.573975086212158203e+00,7.331784367561340332e-01,-1.023115444183349609e+01
-5.185882568359375000e+00,6.593580245971679688e-01,-1.054454135894775391e+01
-5.076811313629150391e+00,8.034811615943908691e-01,-1.052843952178955078e+01
-5.399298667907714844e+00,5.635133385658264160e-01,-1.064153385162353516e+01
-5.408147335052490234e+00,8.205351233482360840e-01,-1.035124397277832031e+01
-5.025776386260986328e+00,3.624153733253479004e-01,-1.052710914611816406e+01
-4.970433235168457031e+00,3.054697811603546143e-01,-1.066348361968994141e+01
-5.285347938537597656e+00,8.998094797134399414e-01,-1.067866611480712891e+01
-5.007495403289794922e+00,5.287251472473144531e-01,-1.009848403930664062e+01
-5.001007080078125000e+00,9.134024381637573242e-01,-1.022596263885498047e+01
-4.942791938781738281e+00,8.567703366279602051e-01,-1.036235427856445312e+01
-5.109948635101318359e+00,7.691118717193603516e-01,-1.024162387847900391e+01
-5.012352943420410156e+00,9.789873957633972168e-01,-9.874086380004882812e+00
-5.256834983825683594e+00,1.191076755523681641e+00,-1.066683769226074219e+01
-5.125831127166748047e+00,6.032519340515136719e-01,-1.067103099822998047e+01
-5.021918296813964844e+00,7.461867332458496094e-01,-1.067520427703857422e+01
-4.637436866760253906e+00,9.302323460578918457e-01,-1.070100307464599609e+01
-5.422029972076416016e+00,8.465074300765991211e-01,-1.085621261596679688e+01
-5.101041316986083984e+00,8.943763971328735352e-01,-1.067917442321777344e+01
-4.843220233917236328e+00,8.078306913375854492e-01,-1.030291652679443359e+01
-5.109195232391357422e+00,1.151271820068359375e+00,-1.039027118682861328e+01
-5.155825614929199219e+00,1.142316222190856934e+00,-1.060699844360351562e+01
-5.155825614929199219e+00,1.142316222190856934e+00,-1.060699844360351562e+01
-5.302928924560546875e+00,9.637624025344848633e-01,-1.034522342681884766e+01
-5.012844562530517578e+00,1.360677719116210938e+00,-1.002285099029541016e+01
-4.902610778808593750e+00,1.082561969757080078e+00,-1.071436500549316406e+01
-4.935831546783447266e+00,1.239283323287963867e+00,-1.050191116333007812e+01
-5.106417655944824219e+00,1.151897430419921875e+00,-1.038013935089111328e+01
-4.370614051818847656e+00,1.037460088729858398e+00,-1.038099765777587891e+01
-4.752050399780273438e+00,1.492725133895874023e+00,-1.019630622863769531e+01
-4.850032329559326172e+00,1.282972097396850586e+00,-1.056298065185546875e+01
-4.902610778808593750e+00,1.082561969757080078e+00,-1.071436500549316406e+01
-4.712047576904296875e+00,1.078817844390869141e+00,-1.069525623321533203e+01
-4.956227779388427734e+00,1.330189585685729980e+00,-1.064287948608398438e+01
-4.757324218750000000e+00,1.301663398742675781e+00,-1.013101005554199219e+01
-5.009311199188232422e+00,1.766597270965576172e+00,-1.064767456054687500e+01
-4.303341388702392578e+00,1.405417680740356445e+00,-9.816308975219726562e+00
-4.281795978546142578e+00,1.530186533927917480e+00,-1.023280334472656250e+01
-4.708765029907226562e+00,1.501632571220397949e+00,-9.990974426269531250e+00
-4.566209316253662109e+00,1.513549327850341797e+00,-1.068195247650146484e+01
-4.640011787414550781e+00,1.661718368530273438e+00,-1.066642665863037109e+01
-5.051852703094482422e+00,1.121710777282714844e+00,-1.100177097320556641e+01
-4.658429145812988281e+00,1.751986861228942871e+00,-1.080807495117187500e+01
-4.530516147613525391e+00,1.142043113708496094e+00,-1.031414794921875000e+01
-4.749298095703125000e+00,1.493377327919006348e+00,-1.018621730804443359e+01
-4.401059627532958984e+00,1.194927334785461426e+00,-1.017007446289062500e+01
-4.995898723602294922e+00,1.295719504356384277e+00,-1.036525058746337891e+01
-4.549036979675292969e+00,1.448111772537231445e+00,-1.102526760101318359e+01
-4.961538791656494141e+00,1.355384707450866699e+00,-1.113874530792236328e+01
-4.155023097991943359e+00,1.393567323684692383e+00,-1.000354957580566406e+01
-4.669457912445068359e+00,1.561055183410644531e+00,-1.075163459777832031e+01
-4.342803478240966797e+00,1.611421942710876465e+00,-1.057918357849121094e+01
-4.357875823974609375e+00,1.677809715270996094e+00,-1.022729682922363281e+01
-4.237304687500000000e+00,1.564807534217834473e+00,-1.049982166290283203e+01
-4.177759647369384766e+00,1.508215188980102539e+00,-1.063610935211181641e+01
-4.170784473419189453e+00,1.484929561614990234e+00,-1.013382530212402344e+01
-4.340074539184570312e+00,1.612091064453125000e+00,-1.056908512115478516e+01
-3.936963558197021484e+00,1.516293287277221680e+00,-1.039337539672851562e+01
-4.455050945281982422e+00,1.468026518821716309e+00,-1.058207511901855469e+01
-4.272621631622314453e+00,1.273789525032043457e+00,-1.049792385101318359e+01
-4.149454593658447266e+00,1.608653545379638672e+00,-1.056172084808349609e+01
-3.994462251663208008e+00,1.548604488372802734e+00,-9.777101516723632812e+00
-4.130620956420898438e+00,1.260277867317199707e+00,-1.070568466186523438e+01
-3.835288763046264648e+00,1.469102263450622559e+00,-1.032451534271240234e+01
-4.408021926879882812e+00,1.219583153724670410e+00,-1.066243839263916016e+01
-4.142594337463378906e+00,1.326917171478271484e+00,-1.035417842864990234e+01
-4.038141727447509766e+00,1.280124425888061523e+00,-1.027515888214111328e+01
-3.968598604202270508e+00,1.414895296096801758e+00,-1.047752666473388672e+01
-3.998812913894653320e+00,1.572274446487426758e+00,-1.026748085021972656e+01
-3.685103416442871094e+00,1.432973742485046387e+00,-1.003169822692871094e+01
-3.981303453445434570e+00,1.481745839118957520e+00,-1.012688159942626953e+01
-3.743332624435424805e+00,1.489761352539062500e+00,-9.896255493164062500e+00
-3.972353696823120117e+00,1.438653469085693359e+00,-1.097062683105468750e+01
-3.763780117034912109e+00,1.062517881393432617e+00,-1.060336112976074219e+01
-3.806234121322631836e+00,1.569910526275634766e+00,-1.025070858001708984e+01
-3.700685262680053711e+00,1.265407204627990723e+00,-1.044519710540771484e+01
-3.920477867126464844e+00,1.167105793952941895e+00,-1.053678131103515625e+01
-4.024018287658691406e+00,1.214020013809204102e+00,-1.061610984802246094e+01
-3.891033172607421875e+00,1.268041849136352539e+00,-1.046252727508544922e+01
-3.377142429351806641e+00,1.317662954330444336e+00,-1.027594566345214844e+01
-3.950056791305541992e+00,1.066128134727478027e+00,-1.061118221282958984e+01
-3.548474788665771484e+00,9.019130468368530273e-01,-1.078524017333984375e+01
-3.924038887023925781e+00,9.080637097358703613e-01,-1.082164287567138672e+01
-4.185974121093750000e+00,1.059505105018615723e+00,-1.084512996673583984e+01
-3.883244991302490234e+00,6.582746505737304688e-01,-1.089134883880615234e+01
-3.544143676757812500e+00,1.161008715629577637e+00,-1.051184463500976562e+01
-3.684146642684936523e+00,8.470452427864074707e-01,-1.094914913177490234e+01
-3.575023412704467773e+00,1.059739351272583008e+00,-1.058571052551269531e+01
-3.849898815155029297e+00,1.018411993980407715e+00,-1.054192447662353516e+01
-3.731177330017089844e+00,1.422607302665710449e+00,-1.024575901031494141e+01
-3.526337385177612305e+00,7.859536409378051758e-01,-1.016494274139404297e+01
-3.559155464172363281e+00,9.686163067817687988e-01,-1.044513797760009766e+01
-3.238181829452514648e+00,1.020848870277404785e+00,-1.027559089660644531e+01
-3.097328662872314453e+00,1.007964730262756348e+00,-1.047235679626464844e+01
-3.371292829513549805e+00,6.815363168716430664e-01,-1.022134780883789062e+01
-3.835682630538940430e+00,9.265221953392028809e-01,-1.041150093078613281e+01
-3.092487335205078125e+00,9.840979576110839844e-01,-9.994114875793457031e+00
-3.092487335205078125e+00,9.840979576110839844e-01,-9.994114875793457031e+00
-3.263846874237060547e+00,8.949616551399230957e-01,-9.871069908142089844e+00
-3.464319705963134766e+00,7.039565443992614746e-01,-9.822170257568359375e+00
-3.216061115264892578e+00,8.618324995040893555e-01,-1.048408889770507812e+01
-3.472407341003417969e+00,7.286546230316162109e-01,-1.030003261566162109e+01
-3.346201896667480469e+00,8.510895371437072754e-01,-9.799780845642089844e+00
-3.571094512939453125e+00,4.907236993312835693e-01,-1.017339515686035156e+01
-3.085353612899780273e+00,6.319572329521179199e-01,-1.012562561035156250e+01
-3.382020473480224609e+00,1.032940149307250977e+00,-1.008892059326171875e+01
-2.875017881393432617e+00,2.270417213439941406e-01,-9.291242599487304688e+00
-3.556524991989135742e+00,3.981160521507263184e-01,-1.004404354095458984e+01
-3.223611831665039062e+00,3.582016825675964355e-01,-9.735418319702148438e+00
