x,y,z
-4.964143276214599609e+00,-4.084714874625205994e-02,-1.519047069549560547e+01
-4.883399486541748047e+00,6.674394011497497559e-02,-1.488625526428222656e+01
-5.714007854461669922e+00,-5.498153567314147949e-01,-1.538418674468994141e+01
-5.249509334564208984e+00,-3.322968184947967529e-01,-1.545513534545898438e+01
-5.312254428863525391e+00,-1.823628246784210205e-01,-1.546264839172363281e+01
-5.058751583099365234e+00,-3.679608106613159180e-01,-1.491631126403808594e+01
-5.161160469055175781e+00,-3.188432455062866211e-01,-1.502389335632324219e+01
-5.584401607513427734e+00,-2.172245979309082031e-01,-1.545138645172119141e+01
-5.351829528808593750e+00,-2.829610407352447510e-01,-1.556371974945068359e+01
-4.942567825317382812e+00,-7.355715632438659668e-01,-1.528736305236816406e+01
-5.456664562225341797e+00,-5.173946022987365723e-01,-1.543695259094238281e+01
-5.128722190856933594e+00,-5.032243132591247559e-01,-1.471066665649414062e+01
-5.964223384857177734e+00,2.397306859493255615e-01,-1.547902202606201172e+01
-4.943406105041503906e+00,-1.601542532444000244e-01,-1.453363895416259766e+01
-5.341857910156250000e+00,-5.953967571258544922e-01,-1.481694221496582031e+01
-5.018682003021240234e+00,-7.117862701416015625e-01,-1.484254741668701172e+01
-5.014217376708984375e+00,-3.610164821147918701e-01,-1.470180130004882812e+01
-4.485381603240966797e+00,-6.033470034599304199e-01,-1.405107402801513672e+01
-4.926018238067626953e+00,-7.628768682479858398e-01,-1.476689338684082031e+01
-5.077446937561035156e+00,-2.108921706676483154e-01,-1.470882701873779297e+01
-5.061542034149169922e+00,-3.685030341148376465e-01,-1.492688179016113281e+01
-5.226738452911376953e+00,-5.182418823242187500e-01,-1.517228031158447266e+01
-4.879848003387451172e+00,-4.414831399917602539e-01,-1.526476192474365234e+01
-5.411755561828613281e+00,-7.961316704750061035e-01,-1.498729419708251953e+01
-5.684050559997558594e+00,-4.508072137832641602e-01,-1.531439304351806641e+01
-5.318491935729980469e+00,-9.764778017997741699e-01,-1.563157844543457031e+01
-5.284001827239990234e+00,-4.320443272590637207e-01,-1.553490543365478516e+01
-5.615264415740966797e+00,-6.648703813552856445e-01,-1.566390991210937500e+01
-4.936153411865234375e+00,-6.691988110542297363e-01,-1.490201568603515625e+01
-5.306990146636962891e+00,-5.600571632385253906e-01,-1.510213375091552734e+01
-4.900994300842285156e+00,-5.687344074249267578e-01,-1.482292366027832031e+01
-5.155594348907470703e+00,-3.177683353424072266e-01,-1.500272083282470703e+01
-5.464373588562011719e+00,-4.235849082469940186e-01,-1.556263256072998047e+01
-5.437414646148681641e+00,-6.093041896820068359e-01,-1.526900768280029297e+01
-4.996356964111328125e+00,-5.835901498794555664e-01,-1.527362346649169922e+01
-5.087800502777099609e+00,-1.179685369133949280e-01,-1.484442329406738281e+01
-5.318633079528808594e+00,-5.318283438682556152e-01,-1.561484050750732422e+01
-5.500712394714355469e+00,-4.588382244110107422e-01,-1.527603340148925781e+01
-5.172291755676269531e+00,-1.603835672140121460e-01,-1.478435897827148438e+01
-5.168458938598632812e+00,-2.252636253833770752e-01,-1.514924240112304688e+01
-5.222754955291748047e+00,-5.825156569480895996e-01,-1.552742195129394531e+01
-5.275904655456542969e+00,-4.606119096279144287e-01,-1.503303813934326172e+01
-5.618962287902832031e+00,-2.518956661224365234e-01,-1.515396785736083984e+01
-5.406495094299316406e+00,-5.099719166755676270e-01,-1.519962215423583984e+01
-5.503500938415527344e+00,-4.593511521816253662e-01,-1.528667068481445312e+01
-5.293305873870849609e+00,8.752149529755115509e-03,-1.554107093811035156e+01
-5.259295940399169922e+00,-5.529575943946838379e-01,-1.487636566162109375e+01
-5.350190639495849609e+00,-2.173458635807037354e-01,-1.517604732513427734e+01
-5.322797775268554688e+00,-4.025257825851440430e-01,-1.488322830200195312e+01
-5.534121990203857422e+00,-5.585289001464843750e-01,-1.535619831085205078e+01
-5.714007854461669922e+00,-5.498153567314147949e-01,-1.538418674468994141e+01
-5.464373588562011719e+00,-4.235849082469940186e-01,-1.556263256072998047e+01
-5.598029613494873047e+00,-4.082094430923461914e-01,-1.536323833465576172e+01
-4.940955638885498047e+00,1.893675178289413452e-01,-1.438372230529785156e+01
-5.071486473083496094e+00,-2.753867506980895996e-01,-1.506263923645019531e+01
-5.198438167572021484e+00,2.407937124371528625e-02,-1.507735538482666016e+01
-5.661365509033203125e+00,-3.228053152561187744e-01,-1.574865341186523438e+01
-5.332646846771240234e+00,-2.605073526501655579e-02,-1.525401115417480469e+01
-5.548749923706054688e+00,-1.173937395215034485e-01,-1.536070156097412109e+01
-5.048192501068115234e+00,2.648717463016510010e-01,-1.499053764343261719e+01
-5.430824756622314453e+00,2.395505830645561218e-02,-1.534097862243652344e+01
-5.176397323608398438e+00,-5.105164647102355957e-01,-1.493590354919433594e+01
-5.278344154357910156e+00,-8.284500986337661743e-02,-1.538305187225341797e+01
-5.342581748962402344e+00,6.655561178922653198e-02,-1.539059352874755859e+01
-4.987144947052001953e+00,1.814560741186141968e-01,-1.460819435119628906e+01
-5.362281322479248047e+00,2.229934483766555786e-01,-1.517138385772705078e+01
-5.349197864532470703e+00,1.311177313327789307e-01,-1.502436351776123047e+01
-4.947144985198974609e+00,2.160026878118515015e-01,-1.489378738403320312e+01
-5.547436714172363281e+00,2.306688129901885986e-01,-1.519776344299316406e+01
-5.124914169311523438e+00,1.582556962966918945e-01,-1.528482818603515625e+01
-5.197626113891601562e+00,3.719876706600189209e-01,-1.492675685882568359e+01
-5.520903110504150391e+00,6.757524609565734863e-01,-1.496699047088623047e+01
-5.461376667022705078e+00,2.726915776729583740e-01,-1.525819110870361328e+01
-5.642001628875732422e+00,-3.056438453495502472e-02,-1.455813503265380859e+01
-5.131694316864013672e+00,2.231437414884567261e-01,-1.491935253143310547e+01
-5.309614658355712891e+00,5.128073692321777344e-01,-1.516038608551025391e+01
-5.547436714172363281e+00,2.306688129901885986e-01,-1.519776344299316406e+01
-5.222163677215576172e+00,5.548644065856933594e-01,-1.522130966186523438e+01
-5.184780597686767578e+00,2.803183495998382568e-01,-1.477997207641601562e+01
-5.374981403350830078e+00,3.147150576114654541e-01,-1.531873321533203125e+01
-5.136268138885498047e+00,9.166821837425231934e-01,-1.462017345428466797e+01
-5.583686351776123047e+00,4.781733751296997070e-01,-1.512552642822265625e+01
-5.233855247497558594e+00,6.460707187652587891e-01,-1.536908340454101562e+01
-5.725837230682373047e+00,4.929988086223602295e-01,-1.492483901977539062e+01
-5.754106521606445312e+00,6.756582856178283691e-01,-1.521964454650878906e+01
-5.458658695220947266e+00,8.731992840766906738e-01,-1.480910205841064453e+01
-5.589135646820068359e+00,1.102866172790527344e+00,-1.520152282714843750e+01
-5.739140510559082031e+00,8.376140594482421875e-01,-1.478372955322265625e+01
-5.385556697845458984e+00,1.005419135093688965e+00,-1.502854061126708984e+01
-5.524708271026611328e+00,7.020465135574340820e-01,-1.549260139465332031e+01
-5.651010990142822266e+00,9.062927365303039551e-01,-1.535984134674072266e+01
-5.719306468963623047e+00,1.054030656814575195e+00,-1.535682773590087891e+01
-5.560353279113769531e+00,9.220705032348632812e-01,-1.489528465270996094e+01
-5.471796035766601562e+00,9.640262722969055176e-01,-1.495654582977294922e+01
-5.409445285797119141e+00,5.621218085289001465e-01,-1.524707126617431641e+01
-5.660953521728515625e+00,9.975515007972717285e-01,-1.549751758575439453e+01
-5.103104114532470703e+00,1.041347742080688477e+00,-1.505478000640869141e+01
-5.529734611511230469e+00,1.020590424537658691e+00,-1.481642818450927734e+01
-5.464379310607910156e+00,1.496201992034912109e+00,-1.487622165679931641e+01
-5.560353279113769531e+00,9.220705032348632812e-01,-1.489528465270996094e+01
-5.070755958557128906e+00,1.140080451965332031e+00,-1.497661018371582031e+01
-5.518366813659667969e+00,9.557137489318847656e-01,-1.519387054443359375e+01
-5.973667144775390625e+00,8.647991418838500977e-01,-1.555276298522949219e+01
-5.346851825714111328e+00,1.382936835289001465e+00,-1.516759586334228516e+01
-5.926742553710937500e+00,1.151292562484741211e+00,-1.554179477691650391e+01
-5.276276588439941406e+00,1.236292958259582520e+00,-1.515962123870849609e+01
-5.617356300354003906e+00,1.005144596099853516e+00,-1.526994800567626953e+01
-5.954467773437500000e+00,1.305866718292236328e+00,-1.531054496765136719e+01
-5.555763721466064453e+00,1.201663732528686523e+00,-1.511197280883789062e+01
-5.529734611511230469e+00,1.020590424537658691e+00,-1.481642818450927734e+01
-5.561139106750488281e+00,1.569874763488769531e+00,-1.547894477844238281e+01
-5.673492431640625000e+00,1.339910149574279785e+00,-1.535766029357910156e+01
-5.449345588684082031e+00,1.431200146675109863e+00,-1.525406551361083984e+01
-5.570821285247802734e+00,1.291403174400329590e+00,-1.527088928222656250e+01
-5.406668186187744141e+00,1.439312815666198730e+00,-1.502720165252685547e+01
-5.366385459899902344e+00,1.194412469863891602e+00,-1.509784412384033203e+01
-5.523042678833007812e+00,1.829167485237121582e+00,-1.496459960937500000e+01
-5.079339027404785156e+00,1.483412384986877441e+00,-1.483928775787353516e+01
-5.388876914978027344e+00,1.879329085350036621e+00,-1.480064010620117188e+01
-5.663912296295166016e+00,1.223475813865661621e+00,-1.469411849975585938e+01
-5.451630115509033203e+00,1.935392975807189941e+00,-1.466020011901855469e+01
-5.466992855072021484e+00,1.495626568794250488e+00,-1.488682842254638672e+01
-5.406723022460937500e+00,1.691813230514526367e+00,-1.473044967651367188e+01
-5.575605392456054688e+00,1.518132090568542480e+00,-1.445858860015869141e+01
-5.917740821838378906e+00,1.564608335494995117e+00,-1.479461574554443359e+01
-5.411232471466064453e+00,1.413765549659729004e+00,-1.451317596435546875e+01
-5.282118320465087891e+00,1.832335352897644043e+00,-1.470439815521240234e+01
-5.525212287902832031e+00,1.552454233169555664e+00,-1.473587703704833984e+01
-5.386295795440673828e+00,1.879920244216918945e+00,-1.479004669189453125e+01
-5.837915897369384766e+00,1.696630358695983887e+00,-1.499412631988525391e+01
-5.758948326110839844e+00,1.827761650085449219e+00,-1.520500373840332031e+01
-5.296282768249511719e+00,1.921126365661621094e+00,-1.486326217651367188e+01
-5.376787185668945312e+00,1.789857745170593262e+00,-1.465250110626220703e+01
-5.451630115509033203e+00,1.935392975807189941e+00,-1.466020011901855469e+01
-5.661828994750976562e+00,2.030456066131591797e+00,-1.483166694641113281e+01
-5.635840892791748047e+00,1.851761698722839355e+00,-1.453531265258789062e+01
-5.233475208282470703e+00,2.003381490707397461e+00,-1.404719257354736328e+01
-6.044788360595703125e+00,1.953291296958923340e+00,-1.473031139373779297e+01
-5.314996719360351562e+00,1.733681917190551758e+00,-1.479279136657714844e+01
-5.627517700195312500e+00,1.876920104026794434e+00,-1.505074787139892578e+01
-5.715280532836914062e+00,2.111212491989135742e+00,-1.520764446258544922e+01
-5.317313671112060547e+00,1.985850811004638672e+00,-1.449708461761474609e+01
-5.639525413513183594e+00,1.966213464736938477e+00,-1.519961452484130859e+01
-5.627517700195312500e+00,1.876920104026794434e+00,-1.505074787139892578e+01
-5.400578975677490234e+00,1.968639016151428223e+00,-1.494911289215087891e+01
-5.677881240844726562e+00,1.843489527702331543e+00,-1.476155853271484375e+01
-5.612534999847412109e+00,1.788041830062866211e+00,-1.489159488677978516e+01
-5.495409965515136719e+00,2.292040109634399414e+00,-1.524474048614501953e+01
-5.963666439056396484e+00,2.084631443023681641e+00,-1.493054389953613281e+01
-5.898992538452148438e+00,2.028851747512817383e+00,-1.507169818878173828e+01
-5.302354335784912109e+00,1.897092580795288086e+00,-1.433877754211425781e+01
-5.649030208587646484e+00,1.941189646720886230e+00,-1.468332481384277344e+01
-5.690735816955566406e+00,1.932893276214599609e+00,-1.490992355346679688e+01
-5.388876914978027344e+00,1.879329085350036621e+00,-1.480064010620117188e+01
-5.120056629180908203e+00,1.980472564697265625e+00,-1.447463798522949219e+01
-5.479249000549316406e+00,1.585510015487670898e+00,-1.503503990173339844e+01
-5.620310783386230469e+00,2.038858652114868164e+00,-1.460525035858154297e+01
-5.556579113006591797e+00,1.982921481132507324e+00,-1.474585056304931641e+01
-5.585784435272216797e+00,1.885208249092102051e+00,-1.482395172119140625e+01
-5.966225147247314453e+00,2.084059953689575195e+00,-1.494119739532470703e+01
-5.498112201690673828e+00,1.649942398071289062e+00,-1.466823196411132812e+01
-5.338331222534179688e+00,2.164685964584350586e+00,-1.478301334381103516e+01
-5.775652885437011719e+00,1.640584588050842285e+00,-1.513500690460205078e+01
-5.572978019714355469e+00,1.518707752227783203e+00,-1.444801712036132812e+01
-5.374193668365478516e+00,1.790448784828186035e+00,-1.464192390441894531e+01
-5.495505332946777344e+00,1.650523424148559570e+00,-1.465764617919921875e+01
-5.401520729064941406e+00,1.692984104156494141e+00,-1.470927619934082031e+01
-5.167658329010009766e+00,2.062033414840698242e+00,-1.482729816436767578e+01
-5.479361057281494141e+00,1.308442592620849609e+00,-1.479615402221679688e+01
-5.685735225677490234e+00,1.405136942863464355e+00,-1.496842098236083984e+01
-5.297760963439941406e+00,1.645177125930786133e+00,-1.462367248535156250e+01
-5.439540386199951172e+00,1.568967461585998535e+00,-1.428459930419921875e+01
-5.690957069396972656e+00,1.656628489494323730e+00,-1.468128871917724609e+01
-5.374193668365478516e+00,1.790448784828186035e+00,-1.464192390441894531e+01
-5.300369262695312500e+00,1.644587397575378418e+00,-1.463424587249755859e+01
-5.421583175659179688e+00,1.504409551620483398e+00,-1.465012264251708984e+01
-5.270392417907714844e+00,1.490017652511596680e+00,-1.485234451293945312e+01
-5.330731868743896484e+00,1.546354293823242188e+00,-1.471218681335449219e+01
-5.391854763031005859e+00,1.349789500236511230e+00,-1.486855888366699219e+01
-5.324045658111572266e+00,1.823796391487121582e+00,-1.493049716949462891e+01
-5.476647377014160156e+00,1.586085677146911621e+00,-1.502441692352294922e+01
-5.650638580322265625e+00,1.411372065544128418e+00,-1.477365016937255859e+01
-5.087049484252929688e+00,1.229272603988647461e+00,-1.514580345153808594e+01
-5.130136013031005859e+00,1.221022486686706543e+00,-1.537239074707031250e+01
-5.525691032409667969e+00,1.324634909629821777e+00,-1.557097911834716797e+01
-5.258483409881591797e+00,1.424167990684509277e+00,-1.524027442932128906e+01
-5.040987968444824219e+00,1.467014431953430176e+00,-1.410237121582031250e+01
-5.236224651336669922e+00,1.725953817367553711e+00,-1.383061408996582031e+01
-4.745344161987304688e+00,1.413897991180419922e+00,-1.399537658691406250e+01
-5.222687244415283203e+00,1.128352642059326172e+00,-1.427356052398681641e+01
-5.217872142791748047e+00,1.407756567001342773e+00,-1.448965549468994141e+01
-5.281386852264404297e+00,1.159126162528991699e+00,-1.362471199035644531e+01
-4.881484508514404297e+00,1.337736368179321289e+00,-1.364816284179687500e+01
-5.414111137390136719e+00,1.134506464004516602e+00,-1.429727935791015625e+01
-5.281031131744384766e+00,1.438810348510742188e+00,-1.383905601501464844e+01
-5.398738384246826172e+00,1.017674922943115234e+00,-1.364127731323242188e+01
-4.908044815063476562e+00,6.106170415878295898e-01,-1.365947246551513672e+01
-5.017756462097167969e+00,1.006098270416259766e+00,-1.359528350830078125e+01
-4.912385463714599609e+00,1.213405251502990723e+00,-1.321844863891601562e+01
-4.815882682800292969e+00,9.351223111152648926e-01,-1.393430042266845703e+01
-4.916044712066650391e+00,3.150833547115325928e-01,-1.482586765289306641e+01
-5.505574703216552734e+00,8.649057745933532715e-01,-1.504605770111083984e+01
-5.080483436584472656e+00,5.129485726356506348e-01,-1.491947460174560547e+01
-5.075576305389404297e+00,1.113980412483215332e+00,-1.447467708587646484e+01
-5.151183605194091797e+00,6.735160946846008301e-01,-1.354420375823974609e+01
-5.172273159027099609e+00,5.090180635452270508e-01,-1.398443031311035156e+01
-4.848183155059814453e+00,2.054547667503356934e-01,-1.393637084960937500e+01
-5.256181240081787109e+00,7.754852771759033203e-01,-1.463723945617675781e+01
-4.867225170135498047e+00,6.714349389076232910e-01,-1.444181060791015625e+01
-4.842113494873046875e+00,4.887638390064239502e-01,-1.414950370788574219e+01
-5.355576038360595703e+00,7.979257702827453613e-01,-1.421163940429687500e+01
-5.128746509552001953e+00,5.440923571586608887e-01,-1.425877666473388672e+01
-5.152667522430419922e+00,7.003908157348632812e-01,-1.404151439666748047e+01
-5.014757156372070312e+00,4.035445451736450195e-01,-1.402791976928710938e+01
-4.710494995117187500e+00,1.908613145351409912e-01,-1.413536930084228516e+01
-5.132309436798095703e+00,5.705279111862182617e-01,-1.476941967010498047e+01
-4.834105014801025391e+00,4.233870506286621094e-01,-1.451236343383789062e+01
-5.057340621948242188e+00,3.570752143859863281e-01,-1.512704372406005859e+01
-5.144083499908447266e+00,3.148696422576904297e-01,-1.506629943847656250e+01
-5.045463562011718750e+00,2.654307782649993896e-01,-1.497995948791503906e+01
-4.999732494354248047e+00,2.732668519020080566e-01,-1.475460052490234375e+01
-4.719721317291259766e+00,2.165602296590805054e-01,-1.465429878234863281e+01
-4.811434268951416016e+00,2.004561722278594971e-01,-1.510423851013183594e+01
-4.886150360107421875e+00,6.618148833513259888e-02,-1.489681434631347656e+01
-5.048192501068115234e+00,2.648717463016510010e-01,-1.499053764343261719e+01
-5.149615287780761719e+00,-3.381368145346641541e-02,-1.522741794586181641e+01
-5.245718955993652344e+00,3.637690544128417969e-01,-1.516341686248779297e+01
-5.137200832366943359e+00,-1.260277926921844482e-01,-1.508057689666748047e+01
-5.017967224121093750e+00,1.604017615318298340e-02,-1.506179428100585938e+01
-4.855454444885253906e+00,-2.488117069005966187e-01,-1.533252620697021484e+01
-5.536449909210205078e+00,1.382537335157394409e-01,-1.506131267547607422e+01
-5.201187610626220703e+00,2.353531867265701294e-02,-1.508795452117919922e+01
-5.306158065795898438e+00,-2.106508761644363403e-01,-1.496054935455322266e+01
-5.306158065795898438e+00,-2.106508761644363403e-01,-1.496054935455322266e+01
-5.230059623718261719e+00,-1.407760232686996460e-01,-1.553337574005126953e+01
-5.345645427703857422e+00,-3.469689190387725830e-01,-1.592040634155273438e+01
-5.007053852081298828e+00,2.993148267269134521e-01,-1.527718925476074219e+01
-5.239701747894287109e+00,-4.254581928253173828e-01,-1.531886196136474609e+01
-5.399622440338134766e+00,-2.250040471553802490e-01,-1.541332626342773438e+01
-5.036531448364257812e+00,-2.410539984703063965e-01,-1.535922431945800781e+01
-5.077446937561035156e+00,-2.108921706676483154e-01,-1.470882701873779297e+01
-5.268497467041015625e+00,-1.756619364023208618e-01,-1.524663162231445312e+01
-5.027264595031738281e+00,-2.684329450130462646e-01,-1.484779548645019531e+01
-5.384721279144287109e+00,3.120729327201843262e-02,-1.511434936523437500e+01
-5.333724021911621094e+00,-4.395816028118133545e-01,-1.577278709411621094e+01
-5.321418762207031250e+00,-5.323452353477478027e-01,-1.562549686431884766e+01
-5.153697967529296875e+00,-4.480591416358947754e-01,-1.574492931365966797e+01
-4.942964553833007812e+00,-2.259572148323059082e-01,-1.490781784057617188e+01
-5.286368846893310547e+00,-1.871238648891448975e-02,-1.502772903442382812e+01
-5.372911930084228516e+00,-4.101624190807342529e-01,-1.511976814270019531e+01
-5.517231464385986328e+00,-3.666265606880187988e-01,-1.543350505828857422e+01
-5.189698219299316406e+00,-4.177233874797821045e-01,-1.508211612701416016e+01
-5.598078250885009766e+00,-5.965551361441612244e-02,-1.521016693115234375e+01
-5.118360519409179688e+00,-2.827962934970855713e-01,-1.528857994079589844e+01
-5.071486473083496094e+00,-2.753867506980895996e-01,-1.506263923645019531e+01
-5.681263923645019531e+00,-4.503034353256225586e-01,-1.530373573303222656e+01
-5.295654773712158203e+00,-7.183234095573425293e-01,-1.533190727233886719e+01
-5.071558475494384766e+00,-3.409368991851806641e-01,-1.543855094909667969e+01
-5.370497226715087891e+00,-4.747258424758911133e-01,-1.548587417602539062e+01
-5.239701747894287109e+00,-4.254581928253173828e-01,-1.531886196136474609e+01
-5.167866706848144531e+00,-2.906456887722015381e-01,-1.552569580078125000e+01
-5.074666023254394531e+00,-2.103445380926132202e-01,-1.469827938079833984e+01
-4.987041950225830078e+00,-2.330040484666824341e-01,-1.512266731262207031e+01
-5.190640926361083984e+00,-3.212789306417107582e-03,-1.456623172760009766e+01
-5.467442035675048828e+00,-3.591825366020202637e-01,-1.519603347778320312e+01
-5.286539554595947266e+00,-3.673606812953948975e-01,-1.516885089874267578e+01
-5.047296047210693359e+00,-5.263325572013854980e-01,-1.514517116546630859e+01
-5.225549221038818359e+00,-5.830373764038085938e-01,-1.553806209564208984e+01
-5.336357593536376953e+00,-3.750022053718566895e-01,-1.540596103668212891e+01
-5.194853305816650391e+00,-3.533804416656494141e-01,-1.472808647155761719e+01
-5.375801563262939453e+00,-3.455667197704315186e-01,-1.475460147857666016e+01
-5.221848487854003906e+00,-1.683400124311447144e-01,-1.502050781250000000e+01
-4.946187973022460938e+00,-1.607111543416976929e-01,-1.454416275024414062e+01
-5.214286327362060547e+00,-5.462961792945861816e-01,-1.466169261932373047e+01
-5.411755561828613281e+00,-7.961316704750061035e-01,-1.498729419708251953e+01
-4.811496734619140625e+00,-1.756975054740905762e-01,-1.474305152893066406e+01
-5.114482879638671875e+00,-6.612233519554138184e-01,-1.492890739440917969e+01
-5.583772659301757812e+00,-5.010147094726562500e-01,-1.521655559539794922e+01
-5.370123863220214844e+00,-4.096400439739227295e-01,-1.510915470123291016e+01
-5.093160629272460938e+00,-4.680733382701873779e-01,-1.499555206298828125e+01
-5.350190639495849609e+00,-2.173458635807037354e-01,-1.517604732513427734e+01
-5.559754371643066406e+00,-6.880882382392883301e-01,-1.494539070129394531e+01
-5.262003898620605469e+00,-2.038737684488296509e-01,-1.474553871154785156e+01
-5.417164802551269531e+00,-3.194375708699226379e-02,-1.432811927795410156e+01
-5.392910003662109375e+00,-2.534886896610260010e-01,-1.491129875183105469e+01
-5.556435108184814453e+00,-4.024040400981903076e-01,-1.515768623352050781e+01
-5.538911342620849609e+00,-4.298223257064819336e-01,-1.462494659423828125e+01
-5.354547500610351562e+00,-1.527425348758697510e-01,-1.481062889099121094e+01
-5.374059200286865234e+00,4.164522513747215271e-03,-1.459202384948730469e+01
-5.074666023254394531e+00,-2.103445380926132202e-01,-1.469827938079833984e+01
-5.259295940399169922e+00,-5.529575943946838379e-01,-1.487636566162109375e+01
-5.536279201507568359e+00,-4.941931962966918945e-01,-1.499009990692138672e+01
-5.296625137329101562e+00,7.391221076250076294e-02,-1.516398525238037109e+01
-5.286539554595947266e+00,-3.673606812953948975e-01,-1.516885089874267578e+01
-5.373009204864501953e+00,-3.450383543968200684e-01,-1.474402618408203125e+01
-5.420291423797607422e+00,-3.521570861339569092e-01,-1.496976089477539062e+01
-5.423078536987304688e+00,-3.526807427406311035e-01,-1.498036479949951172e+01
-5.507878780364990234e+00,-4.597391933202743530e-02,-1.476811599731445312e+01
-5.390130519866943359e+00,-2.529608905315399170e-01,-1.490070533752441406e+01
-5.488226413726806641e+00,-2.027321308851242065e-01,-1.498726654052734375e+01
-5.737948894500732422e+00,-4.510486871004104614e-02,-1.502100372314453125e+01
-5.502301692962646484e+00,-1.103451848030090332e-01,-1.513388824462890625e+01
-5.272987842559814453e+00,-1.109488084912300110e-01,-1.488118553161621094e+01
-5.437314510345458984e+00,8.839696645736694336e-02,-1.497470283508300781e+01
-5.137200832366943359e+00,-1.260277926921844482e-01,-1.508057689666748047e+01
-5.522356510162353516e+00,4.621545597910881042e-02,-1.491455268859863281e+01
-5.564655303955078125e+00,3.592616319656372070e-01,-1.446604061126708984e+01
-5.316833972930908203e+00,-1.177421882748603821e-01,-1.509650707244873047e+01
-5.696916580200195312e+00,-9.477552026510238647e-03,-1.529724025726318359e+01
-5.918702602386474609e+00,2.465516179800033569e-01,-1.525123119354248047e+01
-5.749995708465576172e+00,4.759838804602622986e-02,-1.515719509124755859e+01
-5.683287620544433594e+00,4.997785091400146484e-01,-1.470910358428955078e+01
-5.798797607421875000e+00,4.020238295197486877e-02,-1.539515495300292969e+01
-5.852356910705566406e+00,9.720184653997421265e-02,-1.525492382049560547e+01
-5.480384826660156250e+00,7.095833420753479004e-01,-1.526532173156738281e+01
-5.752740859985351562e+00,4.708268120884895325e-02,-1.516784477233886719e+01
-5.527194023132324219e+00,3.934902846813201904e-01,-1.476272296905517578e+01
-5.883646965026855469e+00,-1.695443177595734596e-03,-1.533519744873046875e+01
-5.930855751037597656e+00,3.097635507583618164e-01,-1.489447021484375000e+01
-6.067292213439941406e+00,2.892937362194061279e-01,-1.557732677459716797e+01
-5.906432628631591797e+00,1.541344076395034790e-01,-1.511470890045166016e+01
-5.409920215606689453e+00,2.527886033058166504e-01,-1.451968097686767578e+01
-5.420115947723388672e+00,6.265830397605895996e-01,-1.488066482543945312e+01
-5.766497611999511719e+00,7.396368384361267090e-01,-1.485239505767822266e+01
-5.841432094573974609e+00,6.338332891464233398e-01,-1.515887165069580078e+01
-5.829616069793701172e+00,5.700114369392395020e-01,-1.552708148956298828e+01
-5.712190151214599609e+00,6.824703812599182129e-01,-1.500323772430419922e+01
-5.492397785186767578e+00,7.739412188529968262e-01,-1.489857387542724609e+01
-5.523594379425048828e+00,6.752061843872070312e-01,-1.497760677337646484e+01
-5.813752651214599609e+00,7.317460775375366211e-01,-1.508989143371582031e+01
-5.649730205535888672e+00,2.799355685710906982e-01,-1.529537105560302734e+01
-5.510365962982177734e+00,6.383580565452575684e-01,-1.585033893585205078e+01
-5.710753917694091797e+00,7.101239562034606934e-01,-1.550812816619873047e+01
-5.780831813812255859e+00,8.576924204826354980e-01,-1.551576614379882812e+01
-6.073141098022460938e+00,9.146214723587036133e-01,-1.562956047058105469e+01
-5.943005084991455078e+00,6.832703351974487305e-01,-1.524583435058593750e+01
-5.712190151214599609e+00,6.824703812599182129e-01,-1.500323772430419922e+01
-5.753416061401367188e+00,9.285333156585693359e-01,-1.493109607696533203e+01
-6.003149509429931641e+00,7.392783164978027344e-01,-1.511590480804443359e+01
-5.590845108032226562e+00,1.076533079147338867e+00,-1.468691921234130859e+01
-5.841483116149902344e+00,8.866639137268066406e-01,-1.487005138397216797e+01
-5.750747680664062500e+00,9.290773272514343262e-01,-1.492046737670898438e+01
-5.736887931823730469e+00,8.650783300399780273e-01,-1.528801631927490234e+01
-5.736887931823730469e+00,8.650783300399780273e-01,-1.528801631927490234e+01
-6.015419960021972656e+00,1.083349227905273438e+00,-1.495293903350830078e+01
-6.088285446166992188e+00,9.781013727188110352e-01,-1.526021957397460938e+01
-5.610930919647216797e+00,6.332039833068847656e-01,-1.491674709320068359e+01
-5.563022613525390625e+00,9.215180277824401855e-01,-1.490589809417724609e+01
-5.695470809936523438e+00,8.720088601112365723e-01,-1.507144927978515625e+01
-5.752652168273925781e+00,9.553382396697998047e-01,-1.544689750671386719e+01
-5.777686119079589844e+00,1.136458992958068848e+00,-1.574432277679443359e+01
-5.281556606292724609e+00,9.572750329971313477e-01,-1.493170356750488281e+01
-5.821559906005859375e+00,1.102925062179565430e+00,-1.544387531280517578e+01
-5.761172771453857422e+00,1.298827648162841797e+00,-1.528527069091796875e+01
-5.868329524993896484e+00,1.321068406105041504e+00,-1.485573101043701172e+01
-5.764646053314208984e+00,1.272547960281372070e+00,-1.476954364776611328e+01
-5.997317790985107422e+00,1.298396229743957520e+00,-1.553877067565917969e+01
-5.756050109863281250e+00,1.576589584350585938e+00,-1.550377941131591797e+01
-5.986437797546386719e+00,1.459722161293029785e+00,-1.509024810791015625e+01
-5.775064945220947266e+00,1.136998534202575684e+00,-1.573360633850097656e+01
-6.043272972106933594e+00,1.012477993965148926e+00,-1.554956436157226562e+01
-5.907022476196289062e+00,1.339851021766662598e+00,-1.560040378570556641e+01
-5.821493625640869141e+00,1.355079531669616699e+00,-1.514447879791259766e+01
-6.209401607513427734e+00,1.369157433509826660e+00,-1.519489288330078125e+01
