x,y,z
-7.065030097961425781e+00,3.278033971786499023e+00,-2.414030456542968750e+01
-6.958921909332275391e+00,3.315006971359252930e+00,-2.420563697814941406e+01
-6.920464515686035156e+00,3.491281270980834961e+00,-2.428626823425292969e+01
-7.304765701293945312e+00,3.688911914825439453e+00,-2.443509101867675781e+01
-7.311592102050781250e+00,3.027033805847167969e+00,-2.393076896667480469e+01
-6.993319511413574219e+00,3.223548650741577148e+00,-2.429031372070312500e+01
-6.723970413208007812e+00,2.986653089523315430e+00,-2.407613754272460938e+01
-6.582931041717529297e+00,3.354522466659545898e+00,-2.373998451232910156e+01
-7.129736423492431641e+00,3.180535316467285156e+00,-2.447519493103027344e+01
-7.000187873840332031e+00,3.052654266357421875e+00,-2.396101379394531250e+01
-6.964896202087402344e+00,2.906172990798950195e+00,-2.419546699523925781e+01
-6.831190109252929688e+00,2.710538864135742188e+00,-2.433013343811035156e+01
-6.929965972900390625e+00,2.997999191284179688e+00,-2.411065292358398438e+01
-6.653177261352539062e+00,3.170627593994140625e+00,-2.390770339965820312e+01
-6.774872779846191406e+00,2.396019935607910156e+00,-2.398711204528808594e+01
-6.486449718475341797e+00,2.828342437744140625e+00,-2.427525138854980469e+01
-6.664247989654541016e+00,2.606532812118530273e+00,-2.437957191467285156e+01
-6.727138519287109375e+00,2.747712850570678711e+00,-2.439477157592773438e+01
-6.812397480010986328e+00,2.237234354019165039e+00,-2.472015953063964844e+01
-6.565268993377685547e+00,2.557446002960205078e+00,-2.427967262268066406e+01
-6.775152206420898438e+00,2.329589366912841797e+00,-2.463474464416503906e+01
-7.009445667266845703e+00,2.402541160583496094e+00,-2.427187728881835938e+01
-7.120963573455810547e+00,1.973741412162780762e+00,-2.500358581542968750e+01
-7.079119205474853516e+00,2.218415975570678711e+00,-2.443131446838378906e+01
-6.290262699127197266e+00,1.994527935981750488e+00,-2.395928382873535156e+01
-6.833596229553222656e+00,1.734640359878540039e+00,-2.453623199462890625e+01
-6.547775745391845703e+00,2.149388313293457031e+00,-2.400989723205566406e+01
-6.075626373291015625e+00,1.832400679588317871e+00,-2.417913436889648438e+01
-6.619453907012939453e+00,2.137219905853271484e+00,-2.453079795837402344e+01
-6.599125862121582031e+00,1.901588678359985352e+00,-2.460082435607910156e+01
-6.520349025726318359e+00,1.609430313110351562e+00,-2.481977844238281250e+01
-6.703640937805175781e+00,1.776400566101074219e+00,-2.437355422973632812e+01
-6.551331996917724609e+00,1.494342446327209473e+00,-2.408376884460449219e+01
-6.608490467071533203e+00,1.638396263122558594e+00,-2.409845542907714844e+01
-6.234572887420654297e+00,1.458040714263916016e+00,-2.450604438781738281e+01
-5.804162979125976562e+00,1.199275374412536621e+00,-2.425315284729003906e+01
-6.436621665954589844e+00,1.293914079666137695e+00,-2.421705436706542969e+01
-6.724274158477783203e+00,1.358041286468505859e+00,-2.435494804382324219e+01
-6.610382556915283203e+00,1.157378077507019043e+00,-2.448851776123046875e+01
-6.093535423278808594e+00,1.173927068710327148e+00,-2.422740554809570312e+01
-6.495234966278076172e+00,1.349908828735351562e+00,-2.406908226013183594e+01
-6.215195178985595703e+00,5.604864954948425293e-01,-2.439029502868652344e+01
-6.044663906097412109e+00,1.028150677680969238e+00,-2.422381401062011719e+01
-6.472418785095214844e+00,7.814211249351501465e-01,-2.405998611450195312e+01
-6.454845905303955078e+00,7.203125953674316406e-01,-2.445562744140625000e+01
-6.328354358673095703e+00,5.833836793899536133e-01,-2.394548988342285156e+01
-6.417345523834228516e+00,7.250055670738220215e-01,-2.420750617980957031e+01
-6.265439033508300781e+00,2.850984930992126465e-01,-2.415185928344726562e+01
-6.086052417755126953e+00,5.135669708251953125e-01,-2.404274368286132812e+01
-6.717733860015869141e+00,6.721243858337402344e-01,-2.361577033996582031e+01
-6.004542827606201172e+00,-1.446848362684249878e-01,-2.337047386169433594e+01
-6.226511955261230469e+00,2.897753715515136719e-01,-2.390490913391113281e+01
-6.081914424896240234e+00,-6.296074390411376953e-02,-2.402238845825195312e+01
-6.628917694091796875e+00,-1.977898180484771729e-02,-2.414067840576171875e+01
-6.541531085968017578e+00,-2.553612291812896729e-01,-2.371883010864257812e+01
-6.722787380218505859e+00,-2.406715005636215210e-01,-2.375842857360839844e+01
-6.351336956024169922e+00,-5.763391852378845215e-01,-2.414438056945800781e+01
-6.708589553833007812e+00,-5.458825230598449707e-01,-2.422561454772949219e+01
-6.929475307464599609e+00,-6.256996393203735352e-01,-2.435391616821289062e+01
-6.708589553833007812e+00,-5.458825230598449707e-01,-2.422561454772949219e+01
-6.125392436981201172e+00,-4.033727347850799561e-01,-2.417900657653808594e+01
-6.134443759918212891e+00,-6.791062355041503906e-01,-2.369778060913085938e+01
-6.007511615753173828e+00,-8.831057548522949219e-01,-2.359555435180664062e+01
-6.660217285156250000e+00,-7.565579414367675781e-01,-2.461826896667480469e+01
-6.397704124450683594e+00,-6.726660728454589844e-01,-2.424238395690917969e+01
-6.572026729583740234e+00,-9.641683101654052734e-01,-2.475083732604980469e+01
-6.575469017028808594e+00,-6.573158502578735352e-01,-2.428323554992675781e+01
-6.309782981872558594e+00,-8.802775740623474121e-01,-2.437445449829101562e+01
-6.795391559600830078e+00,-1.075839757919311523e+00,-2.432442092895507812e+01
-6.662935256958007812e+00,-1.095195651054382324e+00,-2.453040504455566406e+01
-6.622783184051513672e+00,-1.371371030807495117e+00,-2.380318069458007812e+01
-6.924738883972167969e+00,-1.490356683731079102e+00,-2.387357139587402344e+01
-6.409862995147705078e+00,-1.632678985595703125e+00,-2.358950424194335938e+01
-6.625071048736572266e+00,-1.619871377944946289e+00,-2.387700271606445312e+01
-6.536604881286621094e+00,-1.519642114639282227e+00,-2.354402542114257812e+01
-6.754596710205078125e+00,-1.567768692970275879e+00,-2.422468757629394531e+01
-6.968382358551025391e+00,-1.835546255111694336e+00,-2.403635978698730469e+01
-6.666888713836669922e+00,-1.716517329216003418e+00,-2.395272064208984375e+01
-6.451554298400878906e+00,-1.509979248046875000e+00,-2.453548431396484375e+01
-6.723104000091552734e+00,-2.030066013336181641e+00,-2.466749954223632812e+01
-6.756086826324462891e+00,-1.816318392753601074e+00,-2.428729629516601562e+01
-6.756259918212890625e+00,-1.910522699356079102e+00,-2.412790489196777344e+01
-6.968586921691894531e+00,-2.084837436676025391e+00,-2.409994125366210938e+01
-7.064687728881835938e+00,-2.434581518173217773e+00,-2.451170349121093750e+01
-7.020253658294677734e+00,-2.147748231887817383e+00,-2.474209594726562500e+01
-6.885048389434814453e+00,-2.046206951141357422e+00,-2.415780448913574219e+01
-6.762567520141601562e+00,-2.160641670227050781e+00,-2.420252037048339844e+01
-7.148582458496093750e+00,-2.282899856567382812e+00,-2.477334976196289062e+01
-7.393303871154785156e+00,-2.147997379302978516e+00,-2.452459716796875000e+01
-7.054287433624267578e+00,-1.934380531311035156e+00,-2.436056518554687500e+01
-7.181868076324462891e+00,-2.069459676742553711e+00,-2.439132308959960938e+01
-7.049909114837646484e+00,-2.218252897262573242e+00,-2.388352394104003906e+01
-7.267917633056640625e+00,-2.357842445373535156e+00,-2.440992736816406250e+01
-7.230087757110595703e+00,-2.416321754455566406e+00,-2.455636787414550781e+01
-7.356183528900146484e+00,-2.551638841629028320e+00,-2.458853149414062500e+01
-6.640036106109619141e+00,-2.085976600646972656e+00,-2.456572151184082031e+01
-6.936802864074707031e+00,-2.298897266387939453e+00,-2.448048973083496094e+01
-7.309924602508544922e+00,-1.920435070991516113e+00,-2.489054298400878906e+01
-7.145161151885986328e+00,-2.377660989761352539e+00,-2.460199356079101562e+01
-7.393123149871826172e+00,-2.397621154785156250e+00,-2.458951759338378906e+01
-7.260476589202880859e+00,-2.548148870468139648e+00,-2.408063888549804688e+01
-7.260476589202880859e+00,-2.548148870468139648e+00,-2.408063888549804688e+01
-7.466231346130371094e+00,-2.471624851226806641e+00,-2.399039649963378906e+01
-7.143180847167968750e+00,-2.663954257965087891e+00,-2.413689041137695312e+01
-7.487287044525146484e+00,-2.400647640228271484e+00,-2.510029411315917969e+01
-7.569745063781738281e+00,-2.880814313888549805e+00,-2.480127334594726562e+01
-7.353936672210693359e+00,-2.647151470184326172e+00,-2.442946434020996094e+01
-7.481337070465087891e+00,-2.686912059783935547e+00,-2.462126159667968750e+01
-7.645380973815917969e+00,-2.667784214019775391e+00,-2.466690063476562500e+01
-7.605548858642578125e+00,-2.822137355804443359e+00,-2.465455436706542969e+01
-7.594865322113037109e+00,-2.762470722198486328e+00,-2.425916671752929688e+01
-7.805670261383056641e+00,-2.744209051132202148e+00,-2.455360603332519531e+01
-7.737702846527099609e+00,-3.113019227981567383e+00,-2.492582511901855469e+01
-7.558444976806640625e+00,-2.821077108383178711e+00,-2.440566444396972656e+01
-7.886259078979492188e+00,-2.531906366348266602e+00,-2.441851615905761719e+01
-7.235025405883789062e+00,-2.763062953948974609e+00,-2.447374534606933594e+01
-7.796220779418945312e+00,-2.684962511062622070e+00,-2.415779495239257812e+01
-7.468750000000000000e+00,-2.626805305480957031e+00,-2.421451187133789062e+01
-7.755931854248046875e+00,-2.743162631988525391e+00,-2.429281044006347656e+01
-7.872033596038818359e+00,-2.974420070648193359e+00,-2.416840362548828125e+01
-7.341901302337646484e+00,-2.934461116790771484e+00,-2.394275283813476562e+01
-7.708770751953125000e+00,-2.742184162139892578e+00,-2.404437828063964844e+01
-7.674501895904541016e+00,-2.800891160964965820e+00,-2.420259666442871094e+01
-7.725694179534912109e+00,-2.706000804901123047e+00,-2.461020469665527344e+01
-8.278468132019042969e+00,-2.973254203796386719e+00,-2.421603012084960938e+01
-7.547646999359130859e+00,-2.761268615722656250e+00,-2.401111602783203125e+01
-7.869869232177734375e+00,-2.819253444671630859e+00,-2.394313240051269531e+01
-7.594865322113037109e+00,-2.762470722198486328e+00,-2.425916671752929688e+01
-7.807863712310791016e+00,-2.244131326675415039e+00,-2.439726638793945312e+01
-7.712761878967285156e+00,-2.491607904434204102e+00,-2.397789192199707031e+01
-8.159864425659179688e+00,-2.838655948638916016e+00,-2.418105888366699219e+01
-7.982805252075195312e+00,-3.050838708877563477e+00,-2.381960105895996094e+01
-8.007808685302734375e+00,-2.666397094726562500e+00,-2.445238304138183594e+01
-7.828493595123291016e+00,-2.722436428070068359e+00,-2.385298919677734375e+01
-7.839735031127929688e+00,-2.531023979187011719e+00,-2.416948318481445312e+01
-7.881215095520019531e+00,-2.627521514892578125e+00,-2.425970458984375000e+01
-7.960935115814208984e+00,-2.665767192840576172e+00,-2.420312118530273438e+01
-8.258481979370117188e+00,-2.435183048248291016e+00,-2.436227226257324219e+01
-7.669400691986083984e+00,-2.645508766174316406e+00,-2.396620178222656250e+01
-8.224180221557617188e+00,-2.397628784179687500e+00,-2.466922378540039062e+01
-8.016898155212402344e+00,-2.167438983917236328e+00,-2.429486465454101562e+01
-8.143952369689941406e+00,-2.206204414367675781e+00,-2.448755264282226562e+01
-8.432580947875976562e+00,-2.320193529129028320e+00,-2.456729698181152344e+01
-7.848474025726318359e+00,-2.186176538467407227e+00,-2.425008010864257812e+01
-8.016472816467285156e+00,-2.321200132369995117e+00,-2.453273391723632812e+01
-8.138160705566406250e+00,-2.301336288452148438e+00,-2.432829284667968750e+01
-8.746241569519042969e+00,-1.938294291496276855e+00,-2.448734664916992188e+01
-8.290359497070312500e+00,-1.691529631614685059e+00,-2.412466049194335938e+01
-8.397612571716308594e+00,-2.071823835372924805e+00,-2.423718833923339844e+01
-8.162823677062988281e+00,-1.652581810951232910e+00,-2.393284225463867188e+01
-8.365843772888183594e+00,-1.823843359947204590e+00,-2.390802955627441406e+01
-8.268120765686035156e+00,-1.350452542304992676e+00,-2.395581245422363281e+01
-8.333121299743652344e+00,-1.634132862091064453e+00,-2.396498107910156250e+01
-8.249934196472167969e+00,-1.596209764480590820e+00,-2.402264976501464844e+01
-8.265503883361816406e+00,-1.350240349769592285e+00,-2.394406890869140625e+01
-8.271851539611816406e+00,-1.256635308265686035e+00,-2.410371780395507812e+01
-8.234768867492675781e+00,-1.161926984786987305e+00,-2.401380348205566406e+01
-8.590997695922851562e+00,-1.126337289810180664e+00,-2.411246299743652344e+01
-8.268120765686035156e+00,-1.350452542304992676e+00,-2.395581245422363281e+01
-8.214931488037109375e+00,-1.501322388648986816e+00,-2.394432258605957031e+01
-8.302697181701660156e+00,-1.503368735313415527e+00,-2.444416809082031250e+01
-8.305650711059570312e+00,-8.610234856605529785e-01,-2.379927253723144531e+01
-8.132642745971679688e+00,-7.853754758834838867e-01,-2.391673278808593750e+01
-8.287397384643554688e+00,-4.892386198043823242e-01,-2.419050216674804688e+01
-8.404963493347167969e+00,-7.132419943809509277e-01,-2.406065940856933594e+01
-8.334746360778808594e+00,-1.013430476188659668e+00,-2.428736686706542969e+01
-8.655338287353515625e+00,-8.835150599479675293e-01,-2.428414916992187500e+01
-8.454913139343261719e+00,-6.223322153091430664e-01,-2.448382949829101562e+01
-8.430393218994140625e+00,-4.707674384117126465e-01,-2.399443054199218750e+01
-8.449279785156250000e+00,-7.148429751396179199e-01,-2.432291793823242188e+01
-8.177490234375000000e+00,-2.996489405632019043e-01,-2.377396011352539062e+01
-8.876841545104980469e+00,-4.384058117866516113e-01,-2.458251762390136719e+01
-8.455103874206542969e+00,-5.295626521110534668e-01,-2.462140655517578125e+01
-8.477440834045410156e+00,-2.878414690494537354e-01,-2.454362106323242188e+01
-8.419243812561035156e+00,-4.359576702117919922e-01,-2.453138351440429688e+01
-8.666172981262207031e+00,-1.787615269422531128e-01,-2.474832725524902344e+01
-8.486628532409667969e+00,-1.045396476984024048e-01,-2.486740303039550781e+01
-8.511092185974121094e+00,1.355436444282531738e-01,-2.479006385803222656e+01
-8.663436889648437500e+00,2.451752126216888428e-01,-2.474259185791015625e+01
-8.285873413085937500e+00,1.208032071590423584e-01,-2.449621200561523438e+01
-9.018751144409179688e+00,5.844979546964168549e-03,-2.434175300598144531e+01
-8.619237899780273438e+00,1.559335440397262573e-01,-2.432870292663574219e+01
-8.554396629333496094e+00,3.414774239063262939e-01,-2.416148567199707031e+01
-8.655535697937011719e+00,6.277656555175781250e-02,-2.443033409118652344e+01
-8.302879333496093750e+00,6.018354296684265137e-01,-2.410422134399414062e+01
-8.520959854125976562e+00,4.343441128730773926e-01,-2.407223320007324219e+01
-8.505907058715820312e+00,4.671764671802520752e-01,-2.463522911071777344e+01
-8.361907005310058594e+00,6.573722958564758301e-01,-2.395488166809082031e+01
-8.732950210571289062e+00,4.818068742752075195e-01,-2.492969131469726562e+01
-8.673612594604492188e+00,8.461695909500122070e-01,-2.507645797729492188e+01
-8.288505554199218750e+00,7.239885926246643066e-01,-2.483004379272460938e+01
-8.665017127990722656e+00,9.955427050590515137e-01,-2.458370399475097656e+01
-8.969880104064941406e+00,7.031773924827575684e-01,-2.431664276123046875e+01
-8.536693572998046875e+00,7.956572771072387695e-01,-2.470937919616699219e+01
-8.268106460571289062e+00,1.115287542343139648e+00,-2.400161552429199219e+01
-8.368167877197265625e+00,8.377358317375183105e-01,-2.426699447631835938e+01
-8.410856246948242188e+00,1.669572830200195312e+00,-2.451595497131347656e+01
-8.408178329467773438e+00,1.163873672485351562e+00,-2.437720489501953125e+01
-8.707654953002929688e+00,1.082361936569213867e+00,-2.501168060302734375e+01
-8.933694839477539062e+00,1.007042646408081055e+00,-2.514312171936035156e+01
-8.352256774902343750e+00,1.702370285987854004e+00,-2.485410499572753906e+01
-8.773775100708007812e+00,1.464258313179016113e+00,-2.469505691528320312e+01
-8.342373847961425781e+00,1.348151087760925293e+00,-2.420033836364746094e+01
-8.450247764587402344e+00,1.665689587593078613e+00,-2.479190063476562500e+01
-8.674854278564453125e+00,1.174029707908630371e+00,-2.492220497131347656e+01
-8.978631019592285156e+00,1.656800627708435059e+00,-2.506354331970214844e+01
-8.756407737731933594e+00,2.056692838668823242e+00,-2.476920318603515625e+01
-8.447978973388671875e+00,1.665996909141540527e+00,-2.478002548217773438e+01
-8.754181861877441406e+00,2.057001352310180664e+00,-2.475730514526367188e+01
-8.418772697448730469e+00,1.933290004730224609e+00,-2.502018547058105469e+01
-8.717628479003906250e+00,1.911659240722656250e+00,-2.499736213684082031e+01
-8.419778823852539062e+00,2.020907640457153320e+00,-2.518502616882324219e+01
-8.658556938171386719e+00,2.268056869506835938e+00,-2.514960479736328125e+01
-8.614963531494140625e+00,1.921448230743408203e+00,-2.423969841003417969e+01
-8.018770217895507812e+00,2.054677963256835938e+00,-2.445186805725097656e+01
-8.487213134765625000e+00,2.075445413589477539e+00,-2.503381347656250000e+01
-8.086721420288085938e+00,2.196791887283325195e+00,-2.446550178527832031e+01
-8.087493896484375000e+00,2.370965957641601562e+00,-2.479438591003417969e+01
-8.392360687255859375e+00,2.435114383697509766e+00,-2.493416404724121094e+01
-8.603734016418457031e+00,2.597877979278564453e+00,-2.448043060302734375e+01
-8.054808616638183594e+00,2.462089538574218750e+00,-2.470703697204589844e+01
-8.460911750793457031e+00,2.402599573135375977e+00,-2.461820030212402344e+01
-8.090604782104492188e+00,2.434193372726440430e+00,-2.414077949523925781e+01
-8.091155052185058594e+00,2.866269350051879883e+00,-2.496432304382324219e+01
-8.266358375549316406e+00,2.798005342483520508e+00,-2.458382606506347656e+01
-7.855126857757568359e+00,2.685798406600952148e+00,-2.434548950195312500e+01
-7.989411830902099609e+00,2.730610609054565430e+00,-2.469774246215820312e+01
-8.265664100646972656e+00,2.711749553680419922e+00,-2.441910362243652344e+01
-8.471469879150390625e+00,2.725012302398681641e+00,-2.445627975463867188e+01
-8.124078750610351562e+00,2.689495801925659180e+00,-2.488610458374023438e+01
-8.223385810852050781e+00,2.996916770935058594e+00,-2.548572921752929688e+01
-8.338277816772460938e+00,2.852177858352661133e+00,-2.443271255493164062e+01
-7.895536422729492188e+00,2.917080640792846680e+00,-2.428478431701660156e+01
-7.958288192749023438e+00,2.907102346420288086e+00,-2.478791809082031250e+01
-8.653368949890136719e+00,3.000546216964721680e+00,-2.474778366088867188e+01
-8.175471305847167969e+00,3.155223369598388672e+00,-2.449974250793457031e+01
-8.133904457092285156e+00,2.924826383590698242e+00,-2.457262229919433594e+01
-7.902616500854492188e+00,3.153743982315063477e+00,-2.395011711120605469e+01
-7.892809867858886719e+00,3.003329277038574219e+00,-2.443774604797363281e+01
-7.752597808837890625e+00,3.301435708999633789e+00,-2.474685287475585938e+01
-8.038031578063964844e+00,3.111721277236938477e+00,-2.413617706298828125e+01
-7.924876213073730469e+00,2.912437915802001953e+00,-2.452423095703125000e+01
-8.028006553649902344e+00,2.961726427078247070e+00,-2.462501907348632812e+01
-7.579008579254150391e+00,3.113220691680908203e+00,-2.463153266906738281e+01
-7.705922126770019531e+00,3.326860666275024414e+00,-2.531697654724121094e+01
-8.265801429748535156e+00,3.055569171905517578e+00,-2.508014488220214844e+01
-8.025825500488281250e+00,3.132925510406494141e+00,-2.495607185363769531e+01
-7.644481658935546875e+00,3.338309049606323242e+00,-2.480007362365722656e+01
-7.750509738922119141e+00,3.301852464675903320e+00,-2.473502540588378906e+01
-7.654141426086425781e+00,3.573531150817871094e+00,-2.447742271423339844e+01
-7.681826591491699219e+00,3.077003717422485352e+00,-2.455500984191894531e+01
-7.229806900024414062e+00,3.229434728622436523e+00,-2.456363105773925781e+01
-7.645446777343750000e+00,2.931305408477783203e+00,-2.480381965637207031e+01
-7.370682239532470703e+00,3.507434129714965820e+00,-2.460535812377929688e+01
-7.337688446044921875e+00,3.192250251770019531e+00,-2.451029968261718750e+01
-7.441878318786621094e+00,2.832949399948120117e+00,-2.460224342346191406e+01
-7.296398639678955078e+00,3.132094860076904297e+00,-2.491208076477050781e+01
-7.507244586944580078e+00,3.058880329132080078e+00,-2.478228759765625000e+01
-6.881982326507568359e+00,3.108279705047607422e+00,-2.484088706970214844e+01
-7.371377468109130859e+00,3.101123094558715820e+00,-2.459584236145019531e+01
-7.269318103790283203e+00,3.052392721176147461e+00,-2.449548530578613281e+01
-6.722427368164062500e+00,2.833691596984863281e+00,-2.455964088439941406e+01
-6.848066329956054688e+00,2.962200641632080078e+00,-2.507632064819335938e+01
-7.267993927001953125e+00,2.815146684646606445e+00,-2.481713104248046875e+01
-7.444010734558105469e+00,2.509177446365356445e+00,-2.475985908508300781e+01
-7.098661899566650391e+00,2.711256265640258789e+00,-2.486655807495117188e+01
-6.784887790679931641e+00,2.821781635284423828e+00,-2.506061172485351562e+01
-7.027637481689453125e+00,2.894412517547607422e+00,-2.469552612304687500e+01
-6.763516902923583984e+00,2.655616998672485352e+00,-2.447964859008789062e+01
-7.239488124847412109e+00,2.734576940536499023e+00,-2.440138053894042969e+01
-6.804205894470214844e+00,2.477007150650024414e+00,-2.440013504028320312e+01
-6.832132816314697266e+00,2.557812690734863281e+00,-2.481491661071777344e+01
-6.664247989654541016e+00,2.606532812118530273e+00,-2.437957191467285156e+01
-6.760024070739746094e+00,2.589123487472534180e+00,-2.513022422790527344e+01
-6.655678272247314453e+00,2.626023530960083008e+00,-2.519483566284179688e+01
-6.812397480010986328e+00,2.237234354019165039e+00,-2.472015953063964844e+01
-6.979614257812500000e+00,2.255202531814575195e+00,-2.450682067871093750e+01
-6.705344676971435547e+00,2.427647113800048828e+00,-2.430008125305175781e+01
-6.853843688964843750e+00,2.057635545730590820e+00,-2.464125251770019531e+01
-6.586966991424560547e+00,2.076771497726440430e+00,-2.491802215576171875e+01
-6.747771739959716797e+00,2.182011842727661133e+00,-2.486960983276367188e+01
-7.052785873413085938e+00,2.070551633834838867e+00,-2.467842864990234375e+01
-6.420233726501464844e+00,1.646885037422180176e+00,-2.488303565979003906e+01
-6.627895832061767578e+00,1.983721613883972168e+00,-2.501526641845703125e+01
-6.565023422241210938e+00,1.906997680664062500e+00,-2.435168075561523438e+01
-6.818656921386718750e+00,1.497075796127319336e+00,-2.463072395324707031e+01
-6.546207904815673828e+00,1.670371055603027344e+00,-2.442184448242187500e+01
-6.970157146453857422e+00,1.692013263702392578e+00,-2.473478507995605469e+01
-6.543932437896728516e+00,1.670782327651977539e+00,-2.441015625000000000e+01
-6.512607097625732422e+00,1.195079088211059570e+00,-2.455102920532226562e+01
-6.646468162536621094e+00,1.152640581130981445e+00,-2.473774528503417969e+01
-6.145825386047363281e+00,1.318902969360351562e+00,-2.424262619018554688e+01
-6.994301795959472656e+00,1.184861421585083008e+00,-2.456541824340820312e+01
-6.865724563598632812e+00,1.339436054229736328e+00,-2.535537338256835938e+01
-6.629484176635742188e+00,1.002929449081420898e+00,-2.497237396240234375e+01
-6.319029331207275391e+00,7.634314298629760742e-01,-2.425783538818359375e+01
-6.831624507904052734e+00,6.590188145637512207e-01,-2.435936927795410156e+01
-6.444128990173339844e+00,8.997330665588378906e-01,-2.476983451843261719e+01
-6.705649852752685547e+00,4.857457578182220459e-01,-2.505324745178222656e+01
-6.388668537139892578e+00,8.433967828750610352e-01,-2.491793060302734375e+01
-6.339095592498779297e+00,6.974333524703979492e-01,-2.490254402160644531e+01
-6.107528209686279297e+00,2.047967165708541870e-01,-2.475521087646484375e+01
-6.084098339080810547e+00,6.031522750854492188e-01,-2.421627616882324219e+01
-6.169349670410156250e+00,4.132690131664276123e-01,-2.438691520690917969e+01
-6.271181106567382812e+00,1.941380500793457031e-01,-2.400200080871582031e+01
-5.984083175659179688e+00,3.994742035865783691e-01,-2.434815216064453125e+01
-6.352868556976318359e+00,9.445037692785263062e-02,-2.433508682250976562e+01
-6.080948829650878906e+00,2.712153196334838867e-01,-2.411309432983398438e+01
-6.346827030181884766e+00,-1.485352963209152222e-01,-2.439485931396484375e+01
-6.670516014099121094e+00,-1.148864179849624634e-01,-2.422718048095703125e+01
-6.386584281921386719e+00,-1.526727527379989624e-01,-2.464289283752441406e+01
-6.613820552825927734e+00,-3.241746723651885986e-01,-2.460835266113281250e+01
-6.311096191406250000e+00,9.923517704010009766e-02,-2.407605552673339844e+01
-6.081112861633300781e+00,-3.074009120464324951e-01,-2.409328842163085938e+01
-6.529796123504638672e+00,-5.612106919288635254e-01,-2.418488311767578125e+01
-6.216692447662353516e+00,-4.418825507164001465e-01,-2.411854171752929688e+01
-6.271229267120361328e+00,-3.228090405464172363e-01,-2.357978439331054688e+01
-6.312574386596679688e+00,-5.726577639579772949e-01,-2.390929603576660156e+01
-6.492431640625000000e+00,-6.498205065727233887e-01,-2.378920555114746094e+01
-6.397704124450683594e+00,-6.726660728454589844e-01,-2.424238395690917969e+01
-6.401873588562011719e+00,-8.573023676872253418e-01,-2.392161178588867188e+01
-6.445920467376708984e+00,-1.107814311981201172e+00,-2.424102592468261719e+01
-6.220648288726806641e+00,-7.796890735626220703e-01,-2.402968788146972656e+01
-6.527552604675292969e+00,-9.604417681694030762e-01,-2.449098968505859375e+01
-6.397318363189697266e+00,-1.072529911994934082e+00,-2.453621482849121094e+01
-7.009800910949707031e+00,-1.401931405067443848e+00,-2.451718139648437500e+01
-6.190473556518554688e+00,-1.425690889358520508e+00,-2.415965652465820312e+01
-6.663032531738281250e+00,-1.280972838401794434e+00,-2.419800758361816406e+01
-6.531381607055664062e+00,-1.146035790443420410e+00,-2.417005157470703125e+01
-6.108780384063720703e+00,-1.573817849159240723e+00,-2.389965820312500000e+01
-6.453784465789794922e+00,-1.603588819503784180e+00,-2.437536239624023438e+01
-6.497542858123779297e+00,-1.606762886047363281e+00,-2.462280654907226562e+01
-6.622095584869384766e+00,-1.525834560394287109e+00,-2.402469444274902344e+01
-6.618572711944580078e+00,-1.245696663856506348e+00,-2.450468826293945312e+01
-6.453784465789794922e+00,-1.603588819503784180e+00,-2.437536239624023438e+01
-6.970032691955566406e+00,-1.895932435989379883e+00,-2.441859626770019531e+01
-6.453784465789794922e+00,-1.603588819503784180e+00,-2.437536239624023438e+01
-6.379047870635986328e+00,-1.908369779586791992e+00,-2.434739494323730469e+01
-6.762567520141601562e+00,-2.160641670227050781e+00,-2.420252037048339844e+01
-6.633158683776855469e+00,-2.024634122848510742e+00,-2.417267799377441406e+01
-6.711500167846679688e+00,-1.813505053520202637e+00,-2.404022216796875000e+01
-6.880415916442871094e+00,-1.890890240669250488e+00,-2.392382431030273438e+01
-6.764378547668457031e+00,-2.350652933120727539e+00,-2.389671134948730469e+01
-6.635837078094482422e+00,-2.024930715560913086e+00,-2.418429756164550781e+01
-6.679749011993408203e+00,-1.933347821235656738e+00,-2.459117889404296875e+01
-7.061079025268554688e+00,-2.184304714202880859e+00,-2.444770812988281250e+01
-6.712358951568603516e+00,-2.096958398818969727e+00,-2.357585334777832031e+01
-6.596087932586669922e+00,-2.367541313171386719e+00,-2.384201240539550781e+01
-7.098324775695800781e+00,-2.031048536300659180e+00,-2.444911384582519531e+01
-6.805074214935302734e+00,-1.879890322685241699e+00,-2.492980766296386719e+01
-6.975077152252197266e+00,-2.145562171936035156e+00,-2.449374198913574219e+01
-7.349843025207519531e+00,-2.396269798278808594e+00,-2.435264968872070312e+01
-7.183836936950683594e+00,-1.880571961402893066e+00,-2.471093177795410156e+01
-6.756259918212890625e+00,-1.910522699356079102e+00,-2.412790489196777344e+01
-7.224008560180664062e+00,-2.260987281799316406e+00,-2.432089805603027344e+01
-7.176600456237792969e+00,-2.009144544601440430e+00,-2.399709892272949219e+01
-7.269641399383544922e+00,-2.262820959091186523e+00,-2.456926345825195312e+01
-7.047977924346923828e+00,-1.968245625495910645e+00,-2.380783653259277344e+01
-7.019553184509277344e+00,-2.337443590164184570e+00,-2.442294883728027344e+01
-7.434209823608398438e+00,-2.339493274688720703e+00,-2.445454788208007812e+01
-7.145163059234619141e+00,-2.568437099456787109e+00,-2.429547309875488281e+01
-7.306310176849365234e+00,-2.299445867538452148e+00,-2.426348304748535156e+01
-6.963269710540771484e+00,-2.369466781616210938e+00,-2.362462043762207031e+01
