x,y,z
-1.685962867736816406e+01,-7.772569656372070312e-01,-5.482319259643554688e+01
-1.682349395751953125e+01,-9.202833771705627441e-01,-5.481609344482421875e+01
-1.682349395751953125e+01,-9.202833771705627441e-01,-5.481609344482421875e+01
-1.702731895446777344e+01,-7.210913300514221191e-01,-5.493819808959960938e+01
-1.700247192382812500e+01,-9.595751166343688965e-01,-5.470954895019531250e+01
-1.714422416687011719e+01,-9.293588995933532715e-01,-5.447339248657226562e+01
-1.716371726989746094e+01,-1.335854172706604004e+00,-5.415560531616210938e+01
-1.702572822570800781e+01,-7.222472429275512695e-01,-5.492222976684570312e+01
-1.725071716308593750e+01,-1.138745665550231934e+00,-5.484785842895507812e+01
-1.778091049194335938e+01,-1.041045546531677246e+00,-5.442254257202148438e+01
-1.710288810729980469e+01,-1.075246572494506836e+00,-5.443519210815429688e+01
-1.721453094482421875e+01,-1.069368124008178711e+00,-5.471748733520507812e+01
-1.756209754943847656e+01,-8.385899066925048828e-01,-5.460251235961914062e+01
-1.734965896606445312e+01,-9.455504417419433594e-01,-5.383388519287109375e+01
-1.765086936950683594e+01,-1.166727662086486816e+00,-5.445389938354492188e+01
-1.768392753601074219e+01,-9.265232086181640625e-01,-5.468041610717773438e+01
-1.812071228027343750e+01,-1.112131834030151367e+00,-5.507088088989257812e+01
-1.700359535217285156e+01,-1.175594091415405273e+00,-5.394937896728515625e+01
-1.776411056518554688e+01,-9.412922859191894531e-01,-5.548685073852539062e+01
-1.771766471862792969e+01,-9.951082468032836914e-01,-5.481157684326171875e+01
-1.747215843200683594e+01,-1.342684507369995117e+00,-5.466817855834960938e+01
-1.756546211242675781e+01,-9.302779436111450195e-01,-5.525432586669921875e+01
-1.809313201904296875e+01,-8.255569934844970703e-01,-5.568958282470703125e+01
-1.759608650207519531e+01,-9.072729349136352539e-01,-5.473329925537109375e+01
-1.773347282409667969e+01,-1.181690454483032227e+00,-5.525883483886718750e+01
-1.812512397766113281e+01,-1.201111793518066406e+00,-5.572734451293945312e+01
-1.792726707458496094e+01,-7.938442230224609375e-01,-5.493308639526367188e+01
-1.786751556396484375e+01,-1.060364842414855957e+00,-5.436993789672851562e+01
-1.766043472290039062e+01,-9.528799057006835938e-01,-5.434440231323242188e+01
-1.793663978576660156e+01,-8.888708353042602539e-01,-5.472744750976562500e+01
-1.773983001708984375e+01,-6.613469123840332031e-01,-5.524526214599609375e+01
-1.745058250427246094e+01,-8.450075387954711914e-01,-5.431995391845703125e+01
-1.793157386779785156e+01,-4.881927073001861572e-01,-5.502895736694335938e+01
-1.768392753601074219e+01,-9.265232086181640625e-01,-5.468041610717773438e+01
-1.800547409057617188e+01,-8.070487976074218750e-01,-5.574226379394531250e+01
-1.805592918395996094e+01,-9.760276079177856445e-01,-5.480654907226562500e+01
-1.763951492309570312e+01,-6.713622808456420898e-01,-5.410477447509765625e+01
-1.727589035034179688e+01,-1.331240415573120117e+00,-5.358715057373046875e+01
-1.782833290100097656e+01,-9.872859716415405273e-01,-5.509612655639648438e+01
-1.776065826416015625e+01,-7.594157457351684570e-01,-5.418198776245117188e+01
-1.774103927612304688e+01,-9.683060646057128906e-01,-5.514879226684570312e+01
-1.779583549499511719e+01,-6.123635768890380859e-01,-5.506063842773437500e+01
-1.789594650268554688e+01,-5.102438926696777344e-01,-5.555243301391601562e+01
-1.783924484252929688e+01,-7.748823165893554688e-01,-5.498599624633789062e+01
-1.794151687622070312e+01,-5.824201107025146484e-01,-5.482284164428710938e+01
-1.741651725769042969e+01,-7.759861946105957031e-01,-5.418987655639648438e+01
-1.773198509216308594e+01,-4.753516316413879395e-01,-5.481434631347656250e+01
-1.778529357910156250e+01,-7.319982051849365234e-01,-5.453384399414062500e+01
-1.751808738708496094e+01,-3.691395223140716553e-01,-5.479092407226562500e+01
-1.729470443725585938e+01,-6.861056089401245117e-01,-5.412939834594726562e+01
-1.744002342224121094e+01,-6.564023494720458984e-01,-5.389279174804687500e+01
-1.758011817932128906e+01,-2.294658720493316650e-01,-5.394135665893554688e+01
-1.737205505371093750e+01,-5.194385647773742676e-01,-5.361812591552734375e+01
-1.720022010803222656e+01,-3.620105385780334473e-01,-5.426513290405273438e+01
-1.700369834899902344e+01,-7.471097707748413086e-01,-5.458663558959960938e+01
-1.725810623168945312e+01,-3.128558099269866943e-01,-5.408180999755859375e+01
-1.720022010803222656e+01,-3.620105385780334473e-01,-5.426513290405273438e+01
-1.700884819030761719e+01,-5.344655513763427734e-01,-5.447988891601562500e+01
-1.708725738525390625e+01,-3.665774762630462646e-01,-5.398475265502929688e+01
-1.746736526489257812e+01,-2.344891279935836792e-01,-5.366109466552734375e+01
-1.713239669799804688e+01,-2.243954241275787354e-01,-5.400698089599609375e+01
-1.685651397705078125e+01,-6.811816692352294922e-01,-5.419244384765625000e+01
-1.678549766540527344e+01,-2.599936164915561676e-02,-5.392975616455078125e+01
-1.663193511962890625e+01,-5.537704750895500183e-02,-5.416740036010742188e+01
-1.651179313659667969e+01,-2.693901956081390381e-01,-5.399322509765625000e+01
-1.659291267395019531e+01,-8.172737061977386475e-02,-5.468481063842773438e+01
-1.662570190429687500e+01,-1.713455915451049805e-01,-5.361291885375976562e+01
-1.635975837707519531e+01,-3.000622689723968506e-01,-5.421429443359375000e+01
-1.607898521423339844e+01,1.821941733360290527e-01,-5.417300796508789062e+01
-1.641151618957519531e+01,2.624671459197998047e-01,-5.403021240234375000e+01
-1.603791618347167969e+01,-7.157105952501296997e-02,-5.361086273193359375e+01
-1.623574066162109375e+01,2.115011215209960938e-01,-5.393515396118164062e+01
-1.630877304077148438e+01,7.264995574951171875e-02,-5.418915176391601562e+01
-1.576922416687011719e+01,-1.015926077961921692e-01,-5.357150268554687500e+01
-1.607556152343750000e+01,-1.417932510375976562e-01,-5.373726654052734375e+01
-1.621698951721191406e+01,1.900067925453186035e-01,-5.360276794433593750e+01
-1.569125747680664062e+01,1.512659788131713867e-01,-5.385710525512695312e+01
-1.630764770507812500e+01,2.993941009044647217e-01,-5.527308273315429688e+01
-1.582605648040771484e+01,3.825328350067138672e-01,-5.436482238769531250e+01
-1.571000385284423828e+01,3.820366263389587402e-01,-5.408804702758789062e+01
-1.533895587921142578e+01,4.738042354583740234e-01,-5.346913909912109375e+01
-1.536021804809570312e+01,3.838845491409301758e-01,-5.326342010498046875e+01
-1.514157772064208984e+01,3.048335015773773193e-01,-5.368140411376953125e+01
-1.571000385284423828e+01,3.820366263389587402e-01,-5.408804702758789062e+01
-1.516700935363769531e+01,1.047648936510086060e-01,-5.294092178344726562e+01
-1.535614871978759766e+01,4.932381510734558105e-01,-5.379995346069335938e+01
-1.491320800781250000e+01,6.459949016571044922e-01,-5.390280151367187500e+01
-1.504689598083496094e+01,2.163726836442947388e-01,-5.320222473144531250e+01
-1.465795993804931641e+01,5.301095247268676758e-01,-5.366058731079101562e+01
-1.463633632659912109e+01,7.222837209701538086e-01,-5.323423004150390625e+01
-1.481662940979003906e+01,7.689479589462280273e-01,-5.332558822631835938e+01
-1.403884887695312500e+01,5.334048271179199219e-01,-5.314061737060546875e+01
-1.465233135223388672e+01,7.400299310684204102e-01,-5.356349182128906250e+01
-1.423491477966308594e+01,7.014938592910766602e-01,-5.293030166625976562e+01
-1.427644443511962891e+01,5.251263380050659180e-01,-5.368268966674804688e+01
-1.396347236633300781e+01,4.660160541534423828e-01,-5.299229812622070312e+01
-1.356702899932861328e+01,9.025261402130126953e-01,-5.315728378295898438e+01
-1.393149280548095703e+01,1.306371450424194336e+00,-5.261530685424804688e+01
-1.347379970550537109e+01,5.939977169036865234e-01,-5.245034408569335938e+01
-1.347649860382080078e+01,7.134504318237304688e-01,-5.330847930908203125e+01
-1.383590126037597656e+01,8.036488294601440430e-01,-5.348956298828125000e+01
-1.341584110260009766e+01,7.703859806060791016e-01,-5.286146545410156250e+01
-1.327977180480957031e+01,1.105005741119384766e+00,-5.336104965209960938e+01
-1.374844264984130859e+01,9.471287727355957031e-01,-5.324713897705078125e+01
-1.285482788085937500e+01,9.670625925064086914e-01,-5.336104583740234375e+01
-1.286528873443603516e+01,1.314059972763061523e+00,-5.329936981201171875e+01
-1.308314895629882812e+01,1.046718716621398926e+00,-5.294545364379882812e+01
-1.265947723388671875e+01,9.096642732620239258e-01,-5.294628143310546875e+01
-1.285471248626708984e+01,1.076417803764343262e+00,-5.273805236816406250e+01
-1.284059238433837891e+01,9.527121782302856445e-01,-5.303493499755859375e+01
-1.230034446716308594e+01,1.173867940902709961e+00,-5.271046447753906250e+01
-1.243351745605468750e+01,8.265622258186340332e-01,-5.188755035400390625e+01
-1.225248622894287109e+01,1.247203230857849121e+00,-5.259292984008789062e+01
-1.255901718139648438e+01,1.279813766479492188e+00,-5.294498825073242188e+01
-1.237495613098144531e+01,1.237864494323730469e+00,-5.285747528076171875e+01
-1.228663444519042969e+01,1.160975337028503418e+00,-5.238663864135742188e+01
-1.173690414428710938e+01,1.037408113479614258e+00,-5.211226654052734375e+01
-1.221653366088867188e+01,1.332629919052124023e+00,-5.278426742553710938e+01
-1.223767280578613281e+01,1.233999848365783691e+00,-5.225411605834960938e+01
-1.194438552856445312e+01,1.215714693069458008e+00,-5.222789764404296875e+01
-1.191928768157958984e+01,1.078153610229492188e+00,-5.219839859008789062e+01
-1.142940616607666016e+01,1.591513395309448242e+00,-5.228302001953125000e+01
-1.176466846466064453e+01,1.523349165916442871e+00,-5.210061264038085938e+01
-1.103125286102294922e+01,1.492913484573364258e+00,-5.147338867187500000e+01
-1.139089012145996094e+01,1.210819125175476074e+00,-5.137545013427734375e+01
-1.089647006988525391e+01,1.379546165466308594e+00,-5.150392150878906250e+01
-1.149124908447265625e+01,1.642179250717163086e+00,-5.209141159057617188e+01
-1.120098114013671875e+01,1.288165330886840820e+00,-5.066942977905273438e+01
-1.117878437042236328e+01,1.383911609649658203e+00,-5.119213867187500000e+01
-1.132839679718017578e+01,1.507680416107177734e+00,-5.148064041137695312e+01
-1.101601505279541016e+01,1.597664356231689453e+00,-5.230537796020507812e+01
-1.128156089782714844e+01,1.583118319511413574e+00,-5.139647293090820312e+01
-1.110857391357421875e+01,1.439298391342163086e+00,-5.224386596679687500e+01
-1.079856872558593750e+01,1.413322210311889648e+00,-5.189975357055664062e+01
-1.113186550140380859e+01,1.690981507301330566e+00,-5.166336822509765625e+01
-1.085679054260253906e+01,1.582029581069946289e+00,-5.111712646484375000e+01
-1.063368701934814453e+01,1.511702418327331543e+00,-5.184718704223632812e+01
-1.074656963348388672e+01,1.488361597061157227e+00,-5.178589248657226562e+01
-1.073398685455322266e+01,1.478652715682983398e+00,-5.146651458740234375e+01
-1.098736381530761719e+01,1.219204187393188477e+00,-5.142770004272460938e+01
-1.098012638092041016e+01,1.798354864120483398e+00,-5.193111038208007812e+01
-1.052170658111572266e+01,1.175464391708374023e+00,-5.162474822998046875e+01
-1.011227798461914062e+01,1.671429753303527832e+00,-5.164656066894531250e+01
-1.065370750427246094e+01,1.647519230842590332e+00,-5.186329269409179688e+01
-1.036140346527099609e+01,1.403018832206726074e+00,-5.128586578369140625e+01
-1.064455413818359375e+01,1.521008372306823730e+00,-5.215218353271484375e+01
-1.036991977691650391e+01,1.531229019165039062e+00,-5.101445388793945312e+01
-1.066647338867187500e+01,1.299660086631774902e+00,-5.192959976196289062e+01
-1.023687553405761719e+01,1.775405883789062500e+00,-5.131298828125000000e+01
-1.037551879882812500e+01,1.412547230720520020e+00,-5.161925125122070312e+01
-1.093272590637207031e+01,1.526657223701477051e+00,-5.186955261230468750e+01
-1.030218315124511719e+01,1.350910305976867676e+00,-5.145984649658203125e+01
-1.055300998687744141e+01,1.322652935981750488e+00,-5.197546768188476562e+01
-1.047833633422851562e+01,1.619135260581970215e+00,-5.209999084472656250e+01
-1.036864757537841797e+01,1.530879735946655273e+00,-5.099943542480468750e+01
-9.786561965942382812e+00,1.642411828041076660e+00,-5.099192810058593750e+01
-1.042961502075195312e+01,1.582807302474975586e+00,-5.082550811767578125e+01
-1.038680744171142578e+01,1.421492457389831543e+00,-5.192325592041015625e+01
-1.067610073089599609e+01,1.783215641975402832e+00,-5.189451217651367188e+01
-1.045458030700683594e+01,1.600662589073181152e+00,-5.146116256713867188e+01
-1.040567302703857422e+01,1.558040261268615723e+00,-5.195497512817382812e+01
-1.026902389526367188e+01,1.317395925521850586e+00,-5.227236938476562500e+01
-1.024356651306152344e+01,1.298726677894592285e+00,-5.163382339477539062e+01
-1.054426383972167969e+01,9.514166712760925293e-01,-5.138832855224609375e+01
-1.019844532012939453e+01,1.255774974822998047e+00,-5.212696838378906250e+01
-1.081619644165039062e+01,1.190347671508789062e+00,-5.164787673950195312e+01
-1.045456695556640625e+01,1.241882681846618652e+00,-5.119344711303710938e+01
-1.094802379608154297e+01,1.304336309432983398e+00,-5.161786651611328125e+01
-1.078451347351074219e+01,1.403000712394714355e+00,-5.156495666503906250e+01
-1.100263690948486328e+01,9.947928190231323242e-01,-5.117749404907226562e+01
-1.092213821411132812e+01,1.399865746498107910e+00,-5.214402770996093750e+01
-1.068482875823974609e+01,1.436218380928039551e+00,-5.194572830200195312e+01
-1.078274822235107422e+01,1.042258262634277344e+00,-5.129827117919921875e+01
-1.082589340209960938e+01,1.084460496902465820e+00,-5.080656051635742188e+01
-1.089286041259765625e+01,1.018519878387451172e+00,-5.123782730102539062e+01
-1.107240486145019531e+01,6.930239796638488770e-01,-5.105715179443359375e+01
-1.106874847412109375e+01,1.407798171043395996e+00,-5.126811981201171875e+01
-1.141144943237304688e+01,8.705618977546691895e-01,-5.175061035156250000e+01
-1.117579555511474609e+01,1.141529679298400879e+00,-5.210659790039062500e+01
-1.118483829498291016e+01,1.033770680427551270e+00,-5.126147460937500000e+01
-1.132336330413818359e+01,1.032258629798889160e+00,-5.184067916870117188e+01
-1.146294689178466797e+01,7.952857613563537598e-01,-5.186598205566406250e+01
-1.138189315795898438e+01,1.084067940711975098e+00,-5.166548156738281250e+01
-1.135878372192382812e+01,1.181294798851013184e+00,-5.219196701049804688e+01
-1.144760894775390625e+01,7.836878895759582520e-01,-5.154578018188476562e+01
-1.167361450195312500e+01,6.216006278991699219e-01,-5.203816604614257812e+01
-1.162220287322998047e+01,6.968120932579040527e-01,-5.192216873168945312e+01
-1.186766815185546875e+01,6.755635738372802734e-01,-5.244717025756835938e+01
-1.188882923126220703e+01,8.145574331283569336e-01,-5.247695541381835938e+01
-1.195397758483886719e+01,5.131441354751586914e-01,-5.235850143432617188e+01
-1.191868591308593750e+01,6.008869409561157227e-01,-5.256410980224609375e+01
-1.213147830963134766e+01,5.553426742553710938e-01,-5.244637298583984375e+01
-1.203118324279785156e+01,7.045050859451293945e-01,-5.221208190917968750e+01
-1.234291648864746094e+01,5.098558664321899414e-01,-5.232904434204101562e+01
-1.247513008117675781e+01,2.723183631896972656e-01,-5.235976028442382812e+01
-1.221871280670166016e+01,6.339070796966552734e-01,-5.291705703735351562e+01
-1.254189777374267578e+01,8.073922395706176758e-01,-5.330160903930664062e+01
-1.273370456695556641e+01,2.709529399871826172e-01,-5.321663284301757812e+01
-1.292372035980224609e+01,6.831178665161132812e-01,-5.357143402099609375e+01
-1.275449943542480469e+01,2.931295633316040039e-01,-5.239063262939453125e+01
-1.269058990478515625e+01,4.703073501586914062e-01,-5.280132293701171875e+01
-1.311707496643066406e+01,2.721164524555206299e-01,-5.320717620849609375e+01
-1.304679679870605469e+01,5.587711930274963379e-01,-5.299573898315429688e+01
-1.311707496643066406e+01,2.721164524555206299e-01,-5.320717620849609375e+01
-1.337817764282226562e+01,2.794201076030731201e-01,-5.291426086425781250e+01
-1.300557327270507812e+01,5.227376222610473633e-01,-5.349991607666015625e+01
-1.293357086181640625e+01,-1.860042661428451538e-02,-5.255805587768554688e+01
-1.339969444274902344e+01,6.515255570411682129e-02,-5.300703811645507812e+01
-1.360198020935058594e+01,2.108398266136646271e-02,-5.289294052124023438e+01
-1.359104824066162109e+01,1.275255382061004639e-01,-5.342514419555664062e+01
-1.366344356536865234e+01,1.954641044139862061e-01,-5.357418823242187500e+01
-1.379207229614257812e+01,8.333655446767807007e-02,-5.329561614990234375e+01
-1.376588630676269531e+01,-5.801708251237869263e-02,-5.326836776733398438e+01
-1.392988109588623047e+01,9.569729119539260864e-02,-5.273364257812500000e+01
-1.381994342803955078e+01,-6.700195372104644775e-03,-5.309010696411132812e+01
-1.421140193939208984e+01,1.442533172667026520e-02,-5.339649581909179688e+01
-1.412395191192626953e+01,1.601226627826690674e-01,-5.316747665405273438e+01
-1.428132629394531250e+01,-3.812547326087951660e-01,-5.309778594970703125e+01
-1.413959980010986328e+01,-5.363501980900764465e-02,-5.326303100585937500e+01
-1.418361473083496094e+01,-3.595353960990905762e-01,-5.315371704101562500e+01
-1.452927017211914062e+01,-3.058233670890331268e-02,-5.357156372070312500e+01
-1.449960803985595703e+01,-1.722561568021774292e-01,-5.354534530639648438e+01
-1.495510959625244141e+01,-4.211713671684265137e-01,-5.324101638793945312e+01
-1.492488765716552734e+01,-2.258526235818862915e-01,-5.281407546997070312e+01
-1.524151134490966797e+01,-4.849895834922790527e-01,-5.307518386840820312e+01
-1.495245647430419922e+01,-3.096951544284820557e-01,-5.377558135986328125e+01
-1.499780941009521484e+01,-4.933917820453643799e-01,-5.336519241333007812e+01
-1.485161304473876953e+01,-7.471801638603210449e-01,-5.253545379638671875e+01
-1.526119136810302734e+01,-3.522280156612396240e-01,-5.393992996215820312e+01
-1.522967720031738281e+01,-4.949883222579956055e-01,-5.391472625732421875e+01
-1.508089351654052734e+01,-1.885070204734802246e-01,-5.374549865722656250e+01
-1.549226474761962891e+01,-3.516446650028228760e-01,-5.449322509765625000e+01
-1.558771324157714844e+01,-3.720299303531646729e-01,-5.443821334838867188e+01
-1.565951251983642578e+01,-7.497786879539489746e-01,-5.446028518676757812e+01
-1.564225387573242188e+01,-3.217161893844604492e-01,-5.425689315795898438e+01
-1.594545650482177734e+01,-4.754229784011840820e-01,-5.388668060302734375e+01
-1.613087081909179688e+01,-3.041976988315582275e-01,-5.365860366821289062e+01
-1.618618965148925781e+01,-6.811781525611877441e-01,-5.368389129638671875e+01
-1.596959686279296875e+01,-6.682069301605224609e-01,-5.430601882934570312e+01
-1.617621040344238281e+01,-6.859039068222045898e-01,-5.453084564208984375e+01
-1.660329246520996094e+01,-8.122066259384155273e-01,-5.477797317504882812e+01
-1.615473175048828125e+01,-7.088052034378051758e-01,-5.419758605957031250e+01
-1.650642967224121094e+01,-9.103170633316040039e-01,-5.429175949096679688e+01
-1.613075637817382812e+01,-5.173628926277160645e-01,-5.376176834106445312e+01
-1.639703941345214844e+01,-5.825732946395874023e-01,-5.444637680053710938e+01
-1.667835044860839844e+01,-5.251578092575073242e-01,-5.482478332519531250e+01
-1.680882453918457031e+01,-6.129331588745117188e-01,-5.491592788696289062e+01
-1.692920494079589844e+01,-8.204356431961059570e-01,-5.445051193237304688e+01
-1.643154525756835938e+01,-7.684834003448486328e-01,-5.405134201049804688e+01
-1.663640403747558594e+01,-9.995593428611755371e-01,-5.438266754150390625e+01
-1.674862861633300781e+01,-7.808822393417358398e-01,-5.455763244628906250e+01
-1.690056037902832031e+01,-1.058403372764587402e+00,-5.509146881103515625e+01
-1.723460006713867188e+01,-9.478207826614379883e-01,-5.443617248535156250e+01
-1.686276245117187500e+01,-9.887846708297729492e-01,-5.496163177490234375e+01
-1.717358970642089844e+01,-6.898094415664672852e-01,-5.471726226806640625e+01
-1.709027862548828125e+01,-5.515213012695312500e-01,-5.531370544433593750e+01
-1.723615646362304688e+01,-1.044773817062377930e+00,-5.503760147094726562e+01
-1.715032577514648438e+01,-8.118803501129150391e-01,-5.498285675048828125e+01
-1.744759368896484375e+01,-1.152456045150756836e+00,-5.506294250488281250e+01
-1.719424247741699219e+01,-7.607330083847045898e-01,-5.565719604492187500e+01
-1.770548629760742188e+01,-9.012001156806945801e-01,-5.500125885009765625e+01
-1.720485496520996094e+01,-6.664246320724487305e-01,-5.418293380737304688e+01
-1.711467552185058594e+01,-6.467223167419433594e-01,-5.423654937744140625e+01
-1.755249786376953125e+01,-7.427690625190734863e-01,-5.482413482666015625e+01
-1.779482460021972656e+01,-8.267399072647094727e-01,-5.432866668701171875e+01
-1.789322662353515625e+01,-1.032148241996765137e+00,-5.472233200073242188e+01
-1.745435142517089844e+01,-9.374941587448120117e-01,-5.497003936767578125e+01
-1.756426429748535156e+01,-1.147298455238342285e+00,-5.450646209716796875e+01
-1.782833290100097656e+01,-9.872859716415405273e-01,-5.509612655639648438e+01
-1.761194229125976562e+01,-1.094062566757202148e+00,-5.517964172363281250e+01
-1.783924484252929688e+01,-7.748823165893554688e-01,-5.498599624633789062e+01
-1.776307106018066406e+01,-8.494642376899719238e-01,-5.484911727905273438e+01
-1.757442474365234375e+01,-9.322376847267150879e-01,-5.441325378417968750e+01
-1.770875167846679688e+01,-8.987194895744323730e-01,-5.503332901000976562e+01
-1.763186454772949219e+01,-9.746922850608825684e-01,-5.488034057617187500e+01
-1.767671585083007812e+01,-1.138784170150756836e+00,-5.480607223510742188e+01
-1.755362319946289062e+01,-1.051887512207031250e+00,-5.471160507202148438e+01
-1.798628234863281250e+01,-1.148252367973327637e+00,-5.444886398315429688e+01
-1.787190437316894531e+01,-7.524290084838867188e-01,-5.446480560302734375e+01
-1.779481697082519531e+01,-9.190114736557006836e-01,-5.496449279785156250e+01
-1.780477905273437500e+01,-1.014267802238464355e+00,-5.475891494750976562e+01
-1.773825073242187500e+01,-8.772015571594238281e-01,-5.449655532836914062e+01
-1.791308784484863281e+01,-9.157303571701049805e-01,-5.439088058471679688e+01
-1.778985595703125000e+01,-1.136583447456359863e+00,-5.421786880493164062e+01
-1.768392753601074219e+01,-9.265232086181640625e-01,-5.468041610717773438e+01
-1.763663482666015625e+01,-9.790287017822265625e-01,-5.400922393798828125e+01
-1.766214752197265625e+01,-6.455895900726318359e-01,-5.444030380249023438e+01
-1.771766471862792969e+01,-9.951082468032836914e-01,-5.481157684326171875e+01
-1.761862373352050781e+01,-4.831876754760742188e-01,-5.451531219482421875e+01
-1.781636810302734375e+01,-8.015263080596923828e-01,-5.464893341064453125e+01
-1.786182594299316406e+01,-7.480342388153076172e-01,-5.532389831542968750e+01
-1.741774368286132812e+01,-4.686068296432495117e-01,-5.430286407470703125e+01
-1.769672584533691406e+01,-7.127771377563476562e-01,-5.458697891235351562e+01
-1.754125022888183594e+01,-5.565881729125976562e-01,-5.437927246093750000e+01
-1.750694465637207031e+01,-7.943819165229797363e-01,-5.415254974365234375e+01
-1.765307235717773438e+01,-5.502157807350158691e-01,-5.466186141967773438e+01
-1.733738517761230469e+01,-5.439411997795104980e-01,-5.413536453247070312e+01
-1.742744445800781250e+01,-6.561801433563232422e-01,-5.473084259033203125e+01
-1.770650100708007812e+01,-5.934282541275024414e-01,-5.511389541625976562e+01
-1.779583549499511719e+01,-6.123635768890380859e-01,-5.506063842773437500e+01
-1.722544670104980469e+01,-6.426546573638916016e-01,-5.450199127197265625e+01
-1.733915328979492188e+01,-6.356886625289916992e-01,-5.480025482177734375e+01
-1.742689895629882812e+01,-3.499734103679656982e-01,-5.484473419189453125e+01
-1.719228172302246094e+01,-5.725340843200683594e-01,-5.438824462890625000e+01
-1.717917060852050781e+01,-4.788908660411834717e-01,-5.459397125244140625e+01
-1.670345497131347656e+01,-1.936633437871932983e-01,-5.442370605468750000e+01
-1.720022010803222656e+01,-3.620105385780334473e-01,-5.426513290405273438e+01
-1.658282089233398438e+01,-3.133820593357086182e-01,-5.359010314941406250e+01
-1.685362052917480469e+01,-1.651736795902252197e-01,-5.417028045654296875e+01
-1.684594917297363281e+01,-3.764033913612365723e-01,-5.427600860595703125e+01
-1.700685310363769531e+01,-1.132335290312767029e-01,-5.512215042114257812e+01
-1.688864707946777344e+01,-2.341879308223724365e-01,-5.429881668090820312e+01
-1.647728729248046875e+01,-8.594611287117004395e-02,-5.438915634155273438e+01
-1.689353752136230469e+01,-1.179289296269416809e-01,-5.484032821655273438e+01
-1.646965980529785156e+01,-4.128213822841644287e-01,-5.395420837402343750e+01
-1.645760345458984375e+01,-1.085623875260353088e-01,-5.405543899536132812e+01
-1.622801971435546875e+01,-2.101323902606964111e-01,-5.414163589477539062e+01
-1.643876075744628906e+01,-1.125474646687507629e-01,-5.490678405761718750e+01
-1.661067008972167969e+01,-5.960578471422195435e-02,-5.500429534912109375e+01
-1.598066139221191406e+01,-8.223332464694976807e-03,-5.433097076416015625e+01
-1.613327980041503906e+01,-1.899931728839874268e-01,-5.419654846191406250e+01
-1.592500019073486328e+01,4.127962887287139893e-02,-5.388756942749023438e+01
-1.596240806579589844e+01,8.410128206014633179e-02,-5.455347061157226562e+01
-1.594570541381835938e+01,2.728733718395233154e-01,-5.411797714233398438e+01
-1.577072811126708984e+01,-1.006362885236740112e-01,-5.358722686767578125e+01
-1.528688526153564453e+01,2.626372501254081726e-03,-5.386516952514648438e+01
-1.547882747650146484e+01,1.729280799627304077e-01,-5.365329360961914062e+01
-1.590553665161132812e+01,4.537499845027923584e-01,-5.453174209594726562e+01
-1.536263179779052734e+01,7.292075455188751221e-02,-5.401547622680664062e+01
-1.537650012969970703e+01,3.039811551570892334e-01,-5.424728775024414062e+01
-1.497127819061279297e+01,5.953115820884704590e-01,-5.437423706054687500e+01
-1.504347324371337891e+01,3.264758288860321045e-01,-5.375352859497070312e+01
-1.512521362304687500e+01,2.864629328250885010e-01,-5.336695861816406250e+01
-1.503675270080566406e+01,4.355569779872894287e-01,-5.429146575927734375e+01
-1.486965656280517578e+01,6.157439351081848145e-01,-5.443117523193359375e+01
-1.488988780975341797e+01,7.357698082923889160e-01,-5.412565231323242188e+01
-1.442138862609863281e+01,8.710035681724548340e-01,-5.390125656127929688e+01
-1.435335063934326172e+01,5.938099026679992676e-01,-5.384781265258789062e+01
-1.481870555877685547e+01,4.576925933361053467e-01,-5.407343292236328125e+01
-1.493873119354248047e+01,5.576387047767639160e-01,-5.371178436279296875e+01
-1.444465446472167969e+01,6.795749068260192871e-01,-5.432829284667968750e+01
-1.413183784484863281e+01,7.229523658752441406e-01,-5.298801422119140625e+01
-1.418373107910156250e+01,5.455418825149536133e-01,-5.257707977294921875e+01
-1.383244800567626953e+01,6.830761432647705078e-01,-5.262907028198242188e+01
-1.415778732299804688e+01,5.289971828460693359e-01,-5.341117858886718750e+01
-1.349276256561279297e+01,9.442517161369323730e-01,-5.238488006591796875e+01
-1.370625400543212891e+01,1.019588828086853027e+00,-5.314180374145507812e+01
-1.367038059234619141e+01,7.624672651290893555e-01,-5.225659942626953125e+01
-1.358201789855957031e+01,7.998806238174438477e-01,-5.264023208618164062e+01
-1.372591400146484375e+01,1.141573667526245117e+00,-5.284198379516601562e+01
-1.358201789855957031e+01,7.998806238174438477e-01,-5.264023208618164062e+01
-1.341854381561279297e+01,1.220662355422973633e+00,-5.333016204833984375e+01
-1.334202766418457031e+01,1.155405044555664062e+00,-5.318206787109375000e+01
-1.296066093444824219e+01,1.278287649154663086e+00,-5.291370391845703125e+01
-1.291620540618896484e+01,1.127166152000427246e+00,-5.256013870239257812e+01
-1.283022975921630859e+01,7.124601602554321289e-01,-5.247546768188476562e+01
-1.247170639038085938e+01,1.092334032058715820e+00,-5.310913848876953125e+01
-1.274127197265625000e+01,7.496022582054138184e-01,-5.287410354614257812e+01
-1.231501579284667969e+01,1.187493205070495605e+00,-5.305048751831054688e+01
-1.238929939270019531e+01,1.251608014106750488e+00,-5.319804000854492188e+01
-1.217913150787353516e+01,1.296339392662048340e+00,-5.184530639648437500e+01
-1.222384262084960938e+01,1.221503376960754395e+00,-5.193146133422851562e+01
-1.242682266235351562e+01,1.051346778869628906e+00,-5.210600280761718750e+01
