x,y,z
-1.501771068572998047e+01,-1.293060779571533203e+00,-4.767531967163085938e+01
-1.515756797790527344e+01,-1.265192866325378418e+00,-4.744643783569335938e+01
-1.557429122924804688e+01,-1.102609157562255859e+00,-4.776002502441406250e+01
-1.545283889770507812e+01,-1.318050622940063477e+00,-4.761367034912109375e+01
-1.569330978393554688e+01,-7.930583953857421875e-01,-4.813289260864257812e+01
-1.558454990386962891e+01,-1.195906996726989746e+00,-4.757960891723632812e+01
-1.577219295501708984e+01,-1.350799560546875000e+00,-4.808464431762695312e+01
-1.601955032348632812e+01,-1.231675148010253906e+00,-4.831465911865234375e+01
-1.602761077880859375e+01,-1.013607859611511230e+00,-4.818221282958984375e+01
-1.565291881561279297e+01,-1.033166408538818359e+00,-4.788624191284179688e+01
-1.563848209381103516e+01,-1.475449800491333008e+00,-4.808822631835937500e+01
-1.612842750549316406e+01,-1.225672006607055664e+00,-4.773653411865234375e+01
-1.621005630493164062e+01,-1.154503345489501953e+00,-4.787798309326171875e+01
-1.597353458404541016e+01,-1.462125062942504883e+00,-4.727471160888671875e+01
-1.655628967285156250e+01,-1.160713195800781250e+00,-4.868856811523437500e+01
-1.607719993591308594e+01,-1.275987267494201660e+00,-4.792756271362304688e+01
-1.611155700683593750e+01,-1.350641608238220215e+00,-4.804976272583007812e+01
-1.669687652587890625e+01,-1.124407052993774414e+00,-4.764244461059570312e+01
-1.612095260620117188e+01,-1.541864514350891113e+00,-4.764421844482421875e+01
-1.646192550659179688e+01,-1.035233616828918457e+00,-4.810748672485351562e+01
-1.640698814392089844e+01,-1.086003780364990234e+00,-4.828432464599609375e+01
-1.685372161865234375e+01,-1.590070247650146484e+00,-4.804915618896484375e+01
-1.643424797058105469e+01,-1.065281748771667480e+00,-4.860383224487304688e+01
-1.673682785034179688e+01,-1.396583080291748047e+00,-4.818914031982421875e+01
-1.691943168640136719e+01,-9.385700225830078125e-01,-4.856530761718750000e+01
-1.675906181335449219e+01,-1.272014737129211426e+00,-4.788868331909179688e+01
-1.687540054321289062e+01,-1.368760704994201660e+00,-4.795878601074218750e+01
-1.701510810852050781e+01,-1.252148389816284180e+00,-4.874155044555664062e+01
-1.691760444641113281e+01,-9.395394921302795410e-01,-4.855008316040039062e+01
-1.700465583801269531e+01,-9.621203541755676270e-01,-4.849625396728515625e+01
-1.711868286132812500e+01,-9.626996517181396484e-01,-4.876355361938476562e+01
-1.680559349060058594e+01,-1.040254831314086914e+00,-4.890585708618164062e+01
-1.723694229125976562e+01,-1.152531385421752930e+00,-4.863803482055664062e+01
-1.728953361511230469e+01,-9.127256274223327637e-01,-4.885314178466796875e+01
-1.708872985839843750e+01,-8.901684880256652832e-01,-4.863909530639648438e+01
-1.720603179931640625e+01,-8.844519853591918945e-01,-4.808667755126953125e+01
-1.737743186950683594e+01,-1.029755592346191406e+00,-4.860279464721679688e+01
-1.723244667053222656e+01,-9.627213478088378906e-01,-4.903175735473632812e+01
-1.714811134338378906e+01,-8.391217589378356934e-01,-4.847618103027343750e+01
-1.726673316955566406e+01,-1.123704314231872559e+00,-4.815449142456054688e+01
-1.720453071594238281e+01,-8.894774913787841797e-01,-4.892213439941406250e+01
-1.752003669738769531e+01,-1.005094289779663086e+00,-4.920932006835937500e+01
-1.740731430053710938e+01,-8.119555711746215820e-01,-4.851129150390625000e+01
-1.732370185852050781e+01,-8.830345869064331055e-01,-4.838378906250000000e+01
-1.740318870544433594e+01,-5.288206934928894043e-01,-4.911823272705078125e+01
-1.746561622619628906e+01,-5.730457305908203125e-01,-4.874164199829101562e+01
-1.746706581115722656e+01,-6.669958233833312988e-01,-4.854464340209960938e+01
-1.728405761718750000e+01,-6.280273199081420898e-01,-4.947673416137695312e+01
-1.729180717468261719e+01,-7.174431681632995605e-01,-4.844059371948242188e+01
-1.737915802001953125e+01,-7.398277521133422852e-01,-4.838665390014648438e+01
-1.766036415100097656e+01,1.531823277473449707e-01,-4.970035552978515625e+01
-1.717263603210449219e+01,-5.291032791137695312e-01,-4.856734085083007812e+01
-1.740586662292480469e+01,-7.176765203475952148e-01,-4.870809936523437500e+01
-1.743058395385742188e+01,-4.108185172080993652e-01,-4.876831817626953125e+01
-1.734099769592285156e+01,-6.753094196319580078e-01,-4.905367660522460938e+01
-1.693122291564941406e+01,-5.361042022705078125e-01,-4.882401275634765625e+01
-1.690943717956542969e+01,-6.507199406623840332e-01,-4.830619049072265625e+01
-1.691723823547363281e+01,-6.401517242193222046e-02,-4.899147033691406250e+01
-1.706735610961914062e+01,-2.294226288795471191e-01,-4.918443298339843750e+01
-1.727020835876464844e+01,-4.437967538833618164e-01,-4.982784652709960938e+01
-1.737667655944824219e+01,2.012909501791000366e-01,-4.868494796752929688e+01
-1.696456146240234375e+01,-2.197118252515792847e-01,-4.809716033935546875e+01
-1.695698165893554688e+01,-3.209860622882843018e-01,-4.871931838989257812e+01
-1.687437820434570312e+01,-1.019501835107803345e-01,-4.839481735229492188e+01
-1.658000373840332031e+01,-1.459906846284866333e-01,-4.804360580444335938e+01
-1.695632362365722656e+01,5.984555184841156006e-02,-4.873495864868164062e+01
-1.675607681274414062e+01,-2.938705384731292725e-01,-4.855374908447265625e+01
-1.658529472351074219e+01,-2.383381277322769165e-01,-4.784694290161132812e+01
-1.636322212219238281e+01,-2.825507521629333496e-02,-4.801735687255859375e+01
-1.641791534423828125e+01,-8.186272531747817993e-02,-4.845866012573242188e+01
-1.665900611877441406e+01,1.449090242385864258e-02,-4.836742019653320312e+01
-1.692038536071777344e+01,2.222129702568054199e-01,-4.879453659057617188e+01
-1.595687961578369141e+01,1.367779821157455444e-01,-4.811934280395507812e+01
-1.624456024169921875e+01,-2.480119280517101288e-02,-4.773957824707031250e+01
-1.628587532043457031e+01,2.990620732307434082e-01,-4.815362548828125000e+01
-1.608138084411621094e+01,3.984149545431137085e-02,-4.816939926147460938e+01
-1.665037918090820312e+01,3.900706768035888672e-01,-4.832470703125000000e+01
-1.589134502410888672e+01,2.823026180267333984e-01,-4.786279678344726562e+01
-1.607526588439941406e+01,5.215957164764404297e-01,-4.751412582397460938e+01
-1.582816314697265625e+01,6.253493428230285645e-01,-4.832052993774414062e+01
-1.566216945648193359e+01,2.030822038650512695e-01,-4.713059234619140625e+01
-1.592153930664062500e+01,2.083431482315063477e-01,-4.796833038330078125e+01
-1.561136245727539062e+01,4.579111039638519287e-01,-4.740404891967773438e+01
-1.549551486968994141e+01,4.653720855712890625e-01,-4.828693389892578125e+01
-1.515985012054443359e+01,5.024734735488891602e-01,-4.782318115234375000e+01
-1.521139049530029297e+01,6.423538923263549805e-01,-4.784466171264648438e+01
-1.509174346923828125e+01,6.501420140266418457e-01,-4.758570098876953125e+01
-1.506178760528564453e+01,5.259938240051269531e-01,-4.788037872314453125e+01
-1.476063346862792969e+01,4.924948513507843018e-01,-4.755383300781250000e+01
-1.521723461151123047e+01,4.457066655158996582e-01,-4.827459335327148438e+01
-1.498082923889160156e+01,7.636264562606811523e-01,-4.785594177246093750e+01
-1.479579925537109375e+01,7.217166423797607422e-01,-4.777339935302734375e+01
-1.467546653747558594e+01,7.305466532707214355e-01,-4.751558685302734375e+01
-1.453828811645507812e+01,8.281085491180419922e-01,-4.744114303588867188e+01
-1.460963058471679688e+01,6.794326305389404297e-01,-4.767611312866210938e+01
-1.416219711303710938e+01,6.351854205131530762e-01,-4.788491821289062500e+01
-1.401410293579101562e+01,4.156912267208099365e-01,-4.740767288208007812e+01
-1.407858085632324219e+01,1.086337566375732422e+00,-4.775582885742187500e+01
-1.396365928649902344e+01,6.937153339385986328e-01,-4.689971160888671875e+01
-1.448417377471923828e+01,8.890192508697509766e-01,-4.702473831176757812e+01
-1.371371746063232422e+01,1.220504879951477051e+00,-4.751713180541992188e+01
-1.417629623413085938e+01,8.596259951591491699e-01,-4.668970108032226562e+01
-1.356433010101318359e+01,1.006423354148864746e+00,-4.704166412353515625e+01
-1.337356948852539062e+01,1.066582322120666504e+00,-4.744292831420898438e+01
-1.297815990447998047e+01,1.076974630355834961e+00,-4.748181533813476562e+01
-1.335459899902343750e+01,1.054455876350402832e+00,-4.713018417358398438e+01
-1.297890377044677734e+01,8.622139692306518555e-01,-4.757162857055664062e+01
-1.310304546356201172e+01,1.277825355529785156e+00,-4.764540481567382812e+01
-1.343980121612548828e+01,1.118022561073303223e+00,-4.728360748291015625e+01
-1.320983695983886719e+01,1.253981232643127441e+00,-4.760064315795898438e+01
-1.252582931518554688e+01,9.388229250907897949e-01,-4.719955444335937500e+01
-1.235602855682373047e+01,1.245172619819641113e+00,-4.674803161621093750e+01
-1.237417602539062500e+01,1.255371332168579102e+00,-4.705841827392578125e+01
-1.252260303497314453e+01,1.368784070014953613e+00,-4.703809738159179688e+01
-1.275296878814697266e+01,1.115785479545593262e+00,-4.731815719604492188e+01
-1.214459896087646484e+01,1.295825123786926270e+00,-4.688311004638671875e+01
-1.217237758636474609e+01,1.328138351440429688e+00,-4.609279251098632812e+01
-1.203362941741943359e+01,1.535207033157348633e+00,-4.685721206665039062e+01
-1.165102577209472656e+01,1.023480534553527832e+00,-4.655142974853515625e+01
-1.161490631103515625e+01,1.326259970664978027e+00,-4.666379547119140625e+01
-1.164984607696533203e+01,1.344365835189819336e+00,-4.728270721435546875e+01
-1.167828655242919922e+01,1.378087043762207031e+00,-4.649215698242187500e+01
-1.126321601867675781e+01,1.609516501426696777e+00,-4.645443344116210938e+01
-1.132002830505371094e+01,1.317027926445007324e+00,-4.666295623779296875e+01
-1.139091205596923828e+01,1.592406988143920898e+00,-4.671590042114257812e+01
-1.086641311645507812e+01,1.534569382667541504e+00,-4.601285934448242188e+01
-1.144574356079101562e+01,1.300142765045166016e+00,-4.691075897216796875e+01
-1.114817714691162109e+01,1.412292718887329102e+00,-4.630617523193359375e+01
-1.108704376220703125e+01,1.360470533370971680e+00,-4.649159622192382812e+01
-1.081944274902343750e+01,1.266127228736877441e+00,-4.627995681762695312e+01
-1.071072959899902344e+01,1.292169213294982910e+00,-4.634109878540039062e+01
-1.097492980957031250e+01,1.161684870719909668e+00,-4.632841873168945312e+01
-1.055355548858642578e+01,1.396762013435363770e+00,-4.629356002807617188e+01
-1.092860317230224609e+01,1.463673949241638184e+00,-4.641410827636718750e+01
-9.903722763061523438e+00,1.461822152137756348e+00,-4.613198852539062500e+01
-1.027350807189941406e+01,1.171581506729125977e+00,-4.633216857910156250e+01
-1.009862899780273438e+01,1.369411230087280273e+00,-4.678937149047851562e+01
-1.023341369628906250e+01,1.605812549591064453e+00,-4.617155838012695312e+01
-1.008157444000244141e+01,1.362740039825439453e+00,-4.648313140869140625e+01
-9.860233306884765625e+00,1.415229558944702148e+00,-4.660673141479492188e+01
-9.927231788635253906e+00,1.244057416915893555e+00,-4.621116638183593750e+01
-1.001348876953125000e+01,1.178086638450622559e+00,-4.693068313598632812e+01
-9.834662437438964844e+00,1.276852250099182129e+00,-4.657808685302734375e+01
-9.596096038818359375e+00,1.323549509048461914e+00,-4.639644241333007812e+01
-1.025232887268066406e+01,1.389175891876220703e+00,-4.625176620483398438e+01
-9.730736732482910156e+00,1.338249325752258301e+00,-4.555791091918945312e+01
-9.613198280334472656e+00,1.329545736312866211e+00,-4.670169448852539062e+01
-9.648108482360839844e+00,1.243981003761291504e+00,-4.650357818603515625e+01
-9.502360343933105469e+00,1.258810758590698242e+00,-4.595665740966796875e+01
-9.637529373168945312e+00,1.467754602432250977e+00,-4.673077392578125000e+01
-9.496956825256347656e+00,1.125514388084411621e+00,-4.623172760009765625e+01
-9.752589225769042969e+00,1.084844589233398438e+00,-4.671852493286132812e+01
-9.443360328674316406e+00,1.302823543548583984e+00,-4.693282699584960938e+01
-9.498467445373535156e+00,1.125705838203430176e+00,-4.624611282348632812e+01
-9.444816589355468750e+00,1.303019642829895020e+00,-4.694728851318359375e+01
-9.292743682861328125e+00,1.051486849784851074e+00,-4.694976425170898438e+01
-9.263352394104003906e+00,1.403291106224060059e+00,-4.659712982177734375e+01
-8.981323242187500000e+00,1.173859000205993652e+00,-4.635781478881835938e+01
-9.463443756103515625e+00,1.211541056632995605e+00,-4.644371795654296875e+01
-9.405949592590332031e+00,1.158262372016906738e+00,-4.661239242553710938e+01
-8.944252014160156250e+00,1.029183745384216309e+00,-4.602489852905273438e+01
-9.038116455078125000e+00,1.227385640144348145e+00,-4.618984985351562500e+01
-9.275007247924804688e+00,1.045559048652648926e+00,-4.664464187622070312e+01
-9.453839302062988281e+00,7.116981148719787598e-01,-4.644880676269531250e+01
-9.123937606811523438e+00,8.291462659835815430e-01,-4.555580520629882812e+01
-8.926614761352539062e+00,7.538635730743408203e-01,-4.625395202636718750e+01
-9.054072380065917969e+00,1.232461214065551758e+00,-4.647925949096679688e+01
-8.960971832275390625e+00,1.034250736236572266e+00,-4.631364440917968750e+01
-9.521527290344238281e+00,1.264745116233825684e+00,-4.627503585815429688e+01
-9.309714317321777344e+00,5.916703343391418457e-01,-4.619108200073242188e+01
-9.292056083679199219e+00,8.193205595016479492e-01,-4.641746520996093750e+01
-9.400986671447753906e+00,7.924698591232299805e-01,-4.635623550415039062e+01
-9.257281303405761719e+00,5.376366376876831055e-01,-4.635860061645507812e+01
-9.288439750671386719e+00,7.207993865013122559e-01,-4.561465835571289062e+01
-9.179284095764160156e+00,3.779301643371582031e-01,-4.542225646972656250e+01
-8.857551574707031250e+00,2.252950519323348999e-01,-4.507978057861328125e+01
-9.577983856201171875e+00,5.914868116378784180e-01,-4.590182876586914062e+01
-9.451972961425781250e+00,4.772118926048278809e-01,-4.593383789062500000e+01
-9.514329910278320312e+00,1.033714294433593750e+00,-4.574557113647460938e+01
-9.288980484008789062e+00,8.558183908462524414e-01,-4.534156036376953125e+01
-9.540752410888671875e+00,3.081519603729248047e-01,-4.584465408325195312e+01
-9.383707046508789062e+00,2.811269760131835938e-01,-4.607217407226562500e+01
-9.631711959838867188e+00,6.453062295913696289e-01,-4.573418045043945312e+01
-1.003010368347167969e+01,8.695731312036514282e-02,-4.679278182983398438e+01
-9.603014945983886719e+00,3.285552859306335449e-01,-4.675622558593750000e+01
-9.860629081726074219e+00,9.109249711036682129e-02,-4.593911743164062500e+01
-1.015129947662353516e+01,3.369653522968292236e-01,-4.648424911499023438e+01
-1.061290836334228516e+01,2.475666999816894531e-01,-4.685734558105468750e+01
-9.352954864501953125e+00,-2.015363126993179321e-01,-4.472190093994140625e+01
-1.062244796752929688e+01,1.648936048150062561e-02,-4.663301467895507812e+01
-9.706040382385253906e+00,6.392818689346313477e-02,-4.616633987426757812e+01
-1.051897525787353516e+01,4.294607415795326233e-02,-4.669223403930664062e+01
-1.054998016357421875e+01,4.239325523376464844e-01,-4.725225448608398438e+01
-1.056858444213867188e+01,9.638942033052444458e-02,-4.650889587402343750e+01
-1.005753421783447266e+01,1.329278796911239624e-01,-4.630508041381835938e+01
-1.074583911895751953e+01,-1.284621655941009521e-03,-4.686593246459960938e+01
-1.056858444213867188e+01,9.638942033052444458e-02,-4.650889587402343750e+01
-1.000677585601806641e+01,-6.373385787010192871e-01,-4.519837570190429688e+01
-1.043505764007568359e+01,2.117846012115478516e-01,-4.677948379516601562e+01
-1.120601081848144531e+01,1.791987419128417969e-01,-4.669828033447265625e+01
-1.079966831207275391e+01,-8.091388642787933350e-02,-4.699076080322265625e+01
-1.103566551208496094e+01,-3.569000363349914551e-01,-4.695693588256835938e+01
-1.103338527679443359e+01,-2.229744046926498413e-01,-4.667684555053710938e+01
-1.074415493011474609e+01,-4.766848981380462646e-01,-4.612832641601562500e+01
-1.101250839233398438e+01,-3.667203187942504883e-01,-4.664995193481445312e+01
-1.148408508300781250e+01,-4.403676688671112061e-01,-4.734078598022460938e+01
-1.148408508300781250e+01,-4.403676688671112061e-01,-4.734078598022460938e+01
-1.143718814849853516e+01,-4.617537856101989746e-01,-4.672439956665039062e+01
-1.157735157012939453e+01,-2.327488660812377930e-01,-4.749172592163085938e+01
-1.178101348876953125e+01,-5.183699727058410645e-01,-4.715283584594726562e+01
-1.166152000427246094e+01,-7.392455935478210449e-01,-4.668032455444335938e+01
-1.173303604125976562e+01,-5.406917929649353027e-01,-4.653643035888671875e+01
-1.192933845520019531e+01,-6.235379576683044434e-01,-4.720819473266601562e+01
-1.210302734375000000e+01,-8.195544481277465820e-01,-4.708285522460937500e+01
-1.205262851715087891e+01,-8.434225320816040039e-01,-4.646610641479492188e+01
-1.190832614898681641e+01,-7.679077386856079102e-01,-4.719700241088867188e+01
-1.261102104187011719e+01,-8.030473589897155762e-01,-4.682353973388671875e+01
-1.259127998352050781e+01,-6.071014404296875000e-01,-4.752566146850585938e+01
-1.236696434020996094e+01,-9.094086289405822754e-01,-4.660353851318359375e+01
-1.229637908935546875e+01,-8.711405992507934570e-01,-4.696908569335937500e+01
-1.270801544189453125e+01,-9.875356554985046387e-01,-4.784545898437500000e+01
-1.258734512329101562e+01,-8.434550166130065918e-01,-4.730449676513671875e+01
-1.268565464019775391e+01,-7.369126677513122559e-01,-4.696219253540039062e+01
-1.239018440246582031e+01,-1.134977817535400391e+00,-4.669255447387695312e+01
-1.292755699157714844e+01,-7.610856890678405762e-01,-4.747028732299804688e+01
-1.277782058715820312e+01,-1.026426553726196289e+00,-4.747769165039062500e+01
-1.284666442871093750e+01,-1.065445661544799805e+00,-4.711078262329101562e+01
-1.306116580963134766e+01,-1.102385520935058594e+00,-4.730936813354492188e+01
-1.327781105041503906e+01,-1.007069349288940430e+00,-4.722120666503906250e+01
-1.323292255401611328e+01,-9.288241267204284668e-01,-4.710542678833007812e+01
-1.320944213867187500e+01,-9.676097035408020020e-01,-4.758898162841796875e+01
-1.347264385223388672e+01,-9.500342011451721191e-01,-4.761705780029296875e+01
-1.330837249755859375e+01,-8.616933226585388184e-01,-4.724478912353515625e+01
-1.346312522888183594e+01,-1.058045864105224609e+00,-4.709463882446289062e+01
-1.375968456268310547e+01,-1.379741787910461426e+00,-4.781891250610351562e+01
-1.393456077575683594e+01,-1.225757598876953125e+00,-4.841556930541992188e+01
-1.395662975311279297e+01,-1.189177870750427246e+00,-4.792759704589843750e+01
-1.397190856933593750e+01,-9.504976272583007812e-01,-4.814714813232421875e+01
-1.407263660430908203e+01,-1.176465988159179688e+00,-4.740057373046875000e+01
-1.412231922149658203e+01,-1.123859047889709473e+00,-4.722764205932617188e+01
-1.406637477874755859e+01,-1.306576967239379883e+00,-4.769140625000000000e+01
-1.446851921081542969e+01,-1.276902794837951660e+00,-4.829713821411132812e+01
-1.438755226135253906e+01,-1.476026415824890137e+00,-4.844865798950195312e+01
-1.466285991668701172e+01,-1.419274806976318359e+00,-4.799162292480468750e+01
-1.384363651275634766e+01,-1.718046903610229492e+00,-4.657094573974609375e+01
-1.490078258514404297e+01,-1.286638498306274414e+00,-4.741505050659179688e+01
-1.509596633911132812e+01,-1.223026752471923828e+00,-4.781631469726562500e+01
-1.488935565948486328e+01,-1.192669391632080078e+00,-4.761031341552734375e+01
-1.488750648498535156e+01,-1.193441748619079590e+00,-4.759537124633789062e+01
-1.516148853302001953e+01,-1.060000300407409668e+00,-4.813866424560546875e+01
-1.492020320892333984e+01,-1.476046085357666016e+00,-4.701086807250976562e+01
-1.522498130798339844e+01,-1.402719020843505859e+00,-4.686828231811523438e+01
-1.515338516235351562e+01,-1.488694310188293457e+00,-4.753080368041992188e+01
-1.503692150115966797e+01,-1.482637047767639160e+00,-4.727037811279296875e+01
-1.568487453460693359e+01,-1.341208577156066895e+00,-4.892106246948242188e+01
-1.528924942016601562e+01,-1.159184098243713379e+00,-4.820456314086914062e+01
-1.578327751159667969e+01,-1.542467713356018066e+00,-4.766383743286132812e+01
-1.571726036071777344e+01,-1.404137134552001953e+00,-4.823014831542968750e+01
-1.593907737731933594e+01,-1.315834045410156250e+00,-4.895637130737304688e+01
-1.600034332275390625e+01,-1.044766068458557129e+00,-4.867751312255859375e+01
-1.603536605834960938e+01,-1.118868112564086914e+00,-4.880005264282226562e+01
-1.611370658874511719e+01,-1.361843347549438477e+00,-4.884881591796875000e+01
-1.638609886169433594e+01,-1.210711240768432617e+00,-4.858429336547851562e+01
-1.591157817840576172e+01,-1.336107134819030762e+00,-4.863697052001953125e+01
-1.641441154479980469e+01,-1.197927236557006836e+00,-4.972505569458007812e+01
-1.639972686767578125e+01,-1.000739932060241699e+00,-4.929925155639648438e+01
-1.662027168273925781e+01,-1.308666944503784180e+00,-4.892095947265625000e+01
-1.636034774780273438e+01,-1.240619421005249023e+00,-4.908173751831054688e+01
-1.666873550415039062e+01,-1.162955999374389648e+00,-4.894030761718750000e+01
-1.630515480041503906e+01,-1.282539129257202148e+00,-4.844166946411132812e+01
-1.661481666564941406e+01,-1.213645577430725098e+00,-4.911801147460937500e+01
-1.668129539489746094e+01,-1.360143542289733887e+00,-4.936669921875000000e+01
-1.706885528564453125e+01,-1.208248019218444824e+00,-4.937013626098632812e+01
-1.686628723144531250e+01,-1.090198993682861328e+00,-4.936742019653320312e+01
-1.703949356079101562e+01,-1.128758788108825684e+00,-4.843927001953125000e+01
-1.705623054504394531e+01,-8.229722380638122559e-01,-4.935216522216796875e+01
-1.663549232482910156e+01,-1.594149589538574219e+00,-4.834732818603515625e+01
-1.688733673095703125e+01,-9.734061956405639648e-01,-4.988863754272460938e+01
-1.672765350341796875e+01,-1.207183361053466797e+00,-4.856602478027343750e+01
-1.706476402282714844e+01,-1.113182306289672852e+00,-4.956784820556640625e+01
-1.697911834716796875e+01,-1.085222005844116211e+00,-4.879849243164062500e+01
-1.712339019775390625e+01,-1.152358889579772949e+00,-4.837056350708007812e+01
-1.734836006164550781e+01,-1.057052016258239746e+00,-4.910344696044921875e+01
-1.691760444641113281e+01,-9.395394921302795410e-01,-4.855008316040039062e+01
-1.687349510192871094e+01,-1.281194567680358887e+00,-4.895755767822265625e+01
-1.693760299682617188e+01,-1.427317023277282715e+00,-4.920705795288085938e+01
-1.732248878479003906e+01,-1.179272174835205078e+00,-4.940785217285156250e+01
-1.731348228454589844e+01,-7.958132624626159668e-01,-4.937323379516601562e+01
-1.723880386352539062e+01,-1.151513695716857910e+00,-4.865328979492187500e+01
-1.709470558166503906e+01,-1.084399580955505371e+00,-4.908190917968750000e+01
-1.726859664916992188e+01,-1.224115610122680664e+00,-4.877824783325195312e+01
-1.687309646606445312e+01,-1.273443579673767090e+00,-4.815428924560546875e+01
-1.691561126708984375e+01,-8.442772030830383301e-01,-4.876217269897460938e+01
-1.699521827697753906e+01,-6.786414980888366699e-01,-4.910287857055664062e+01
-1.697722816467285156e+01,-9.895355701446533203e-01,-4.901080703735351562e+01
-1.697304153442382812e+01,-7.941302061080932617e-01,-4.858411788940429688e+01
-1.732286643981933594e+01,-9.786760807037353516e-01,-4.817241287231445312e+01
-1.740731430053710938e+01,-8.119555711746215820e-01,-4.851129150390625000e+01
-1.708967208862304688e+01,-6.940680146217346191e-01,-4.822810745239257812e+01
-1.720148468017578125e+01,-6.011834144592285156e-01,-4.869158935546875000e+01
-1.697304153442382812e+01,-7.941302061080932617e-01,-4.858411788940429688e+01
-1.687929153442382812e+01,-4.827775359153747559e-01,-4.840990066528320312e+01
-1.720145416259765625e+01,-7.951275706291198730e-01,-4.911951065063476562e+01
-1.717263603210449219e+01,-5.291032791137695312e-01,-4.856734085083007812e+01
-1.714665412902832031e+01,-5.504563450813293457e-01,-4.824654388427734375e+01
-1.696806144714355469e+01,-2.178876698017120361e-01,-4.812751007080078125e+01
-1.684007263183593750e+01,-2.246391028165817261e-01,-4.868111419677734375e+01
-1.699284172058105469e+01,-1.974279880523681641e-01,-4.844781112670898438e+01
-1.688470840454101562e+01,-3.807787597179412842e-01,-4.778941345214843750e+01
-1.673815155029296875e+01,-5.009546875953674316e-01,-4.782542419433593750e+01
-1.697210693359375000e+01,-5.988314151763916016e-01,-4.815874099731445312e+01
-1.681476402282714844e+01,-4.395129084587097168e-01,-4.878528213500976562e+01
-1.693943023681640625e+01,-4.328985214233398438e-01,-4.823193740844726562e+01
-1.649915885925292969e+01,-1.122996732592582703e-01,-4.727044296264648438e+01
-1.635182189941406250e+01,-4.284737408161163330e-01,-4.772649002075195312e+01
-1.649744415283203125e+01,-3.087121844291687012e-01,-4.769066238403320312e+01
-1.657827568054199219e+01,-1.468629837036132812e-01,-4.802846145629882812e+01
-1.675665664672851562e+01,-1.002117991447448730e-01,-4.811483764648437500e+01
-1.633742332458496094e+01,-4.793328046798706055e-02,-4.768394088745117188e+01
-1.669274139404296875e+01,-1.508365124464035034e-01,-4.827753829956054688e+01
-1.653259658813476562e+01,-8.584699779748916626e-02,-4.870832061767578125e+01
-1.629957008361816406e+01,-7.906047254800796509e-02,-4.817957305908203125e+01
-1.608138084411621094e+01,3.984149545431137085e-02,-4.816939926147460938e+01
-1.642307281494140625e+01,-1.748136132955551147e-01,-4.824613571166992188e+01
-1.596831417083740234e+01,2.450978308916091919e-01,-4.862110900878906250e+01
-1.587279701232910156e+01,2.679012715816497803e-01,-4.867735671997070312e+01
-1.587279701232910156e+01,2.679012715816497803e-01,-4.867735671997070312e+01
-1.561433792114257812e+01,2.613847255706787109e-01,-4.783485412597656250e+01
-1.577319335937500000e+01,2.881734371185302734e-01,-4.760189056396484375e+01
-1.568940067291259766e+01,4.191282391548156738e-01,-4.817340469360351562e+01
-1.575368499755859375e+01,4.690847992897033691e-01,-4.799644851684570312e+01
-1.543331623077392578e+01,2.175372391939163208e-01,-4.775071716308593750e+01
-1.576369953155517578e+01,3.787520527839660645e-01,-4.779896545410156250e+01
-1.527908897399902344e+01,4.952319264411926270e-01,-4.808305358886718750e+01
-1.520653057098388672e+01,3.385232686996459961e-01,-4.774477386474609375e+01
-1.473737525939941406e+01,4.767056107521057129e-01,-4.722402954101562500e+01
-1.476046085357666016e+01,1.863570958375930786e-01,-4.743813323974609375e+01
-1.518117046356201172e+01,5.185733437538146973e-01,-4.814015197753906250e+01
-1.497925186157226562e+01,7.629618048667907715e-01,-4.784095001220703125e+01
-1.473247814178466797e+01,3.667410016059875488e-01,-4.783246994018554688e+01
-1.515373134613037109e+01,6.976388096809387207e-01,-4.853713989257812500e+01
-1.468659114837646484e+01,6.354864239692687988e-01,-4.842700576782226562e+01
-1.486863994598388672e+01,9.790831208229064941e-01,-4.861349868774414062e+01
-1.437882518768310547e+01,9.055657982826232910e-01,-4.821863937377929688e+01
-1.408472347259521484e+01,6.744920611381530762e-01,-4.828847503662109375e+01
-1.396414947509765625e+01,7.868460416793823242e-01,-4.854569625854492188e+01
-1.463067817687988281e+01,9.971271753311157227e-01,-4.812497329711914062e+01
-1.437197780609130859e+01,1.103927850723266602e+00,-4.780818176269531250e+01
-1.373792648315429688e+01,6.160230040550231934e-01,-4.730604553222656250e+01
-1.380873775482177734e+01,9.831968545913696289e-01,-4.755041122436523438e+01
-1.347604370117187500e+01,8.288967609405517578e-01,-4.750495147705078125e+01
-1.399553585052490234e+01,1.022983312606811523e+00,-4.763112258911132812e+01
-1.337337684631347656e+01,8.532828688621520996e-01,-4.756370544433593750e+01
-1.339525890350341797e+01,1.079902648925781250e+00,-4.778618621826171875e+01
-1.344843578338623047e+01,1.331722021102905273e+00,-4.720736312866210938e+01
-1.342802906036376953e+01,1.418535947799682617e+00,-4.740562820434570312e+01
-1.341351222991943359e+01,7.777445912361145020e-01,-4.767906951904296875e+01
-1.310600376129150391e+01,1.278780937194824219e+00,-4.767507934570312500e+01
-1.308192825317382812e+01,1.365056037902832031e+00,-4.785923385620117188e+01
-1.279253864288330078e+01,1.253576755523681641e+00,-4.732818222045898438e+01
-1.293881320953369141e+01,1.153189778327941895e+00,-4.738241195678710938e+01
-1.260685825347900391e+01,1.001405954360961914e+00,-4.733804321289062500e+01
-1.228537178039550781e+01,1.290534853935241699e+00,-4.742969131469726562e+01
