x,y,z
-1.211618185043334961e+00,2.927445769309997559e-01,-4.651343345642089844e+00
-1.525405764579772949e+00,1.045163720846176147e-01,-4.410312652587890625e+00
-1.570214033126831055e+00,3.596653342247009277e-01,-4.341316223144531250e+00
-1.881230354309082031e+00,2.991128563880920410e-01,-4.491013050079345703e+00
-1.518035411834716797e+00,4.280951023101806641e-01,-4.871545314788818359e+00
-1.387092351913452148e+00,4.873757362365722656e-01,-4.731853961944580078e+00
-1.387092351913452148e+00,4.873757362365722656e-01,-4.731853961944580078e+00
-1.773291945457458496e+00,5.765668749809265137e-01,-4.882617950439453125e+00
-1.710626840591430664e+00,3.240368515253067017e-02,-4.759715080261230469e+00
-1.676558852195739746e+00,2.079218626022338867e-01,-4.350689888000488281e+00
-2.165740013122558594e+00,2.743012309074401855e-01,-4.903366088867187500e+00
-1.803939938545227051e+00,2.762322723865509033e-01,-4.881773471832275391e+00
-2.116019010543823242e+00,8.902799338102340698e-02,-4.641960144042968750e+00
-1.520024657249450684e+00,3.019317984580993652e-01,-4.470997333526611328e+00
-1.780538201332092285e+00,1.836982220411300659e-01,-4.750981807708740234e+00
-1.984032034873962402e+00,3.447383940219879150e-01,-4.561396121978759766e+00
-1.522129297256469727e+00,2.318285107612609863e-01,-4.800795555114746094e+00
-2.062241077423095703e+00,2.979207336902618408e-01,-4.501380920410156250e+00
-1.548751711845397949e+00,1.971350908279418945e-01,-4.540482521057128906e+00
-1.774224877357482910e+00,6.462801694869995117e-01,-4.551830768585205078e+00
-1.914584875106811523e+00,-3.596994327381253242e-03,-4.510222434997558594e+00
-1.811951160430908203e+00,7.824599742889404297e-02,-4.830365657806396484e+00
-1.466694951057434082e+00,4.404506087303161621e-01,-4.671266078948974609e+00
-1.658292412757873535e+00,1.019476726651191711e-01,-5.281650543212890625e+00
-1.747664928436279297e+00,4.153786599636077881e-01,-5.073246002197265625e+00
-2.118162393569946289e+00,1.957391761243343353e-02,-4.973327636718750000e+00
-1.953018426895141602e+00,5.760939121246337891e-01,-4.883448123931884766e+00
-2.118162393569946289e+00,1.957391761243343353e-02,-4.973327636718750000e+00
-1.884223580360412598e+00,1.597313582897186279e-01,-5.153038978576660156e+00
-2.141475200653076172e+00,4.365814477205276489e-02,-5.427453994750976562e+00
-2.552139759063720703e+00,1.007653996348381042e-01,-5.320699214935302734e+00
-2.420457601547241211e+00,6.204210519790649414e-01,-4.966292381286621094e+00
-2.115164995193481445e+00,2.034609392285346985e-02,-4.963917732238769531e+00
-1.898190140724182129e+00,5.193492770195007324e-01,-5.004438877105712891e+00
-2.370198249816894531e+00,5.623038411140441895e-01,-5.106538295745849609e+00
-2.321707010269165039e+00,1.809521317481994629e-01,-4.783642768859863281e+00
-2.372963190078735352e+00,4.351111352443695068e-01,-4.713374137878417969e+00
-2.423406600952148438e+00,6.196519136428833008e-01,-4.975725173950195312e+00
-2.294302940368652344e+00,4.817345440387725830e-01,-4.773428440093994141e+00
-2.444659948348999023e+00,1.933348327875137329e-01,-4.574748516082763672e+00
-2.108065843582153320e+00,2.876350283622741699e-01,-4.683381080627441406e+00
-2.368856430053710938e+00,-2.613956294953823090e-02,-4.906432151794433594e+00
-2.418439626693725586e+00,4.250286519527435303e-01,-4.896153450012207031e+00
-2.392572164535522461e+00,2.048855870962142944e-01,-4.373772144317626953e+00
-2.217375755310058594e+00,2.625890374183654785e-01,-5.105025768280029297e+00
-2.398925542831420898e+00,3.310530483722686768e-01,-4.783971786499023438e+00
-2.035679578781127930e+00,3.328224122524261475e-01,-4.762179374694824219e+00
-2.477160692214965820e+00,4.808806777000427246e-01,-4.784335136413574219e+00
-2.373152494430541992e+00,2.384965568780899048e-01,-4.653230667114257812e+00
-2.499864816665649414e+00,3.777061998844146729e-01,-4.845630168914794922e+00
-2.344074010848999023e+00,2.743223011493682861e-01,-4.905101776123046875e+00
-2.420457601547241211e+00,6.204210519790649414e-01,-4.966292381286621094e+00
-2.472738027572631836e+00,4.127089381217956543e-01,-5.107637882232666016e+00
-2.628914117813110352e+00,2.509588599205017090e-01,-5.321317672729492188e+00
-2.632011890411376953e+00,1.223793178796768188e-01,-4.937328338623046875e+00
-2.788107633590698242e+00,2.260208427906036377e-01,-4.877951622009277344e+00
-2.399185657501220703e+00,1.342732757329940796e-01,-4.723958492279052734e+00
-2.374860763549804688e+00,-2.766139060258865356e-02,-4.925278186798095703e+00
-2.813333034515380859e+00,1.907040774822235107e-01,-4.616453170776367188e+00
-2.636748552322387695e+00,3.869956731796264648e-01,-4.673980236053466797e+00
-2.402178764343261719e+00,1.335095912218093872e-01,-4.733367919921875000e+00
-2.219930648803710938e+00,5.967859029769897461e-01,-4.511410713195800781e+00
-2.817883729934692383e+00,3.178772926330566406e-01,-5.018520832061767578e+00
-3.034145832061767578e+00,6.741930842399597168e-01,-4.887921810150146484e+00
-2.607058525085449219e+00,4.228541254997253418e-01,-4.926294326782226562e+00
-2.635384321212768555e+00,5.839329361915588379e-01,-4.724652290344238281e+00
-2.425086498260498047e+00,2.959740161895751953e-01,-4.522837162017822266e+00
-2.347131013870239258e+00,5.391187071800231934e-01,-4.642915725708007812e+00
-2.635384321212768555e+00,5.839329361915588379e-01,-4.724652290344238281e+00
-2.368856430053710938e+00,-2.613956294953823090e-02,-4.906432151794433594e+00
-2.886704683303833008e+00,2.736923396587371826e-01,-4.930512428283691406e+00
-2.548371315002441406e+00,3.669876754283905029e-01,-5.038228034973144531e+00
-2.600465774536132812e+00,1.590825617313385010e-01,-5.180352687835693359e+00
-2.705618619918823242e+00,3.426952064037322998e-01,-4.586010932922363281e+00
-2.656811714172363281e+00,3.533243238925933838e-01,-4.394019603729248047e+00
-2.318222284317016602e+00,2.508853077888488770e-01,-4.442821025848388672e+00
-2.684098720550537109e+00,4.458112120628356934e-01,-4.524497509002685547e+00
-2.605954170227050781e+00,4.923899471759796143e-01,-4.584325313568115234e+00
-2.556650400161743164e+00,6.999971270561218262e-01,-4.443109035491943359e+00
-2.530436515808105469e+00,5.381996631622314453e-01,-4.653682708740234375e+00
-2.842360973358154297e+00,3.518933057785034180e-01,-4.414611339569091797e+00
-2.764883756637573242e+00,3.984748721122741699e-01,-4.474200248718261719e+00
-2.553133964538574219e+00,4.090676084160804749e-02,-4.604944229125976562e+00
-2.889976263046264648e+00,7.564032822847366333e-02,-4.889945507049560547e+00
-2.344979286193847656e+00,4.125338494777679443e-01,-4.242174625396728516e+00
-2.497715473175048828e+00,5.307203158736228943e-02,-4.394407749176025391e+00
-2.628856182098388672e+00,1.919375658035278320e-01,-4.595465183258056641e+00
-2.680879592895507812e+00,1.806090921163558960e-01,-4.797181606292724609e+00
-2.819965124130249023e+00,6.524963974952697754e-01,-4.393771171569824219e+00
-2.477478504180908203e+00,7.465837597846984863e-01,-4.503292560577392578e+00
-2.422834634780883789e+00,4.932549893856048584e-01,-4.573462963104248047e+00
-2.551556587219238281e+00,2.385681122541427612e-01,-4.655044078826904297e+00
-2.653900861740112305e+00,8.784655481576919556e-02,-4.666546821594238281e+00
-2.737692356109619141e+00,6.304432749748229980e-01,-4.786331653594970703e+00
-2.658260345458984375e+00,6.074400544166564941e-01,-5.189305782318115234e+00
-2.631847620010375977e+00,1.911820918321609497e-01,-4.604878425598144531e+00
-3.152325868606567383e+00,2.256908416748046875e-01,-4.902161121368408203e+00
-2.581670522689819336e+00,5.266693830490112305e-01,-4.855443477630615234e+00
-2.425086498260498047e+00,2.959740161895751953e-01,-4.522837162017822266e+00
-2.880949020385742188e+00,-1.198403537273406982e-01,-4.811964511871337891e+00
-2.626631259918212891e+00,3.205002546310424805e-01,-4.978384494781494141e+00
-2.369885444641113281e+00,8.976853489875793457e-01,-4.484045028686523438e+00
-2.341292619705200195e+00,3.442095220088958740e-01,-4.563857078552246094e+00
-2.547127246856689453e+00,4.241992160677909851e-02,-4.586130142211914062e+00
-2.455615282058715820e+00,8.495439887046813965e-01,-4.442398071289062500e+00
-2.843714714050292969e+00,4.796128571033477783e-01,-4.806872367858886719e+00
-2.744267702102661133e+00,6.982653737068176270e-01,-4.463135719299316406e+00
-2.477507591247558594e+00,3.533851206302642822e-01,-4.392465114593505859e+00
-3.105965137481689453e+00,5.604634284973144531e-01,-5.152827739715576172e+00
-2.779871225357055664e+00,3.077853284776210785e-02,-4.799611091613769531e+00
-2.604701042175292969e+00,6.891734004020690918e-01,-4.635126590728759766e+00
-2.730889081954956055e+00,3.665444254875183105e-01,-5.049868106842041016e+00
-2.837785959243774414e+00,4.811141192913055420e-01,-4.787980079650878906e+00
-2.471233129501342773e+00,4.824121892452239990e-01,-4.765497207641601562e+00
-2.555017471313476562e+00,3.066771626472473145e-01,-4.332782268524169922e+00
-2.581670522689819336e+00,5.266693830490112305e-01,-4.855443477630615234e+00
-2.451625823974609375e+00,7.806568741798400879e-01,-4.774478912353515625e+00
-2.450554132461547852e+00,2.608088850975036621e-01,-4.262293815612792969e+00
-2.454244852066040039e+00,6.536897420883178711e-01,-4.381947517395019531e+00
-2.713488340377807617e+00,2.717554569244384766e-01,-4.947007656097412109e+00
-2.534226179122924805e+00,7.333841323852539062e-01,-4.723578453063964844e+00
-2.295908451080322266e+00,6.771163940429687500e-01,-4.843658447265625000e+00
-2.532253503799438477e+00,3.410917818546295166e-01,-4.603031635284423828e+00
-2.453497171401977539e+00,3.187400996685028076e-01,-4.995185852050781250e+00
-2.367247819900512695e+00,5.630733370780944824e-01,-5.097096920013427734e+00
-2.318474054336547852e+00,6.438513994216918945e-01,-4.563205242156982422e+00
-2.316246747970581055e+00,5.747668147087097168e-01,-4.895170211791992188e+00
-2.502411842346191406e+00,6.427991986274719238e-01,-4.573714256286621094e+00
-2.340826272964477539e+00,6.669104695320129395e-01,-5.026614189147949219e+00
-2.375219583511352539e+00,7.003379464149475098e-01,-4.442118167877197266e+00
-2.373623371124267578e+00,1.693895310163497925e-01,-4.985277652740478516e+00
-2.527923822402954102e+00,6.653289198875427246e-01,-5.047008991241455078e+00
-2.370198249816894531e+00,5.623038411140441895e-01,-5.106538295745849609e+00
-2.343769788742065430e+00,6.661375761032104492e-01,-5.036046028137207031e+00
-2.322154045104980469e+00,5.732211470603942871e-01,-4.914012908935546875e+00
-2.218264818191528320e+00,5.275780558586120605e-01,-4.843011379241943359e+00
-2.530866861343383789e+00,6.645640730857849121e-01,-5.056458950042724609e+00
-2.454571723937988281e+00,5.839986801147460938e-01,-4.723163127899169922e+00
-2.297266721725463867e+00,4.809616804122924805e-01,-4.782836437225341797e+00
-1.724100947380065918e+00,3.928667008876800537e-01,-4.611374855041503906e+00
-2.785871744155883789e+00,2.928838506340980530e-02,-4.818497180938720703e+00
-2.477160692214965820e+00,4.808806777000427246e-01,-4.784335136413574219e+00
-2.135972023010253906e+00,5.749711394309997559e-01,-4.893897533416748047e+00
-2.188780784606933594e+00,6.323737502098083496e-01,-4.763382911682128906e+00
-1.923488855361938477e+00,4.854570627212524414e-01,-4.733585834503173828e+00
-2.289708137512207031e+00,2.175257652997970581e-01,-5.026235103607177734e+00
-2.156498193740844727e+00,7.379082441329956055e-01,-4.674522876739501953e+00
-2.341095685958862305e+00,2.750895619392395020e-01,-4.895680904388427734e+00
-2.339648246765136719e+00,4.715845882892608643e-01,-4.956221103668212891e+00
-2.167064905166625977e+00,5.394030809402465820e-01,-4.641775131225585938e+00
-1.957337260246276855e+00,6.448090672492980957e-01,-4.561640262603759766e+00
-1.928459286689758301e+00,6.794525384902954102e-01,-4.822981834411621094e+00
-2.564356327056884766e+00,8.941469788551330566e-01,-4.522394657135009766e+00
-2.480123996734619141e+00,4.801152348518371582e-01,-4.793756961822509766e+00
-2.060392856597900391e+00,4.946377575397491455e-01,-4.561838626861572266e+00
-2.139098167419433594e+00,4.478789567947387695e-01,-4.501690387725830078e+00
-2.087251186370849609e+00,3.209710121154785156e-01,-4.963406562805175781e+00
-1.522129297256469727e+00,2.318285107612609863e-01,-4.800795555114746094e+00
-2.084909915924072266e+00,5.868740081787109375e-01,-4.692671298980712891e+00
-1.827015042304992676e+00,3.686534464359283447e-01,-5.012861251831054688e+00
-2.111721992492675781e+00,4.827347099781036377e-01,-4.762764930725097656e+00
-1.980656027793884277e+00,4.718917608261108398e-01,-4.953438282012939453e+00
-1.667825460433959961e+00,5.319745540618896484e-01,-4.802654743194580078e+00
-1.728584647178649902e+00,1.957780271768569946e-01,-4.550615787506103516e+00
-1.791649460792541504e+00,7.399067282676696777e-01,-4.664053916931152344e+00
-1.562657833099365234e+00,4.874101579189300537e-01,-4.722868442535400391e+00
-1.791649460792541504e+00,7.399067282676696777e-01,-4.664053916931152344e+00
-1.899014115333557129e+00,5.889363288879394531e-01,-4.673124313354492188e+00
-1.396155595779418945e+00,8.476742506027221680e-01,-4.576218128204345703e+00
-1.696081519126892090e+00,4.973702430725097656e-01,-4.541779994964599609e+00
-1.434725522994995117e+00,5.458896160125732422e-01,-4.592701435089111328e+00
-1.725077390670776367e+00,3.230254650115966797e-01,-4.942024707794189453e+00
-2.079491853713989258e+00,9.786662459373474121e-01,-4.815430641174316406e+00
-1.850045800209045410e+00,5.306228399276733398e-01,-4.812729835510253906e+00
-1.971612691879272461e+00,8.640953302383422852e-01,-5.076687812805175781e+00
-1.626840114593505859e+00,1.501369774341583252e-01,-4.480390071868896484e+00
-1.542100310325622559e+00,4.643474519252777100e-01,-4.271986007690429688e+00
-1.536907911300659180e+00,5.911195874214172363e-01,-4.662866115570068359e+00
-1.603456497192382812e+00,1.148528158664703369e-01,-5.071120738983154297e+00
-1.895946979522705078e+00,7.147982120513916016e-01,-5.075506687164306641e+00
-1.873160839080810547e+00,6.227679848670959473e-01,-4.943971157073974609e+00
-1.179811358451843262e+00,4.681148827075958252e-01,-4.253702163696289062e+00
-1.747664928436279297e+00,4.153786599636077881e-01,-5.073246002197265625e+00
-1.612816929817199707e+00,8.105572462081909180e-01,-4.333816528320312500e+00
-1.265362858772277832e+00,1.539774090051651001e-01,-4.451329231262207031e+00
-1.715957403182983398e+00,5.205608010292053223e-01,-4.994102001190185547e+00
-1.584976315498352051e+00,5.795778632164001465e-01,-4.853906631469726562e+00
-1.453862905502319336e+00,6.387984156608581543e-01,-4.714248657226562500e+00
-1.689985990524291992e+00,7.644687294960021973e-01,-4.263769149780273438e+00
-1.299427151679992676e+00,8.011093735694885254e-01,-4.524934291839599609e+00
-1.459765553474426270e+00,6.371787190437316895e-01,-4.732933998107910156e+00
-1.408744454383850098e+00,5.795215368270874023e-01,-4.862895011901855469e+00
-1.065196037292480469e+00,7.455368638038635254e-01,-4.645857810974121094e+00
-1.562102675437927246e+00,6.823670268058776855e-01,-4.803272724151611328e+00
-1.457788825035095215e+00,4.428723156452178955e-01,-4.643255710601806641e+00
-1.341230273246765137e+00,7.909522652626037598e-01,-4.696801185607910156e+00
-1.370274066925048828e+00,6.163069009780883789e-01,-5.096227645874023438e+00
-1.421998381614685059e+00,7.440767884254455566e-01,-4.635829925537109375e+00
-1.575205445289611816e+00,7.767232656478881836e-01,-4.906522274017333984e+00
-1.427887082099914551e+00,7.424508929252624512e-01,-4.654500007629394531e+00
-1.042313933372497559e+00,5.838765501976013184e-01,-4.834809303283691406e+00
-1.071650743484497070e+00,5.496051311492919922e-01,-4.574303150177001953e+00
-1.551531791687011719e+00,1.270310878753662109e-01,-4.870438098907470703e+00
-1.334023118019104004e+00,4.304149150848388672e-01,-4.852344036102294922e+00
-1.517298817634582520e+00,4.981462061405181885e-01,-4.541441917419433594e+00
-1.095146775245666504e+00,7.112982273101806641e-01,-4.385489463806152344e+00
-1.647998452186584473e+00,4.389387369155883789e-01,-4.681087970733642578e+00
-1.204809308052062988e+00,5.594799518585205078e-01,-4.393270015716552734e+00
-1.357736945152282715e+00,5.920091867446899414e-01,-4.662742137908935547e+00
-1.175494432449340820e+00,6.642338037490844727e-01,-4.324559688568115234e+00
-1.095399022102355957e+00,6.408336758613586426e-01,-4.714457988739013672e+00
-1.444230079650878906e+00,3.481244146823883057e-01,-4.540657043457031250e+00
-1.277628421783447266e+00,7.091935873031616211e-01,-4.394195079803466797e+00
-1.104890108108520508e+00,4.439059495925903320e-01,-4.652343273162841797e+00
-9.358239173889160156e-01,1.784293055534362793e-01,-4.900751590728759766e+00
-1.020612716674804688e+00,9.767504930496215820e-01,-4.960583209991455078e+00
-1.304193377494812012e+00,5.351112484931945801e-01,-4.783225536346435547e+00
-1.645029902458190918e+00,4.397386312484741211e-01,-4.671735763549804688e+00
-1.223919630050659180e+00,5.820325016975402832e-01,-4.844056129455566406e+00
-1.376165509223937988e+00,6.146853566169738770e-01,-5.114970207214355469e+00
-1.456727266311645508e+00,5.679013729095458984e-01,-5.054114341735839844e+00
-1.384128689765930176e+00,4.881863892078399658e-01,-4.722516059875488281e+00
-1.073127150535583496e+00,4.790528416633605957e-01,-4.903554916381835938e+00
-1.181560516357421875e+00,3.976747989654541016e-01,-4.582350730895996094e+00
-8.491359353065490723e-01,8.533031344413757324e-01,-4.559731006622314453e+00
-9.106613397598266602e-01,6.437068581581115723e-01,-4.696279048919677734e+00
-9.816467761993408203e-01,8.638954758644104004e-01,-4.368937492370605469e+00
-1.441251039505004883e+00,3.489318788051605225e-01,-4.531331062316894531e+00
-1.362139821052551270e+00,3.959281742572784424e-01,-4.591784954071044922e+00
-9.845967292785644531e-01,6.689142584800720215e-01,-4.288166522979736328e+00
-1.757111549377441406e+00,7.054862380027770996e-01,-5.247988700866699219e+00
-9.465046525001525879e-01,3.432742357254028320e-01,-4.683959484100341797e+00
-1.472693562507629395e+00,7.315924167633056641e-01,-4.836064815521240234e+00
-1.488868713378906250e+00,2.680386602878570557e-01,-5.042945861816406250e+00
-1.405791163444519043e+00,5.803316235542297363e-01,-4.853542804718017578e+00
-1.445734620094299316e+00,2.085307538509368896e-01,-5.191701889038085938e+00
-1.581077456474304199e+00,7.751117348670959473e-01,-4.925262928009033203e+00
-1.193876981735229492e+00,6.866768598556518555e-01,-4.775201320648193359e+00
-1.122777819633483887e+00,5.368952155113220215e-01,-4.773870944976806641e+00
-1.325566172599792480e+00,6.974035501480102539e-01,-4.584446907043457031e+00
-1.354780673980712891e+00,5.928226709365844727e-01,-4.653412342071533203e+00
-1.193876981735229492e+00,6.866768598556518555e-01,-4.775201320648193359e+00
-1.121848821640014648e+00,6.073652505874633789e-01,-4.444781303405761719e+00
-1.111084222793579102e+00,2.473994940519332886e-01,-4.581357002258300781e+00
-1.205867171287536621e+00,4.890920817852020264e-01,-4.722379684448242188e+00
-1.466694951057434082e+00,4.404506087303161621e-01,-4.671266078948974609e+00
-1.256016492843627930e+00,5.468585491180419922e-01,-4.592698097229003906e+00
-1.307151913642883301e+00,5.342975258827209473e-01,-4.792563438415527344e+00
-1.430068850517272949e+00,6.715531349182128906e-01,-4.994233131408691406e+00
-1.274845838546752930e+00,5.694561004638671875e-01,-5.044351577758789062e+00
-1.312460303306579590e+00,3.381097018718719482e-01,-4.721477031707763672e+00
-1.354780673980712891e+00,5.928226709365844727e-01,-4.653412342071533203e+00
-1.645876884460449219e+00,3.698155581951141357e-01,-5.002395629882812500e+00
-1.375925183296203613e+00,9.510338422842323780e-04,-4.469820499420166016e+00
-1.527747035026550293e+00,1.608948707580566406e-01,-5.140733718872070312e+00
-1.471730232238769531e+00,8.552708625793457031e-01,-5.257802963256835938e+00
-1.596572637557983398e+00,4.512091577053070068e-01,-4.480972290039062500e+00
-1.904926657676696777e+00,5.873532891273498535e-01,-4.691865921020507812e+00
-1.234258055686950684e+00,4.546697735786437988e-01,-4.462116718292236328e+00
-1.847087502479553223e+00,5.314149260520935059e-01,-4.803351402282714844e+00
-1.403296589851379395e+00,5.109720826148986816e-01,-5.174852371215820312e+00
-1.414832711219787598e+00,2.438323199748992920e-01,-5.443929195404052734e+00
-1.576792716979980469e+00,7.060022950172424316e-01,-5.247251510620117188e+00
-1.597705483436584473e+00,1.857037693262100220e-01,-4.731220722198486328e+00
-1.488770842552185059e+00,6.027159094810485840e-01,-4.472222328186035156e+00
-1.335818171501159668e+00,4.998650550842285156e-01,-4.532001018524169922e+00
-1.574753880500793457e+00,2.888426184654235840e-01,-4.680294036865234375e+00
-1.400593996047973633e+00,7.759565711021423340e-01,-4.925117969512939453e+00
-1.670783996582031250e+00,5.311756134033203125e-01,-4.812019824981689453e+00
-1.742199301719665527e+00,6.816359162330627441e-01,-4.803636074066162109e+00
-1.638877272605895996e+00,5.664914250373840332e-01,-5.064116477966308594e+00
-1.594468355178833008e+00,3.820390701293945312e-01,-4.801707744598388672e+00
-1.537518143653869629e+00,4.510770440101623535e-01,-5.324651718139648438e+00
-1.957512021064758301e+00,3.099878430366516113e-01,-5.153992176055908203e+00
-1.795909404754638672e+00,6.686435341835021973e-01,-5.014007568359375000e+00
-1.510535955429077148e+00,5.547293424606323242e-01,-5.264518737792968750e+00
-1.904101133346557617e+00,5.177727341651916504e-01,-5.023238182067871094e+00
-1.816671490669250488e+00,-1.193465515971183777e-01,-4.770002841949462891e+00
-1.756883621215820312e+00,2.176798582077026367e-01,-5.021305561065673828e+00
-1.965527892112731934e+00,1.122355833649635315e-01,-5.102426052093505859e+00
-1.898885130882263184e+00,7.140071988105773926e-01,-5.084914684295654297e+00
-2.034776449203491211e+00,4.591861963272094727e-01,-5.164399623870849609e+00
-1.955971956253051758e+00,5.753061175346374512e-01,-4.892841339111328125e+00
-1.778566002845764160e+00,3.799357712268829346e-01,-4.821270465850830078e+00
-1.984703302383422852e+00,2.751935422420501709e-01,-4.892450332641601562e+00
-2.031819343566894531e+00,4.599673151969909668e-01,-5.154977321624755859e+00
-2.111721992492675781e+00,4.827347099781036377e-01,-4.762764930725097656e+00
-2.165740013122558594e+00,2.743012309074401855e-01,-4.903366088867187500e+00
-1.906027555465698242e+00,3.219251036643981934e-01,-4.952596664428710938e+00
-1.926452398300170898e+00,4.846687316894531250e-01,-4.742963314056396484e+00
-1.847087502479553223e+00,5.314149260520935059e-01,-4.803351402282714844e+00
-2.111047267913818359e+00,2.868568003177642822e-01,-4.692765712738037109e+00
-2.240541696548461914e+00,2.976486086845397949e-01,-4.502610206604003906e+00
-1.957665562629699707e+00,1.834189295768737793e-01,-4.752248764038085938e+00
-1.981350302696228027e+00,5.413931608200073242e-01,-4.622106075286865234e+00
-2.132961750030517578e+00,7.710017561912536621e-01,-4.955223560333251953e+00
-2.087145090103149414e+00,3.903840482234954834e-01,-4.631926059722900391e+00
-2.425462484359741211e+00,1.578939855098724365e-01,-5.187360286712646484e+00
-1.936277866363525391e+00,8.996704965829849243e-02,-4.631102561950683594e+00
-2.038655042648315430e+00,3.320410847663879395e-01,-4.771566867828369141e+00
-1.963641524314880371e+00,1.818537861108779907e-01,-4.771009445190429688e+00
-2.557274818420410156e+00,3.647111058235168457e-01,-5.066574096679687500e+00
-2.480123996734619141e+00,4.801152348518371582e-01,-4.793756961822509766e+00
-1.983616232872009277e+00,4.711071848869323730e-01,-4.962839126586914062e+00
-2.135972023010253906e+00,5.749711394309997559e-01,-4.893897533416748047e+00
-2.217164754867553711e+00,3.318643569946289062e-01,-4.772955417633056641e+00
-2.266431093215942383e+00,5.165901780128479004e-01,-5.035263061523437500e+00
-2.268749237060546875e+00,3.201634287834167480e-01,-4.974456787109375000e+00
-2.424371242523193359e+00,4.234958887100219727e-01,-4.915007591247558594e+00
-2.426354646682739258e+00,6.188833713531494141e-01,-4.985160827636718750e+00
-1.829571962356567383e+00,4.375715851783752441e-01,-4.691149234771728516e+00
-2.087866783142089844e+00,5.860900878906250000e-01,-4.702056884765625000e+00
-2.092054843902587891e+00,1.927220076322555542e-01,-4.580974578857421875e+00
-2.428001165390014648e+00,2.261814475059509277e-01,-4.864129066467285156e+00
-2.631885766983032227e+00,2.502070963382720947e-01,-5.330795764923095703e+00
-2.112823724746704102e+00,5.520753860473632812e-01,-4.431620597839355469e+00
-2.449488639831542969e+00,5.158240199089050293e-01,-5.046336174011230469e+00
-1.980656027793884277e+00,4.718917608261108398e-01,-4.953438282012939453e+00
-2.527795314788818359e+00,1.451161652803421021e-01,-4.533980369567871094e+00
-2.347052335739135742e+00,2.735555171966552734e-01,-4.914522171020507812e+00
-2.502648115158081055e+00,1.803309023380279541e-01,-4.795008659362792969e+00
-2.295326948165893555e+00,2.851820290088653564e-01,-4.713034152984619141e+00
-2.658756732940673828e+00,2.838299572467803955e-01,-4.735518932342529297e+00
-2.321211338043212891e+00,2.501144111156463623e-01,-4.452198505401611328e+00
-2.598609685897827148e+00,9.993405640125274658e-02,-4.455733299255371094e+00
-2.685902118682861328e+00,8.383457064628601074e-01,-4.635425567626953125e+00
-2.653830051422119141e+00,3.540831804275512695e-01,-4.384622097015380859e+00
-2.681126117706298828e+00,4.465697109699249268e-01,-4.515087604522705078e+00
-2.289365053176879883e+00,2.867233157157897949e-01,-4.694235801696777344e+00
-2.557562589645385742e+00,1.681647151708602905e-01,-5.006365299224853516e+00
-2.713488340377807617e+00,2.717554569244384766e-01,-4.947007656097412109e+00
-2.530866861343383789e+00,6.645640730857849121e-01,-5.056458950042724609e+00
-2.505149126052856445e+00,-1.743235625326633453e-02,-4.744793891906738281e+00
-2.508322000503540039e+00,6.412623524665832520e-01,-4.592524528503417969e+00
-2.480426788330078125e+00,7.458122372627258301e-01,-4.512689590454101562e+00
-2.425018310546875000e+00,2.269446849822998047e-01,-4.854706764221191406e+00
-2.892660856246948242e+00,2.722045481204986572e-01,-4.949436187744140625e+00
-2.689583778381347656e+00,6.411314010620117188e-01,-4.593883514404296875e+00
-2.837750911712646484e+00,8.674602955579757690e-02,-4.687785625457763672e+00
-2.746547460556030273e+00,6.281710863113403320e-01,-4.814653873443603516e+00
-2.430983781814575195e+00,2.254186719655990601e-01,-4.873552322387695312e+00
-2.639722108840942383e+00,3.862372040748596191e-01,-4.683401107788085938e+00
-2.689978122711181641e+00,1.096158027648925781e-01,-5.158608436584472656e+00
-2.510078668594360352e+00,4.443180859088897705e-01,-4.541727542877197266e+00
-2.295499086380004883e+00,3.543505668640136719e-01,-4.381753444671630859e+00
-2.714021682739257812e+00,5.374268293380737305e-01,-4.664693355560302734e+00
-2.735811948776245117e+00,1.685998588800430298e-01,-5.008803844451904297e+00
-2.738588094711303711e+00,4.336734116077423096e-01,-4.735640525817871094e+00
-3.027414083480834961e+00,4.792000055313110352e-01,-4.818504810333251953e+00
-2.658756732940673828e+00,2.838299572467803955e-01,-4.735518932342529297e+00
-2.450642108917236328e+00,1.918077170848846436e-01,-4.593546390533447266e+00
-2.921822071075439453e+00,4.331753253936767578e-01,-4.747137546539306641e+00
-2.557469606399536133e+00,5.031484365463256836e-01,-4.392436981201171875e+00
-2.704554557800292969e+00,2.740100622177124023e-01,-4.918661117553710938e+00
-3.001737594604492188e+00,7.797794938087463379e-01,-4.788346767425537109e+00
-2.547127246856689453e+00,4.241992160677909851e-02,-4.586130142211914062e+00
-2.834928989410400391e+00,2.848707735538482666e-01,-4.728240966796875000e+00
-2.708097219467163086e+00,5.389427542686462402e-01,-4.645843029022216797e+00
-2.971044063568115234e+00,3.536599278450012207e-01,-5.283771514892578125e+00
-3.002830743789672852e+00,7.100164294242858887e-01,-5.141363620758056641e+00
-2.508528947830200195e+00,7.108781933784484863e-01,-4.251495361328125000e+00
-2.502586364746093750e+00,2.492756843566894531e-01,-4.463153362274169922e+00
-2.918163776397705078e+00,2.368759214878082275e-01,-4.687636852264404297e+00
-2.711577415466308594e+00,3.411853611469268799e-01,-4.604849338531494141e+00
-2.606925487518310547e+00,2.952204048633575439e-01,-4.533926486968994141e+00
-2.449681520462036133e+00,-5.260084755718708038e-03,-4.534069061279296875e+00
-2.216970920562744141e+00,5.975658297538757324e-01,-4.502034664154052734e+00
-2.874081850051879883e+00,6.403781771659851074e-01,-4.604892730712890625e+00
