x,y,z
-9.899514198303222656e+00,-3.529809713363647461e-01,-3.604933929443359375e+01
-9.938560485839843750e+00,-2.072959244251251221e-01,-3.606942749023437500e+01
-9.371670722961425781e+00,-1.478693634271621704e-01,-3.533842849731445312e+01
-1.029935836791992188e+01,-3.843882083892822266e-01,-3.626012802124023438e+01
-9.814532279968261719e+00,-4.120852947235107422e-01,-3.591583633422851562e+01
-1.007364177703857422e+01,-9.372433274984359741e-02,-3.601676940917968750e+01
-9.673445701599121094e+00,-2.930840253829956055e-01,-3.587516403198242188e+01
-9.795405387878417969e+00,-8.898922055959701538e-02,-3.601556396484375000e+01
-9.989288330078125000e+00,-1.524333655834197998e-01,-3.589652633666992188e+01
-9.852970123291015625e+00,-2.661768198013305664e-01,-3.593591690063476562e+01
-9.861445426940917969e+00,-1.243258193135261536e-01,-3.567653656005859375e+01
-1.001792430877685547e+01,8.267741650342941284e-02,-3.609634017944335938e+01
-9.536541938781738281e+00,2.000488489866256714e-01,-3.551123428344726562e+01
-9.946791648864746094e+00,1.654392778873443604e-01,-3.572950744628906250e+01
-1.006231975555419922e+01,2.270835787057876587e-01,-3.612966537475585938e+01
-9.730488777160644531e+00,-5.373623594641685486e-02,-3.636862564086914062e+01
-1.035374450683593750e+01,-9.789156913757324219e-02,-3.603169250488281250e+01
-1.005421733856201172e+01,4.370870441198348999e-02,-3.547716903686523438e+01
-1.010297775268554688e+01,1.410521715879440308e-01,-3.621681594848632812e+01
-9.776486396789550781e+00,4.620484113693237305e-01,-3.603689193725585938e+01
-9.733489036560058594e+00,5.480785965919494629e-01,-3.593739318847656250e+01
-9.749010086059570312e+00,4.106493890285491943e-01,-3.647764587402343750e+01
-9.991074562072753906e+00,4.914339184761047363e-01,-3.637747955322265625e+01
-1.017538070678710938e+01,2.889994978904724121e-01,-3.651831054687500000e+01
-9.811892509460449219e+00,4.695066250860691071e-03,-3.647619247436523438e+01
-1.010377693176269531e+01,3.709346055984497070e-01,-3.613646697998046875e+01
-1.006029987335205078e+01,2.270278185606002808e-01,-3.611640167236328125e+01
-1.025835609436035156e+01,1.641890555620193481e-01,-3.601000213623046875e+01
-9.979209899902343750e+00,3.514880239963531494e-01,-3.665177154541015625e+01
-1.020759677886962891e+01,5.217332243919372559e-01,-3.673325729370117188e+01
-1.049354362487792969e+01,5.178527832031250000e-01,-3.673414993286132812e+01
-9.964394569396972656e+00,6.690292358398437500e-01,-3.675364303588867188e+01
-1.037419795989990234e+01,2.266810685396194458e-01,-3.641188049316406250e+01
-9.897240638732910156e+00,9.787102341651916504e-01,-3.629267883300781250e+01
-1.050577640533447266e+01,4.287037253379821777e-01,-3.655280685424804688e+01
-1.040672016143798828e+01,4.597056508064270020e-01,-3.661285018920898438e+01
-1.051196956634521484e+01,6.566243767738342285e-01,-3.647145843505859375e+01
-1.013731002807617188e+01,6.033603549003601074e-01,-3.635068511962890625e+01
-9.883638381958007812e+00,8.879304528236389160e-01,-3.583108139038085938e+01
-1.001978015899658203e+01,3.130436241626739502e-01,-3.602943801879882812e+01
-9.894239425659179688e+00,2.934499084949493408e-01,-3.653074264526367188e+01
-1.023745441436767578e+01,1.114866971969604492e+00,-3.631105422973632812e+01
-1.050377273559570312e+01,4.745887517929077148e-01,-3.581528854370117188e+01
-1.012185764312744141e+01,6.920078992843627930e-01,-3.651865005493164062e+01
-1.006534671783447266e+01,6.854400634765625000e-01,-3.595629501342773438e+01
-1.026866436004638672e+01,8.034111857414245605e-01,-3.647831726074218750e+01
-1.051001453399658203e+01,6.565529108047485352e-01,-3.645812988281250000e+01
-1.027060127258300781e+01,8.034605383872985840e-01,-3.649163055419921875e+01
-1.042426300048828125e+01,5.988009572029113770e-01,-3.635061645507812500e+01
-1.052374172210693359e+01,5.677322149276733398e-01,-3.629037857055664062e+01
-1.052374172210693359e+01,5.677322149276733398e-01,-3.629037857055664062e+01
-1.029106616973876953e+01,3.976602256298065186e-01,-3.621010971069335938e+01
-1.068632984161376953e+01,7.721775770187377930e-01,-3.670038223266601562e+01
-1.049778079986572266e+01,7.452248334884643555e-01,-3.663957214355468750e+01
-1.052176380157470703e+01,5.676594972610473633e-01,-3.627706909179687500e+01
-1.056988048553466797e+01,7.103883028030395508e-01,-3.629672622680664062e+01
-1.066613006591796875e+01,6.340441107749938965e-01,-3.696394729614257812e+01
-1.059115982055664062e+01,8.489118218421936035e-01,-3.603445434570312500e+01
-1.061909484863281250e+01,8.526768684387207031e-01,-3.631636428833007812e+01
-1.018104839324951172e+01,7.460353970527648926e-01,-3.635762405395507812e+01
-1.060970211029052734e+01,6.255899667739868164e-01,-3.639785766601562500e+01
-1.042229366302490234e+01,5.987341403961181641e-01,-3.633730316162109375e+01
-1.064871978759765625e+01,8.566509485244750977e-01,-3.661233901977539062e+01
-1.065163803100585938e+01,5.408771634101867676e-01,-3.651253509521484375e+01
-1.064871978759765625e+01,8.566509485244750977e-01,-3.661233901977539062e+01
-1.084075450897216797e+01,2.508100569248199463e-01,-3.647515487670898438e+01
-1.071020698547363281e+01,9.102347493171691895e-01,-3.645047760009765625e+01
-1.097260093688964844e+01,1.789353042840957642e-01,-3.577897262573242188e+01
-1.026102638244628906e+01,9.389265179634094238e-01,-3.593542098999023438e+01
-1.055815696716308594e+01,7.989845871925354004e-01,-3.647795486450195312e+01
-1.078096961975097656e+01,8.753541707992553711e-01,-3.609423446655273438e+01
-1.069793128967285156e+01,6.835175752639770508e-01,-3.651884078979492188e+01
-1.109618091583251953e+01,5.603111386299133301e-01,-3.629200744628906250e+01
-1.049491786956787109e+01,5.638077855110168457e-01,-3.600879669189453125e+01
-1.061524486541748047e+01,8.070799708366394043e-01,-3.705783081054687500e+01
-1.069988536834716797e+01,6.836014986038208008e-01,-3.653218841552734375e+01
-1.063999366760253906e+01,6.298337578773498535e-01,-3.669390869140625000e+01
-1.047674274444580078e+01,4.245649278163909912e-01,-3.627069854736328125e+01
-1.070642852783203125e+01,1.044409751892089844e+00,-3.590567779541015625e+01
-1.077097988128662109e+01,6.484963893890380859e-01,-3.618950653076171875e+01
-1.052036380767822266e+01,8.836592435836791992e-01,-3.639029693603515625e+01
-1.062103366851806641e+01,8.527418971061706543e-01,-3.632968139648437500e+01
-1.059310626983642578e+01,8.489702939987182617e-01,-3.604774093627929688e+01
-1.090873622894287109e+01,5.328503847122192383e-01,-3.623100280761718750e+01
-1.084940719604492188e+01,7.951248288154602051e-01,-3.649143600463867188e+01
-1.045494747161865234e+01,6.489911675453186035e-01,-3.590812301635742188e+01
-1.060862731933593750e+01,1.254350304603576660e+00,-3.661189651489257812e+01
-1.109905147552490234e+01,8.756002187728881836e-01,-3.637667465209960938e+01
-1.068030357360839844e+01,5.904746055603027344e-01,-3.605569076538085938e+01
-1.018436145782470703e+01,7.935657501220703125e-01,-3.563528060913085938e+01
-1.057989025115966797e+01,9.372529387474060059e-01,-3.621543502807617188e+01
-1.061909484863281250e+01,8.526768684387207031e-01,-3.631636428833007812e+01
-1.106164455413818359e+01,9.596302509307861328e-01,-3.627489471435546875e+01
-1.100509643554687500e+01,5.018204450607299805e-01,-3.615782546997070312e+01
-1.076583385467529297e+01,6.033744812011718750e-01,-3.690379333496093750e+01
-1.087527179718017578e+01,7.993614673614501953e-01,-3.676142120361328125e+01
-1.055815696716308594e+01,7.989845871925354004e-01,-3.647795486450195312e+01
-1.045296955108642578e+01,6.489349603652954102e-01,-3.589485549926757812e+01
-1.105260658264160156e+01,6.005329489707946777e-01,-3.690554428100585938e+01
-1.074864387512207031e+01,5.098735094070434570e-01,-3.643917083740234375e+01
-1.079750442504882812e+01,6.526753306388854980e-01,-3.645863723754882812e+01
-1.102424240112304688e+01,5.957059264183044434e-01,-3.662167739868164062e+01
-1.036940765380859375e+01,7.723957300186157227e-01,-3.641767120361328125e+01
-1.081815910339355469e+01,4.744818210601806641e-01,-3.609699249267578125e+01
-1.058112812042236328e+01,6.215707063674926758e-01,-3.611585998535156250e+01
-1.090613460540771484e+01,2.148829251527786255e-01,-3.611998748779296875e+01
-1.119974040985107422e+01,3.965322375297546387e-01,-3.676681137084960938e+01
-1.109618091583251953e+01,5.603111386299133301e-01,-3.629200744628906250e+01
-1.076091480255126953e+01,3.759889602661132812e-01,-3.699938583374023438e+01
-1.073335456848144531e+01,9.733833372592926025e-02,-3.589218139648437500e+01
-1.107565879821777344e+01,4.662744700908660889e-01,-3.582936859130859375e+01
-1.052878952026367188e+01,2.497452050447463989e-01,-3.619127273559570312e+01
-1.034676551818847656e+01,4.517879486083984375e-01,-3.603609848022460938e+01
-1.074108600616455078e+01,2.816407084465026855e-01,-3.652138900756835938e+01
-1.088662910461425781e+01,3.942377865314483643e-01,-3.648109436035156250e+01
-1.066486644744873047e+01,1.330633014440536499e-01,-3.621975708007812500e+01
-1.093561553955078125e+01,5.373366475105285645e-01,-3.650036621093750000e+01
-1.111335277557373047e+01,-3.014951348304748535e-01,-3.645140075683593750e+01
-1.129738235473632812e+01,3.659440279006958008e-01,-3.670732116699218750e+01
-1.045588493347167969e+01,5.558503419160842896e-02,-3.660114669799804688e+01
-1.111161422729492188e+01,1.908899284899234772e-02,-3.654784393310546875e+01
-1.081157779693603516e+01,-7.382412999868392944e-02,-3.608214569091796875e+01
-1.066250038146972656e+01,-9.686365723609924316e-02,-3.631539916992187500e+01
-1.078925418853759766e+01,-1.229871362447738647e-01,-3.653861999511718750e+01
-1.070753765106201172e+01,4.778480529785156250e-02,-3.633470916748046875e+01
-1.082394504547119141e+01,1.117850244045257568e-01,-3.673877334594726562e+01
-1.108413887023925781e+01,3.326482176780700684e-01,-3.637523651123046875e+01
-1.077926063537597656e+01,-3.094779253005981445e-01,-3.591033172607421875e+01
-1.111554050445556641e+01,3.378759026527404785e-01,-3.667191696166992188e+01
-1.098248672485351562e+01,-1.849047094583511353e-01,-3.643416595458984375e+01
-1.093799114227294922e+01,2.643691301345825195e-01,-3.570392608642578125e+01
-1.056711387634277344e+01,-2.964392304420471191e-01,-3.647008895874023438e+01
-1.054580497741699219e+01,-1.608029007911682129e-01,-3.591333389282226562e+01
-1.069162559509277344e+01,-3.226206302642822266e-01,-3.668029022216796875e+01
-1.092569828033447266e+01,-2.393738478422164917e-01,-3.658208465576171875e+01
-1.102073287963867188e+01,-2.703607380390167236e-01,-3.652337265014648438e+01
-1.068209171295166016e+01,-1.627670601010322571e-03,-3.677848052978515625e+01
-1.098063659667968750e+01,-5.074532032012939453e-01,-3.629788589477539062e+01
-1.089034461975097656e+01,-2.450331747531890869e-01,-3.627287673950195312e+01
-1.028597354888916016e+01,-3.384518921375274658e-01,-3.552663040161132812e+01
-1.071356773376464844e+01,-4.271195456385612488e-02,-3.612794876098632812e+01
-1.058174228668212891e+01,-4.788953959941864014e-01,-3.607059860229492188e+01
-1.051232147216796875e+01,-1.654294282197952271e-01,-3.561969375610351562e+01
-1.044695186614990234e+01,-3.610380291938781738e-01,-3.604110717773437500e+01
-1.051232147216796875e+01,-1.654294282197952271e-01,-3.561969375610351562e+01
-1.118330669403076172e+01,-4.295331835746765137e-01,-3.593105697631835938e+01
-1.053190898895263672e+01,-5.336109995841979980e-01,-3.624415969848632812e+01
-1.044612407684326172e+01,-5.936516523361206055e-01,-3.610995101928710938e+01
-1.057249069213867188e+01,-6.200383305549621582e-01,-3.633269119262695312e+01
-1.050766277313232422e+01,-3.974021673202514648e-01,-3.568863296508789062e+01
-1.095332622528076172e+01,-8.375243544578552246e-01,-3.592100524902343750e+01
-1.045641517639160156e+01,-6.852111220359802246e-01,-3.593080902099609375e+01
-1.039242744445800781e+01,-4.613008797168731689e-01,-3.530250930786132812e+01
-1.030224418640136719e+01,-8.971500396728515625e-01,-3.552496719360351562e+01
-1.037525463104248047e+01,-7.451262474060058594e-01,-3.582355499267578125e+01
-1.028905773162841797e+01,-5.713104009628295898e-01,-3.562144088745117188e+01
-1.013831424713134766e+01,-7.368935346603393555e-01,-3.609991073608398438e+01
-1.063137817382812500e+01,-1.031918048858642578e+00,-3.635158157348632812e+01
-1.071362686157226562e+01,-9.709950685501098633e-01,-3.647310638427734375e+01
-1.012192058563232422e+01,-7.875249385833740234e-01,-3.654026794433593750e+01
-1.057778358459472656e+01,-8.530989289283752441e-01,-3.642872238159179688e+01
-1.073640060424804688e+01,-8.729959130287170410e-01,-3.693549728393554688e+01
-1.066044521331787109e+01,-7.925102114677429199e-01,-3.655028915405273438e+01
-1.065822696685791016e+01,-5.597603321075439453e-01,-3.646735000610351562e+01
-1.040824031829833984e+01,-7.401946783065795898e-01,-3.610389709472656250e+01
-1.061745166778564453e+01,-7.062045335769653320e-01,-3.644803237915039062e+01
-1.042974472045898438e+01,-6.435106396675109863e-01,-3.656474304199218750e+01
-1.035612297058105469e+01,-5.618886947631835938e-01,-3.619505310058593750e+01
-1.013434410095214844e+01,-7.821500897407531738e-01,-3.521706008911132812e+01
-1.013946533203125000e+01,-1.017333030700683594e+00,-3.529861068725585938e+01
-9.791627883911132812e+00,-1.072824001312255859e+00,-3.517604064941406250e+01
-1.014915275573730469e+01,-1.109749436378479004e+00,-3.512116241455078125e+01
-9.956117630004882812e+00,-8.096787929534912109e-01,-3.514309310913085938e+01
-9.932168006896972656e+00,-9.056712985038757324e-01,-3.468873596191406250e+01
-9.881607055664062500e+00,-1.105305910110473633e+00,-3.510480499267578125e+01
-9.755814552307128906e+00,-1.365928053855895996e+00,-3.540155410766601562e+01
-1.035187816619873047e+01,-1.219935774803161621e+00,-3.570843505859375000e+01
-1.038516998291015625e+01,-8.370064496994018555e-01,-3.564502334594726562e+01
-1.001984310150146484e+01,-9.442194104194641113e-01,-3.595958328247070312e+01
-1.017098522186279297e+01,-7.322092652320861816e-01,-3.638049316406250000e+01
-1.029488754272460938e+01,-1.182871222496032715e+00,-3.604592895507812500e+01
-1.014634704589843750e+01,-9.713552594184875488e-01,-3.618134307861328125e+01
-1.011293888092041016e+01,-1.262379169464111328e+00,-3.643549346923828125e+01
-1.002200984954833984e+01,-9.441225528717041016e-01,-3.597280120849609375e+01
-1.026213264465332031e+01,-1.474722981452941895e+00,-3.630068206787109375e+01
-1.013437557220458984e+01,-1.021837949752807617e+00,-3.663492965698242188e+01
-1.007047557830810547e+01,-1.461814880371093750e+00,-3.685576629638671875e+01
-1.014465427398681641e+01,-1.114243149757385254e+00,-3.644211578369140625e+01
-9.961968421936035156e+00,-1.333128571510314941e+00,-3.574197769165039062e+01
-9.996697425842285156e+00,-1.328347444534301758e+00,-3.602111053466796875e+01
-9.958954811096191406e+00,-1.050833940505981445e+00,-3.655819702148437500e+01
-9.984589576721191406e+00,-1.235632777214050293e+00,-3.619975280761718750e+01
-9.718745231628417969e+00,-1.088221669197082520e+00,-3.593569183349609375e+01
-9.964074134826660156e+00,-1.477342486381530762e+00,-3.600140762329101562e+01
-9.961968421936035156e+00,-1.333128571510314941e+00,-3.574197769165039062e+01
-1.036236095428466797e+01,-1.314928889274597168e+00,-3.686965179443359375e+01
-1.021152687072753906e+01,-1.103848934173583984e+00,-3.700519180297851562e+01
-1.023699855804443359e+01,-1.145932078361511230e+00,-3.638423156738281250e+01
-1.007650661468505859e+01,-1.267544627189636230e+00,-3.614194488525390625e+01
-1.032824993133544922e+01,-1.320543766021728516e+00,-3.658794784545898438e+01
-1.008535480499267578e+01,-1.077561497688293457e+00,-3.678127288818359375e+01
-9.476752281188964844e+00,-9.791748523712158203e-01,-3.506101226806640625e+01
-9.694936752319335938e+00,-1.184846878051757812e+00,-3.546598815917968750e+01
-9.843783378601074219e+00,-1.253870606422424316e+00,-3.507257080078125000e+01
-9.625391960144042969e+00,-1.192782878875732422e+00,-3.491183853149414062e+01
-1.014236068725585938e+01,-1.253646969795227051e+00,-3.535406875610351562e+01
-9.855578422546386719e+00,-1.491513609886169434e+00,-3.515357971191406250e+01
-1.006496810913085938e+01,-1.170093894004821777e+00,-3.498882675170898438e+01
-9.881607055664062500e+00,-1.105305910110473633e+00,-3.510480499267578125e+01
-9.722454071044921875e+00,-9.362918138504028320e-01,-3.435293197631835938e+01
-1.003336715698242188e+01,-1.030461311340332031e+00,-3.445396423339843750e+01
-9.546487808227539062e+00,-1.107613444328308105e+00,-3.454969787597656250e+01
-9.789421081542968750e+00,-1.072896003723144531e+00,-3.516294479370117188e+01
-9.617197990417480469e+00,-1.244904398918151855e+00,-3.535949325561523438e+01
-9.870755195617675781e+00,-1.012980341911315918e+00,-3.528227233886718750e+01
-9.698442459106445312e+00,-8.963691592216491699e-01,-3.496357345581054688e+01
-9.605154037475585938e+00,-8.638716936111450195e-01,-3.502210617065429688e+01
-9.129977226257324219e+00,-8.872697353363037109e-01,-3.469823074340820312e+01
-1.015648269653320312e+01,-1.346315264701843262e+00,-3.520304870605468750e+01
-9.537744522094726562e+00,-1.160029888153076172e+00,-3.499609756469726562e+01
-9.345670700073242188e+00,-1.428850531578063965e+00,-3.473919677734375000e+01
-9.307327270507812500e+00,-1.150932788848876953e+00,-3.527016067504882812e+01
-9.452854156494140625e+00,-6.515532135963439941e-01,-3.515938949584960938e+01
-9.361515045166015625e+00,-1.041971445083618164e+00,-3.466642761230468750e+01
-9.361515045166015625e+00,-1.041971445083618164e+00,-3.466642761230468750e+01
-9.627833366394042969e+00,-1.048030495643615723e+00,-3.466797637939453125e+01
-9.569784164428710938e+00,-1.011753559112548828e+00,-3.500257492065429688e+01
-9.537519454956054688e+00,-1.015281915664672852e+00,-3.473935699462890625e+01
-9.486418724060058594e+00,-7.919100522994995117e-01,-3.570753479003906250e+01
-9.479861259460449219e+00,-8.347044587135314941e-01,-3.481735229492187500e+01
-9.305129051208496094e+00,-1.005921363830566406e+00,-3.501376342773437500e+01
-9.422375679016113281e+00,-9.330102801322937012e-01,-3.409040832519531250e+01
-9.412765502929687500e+00,-1.276090979576110840e+00,-3.503462982177734375e+01
-9.561686515808105469e+00,-7.755476832389831543e-01,-3.493593215942382812e+01
-9.643802642822265625e+00,-7.163915038108825684e-01,-3.505470657348632812e+01
-9.479861259460449219e+00,-8.347044587135314941e-01,-3.481735229492187500e+01
-9.234960556030273438e+00,-4.454732537269592285e-01,-3.475800323486328125e+01
-9.431839942932128906e+00,-7.462458014488220215e-01,-3.470549392700195312e+01
-9.229821205139160156e+00,-5.895342826843261719e-01,-3.500096511840820312e+01
-9.127876281738281250e+00,-7.422519326210021973e-01,-3.443014144897460938e+01
-9.701779365539550781e+00,-7.524514794349670410e-01,-3.470627212524414062e+01
-9.686947822570800781e+00,-8.045021295547485352e-01,-3.514106750488281250e+01
-9.839509010314941406e+00,-8.731654882431030273e-01,-3.474711990356445312e+01
-9.196695327758789062e+00,-5.922969579696655273e-01,-3.472507095336914062e+01
-9.638952255249023438e+00,-8.602216243743896484e-01,-3.529922485351562500e+01
-9.711000442504882812e+00,-6.653450131416320801e-01,-3.649395751953125000e+01
-9.773639678955078125e+00,-7.012364864349365234e-01,-3.615506744384765625e+01
-9.510400772094726562e+00,-4.104672968387603760e-01,-3.564865112304687500e+01
-9.874315261840820312e+00,-5.903081297874450684e-01,-3.585004043579101562e+01
-9.669293403625488281e+00,-6.054947897791862488e-02,-3.580897903442382812e+01
-9.613891601562500000e+00,-8.203440904617309570e-01,-3.592734909057617188e+01
-9.917372703552246094e+00,-2.583322227001190186e-01,-3.650983047485351562e+01
-9.867811203002929688e+00,-3.568387329578399658e-01,-3.576977920532226562e+01
-9.606282234191894531e+00,-4.425934851169586182e-01,-3.558940124511718750e+01
-9.880087852478027344e+00,-4.477724730968475342e-01,-3.559082412719726562e+01
-9.860612869262695312e+00,-4.550981521606445312e-01,-3.693061828613281250e+01
-9.527850151062011719e+00,-3.163957595825195312e-01,-3.610689926147460938e+01
-9.655841827392578125e+00,-3.446725904941558838e-01,-3.632730484008789062e+01
-9.466945648193359375e+00,-1.388904154300689697e-01,-3.618725585937500000e+01
-9.775424957275390625e+00,-1.402742713689804077e-01,-3.646881103515625000e+01
-9.624449729919433594e+00,-3.482818007469177246e-01,-3.604750823974609375e+01
-9.542329788208007812e+00,1.509876400232315063e-01,-3.622896194458007812e+01
-9.473711013793945312e+00,3.213424235582351685e-03,-3.592864990234375000e+01
-9.855054855346679688e+00,-2.661184370517730713e-01,-3.594911575317382812e+01
-9.766576766967773438e+00,-9.241752326488494873e-02,-3.574929428100585938e+01
-9.894579887390136719e+00,-1.206604242324829102e-01,-3.596920394897460938e+01
-9.783704757690429688e+00,1.168549060821533203e-03,-3.620883941650390625e+01
-9.597013473510742188e+00,-2.092260867357254028e-01,-3.549696350097656250e+01
-9.879327774047851562e+00,-3.050317987799644470e-02,-3.613588714599609375e+01
-9.791729927062988281e+00,1.424019187688827515e-01,-3.593598175048828125e+01
-9.805013656616210938e+00,5.255089327692985535e-02,-3.575619125366210938e+01
-9.846621513366699219e+00,1.971162408590316772e-01,-3.577626419067382812e+01
-9.663230895996093750e+00,1.710098236799240112e-01,-3.571661758422851562e+01
-9.737410545349121094e+00,8.761381357908248901e-02,-3.609569549560546875e+01
-9.963542938232421875e+00,2.798012457787990570e-02,-3.625640869140625000e+01
-9.577888488769531250e+00,-7.718855887651443481e-02,-3.657490158081054688e+01
-1.018832111358642578e+01,1.994252651929855347e-01,-3.633750534057617188e+01
-9.361727714538574219e+00,4.971473813056945801e-01,-3.581939315795898438e+01
-9.987567901611328125e+00,7.903109490871429443e-02,-3.581626129150390625e+01
-9.889817237854003906e+00,1.107117980718612671e-01,-3.587606430053710938e+01
-9.876102447509765625e+00,4.305009245872497559e-01,-3.597649383544921875e+01
-9.534500122070312500e+00,2.000402212142944336e-01,-3.549809265136718750e+01
-9.828742980957031250e+00,1.041084527969360352e-01,-3.531800842285156250e+01
-9.889817237854003906e+00,1.107117980718612671e-01,-3.587606430053710938e+01
-1.000668907165527344e+01,6.312734484672546387e-01,-3.611682891845703125e+01
-9.906261444091796875e+00,6.626331210136413574e-01,-3.617745590209960938e+01
-1.022233867645263672e+01,6.609085798263549805e-01,-3.645809936523437500e+01
-1.024773025512695312e+01,4.830884337425231934e-01,-3.609625244140625000e+01
-9.760668754577636719e+00,3.699033558368682861e-01,-3.557728195190429688e+01
-1.010678005218505859e+01,5.999205112457275391e-01,-3.605630111694335938e+01
-9.962228775024414062e+00,4.881080389022827148e-01,-3.609660339355468750e+01
-1.048506546020507812e+01,8.336743116378784180e-01,-3.682141113281250000e+01
-1.013534736633300781e+01,6.033123731613159180e-01,-3.633738708496093750e+01
-1.012185764312744141e+01,6.920078992843627930e-01,-3.651865005493164062e+01
-1.021902847290039062e+01,4.326115548610687256e-01,-3.653854370117187500e+01
-1.056764316558837891e+01,1.642336696386337280e-01,-3.627926254272460938e+01
-1.019007396697998047e+01,4.288675785064697266e-01,-3.625692749023437500e+01
-1.003871059417724609e+01,6.823809146881103516e-01,-3.568938827514648438e+01
-1.016288280487060547e+01,4.253093302249908447e-01,-3.598928070068359375e+01
-1.033684539794921875e+01,5.409738421440124512e-01,-3.622996902465820312e+01
-9.953163146972656250e+00,8.053015470504760742e-01,-3.621113204956054688e+01
-1.019599533081054688e+01,6.574617028236389160e-01,-3.618983840942382812e+01
-1.027666282653808594e+01,4.867984056472778320e-01,-3.637760162353515625e+01
-9.964878082275390625e+00,7.168291211128234863e-01,-3.601696395874023438e+01
-9.864070892333984375e+00,7.482248544692993164e-01,-3.607775115966796875e+01
-1.018104839324951172e+01,7.460353970527648926e-01,-3.635762405395507812e+01
-1.042975616455078125e+01,8.262214660644531250e-01,-3.625636291503906250e+01
-1.050377273559570312e+01,4.745887517929077148e-01,-3.581528854370117188e+01
-1.016367435455322266e+01,6.068413853645324707e-01,-3.661917114257812500e+01
-1.031309986114501953e+01,7.654148936271667480e-01,-3.585494613647460938e+01
-1.036473560333251953e+01,5.913200378417968750e-01,-3.577492904663085938e+01
-1.029400253295898438e+01,6.261833310127258301e-01,-3.611610031127929688e+01
-1.030113029479980469e+01,8.538832068443298340e-01,-3.603559112548828125e+01
-1.017711544036865234e+01,5.179646611213684082e-01,-3.643785858154296875e+01
-1.055815696716308594e+01,7.989845871925354004e-01,-3.647795486450195312e+01
-1.038176250457763672e+01,6.837874054908752441e-01,-3.623652267456054688e+01
-1.042229366302490234e+01,5.987341403961181641e-01,-3.633730316162109375e+01
-1.065844249725341797e+01,7.680979967117309570e-01,-3.641749954223632812e+01
-1.066082000732421875e+01,4.516113102436065674e-01,-3.631821060180664062e+01
-1.034137439727783203e+01,7.688374519348144531e-01,-3.613595199584960938e+01
-1.054149723052978516e+01,7.065469026565551758e-01,-3.601498794555664062e+01
-1.070647811889648438e+01,5.496016144752502441e-01,-3.706581878662109375e+01
-1.055035877227783203e+01,5.717154741287231445e-01,-3.655931091308593750e+01
-1.077492523193359375e+01,8.299840688705444336e-01,-3.682181167602539062e+01
-1.083675956726074219e+01,5.681316852569580078e-01,-3.656032943725585938e+01
-1.070144653320312500e+01,8.647918105125427246e-01,-3.716633987426757812e+01
-1.079750442504882812e+01,6.526753306388854980e-01,-3.645863723754882812e+01
-1.040672016143798828e+01,4.597056508064270020e-01,-3.661285018920898438e+01
-1.091617679595947266e+01,7.153202891349792480e-01,-3.687678146362304688e+01
-1.123215103149414062e+01,7.175978422164916992e-01,-3.716316223144531250e+01
-1.082684230804443359e+01,9.718339443206787109e-01,-3.685502243041992188e+01
-1.063656711578369141e+01,9.449071288108825684e-01,-3.679423141479492188e+01
-1.103241920471191406e+01,7.782147526741027832e-01,-3.728340148925781250e+01
-1.064871978759765625e+01,8.566509485244750977e-01,-3.661233901977539062e+01
-1.090474987030029297e+01,8.039255738258361816e-01,-3.705888748168945312e+01
-1.098322582244873047e+01,6.360167860984802246e-01,-3.726357650756835938e+01
-1.058182334899902344e+01,9.373098015785217285e-01,-3.622874069213867188e+01
-1.079775810241699219e+01,9.676487445831298828e-01,-3.655810165405273438e+01
-1.083675956726074219e+01,5.681316852569580078e-01,-3.656032943725585938e+01
-1.108481979370117188e+01,6.492793560028076172e-01,-3.645960617065429688e+01
-1.068059921264648438e+01,9.062992930412292480e-01,-3.615478134155273438e+01
-1.056206417083740234e+01,4.826413393020629883e-01,-3.637819671630859375e+01
-1.057989025115966797e+01,9.372529387474060059e-01,-3.621543502807617188e+01
-1.112488842010498047e+01,1.012919068336486816e+00,-3.611275863647460938e+01
-1.119242572784423828e+01,5.293900966644287109e-01,-3.621886444091796875e+01
-1.115047645568847656e+01,2.531395256519317627e-01,-3.674772644042968750e+01
-1.096117019653320312e+01,9.903433322906494141e-01,-3.633540725708007812e+01
-1.099761104583740234e+01,5.911220312118530273e-01,-3.635189056396484375e+01
-1.130350589752197266e+01,6.821153759956359863e-01,-3.681839752197265625e+01
-1.077097988128662109e+01,6.484963893890380859e-01,-3.618950653076171875e+01
-1.104554176330566406e+01,4.172879159450531006e-01,-3.627308654785156250e+01
-1.121066856384277344e+01,3.504833877086639404e-01,-3.587170028686523438e+01
-1.078291511535644531e+01,8.754248619079589844e-01,-3.610754394531250000e+01
-1.087812805175781250e+01,4.836956262588500977e-01,-3.667560195922851562e+01
-1.085932254791259766e+01,3.896798491477966309e-01,-3.621189498901367188e+01
-1.098654651641845703e+01,3.634937405586242676e-01,-3.643479156494140625e+01
-1.076034641265869141e+01,7.373014092445373535e-01,-3.637047958374023438e+01
-1.088662910461425781e+01,3.942377865314483643e-01,-3.648109436035156250e+01
-1.107365131378173828e+01,4.661678075790405273e-01,-3.581607055664062500e+01
-1.079797935485839844e+01,3.806739747524261475e-01,-3.563564682006835938e+01
-1.074997711181640625e+01,5.552202463150024414e-01,-3.571433258056640625e+01
-1.127629661560058594e+01,2.708436548709869385e-01,-3.624308395385742188e+01
-1.121066856384277344e+01,3.504833877086639404e-01,-3.587170028686523438e+01
-1.114010906219482422e+01,6.787856668233871460e-02,-3.611689376831054688e+01
