x,y,z
-1.000640010833740234e+01,9.807150363922119141e-01,-3.114347267150878906e+01
-1.024626255035400391e+01,5.966758728027343750e-01,-3.146886634826660156e+01
-9.836512565612792969e+00,1.189565300941467285e+00,-3.101303291320800781e+01
-9.664597511291503906e+00,7.602718472480773926e-01,-3.096328163146972656e+01
-9.944164276123046875e+00,9.264938235282897949e-01,-3.130034828186035156e+01
-1.027399158477783203e+01,7.385211586952209473e-01,-3.122769546508789062e+01
-1.033040237426757812e+01,9.707905650138854980e-01,-3.141721534729003906e+01
-1.013814926147460938e+01,9.484944939613342285e-01,-3.136501693725585938e+01
-1.015853881835937500e+01,4.506200253963470459e-01,-3.119558334350585938e+01
-1.008672714233398438e+01,6.266511678695678711e-01,-3.100257110595703125e+01
-1.020190334320068359e+01,9.137775301933288574e-01,-3.102198791503906250e+01
-1.017805767059326172e+01,6.826418042182922363e-01,-3.110233879089355469e+01
-1.017370891571044922e+01,7.339929342269897461e-01,-3.040868186950683594e+01
-1.021356582641601562e+01,5.948258638381958008e-01,-3.119892501831054688e+01
-1.066294479370117188e+01,3.758634328842163086e-01,-3.132665061950683594e+01
-1.033121871948242188e+01,8.819018006324768066e-01,-3.123101806640625000e+01
-1.040079498291015625e+01,7.070928215980529785e-01,-3.142479515075683594e+01
-1.043996143341064453e+01,4.401448071002960205e-01,-3.117587661743164062e+01
-9.937745094299316406e+00,3.363980650901794434e-01,-3.068954086303710938e+01
-1.025169658660888672e+01,4.171259701251983643e-01,-3.112293815612792969e+01
-1.044135761260986328e+01,3.500671684741973877e-01,-3.100337982177734375e+01
-1.021356582641601562e+01,5.948258638381958008e-01,-3.119892501831054688e+01
-1.011376762390136719e+01,7.176994681358337402e-01,-3.143239212036132812e+01
-1.013032054901123047e+01,3.980888724327087402e-01,-3.160958099365234375e+01
-1.029880428314208984e+01,1.889537870883941650e-01,-3.174433898925781250e+01
-1.042210483551025391e+01,2.639143913984298706e-02,-3.092575263977050781e+01
-1.058314418792724609e+01,8.907960355281829834e-02,-3.157889556884765625e+01
-1.076898860931396484e+01,1.132985502481460571e-01,-3.163343620300292969e+01
-1.083940696716308594e+01,-1.528653353452682495e-01,-3.165749740600585938e+01
-1.054894828796386719e+01,8.625799417495727539e-02,-3.130834770202636719e+01
-1.071013450622558594e+01,-1.229885518550872803e-01,-3.143248367309570312e+01
-1.076745700836181641e+01,-6.844016164541244507e-02,-3.127539253234863281e+01
-1.038205623626708984e+01,2.956261932849884033e-01,-3.116017913818359375e+01
-1.043487930297851562e+01,-2.050247192382812500e-01,-3.126455116271972656e+01
-1.065336418151855469e+01,-1.776055246591567993e-01,-3.158959579467773438e+01
-1.074544048309326172e+01,-2.109113186597824097e-01,-3.153081893920898438e+01
-1.086005592346191406e+01,-1.074316632002592087e-02,-3.138884353637695312e+01
-1.087175178527832031e+01,-4.237791001796722412e-01,-3.139856910705566406e+01
-1.054431056976318359e+01,-4.701740443706512451e-01,-3.155854606628417969e+01
-1.074488735198974609e+01,-1.197054609656333923e-01,-3.170350646972656250e+01
-1.068752098083496094e+01,-3.570886850357055664e-01,-3.150269317626953125e+01
-1.086999797821044922e+01,-3.321478366851806641e-01,-3.155801010131835938e+01
-1.054298591613769531e+01,-6.541306972503662109e-01,-3.120197677612304688e+01
-1.045205402374267578e+01,-5.285092592239379883e-01,-3.143208312988281250e+01
-1.034858989715576172e+01,-8.231854438781738281e-01,-3.140106201171875000e+01
-1.089403152465820312e+01,-1.896482110023498535e-01,-3.131496047973632812e+01
-1.052613067626953125e+01,-1.473369598388671875e-01,-3.137788009643554688e+01
-1.077833652496337891e+01,-6.663686633110046387e-01,-3.094204902648925781e+01
-1.068881607055664062e+01,-6.327087879180908203e-01,-3.100013351440429688e+01
-1.099893379211425781e+01,-2.699192762374877930e-01,-3.195680809020996094e+01
-1.027612113952636719e+01,-5.531123876571655273e-01,-3.140248870849609375e+01
-1.027757930755615234e+01,-6.450816988945007324e-01,-3.123068809509277344e+01
-1.065801811218261719e+01,-9.202862977981567383e-01,-3.152290534973144531e+01
-1.054538726806640625e+01,-3.784825205802917480e-01,-3.174381065368652344e+01
-1.044274330139160156e+01,-8.568066358566284180e-01,-3.136848640441894531e+01
-1.040523147583007812e+01,-7.678183317184448242e-01,-3.127033042907714844e+01
-1.048040008544921875e+01,-9.458034038543701172e-01,-3.146684265136718750e+01
-1.035411739349365234e+01,-9.156371355056762695e-01,-3.125498580932617188e+01
-1.006366157531738281e+01,-6.823386549949645996e-01,-3.220069885253906250e+01
-1.092562866210937500e+01,-8.352764844894409180e-01,-3.169340515136718750e+01
-1.062515258789062500e+01,-9.300353527069091797e-01,-3.253979492187500000e+01
-1.031395530700683594e+01,-8.264644742012023926e-01,-3.114432716369628906e+01
-1.030083370208740234e+01,-9.711273908615112305e-01,-3.139828300476074219e+01
-1.013692092895507812e+01,-9.436824321746826172e-01,-3.091833877563476562e+01
-1.026397037506103516e+01,-1.067301988601684570e+00,-3.095807075500488281e+01
-1.008837032318115234e+01,-1.185130238533020020e+00,-3.073255157470703125e+01
-1.067138576507568359e+01,-7.764424681663513184e-01,-3.125497436523437500e+01
-1.008767032623291016e+01,-1.092117309570312500e+00,-3.090300559997558594e+01
-1.034059333801269531e+01,-1.339858174324035645e+00,-3.098340225219726562e+01
-1.035221862792968750e+01,-1.008381128311157227e+00,-3.107112503051757812e+01
-1.000022506713867188e+01,-1.150923013687133789e+00,-3.079030990600585938e+01
-9.900938034057617188e+00,-1.169680714607238770e+00,-3.127146720886230469e+01
-1.020061397552490234e+01,-1.082268953323364258e+00,-3.171034812927246094e+01
-9.987399101257324219e+00,-1.110765218734741211e+00,-3.138485336303710938e+01
-1.008284950256347656e+01,-8.142582774162292480e-01,-3.141658210754394531e+01
-9.986374855041503906e+00,-1.443034887313842773e+00,-3.130833053588867188e+01
-9.943688392639160156e+00,-1.259637951850891113e+00,-3.138167762756347656e+01
-9.736125946044921875e+00,-1.048259019851684570e+00,-3.097680664062500000e+01
-1.006750679016113281e+01,-1.197161436080932617e+00,-3.176492691040039062e+01
-1.007207775115966797e+01,-1.383593559265136719e+00,-3.142189788818359375e+01
-9.850410461425781250e+00,-1.225642442703247070e+00,-3.141407585144042969e+01
-9.771841049194335938e+00,-1.138409495353698730e+00,-3.104848480224609375e+01
-9.604280471801757812e+00,-1.016348719596862793e+00,-3.074242401123046875e+01
-9.947322845458984375e+00,-1.113813638687133789e+00,-3.110350990295410156e+01
-9.949041366577148438e+00,-1.206808090209960938e+00,-3.093274879455566406e+01
-9.484225273132324219e+00,-1.169655323028564453e+00,-3.020686912536621094e+01
-9.859573364257812500e+00,-1.505657553672790527e+00,-3.091440391540527344e+01
-9.555007934570312500e+00,-1.312013983726501465e+00,-3.099026489257812500e+01
-9.476132392883300781e+00,-8.916064500808715820e-01,-3.071706008911132812e+01
-9.423950195312500000e+00,-1.427200675010681152e+00,-3.103196144104003906e+01
-9.503520965576171875e+00,-1.035740852355957031e+00,-3.122283744812011719e+01
-9.506106376647949219e+00,-1.368294596672058105e+00,-3.113220787048339844e+01
-9.419270515441894531e+00,-1.574627399444580078e+00,-3.127039718627929688e+01
-9.596734046936035156e+00,-1.162780761718750000e+00,-3.099367904663085938e+01
-9.300694465637207031e+00,-1.007476687431335449e+00,-3.048058700561523438e+01
-9.599872589111328125e+00,-1.589740395545959473e+00,-3.073394584655761719e+01
-9.027779579162597656e+00,-1.291085720062255859e+00,-3.098450851440429688e+01
-9.421556472778320312e+00,-1.427182912826538086e+00,-3.101935386657714844e+01
-9.544459342956542969e+00,-1.365669131278991699e+00,-3.140005111694335938e+01
-9.196009635925292969e+00,-1.174359798431396484e+00,-3.120985412597656250e+01
-9.083290100097656250e+00,-1.327673554420471191e+00,-3.068539619445800781e+01
-9.417706489562988281e+00,-1.240901827812194824e+00,-3.138643074035644531e+01
-9.544796943664550781e+00,-1.272544980049133301e+00,-3.159677124023437500e+01
-9.244002342224121094e+00,-1.265222311019897461e+00,-3.133131980895996094e+01
-9.040075302124023438e+00,-1.236367702484130859e+00,-3.058983802795410156e+01
-8.735261917114257812e+00,-1.374391913414001465e+00,-3.056539154052734375e+01
-8.850631713867187500e+00,-1.221856713294982910e+00,-3.111363410949707031e+01
-9.064859390258789062e+00,-1.049160718917846680e+00,-3.118487739562988281e+01
-8.663102149963378906e+00,-9.123532176017761230e-01,-3.115303230285644531e+01
-8.677776336669921875e+00,-1.097082257270812988e+00,-3.081103324890136719e+01
-8.732603073120117188e+00,-1.133165836334228516e+00,-3.049977302551269531e+01
-8.680134773254394531e+00,-1.097166061401367188e+00,-3.082355499267578125e+01
-8.702274322509765625e+00,-9.113008975982666016e-01,-3.143228912353515625e+01
-8.269237518310546875e+00,-1.014589428901672363e+00,-3.121224975585937500e+01
-8.499528884887695312e+00,-8.794349431991577148e-01,-3.069317054748535156e+01
-8.503530502319335938e+00,-1.119883656501770020e+00,-3.075778579711914062e+01
-8.768260955810546875e+00,-1.131902456283569336e+00,-3.075245094299316406e+01
-8.721222877502441406e+00,-8.005216121673583984e-01,-3.057976913452148438e+01
-8.458245277404785156e+00,-1.028206348419189453e+00,-3.066336059570312500e+01
-8.495790481567382812e+00,-1.027416348457336426e+00,-3.092850875854492188e+01
-8.786112785339355469e+00,-8.536549210548400879e-01,-3.154528999328613281e+01
-8.680123329162597656e+00,-7.094776630401611328e-01,-3.049774551391601562e+01
-8.185556411743164062e+00,-9.233778119087219238e-01,-3.085285568237304688e+01
-8.491763114929199219e+00,-7.874128222465515137e-01,-3.086404991149902344e+01
-8.795376777648925781e+00,-5.599033236503601074e-01,-3.104636383056640625e+01
-8.143139839172363281e+00,-5.351008772850036621e-01,-3.026624679565429688e+01
-8.297186851501464844e+00,-6.261681914329528809e-01,-3.115414810180664062e+01
-8.222739219665527344e+00,-7.747136354446411133e-01,-3.087073326110839844e+01
-8.249548912048339844e+00,-6.826470494270324707e-01,-3.130780792236328125e+01
-8.026045799255371094e+00,-6.133195161819458008e-01,-3.116123771667480469e+01
-8.294893264770507812e+00,-6.260465979576110840e-01,-3.114162063598632812e+01
-8.366615295410156250e+00,-6.250607371330261230e-01,-3.167459678649902344e+01
-7.727194786071777344e+00,-5.421479344367980957e-01,-3.047519111633300781e+01
-7.859112262725830078e+00,-4.294867813587188721e-01,-3.043338394165039062e+01
-7.862457275390625000e+00,-2.813430726528167725e-01,-3.018802070617675781e+01
-7.170577049255371094e+00,-1.235378310084342957e-01,-3.019070816040039062e+01
-7.981630802154541016e+00,-3.740436732769012451e-01,-3.082112121582031250e+01
-7.445575714111328125e+00,-2.878423929214477539e-01,-3.042346191406250000e+01
-7.895966053009033203e+00,-5.782952904701232910e-01,-3.095590972900390625e+01
-7.907467365264892578e+00,-5.213596224784851074e-01,-3.053866195678710938e+01
-7.660589694976806641e+00,-2.684624195098876953e-01,-3.073739051818847656e+01
-7.794509410858154297e+00,-1.564053595066070557e-01,-3.069553375244140625e+01
-7.612022399902343750e+00,-3.250112235546112061e-01,-3.089026832580566406e+01
-7.852059364318847656e+00,-6.724668294191360474e-02,-3.139788246154785156e+01
-7.742808341979980469e+00,-3.606758713722229004e-01,-3.109458732604980469e+01
-7.672342777252197266e+00,5.934256687760353088e-02,-3.108774185180664062e+01
-7.371607303619384766e+00,-1.483111549168825150e-02,-3.066195678710937500e+01
-7.707459926605224609e+00,-2.118065953254699707e-01,-3.057208633422851562e+01
-7.259165287017822266e+00,-3.762790188193321228e-02,-3.113962554931640625e+01
-7.224860191345214844e+00,-3.618979081511497498e-02,-3.087556266784667969e+01
-7.224860191345214844e+00,-3.618979081511497498e-02,-3.087556266784667969e+01
-7.477068424224853516e+00,1.289829313755035400e-01,-3.120969009399414062e+01
-7.706164836883544922e+00,4.416623413562774658e-01,-3.103330421447753906e+01
-7.506766796112060547e+00,9.655741602182388306e-02,-3.061994361877441406e+01
-7.336274623870849609e+00,4.021623432636260986e-01,-3.093378067016601562e+01
-7.634270191192626953e+00,2.972390055656433105e-01,-3.076210594177246094e+01
-7.225651264190673828e+00,4.968021214008331299e-01,-3.032776260375976562e+01
-7.018181800842285156e+00,2.717777490615844727e-01,-3.093866729736328125e+01
-7.284486293792724609e+00,3.159550130367279053e-01,-3.024726295471191406e+01
-7.563985824584960938e+00,5.366377234458923340e-01,-3.016162109375000000e+01
-7.324638366699218750e+00,4.616133272647857666e-01,-3.026611518859863281e+01
-7.453118324279785156e+00,6.608233451843261719e-01,-3.039508247375488281e+01
-7.238295078277587891e+00,4.074391424655914307e-01,-3.015618705749511719e+01
-7.573084354400634766e+00,7.130656242370605469e-01,-3.076953125000000000e+01
-7.073650836944580078e+00,4.758265912532806396e-01,-3.054221725463867188e+01
-7.514415264129638672e+00,2.438958436250686646e-01,-3.038761901855468750e+01
-7.271893024444580078e+00,4.054883122444152832e-01,-3.041888046264648438e+01
-7.271970272064208984e+00,4.351276755332946777e-01,-3.127249145507812500e+01
-7.331597805023193359e+00,6.380003690719604492e-01,-3.087405967712402344e+01
-7.543396949768066406e+00,4.790697395801544189e-01,-3.057820320129394531e+01
-7.100549697875976562e+00,2.969490289688110352e-01,-3.019874954223632812e+01
-7.225736141204833984e+00,9.079969525337219238e-01,-3.086437034606933594e+01
-7.271893024444580078e+00,4.054883122444152832e-01,-3.041888046264648438e+01
-6.881585121154785156e+00,1.076602935791015625e+00,-3.010954666137695312e+01
-7.353351593017578125e+00,6.958329677581787109e-01,-3.045695304870605469e+01
-7.098577976226806641e+00,7.099131941795349121e-01,-3.073411941528320312e+01
-7.093091964721679688e+00,5.342229604721069336e-01,-3.012706756591796875e+01
-7.074571132659912109e+00,8.592690229415893555e-01,-3.022741889953613281e+01
-7.385860919952392578e+00,6.938863396644592285e-01,-3.072067642211914062e+01
-7.066164970397949219e+00,7.122071385383605957e-01,-3.047082710266113281e+01
-7.163371562957763672e+00,1.086909174919128418e+00,-3.093412590026855469e+01
-7.483631134033203125e+00,6.592305302619934082e-01,-3.064636802673339844e+01
-7.505920886993408203e+00,9.519485235214233398e-01,-3.015694046020507812e+01
-7.100894451141357422e+00,1.091939926147460938e+00,-3.040666770935058594e+01
-7.202661514282226562e+00,1.056935667991638184e+00,-3.034406089782714844e+01
-7.138991355895996094e+00,1.062164902687072754e+00,-2.981921386718750000e+01
-7.205425262451171875e+00,8.220068216323852539e-01,-3.041559600830078125e+01
-7.583068847656250000e+00,1.093675255775451660e+00,-3.043918037414550781e+01
-7.458046913146972656e+00,1.596924304962158203e+00,-3.009413909912109375e+01
-7.629275798797607422e+00,1.237048387527465820e+00,-3.045800018310546875e+01
-7.424793243408203125e+00,1.306472778320312500e+00,-3.058338356018066406e+01
-7.557970523834228516e+00,1.269558668136596680e+00,-3.078506469726562500e+01
-7.500637531280517578e+00,1.506981492042541504e+00,-3.018481445312500000e+01
-7.668147087097167969e+00,1.206577062606811523e+00,-2.986858367919921875e+01
-7.406484603881835938e+00,1.221102356910705566e+00,-3.014716911315917969e+01
-7.249540805816650391e+00,1.433711767196655273e+00,-3.030430793762207031e+01
-8.085878372192382812e+00,1.241291165351867676e+00,-3.023913955688476562e+01
-7.665525436401367188e+00,9.722585678100585938e-01,-2.995382118225097656e+01
-7.775923252105712891e+00,1.112127542495727539e+00,-3.049953079223632812e+01
-7.647943496704101562e+00,1.382006525993347168e+00,-3.022527122497558594e+01
-7.539573192596435547e+00,1.183883070945739746e+00,-3.034792137145996094e+01
-7.922800540924072266e+00,1.221009612083435059e+00,-3.044327735900878906e+01
-7.475312709808349609e+00,1.681288361549377441e+00,-3.053081703186035156e+01
-8.124978065490722656e+00,1.151825547218322754e+00,-3.031875038146972656e+01
-7.774386882781982422e+00,1.664687037467956543e+00,-3.051443481445312500e+01
-7.755843639373779297e+00,1.579885959625244141e+00,-3.007741737365722656e+01
-8.010952949523925781e+00,1.593726396560668945e+00,-3.065336990356445312e+01
-7.919242382049560547e+00,1.540866494178771973e+00,-3.054295921325683594e+01
-7.765854358673095703e+00,1.811424255371093750e+00,-3.000486946105957031e+01
-7.960779190063476562e+00,1.451505780220031738e+00,-3.063475990295410156e+01
-8.285049438476562500e+00,1.897009968757629395e+00,-3.048463821411132812e+01
-8.351152420043945312e+00,1.488999843597412109e+00,-3.074334526062011719e+01
-8.095932960510253906e+00,1.473595261573791504e+00,-3.016533660888671875e+01
-7.987620830535888672e+00,2.083511114120483398e+00,-3.111507034301757812e+01
-8.157749176025390625e+00,1.528447985649108887e+00,-3.001092529296875000e+01
-7.757062435150146484e+00,1.520105838775634766e+00,-3.077291107177734375e+01
-7.993686199188232422e+00,1.508157134056091309e+00,-3.022802543640136719e+01
-8.044803619384765625e+00,1.330955743789672852e+00,-3.014726638793945312e+01
-8.506388664245605469e+00,1.596854686737060547e+00,-3.069890594482421875e+01
-8.569804191589355469e+00,1.651379227638244629e+00,-3.054353141784667969e+01
-8.231117248535156250e+00,1.755669713020324707e+00,-3.046641159057617188e+01
-8.353688240051269531e+00,1.806566476821899414e+00,-3.084279632568359375e+01
-8.334355354309082031e+00,1.721393823623657227e+00,-3.040346336364746094e+01
-8.467072486877441406e+00,1.685518980026245117e+00,-3.060624694824218750e+01
-8.695682525634765625e+00,1.297603964805603027e+00,-3.064935874938964844e+01
-8.623003959655761719e+00,1.793093681335449219e+00,-3.054886245727539062e+01
-8.246636390686035156e+00,1.523410081863403320e+00,-3.079343414306640625e+01
-8.691021919250488281e+00,1.703381419181823730e+00,-3.090831375122070312e+01
-8.772193908691406250e+00,1.583306074142456055e+00,-3.040592956542968750e+01
-8.483143806457519531e+00,1.511081337928771973e+00,-3.024775886535644531e+01
-8.687067985534667969e+00,1.385433554649353027e+00,-3.082253265380859375e+01
-8.919982910156250000e+00,1.316715598106384277e+00,-3.096534156799316406e+01
-8.617465019226074219e+00,1.475252866744995117e+00,-3.046325492858886719e+01
-8.984081268310546875e+00,1.775810003280639648e+00,-3.108092308044433594e+01
-9.291637420654296875e+00,1.674767136573791504e+00,-3.089352416992187500e+01
-8.849161148071289062e+00,1.349998831748962402e+00,-3.129503059387207031e+01
-8.881307601928710938e+00,1.405159354209899902e+00,-3.087160682678222656e+01
-8.555057525634765625e+00,1.420619010925292969e+00,-3.061847496032714844e+01
-9.109044075012207031e+00,1.480030775070190430e+00,-3.049798011779785156e+01
-8.608750343322753906e+00,1.562742948532104492e+00,-3.063633918762207031e+01
-9.437135696411132812e+00,1.323776721954345703e+00,-3.125894927978515625e+01
-9.018671989440917969e+00,1.282963514328002930e+00,-3.089082717895507812e+01
-9.250197410583496094e+00,1.215026378631591797e+00,-3.103494644165039062e+01
-9.427739143371582031e+00,1.553502082824707031e+00,-3.091304016113281250e+01
-9.611351013183593750e+00,1.114655017852783203e+00,-3.138777542114257812e+01
-9.488969802856445312e+00,1.059219360351562500e+00,-3.101943588256835938e+01
-9.502832412719726562e+00,1.377856254577636719e+00,-3.111500358581542969e+01
-9.402103424072265625e+00,1.411440014839172363e+00,-3.117679786682128906e+01
-9.304650306701660156e+00,1.499840021133422852e+00,-3.054684066772460938e+01
-9.377958297729492188e+00,1.323617458343505859e+00,-3.073529624938964844e+01
-9.296838760375976562e+00,1.038259387016296387e+00,-3.096886444091796875e+01
-9.582376480102539062e+00,1.114015221595764160e+00,-3.113148498535156250e+01
-9.513829231262207031e+00,1.148039937019348145e+00,-3.146182441711425781e+01
-9.451825141906738281e+00,1.147360920906066895e+00,-3.092453002929687500e+01
-1.006762218475341797e+01,1.123395204544067383e+00,-3.117256927490234375e+01
-9.619335174560546875e+00,1.026066780090332031e+00,-3.122678565979003906e+01
-9.788561820983886719e+00,8.691290020942687988e-01,-3.066355705261230469e+01
-9.629744529724121094e+00,8.484756350517272949e-01,-3.088053703308105469e+01
-1.019341659545898438e+01,1.179717540740966797e+00,-3.155535125732421875e+01
-9.857098579406738281e+00,7.819407582283020020e-01,-3.102741432189941406e+01
-9.975724220275878906e+00,9.277088642120361328e-01,-3.157021903991699219e+01
-1.009664344787597656e+01,1.124592304229736328e+00,-3.142966461181640625e+01
-1.001662921905517578e+01,7.510780096054077148e-01,-3.149287223815917969e+01
-9.891393661499023438e+00,6.939440965652465820e-01,-3.111066246032714844e+01
-9.945509910583496094e+00,8.897597193717956543e-01,-3.043402099609375000e+01
-9.915642738342285156e+00,2.832163274288177490e-01,-3.112668609619140625e+01
-1.006286334991455078e+01,4.841598570346832275e-01,-3.125562858581542969e+01
-1.020664691925048828e+01,8.246219158172607422e-01,-3.086186981201171875e+01
-1.031164646148681641e+01,5.613179206848144531e-01,-3.115152359008789062e+01
-1.014800262451171875e+01,7.193298935890197754e-01,-3.171552658081054688e+01
-1.015548706054687500e+01,5.403971076011657715e-01,-3.136852455139160156e+01
-1.000371456146240234e+01,4.296137392520904541e-01,-3.141229629516601562e+01
-1.017574787139892578e+01,1.295627355575561523e-01,-3.137331581115722656e+01
-1.034450531005859375e+01,5.633085966110229492e-01,-3.142149734497070312e+01
-1.031365585327148438e+01,4.715122580528259277e-01,-3.097892379760742188e+01
-1.062324714660644531e+01,3.326084315776824951e-01,-3.020305061340332031e+01
-1.060526657104492188e+01,3.215803205966949463e-01,-3.149672889709472656e+01
-1.032550239562988281e+01,2.410995960235595703e-01,-3.132971954345703125e+01
-1.013902473449707031e+01,2.178086936473846436e-01,-3.127631568908691406e+01
-1.060726165771484375e+01,1.407495141029357910e-01,-3.115139389038085938e+01
-1.091184616088867188e+01,3.634849786758422852e-01,-3.105030632019042969e+01
-1.025641727447509766e+01,1.462617069482803345e-01,-3.060682296752929688e+01
-1.052613067626953125e+01,-1.473369598388671875e-01,-3.137788009643554688e+01
-1.059557533264160156e+01,3.708911538124084473e-01,-3.078695487976074219e+01
-1.049026012420654297e+01,-5.917492136359214783e-02,-3.128008079528808594e+01
-1.054673385620117188e+01,8.625672012567520142e-02,-3.129560661315917969e+01
-1.061768150329589844e+01,-8.964657783508300781e-02,-3.149139976501464844e+01
-1.017056655883789062e+01,2.199857234954833984e-01,-3.153344917297363281e+01
-1.025176715850830078e+01,-2.290411293506622314e-01,-3.121033668518066406e+01
-1.074488735198974609e+01,-1.197054609656333923e-01,-3.170350646972656250e+01
-1.058213710784912109e+01,-1.692081335932016373e-03,-3.139340400695800781e+01
-1.032180881500244141e+01,-2.235034257173538208e-01,-3.175049209594726562e+01
-1.052691173553466797e+01,-2.385796010494232178e-01,-3.120570373535156250e+01
-1.085961532592773438e+01,-1.018029078841209412e-01,-3.121654510498046875e+01
-1.043487930297851562e+01,-2.050247192382812500e-01,-3.126455116271972656e+01
-1.064143943786621094e+01,1.435394883155822754e-01,-3.142169189453125000e+01
-1.033067035675048828e+01,-2.130544930696487427e-01,-3.047072792053222656e+01
-1.081873035430908203e+01,-3.867256045341491699e-01,-3.174088096618652344e+01
-1.069219112396240234e+01,-4.487018883228302002e-01,-3.135608100891113281e+01
-1.027612113952636719e+01,-5.531123876571655273e-01,-3.140248870849609375e+01
-1.048793697357177734e+01,-5.251860618591308594e-01,-3.170254516601562500e+01
-1.083358287811279297e+01,2.905908785760402679e-02,-3.197805786132812500e+01
-1.086813354492187500e+01,-7.055606842041015625e-01,-3.217003631591796875e+01
-1.043608665466308594e+01,-6.722546815872192383e-01,-3.168685722351074219e+01
-1.052520751953125000e+01,-6.136360764503479004e-01,-3.180098152160644531e+01
-1.065054893493652344e+01,-4.594534635543823242e-01,-3.237336730957031250e+01
-1.071027851104736328e+01,-2.142256796360015869e-01,-3.126022148132324219e+01
-1.031162929534912109e+01,-6.419804096221923828e-01,-3.148762702941894531e+01
-1.076125621795654297e+01,-4.415206015110015869e-01,-3.188535690307617188e+01
-1.081647014617919922e+01,-4.785282611846923828e-01,-3.155563926696777344e+01
-1.041808509826660156e+01,-8.082532882690429688e-01,-3.066175842285156250e+01
-1.079746055603027344e+01,-8.061065077781677246e-01,-3.146739387512207031e+01
-1.090253448486328125e+01,-7.886036634445190430e-01,-3.098269653320312500e+01
-1.026397037506103516e+01,-1.067301988601684570e+00,-3.095807075500488281e+01
-1.034956264495849609e+01,-7.308411002159118652e-01,-3.158568191528320312e+01
-1.031677532196044922e+01,-9.189786314964294434e-01,-3.098590278625488281e+01
-1.071013164520263672e+01,-8.650960922241210938e-01,-3.136633872985839844e+01
-1.027757930755615234e+01,-6.450816988945007324e-01,-3.123068809509277344e+01
-1.044193077087402344e+01,-7.643954753875732422e-01,-3.154026222229003906e+01
-1.083652210235595703e+01,-8.019697070121765137e-01,-3.175121498107910156e+01
-1.016317558288574219e+01,-1.085690140724182129e+00,-3.144055366516113281e+01
-1.042709827423095703e+01,-1.001249909400939941e+00,-3.161039352416992188e+01
-1.012397193908691406e+01,-9.961802363395690918e-01,-3.134268379211425781e+01
-9.786423683166503906e+00,-1.178062438964843750e+00,-3.046871757507324219e+01
-1.036599159240722656e+01,-7.711265087127685547e-01,-3.098839378356933594e+01
-1.051586341857910156e+01,-1.034862160682678223e+00,-3.155263137817382812e+01
-1.022585773468017578e+01,-9.777157306671142578e-01,-3.086036872863769531e+01
-1.038892936706542969e+01,-9.121984839439392090e-01,-3.151199531555175781e+01
-9.647248268127441406e+00,-1.106734752655029297e+00,-3.085157012939453125e+01
-9.394543647766113281e+00,-1.468806266784667969e+00,-3.017587852478027344e+01
-1.067954349517822266e+01,-1.246437907218933105e+00,-3.169292449951171875e+01
-1.037495422363281250e+01,-9.639871120452880859e-01,-3.193889999389648438e+01
-1.007895183563232422e+01,-1.331040740013122559e+00,-3.098524284362792969e+01
-1.027527713775634766e+01,-6.450976133346557617e-01,-3.121798324584960938e+01
-9.695960044860839844e+00,-1.050751209259033203e+00,-3.069685554504394531e+01
-1.051610374450683594e+01,-1.127817273139953613e+00,-3.138114356994628906e+01
-9.870383262634277344e+00,-9.339799880981445312e-01,-3.092181015014648438e+01
-9.947486877441406250e+00,-1.021007776260375977e+00,-3.128732109069824219e+01
-9.909958839416503906e+00,-1.023886322975158691e+00,-3.101889228820800781e+01
-9.731309890747070312e+00,-1.380763649940490723e+00,-3.087476348876953125e+01
-1.056667709350585938e+01,-8.868095874786376953e-01,-3.156797027587890625e+01
-9.945230484008789062e+00,-1.446337819099426270e+00,-3.102732467651367188e+01
-1.003457355499267578e+01,-9.622991681098937988e-01,-3.140071678161621094e+01
-9.088742256164550781e+00,-1.662722945213317871e+00,-3.058242607116699219e+01
-9.182354927062988281e+00,-1.494388580322265625e+00,-2.985785865783691406e+01
-9.182564735412597656e+00,-1.736738920211791992e+00,-2.993787574768066406e+01
-9.769948005676269531e+00,-1.377892017364501953e+00,-3.114241218566894531e+01
-9.947486877441406250e+00,-1.021007776260375977e+00,-3.128732109069824219e+01
-1.007165241241455078e+01,-9.591750502586364746e-01,-3.167024803161621094e+01
-8.971089363098144531e+00,-2.022004604339599609e+00,-3.070313072204589844e+01
-9.855121612548828125e+00,-1.225617766380310059e+00,-3.143944549560546875e+01
-9.597991943359375000e+00,-1.070005536079406738e+00,-3.118989944458007812e+01
-9.722436904907226562e+00,-1.340770602226257324e+00,-3.148110008239746094e+01
-1.001682472229003906e+01,-8.299204707145690918e-01,-3.218410110473632812e+01
-9.460170745849609375e+00,-1.091873168945312500e+00,-3.140301322937011719e+01
-9.290393829345703125e+00,-1.208849310874938965e+00,-3.117687797546386719e+01
-9.418077468872070312e+00,-1.001558780670166016e+00,-3.130643463134765625e+01
-9.418077468872070312e+00,-1.001558780670166016e+00,-3.130643463134765625e+01
-1.010359477996826172e+01,-7.711942195892333984e-01,-3.229884719848632812e+01
-9.493432998657226562e+00,-7.588434219360351562e-01,-3.176369285583496094e+01
-9.460170745849609375e+00,-1.091873168945312500e+00,-3.140301322937011719e+01
-9.160090446472167969e+00,-1.323807358741760254e+00,-3.121830940246582031e+01
-8.215439796447753906e+00,-1.968696951866149902e+00,-2.972606277465820312e+01
