x,y,z
9.131593704223632812e+00,1.733837127685546875e+01,5.080331802368164062e+01
9.195281028747558594e+00,1.750005912780761719e+01,5.028984069824218750e+01
9.287061691284179688e+00,1.755394363403320312e+01,5.005553817749023438e+01
9.350714683532714844e+00,1.761813735961914062e+01,5.040567398071289062e+01
9.257431030273437500e+00,1.754298210144042969e+01,5.082241821289062500e+01
8.956465721130371094e+00,1.756793212890625000e+01,5.055295944213867188e+01
9.189378738403320312e+00,1.723810577392578125e+01,5.033298873901367188e+01
9.147714614868164062e+00,1.787635231018066406e+01,5.056732559204101562e+01
8.984927177429199219e+00,1.751815032958984375e+01,5.031401824951171875e+01
8.715785980224609375e+00,1.767646217346191406e+01,5.045423507690429688e+01
8.534543037414550781e+00,1.756846809387207031e+01,5.092086029052734375e+01
9.070190429687500000e+00,1.725420570373535156e+01,5.062462615966796875e+01
8.803061485290527344e+00,1.743028068542480469e+01,5.060023117065429688e+01
8.802089691162109375e+00,1.746805191040039062e+01,5.025572586059570312e+01
8.384552001953125000e+00,1.744803047180175781e+01,5.080982589721679688e+01
8.654328346252441406e+00,1.757157135009765625e+01,5.045678710937500000e+01
8.355449676513671875e+00,1.775995635986328125e+01,5.101652908325195312e+01
8.201346397399902344e+00,1.769774055480957031e+01,5.038112640380859375e+01
8.773975372314453125e+00,1.753689575195312500e+01,5.032982254028320312e+01
8.169741630554199219e+00,1.778724288940429688e+01,5.026752471923828125e+01
8.080616950988769531e+00,1.773363304138183594e+01,5.049950408935546875e+01
8.933415412902832031e+00,1.787734794616699219e+01,5.074936294555664062e+01
8.143066406250000000e+00,1.755612373352050781e+01,5.071045684814453125e+01
8.565715789794921875e+00,1.781900978088378906e+01,5.030261993408203125e+01
8.352961540222167969e+00,1.783826828002929688e+01,5.031827545166015625e+01
8.532373428344726562e+00,1.764479064941406250e+01,5.023144149780273438e+01
8.472991943359375000e+00,1.750256347656250000e+01,5.056969070434570312e+01
8.141805648803710938e+00,1.757471275329589844e+01,5.053868484497070312e+01
8.563758850097656250e+00,1.751849746704101562e+01,5.068165206909179688e+01
8.112473487854003906e+00,1.764409255981445312e+01,5.061299133300781250e+01
8.654328346252441406e+00,1.757157135009765625e+01,5.045678710937500000e+01
8.832095146179199219e+00,1.737897872924804688e+01,5.036960983276367188e+01
8.444122314453125000e+00,1.789120674133300781e+01,5.009323120117187500e+01
8.264595031738281250e+00,1.774512863159179688e+01,5.090394973754882812e+01
8.654765129089355469e+00,1.755247497558593750e+01,5.062920379638671875e+01
8.564602851867675781e+00,1.745948982238769531e+01,5.120785522460937500e+01
9.110804557800292969e+00,1.768552017211914062e+01,5.066990280151367188e+01
9.019490242004394531e+00,1.767116737365722656e+01,5.055805969238281250e+01
8.899590492248535156e+00,1.774483108520507812e+01,5.033979797363281250e+01
9.351259231567382812e+00,1.761731719970703125e+01,5.041371536254882812e+01
9.160755157470703125e+00,1.726891899108886719e+01,5.074466705322265625e+01
8.503860473632812500e+00,1.741330909729003906e+01,5.068330764770507812e+01
9.075489044189453125e+00,1.749440002441406250e+01,5.077148818969726562e+01
9.138366699218750000e+00,1.759711265563964844e+01,5.077686691284179688e+01
9.195137023925781250e+00,1.746029663085937500e+01,5.064375305175781250e+01
9.147714614868164062e+00,1.787635231018066406e+01,5.056732559204101562e+01
8.927848815917968750e+00,1.763676643371582031e+01,5.061935424804687500e+01
9.042153358459472656e+00,1.734161758422851562e+01,5.052650070190429688e+01
9.342114448547363281e+00,1.733808898925781250e+01,5.062263107299804688e+01
9.314530372619628906e+00,1.744649696350097656e+01,5.033496093750000000e+01
8.990923881530761719e+00,1.776044845581054688e+01,5.044320297241210938e+01
8.836020469665527344e+00,1.762258148193359375e+01,5.049958419799804688e+01
8.893347740173339844e+00,1.748412322998046875e+01,5.036706924438476562e+01
8.864712715148925781e+00,1.755341720581054688e+01,5.043330383300781250e+01
9.251263618469238281e+00,1.730353736877441406e+01,5.068376159667968750e+01
9.074755668640136719e+00,1.747449493408203125e+01,5.094483947753906250e+01
8.658073425292968750e+00,1.777413749694824219e+01,5.094114303588867188e+01
9.019874572753906250e+00,1.771032905578613281e+01,5.021217727661132812e+01
8.561977386474609375e+00,1.757409858703613281e+01,5.017340469360351562e+01
8.624003410339355469e+00,1.767896652221679688e+01,5.017857742309570312e+01
9.140007972717285156e+00,1.767585563659667969e+01,5.008450698852539062e+01
8.413069725036621094e+00,1.767897796630859375e+01,5.036610031127929688e+01
8.686761856079101562e+00,1.778341484069824219e+01,5.018343353271484375e+01
8.260504722595214844e+00,1.755718231201171875e+01,5.024895477294921875e+01
8.171059608459472656e+00,1.776857376098632812e+01,5.043933486938476562e+01
8.504090309143066406e+00,1.769564628601074219e+01,5.046968078613281250e+01
8.142294883728027344e+00,1.781946182250976562e+01,5.067774200439453125e+01
8.504612922668457031e+00,1.767646789550781250e+01,5.064210891723632812e+01
8.169741630554199219e+00,1.778724288940429688e+01,5.026752471923828125e+01
8.324378967285156250e+00,1.788873863220214844e+01,5.055677795410156250e+01
8.323672294616699219e+00,1.760702323913574219e+01,5.076276016235351562e+01
8.864296913146972656e+00,1.749495887756347656e+01,5.095190811157226562e+01
8.623390197753906250e+00,1.767972373962402344e+01,5.017060470581054688e+01
8.445584297180175781e+00,1.783449172973632812e+01,5.060228347778320312e+01
8.750433921813964844e+00,1.784830284118652344e+01,5.053361511230468750e+01
8.774426460266113281e+00,1.751791000366210938e+01,5.050215148925781250e+01
8.170388221740722656e+00,1.778650093078613281e+01,5.027547836303710938e+01
8.532994270324707031e+00,1.764404296875000000e+01,5.023940277099609375e+01
8.592072486877441406e+00,1.748562622070312500e+01,5.027914047241210938e+01
8.899159431457519531e+00,1.768463897705078125e+01,5.086719512939453125e+01
8.626162528991699219e+00,1.762092208862304688e+01,5.070367431640625000e+01
8.564947128295898438e+00,1.751694869995117188e+01,5.069764328002929688e+01
8.808408737182617188e+00,1.770949554443359375e+01,5.040914154052734375e+01
8.957091331481933594e+00,1.758653259277343750e+01,5.038819503784179688e+01
8.807853698730468750e+00,1.769080352783203125e+01,5.057392883300781250e+01
8.922901153564453125e+00,1.739505195617675781e+01,5.048117065429687500e+01
9.104413986206054688e+00,1.744531059265136719e+01,5.053193283081054688e+01
8.869738578796386719e+00,1.775382232666015625e+01,5.092584991455078125e+01
9.406169891357421875e+00,1.746069526672363281e+01,5.045440673828125000e+01
9.297158241271972656e+00,1.779396820068359375e+01,5.019935607910156250e+01
9.370226860046386719e+00,1.726951217651367188e+01,5.055612945556640625e+01
9.231764793395996094e+00,1.767128753662109375e+01,5.036853408813476562e+01
8.593006134033203125e+00,1.746703910827636719e+01,5.045104217529296875e+01
8.894165039062500000e+00,1.744496917724609375e+01,5.072024154663085938e+01
9.161113739013671875e+00,1.730731201171875000e+01,5.039925765991210938e+01
9.047494888305664062e+00,1.758275222778320312e+01,5.066481018066406250e+01
9.336099624633789062e+00,1.709705543518066406e+01,5.048426055908203125e+01
8.715981483459472656e+00,1.769485855102539062e+01,5.028975296020507812e+01
9.103453636169433594e+00,1.752123260498046875e+01,4.984228897094726562e+01
8.956508636474609375e+00,1.758732223510742188e+01,5.038018798828125000e+01
8.893469810485839844e+00,1.750224685668945312e+01,5.020279693603515625e+01
8.999210357666015625e+00,1.799914550781250000e+01,5.058828353881835938e+01
8.595802307128906250e+00,1.772958755493164062e+01,5.041689300537109375e+01
8.956311225891113281e+00,1.760650253295898438e+01,5.020764923095703125e+01
8.472056388854980469e+00,1.752124595642089844e+01,5.039772796630859375e+01
8.898063659667968750e+00,1.768628883361816406e+01,5.085113906860351562e+01
8.592391967773437500e+00,1.746778297424316406e+01,5.044308090209960938e+01
8.474868774414062500e+00,1.776513481140136719e+01,5.053595352172851562e+01
8.624878883361816406e+00,1.758332061767578125e+01,5.103347015380859375e+01
8.386863708496093750e+00,1.797279357910156250e+01,5.073507690429687500e+01
8.504945755004882812e+00,1.763749504089355469e+01,5.098761367797851562e+01
8.112957000732421875e+00,1.786961364746093750e+01,5.091675567626953125e+01
8.533926010131835938e+00,1.760704040527343750e+01,5.057571411132812500e+01
8.201938629150390625e+00,1.767980766296386719e+01,5.054502105712890625e+01
8.324312210083007812e+00,1.790721893310546875e+01,5.039234542846679688e+01
8.324275970458984375e+00,1.760624885559082031e+01,5.077074432373046875e+01
8.324803352355957031e+00,1.758704757690429688e+01,5.094318389892578125e+01
8.295879364013671875e+00,1.791777420043945312e+01,5.097692871093750000e+01
8.535120010375976562e+00,1.756767272949218750e+01,5.092887115478515625e+01
8.353790283203125000e+00,1.781920242309570312e+01,5.049051666259765625e+01
8.264005661010742188e+00,1.774592781066894531e+01,5.089595794677734375e+01
8.773797988891601562e+00,1.746050262451171875e+01,5.101245880126953125e+01
8.563189506530761719e+00,1.753748130798339844e+01,5.050937271118164062e+01
8.922465324401855469e+00,1.737672615051269531e+01,5.064569473266601562e+01
8.721662521362304688e+00,1.791710662841796875e+01,5.059993362426757812e+01
8.985033988952636719e+00,1.749896621704101562e+01,5.048660278320312500e+01
8.807811737060546875e+00,1.771028709411621094e+01,5.040113449096679688e+01
8.861489295959472656e+00,1.729070854187011719e+01,5.047542572021484375e+01
8.985033988952636719e+00,1.749896621704101562e+01,5.048660278320312500e+01
8.835695266723632812e+00,1.758340644836425781e+01,5.084545516967773438e+01
8.893347740173339844e+00,1.748412322998046875e+01,5.036706924438476562e+01
8.955636978149414062e+00,1.754914283752441406e+01,5.071792602539062500e+01
8.835977554321289062e+00,1.760309600830078125e+01,5.067240524291992188e+01
8.870559692382812500e+00,1.783415794372558594e+01,5.022507858276367188e+01
8.742037773132324219e+00,1.732600402832031250e+01,5.059421157836914062e+01
9.201443672180175781e+00,1.770023727416992188e+01,5.077389144897460938e+01
8.962561607360839844e+00,1.782910537719726562e+01,5.050946807861328125e+01
9.188466072082519531e+00,1.725754165649414062e+01,5.015281295776367188e+01
8.807229042053222656e+00,1.771107292175292969e+01,5.039313888549804688e+01
9.286601066589355469e+00,1.751521110534667969e+01,5.040118408203125000e+01
9.230570793151855469e+00,1.765222740173339844e+01,5.053380203247070312e+01
9.188797950744628906e+00,1.723886489868164062e+01,5.032501220703125000e+01
8.864378929138183594e+00,1.757249450683593750e+01,5.026087570190429688e+01
9.053455352783203125e+00,1.782275962829589844e+01,5.079492187500000000e+01
9.047398567199707031e+00,1.756203460693359375e+01,5.084617996215820312e+01
8.779264450073242188e+00,1.773896598815917969e+01,5.082154464721679688e+01
9.018704414367675781e+00,1.763034057617187500e+01,5.091287994384765625e+01
8.899739265441894531e+00,1.770464897155761719e+01,5.069385147094726562e+01
9.019497871398925781e+00,1.765045356750488281e+01,5.073936843872070312e+01
8.507979393005371094e+00,1.791822433471679688e+01,5.078073120117187500e+01
8.628997802734375000e+00,1.788365554809570312e+01,5.065320587158203125e+01
8.504612922668457031e+00,1.767646789550781250e+01,5.064210891723632812e+01
8.743279457092285156e+00,1.764486503601074219e+01,5.004365539550781250e+01
8.504898071289062500e+00,1.765708732604980469e+01,5.081474685668945312e+01
8.414573669433593750e+00,1.764099693298339844e+01,5.071054840087890625e+01
8.475832939147949219e+00,1.774496650695800781e+01,5.071655654907226562e+01
7.929885387420654297e+00,1.761060333251953125e+01,5.038941574096679688e+01
8.474868774414062500e+00,1.778353118896484375e+01,5.037156677246093750e+01
8.503029823303222656e+00,1.743201446533203125e+01,5.051130676269531250e+01
8.355326652526855469e+00,1.774005126953125000e+01,5.118964767456054688e+01
8.625620841979980469e+00,1.760221481323242188e+01,5.086846923828125000e+01
8.991036415100097656e+00,1.773975563049316406e+01,5.062445831298828125e+01
8.474868774414062500e+00,1.778353118896484375e+01,5.037156677246093750e+01
8.022723197937011719e+00,1.760907936096191406e+01,5.067274856567382812e+01
8.683766365051269531e+00,1.744549179077148438e+01,5.089988708496093750e+01
8.712372779846191406e+00,1.741434478759765625e+01,5.048843383789062500e+01
8.623023986816406250e+00,1.736057662963867188e+01,5.072092437744140625e+01
8.778143882751464844e+00,1.774060058593750000e+01,5.080548477172851562e+01
8.532765388488769531e+00,1.734432220458984375e+01,5.060886001586914062e+01
8.174220085144042969e+00,1.772905731201171875e+01,5.079957199096679688e+01
8.865797042846679688e+00,1.751305580139160156e+01,5.079485321044921875e+01
9.482619285583496094e+00,1.697437667846679688e+01,5.047103500366210938e+01
8.836623191833496094e+00,1.765938568115234375e+01,5.017055892944335938e+01
8.952167510986328125e+00,1.732493400573730469e+01,5.042284774780273438e+01
8.474257469177246094e+00,1.778430175781250000e+01,5.036357879638671875e+01
9.047478675842285156e+00,1.762272071838378906e+01,5.031084442138671875e+01
9.251302719116210938e+00,1.734289360046386719e+01,5.033013916015625000e+01
9.103444099426269531e+00,1.750331687927246094e+01,5.000640106201171875e+01
9.055597305297851562e+00,1.788327980041503906e+01,5.027440643310546875e+01
9.195612907409667969e+00,1.747989654541015625e+01,5.047068405151367188e+01
8.807545661926269531e+00,1.772956275939941406e+01,5.022856140136718750e+01
9.161113739013671875e+00,1.730731201171875000e+01,5.039925765991210938e+01
8.600703239440917969e+00,1.797159957885742188e+01,5.055447769165039062e+01
9.195854187011718750e+00,1.749928092956542969e+01,5.029785156250000000e+01
9.524836540222167969e+00,1.740700531005859375e+01,5.049962615966796875e+01
9.019490242004394531e+00,1.767116737365722656e+01,5.055805969238281250e+01
9.443702697753906250e+00,1.765159988403320312e+01,5.035168838500976562e+01
8.865300178527832031e+00,1.755264854431152344e+01,5.044129562377929688e+01
9.212905883789062500e+00,1.797830009460449219e+01,5.057147598266601562e+01
9.168510437011718750e+00,1.758675384521484375e+01,5.019921875000000000e+01
8.899739265441894531e+00,1.770464897155761719e+01,5.069385147094726562e+01
9.048045158386230469e+00,1.758194541931152344e+01,5.067283630371093750e+01
8.326023101806640625e+00,1.786766815185546875e+01,5.074540710449218750e+01
8.509193420410156250e+00,1.793647766113281250e+01,5.062371444702148438e+01
8.600056648254394531e+00,1.799217224121093750e+01,5.037351989746093750e+01
8.683300971984863281e+00,1.748386573791503906e+01,5.055479049682617188e+01
8.692455291748046875e+00,1.804616165161132812e+01,5.013910293579101562e+01
8.683300971984863281e+00,1.748386573791503906e+01,5.055479049682617188e+01
9.127387046813964844e+00,1.711582183837890625e+01,5.049169158935546875e+01
8.745512008666992188e+00,1.758716773986816406e+01,5.056851577758789062e+01
8.683321952819824219e+00,1.750199699401855469e+01,5.039055633544921875e+01
8.832593917846679688e+00,1.736017990112304688e+01,5.054180145263671875e+01
8.621088027954101562e+00,1.741560745239257812e+01,5.021306228637695312e+01
8.198452949523925781e+00,1.746912193298339844e+01,5.007183837890625000e+01
8.807229042053222656e+00,1.771107292175292969e+01,5.039313888549804688e+01
8.413977622985839844e+00,1.764178085327148438e+01,5.070255279541015625e+01
8.144095420837402344e+00,1.753732490539550781e+01,5.088244247436523438e+01
8.563758850097656250e+00,1.751849746704101562e+01,5.068165206909179688e+01
8.501344680786132812e+00,1.745124435424804688e+01,5.033154678344726562e+01
8.894479751586914062e+00,1.742466735839843750e+01,5.090118408203125000e+01
8.775184631347656250e+00,1.747851371765136719e+01,5.085549545288085938e+01
8.625886917114257812e+00,1.764022445678710938e+01,5.053108978271484375e+01
8.353755950927734375e+00,1.755465126037597656e+01,5.054014968872070312e+01
8.862480163574218750e+00,1.727114677429199219e+01,5.065566253662109375e+01
8.625886917114257812e+00,1.764022445678710938e+01,5.053108978271484375e+01
8.865889549255371094e+00,1.755186080932617188e+01,5.044929504394531250e+01
8.384386062622070312e+00,1.774800109863281250e+01,5.044026565551757812e+01
8.713584899902343750e+00,1.741283416748046875e+01,5.050439834594726562e+01
8.928613662719726562e+00,1.765555763244628906e+01,5.045442962646484375e+01
8.443336486816406250e+00,1.759036254882812500e+01,5.047192382812500000e+01
9.082423210144042969e+00,1.775378608703613281e+01,5.073641586303710938e+01
9.026602745056152344e+00,1.791050338745117188e+01,5.069567489624023438e+01
9.223441123962402344e+00,1.739168739318847656e+01,5.057727050781250000e+01
8.712977409362792969e+00,1.741359329223632812e+01,5.049641799926757812e+01
9.161113739013671875e+00,1.730731201171875000e+01,5.039925765991210938e+01
9.195612907409667969e+00,1.747989654541015625e+01,5.047068405151367188e+01
9.434408187866210938e+00,1.741155052185058594e+01,5.021519088745117188e+01
8.984927177429199219e+00,1.751815032958984375e+01,5.031401824951171875e+01
9.379032135009765625e+00,1.754887008666992188e+01,5.034748077392578125e+01
9.110804557800292969e+00,1.768552017211914062e+01,5.066990280151367188e+01
9.173663139343261719e+00,1.776734733581542969e+01,5.084856033325195312e+01
9.104413986206054688e+00,1.744531059265136719e+01,5.053193283081054688e+01
9.166783332824707031e+00,1.752877235412597656e+01,5.071027755737304688e+01
9.075489044189453125e+00,1.749440002441406250e+01,5.077148818969726562e+01
8.715601921081542969e+00,1.761770439147949219e+01,5.097292709350585938e+01
8.927285194396972656e+00,1.763756561279296875e+01,5.061134719848632812e+01
9.258612632751464844e+00,1.758378982543945312e+01,5.046747207641601562e+01
8.749620437622070312e+00,1.782924079895019531e+01,5.069874191284179688e+01
8.803083419799804688e+00,1.739169883728027344e+01,5.094563293457031250e+01
8.534527778625488281e+00,1.760626983642578125e+01,5.058370208740234375e+01
8.899498939514160156e+00,1.772525215148925781e+01,5.051270294189453125e+01
9.047891616821289062e+00,1.760244941711425781e+01,5.049172210693359375e+01
8.687498092651367188e+00,1.774486541748046875e+01,5.052850723266601562e+01
8.140816688537597656e+00,1.785663795471191406e+01,5.034153747558593750e+01
8.893597602844238281e+00,1.744575500488281250e+01,5.071223449707031250e+01
8.537132263183593750e+00,1.786898803710937500e+01,5.054137039184570312e+01
8.261837005615234375e+00,1.780345344543457031e+01,5.037892150878906250e+01
8.470893859863281250e+00,1.753973388671875000e+01,5.022597885131835938e+01
8.470893859863281250e+00,1.753973388671875000e+01,5.022597885131835938e+01
8.020713806152343750e+00,1.787364387512207031e+01,5.063209915161132812e+01
8.263520240783691406e+00,1.776531028747558594e+01,5.072339630126953125e+01
8.324378967285156250e+00,1.788873863220214844e+01,5.055677795410156250e+01
8.802089691162109375e+00,1.746805191040039062e+01,5.025572586059570312e+01
7.750111103057861328e+00,1.776911163330078125e+01,5.081153869628906250e+01
8.865300178527832031e+00,1.755264854431152344e+01,5.044129562377929688e+01
8.263415336608886719e+00,1.778370475769042969e+01,5.055902862548828125e+01
8.832593917846679688e+00,1.736017990112304688e+01,5.054180145263671875e+01
8.474868774414062500e+00,1.778353118896484375e+01,5.037156677246093750e+01
8.474868774414062500e+00,1.778353118896484375e+01,5.037156677246093750e+01
8.775220870971679688e+00,1.749792480468750000e+01,5.068272018432617188e+01
9.287713050842285156e+00,1.751361083984375000e+01,5.041722488403320312e+01
9.371372222900390625e+00,1.730711936950683594e+01,5.021863555908203125e+01
8.503651618957519531e+00,1.743126487731933594e+01,5.051927185058593750e+01
8.906777381896972656e+00,1.796432876586914062e+01,5.065823364257812500e+01
8.984335899353027344e+00,1.748036193847656250e+01,5.065140533447265625e+01
9.074940681457519531e+00,1.749520874023437500e+01,5.076345443725585938e+01
9.203798294067382812e+00,1.776046752929687500e+01,5.025346374511718750e+01
9.167349815368652344e+00,1.758831787109375000e+01,5.018321990966796875e+01
9.166236877441406250e+00,1.752958488464355469e+01,5.070225524902343750e+01
9.027144432067871094e+00,1.790965652465820312e+01,5.070372009277343750e+01
9.014126777648925781e+00,1.742908477783203125e+01,5.042830276489257812e+01
9.258957862854003906e+00,1.756226539611816406e+01,5.065687942504882812e+01
9.168510437011718750e+00,1.758675384521484375e+01,5.019921875000000000e+01
9.110433578491210938e+00,1.766447830200195312e+01,5.085155487060546875e+01
9.314635276794433594e+00,1.742622184753417969e+01,5.051595687866210938e+01
9.139126777648925781e+00,1.761711120605468750e+01,5.060344314575195312e+01
8.871149063110351562e+00,1.781379318237304688e+01,5.040595245361328125e+01
9.195612907409667969e+00,1.747989654541015625e+01,5.047068405151367188e+01
9.195137023925781250e+00,1.746029663085937500e+01,5.064375305175781250e+01
9.047494888305664062e+00,1.758275222778320312e+01,5.066481018066406250e+01
8.899498939514160156e+00,1.772525215148925781e+01,5.051270294189453125e+01
8.779047012329101562e+00,1.775967979431152344e+01,5.064032745361328125e+01
8.984900474548339844e+00,1.747956657409667969e+01,5.065941619873046875e+01
8.594172477722167969e+00,1.742923164367675781e+01,5.079550933837890625e+01
8.779047012329101562e+00,1.775967979431152344e+01,5.064032745361328125e+01
9.076235771179199219e+00,1.753359794616699219e+01,5.042543029785156250e+01
8.414573669433593750e+00,1.764099693298339844e+01,5.071054840087890625e+01
8.832095146179199219e+00,1.737897872924804688e+01,5.036960983276367188e+01
8.800812721252441406e+00,1.750425910949707031e+01,4.992002487182617188e+01
8.803061485290527344e+00,1.743028068542480469e+01,5.060023117065429688e+01
8.654170989990234375e+00,1.755325317382812500e+01,5.062120437622070312e+01
8.562380790710449219e+00,1.755626106262207031e+01,5.033729553222656250e+01
8.529123306274414062e+00,1.739919281005859375e+01,5.009401702880859375e+01
8.110490798950195312e+00,1.766342926025390625e+01,5.043328475952148438e+01
8.295517921447753906e+00,1.795733451843261719e+01,5.063108444213867188e+01
8.262002944946289062e+00,1.753888702392578125e+01,5.042046356201171875e+01
8.140954971313476562e+00,1.759236907958984375e+01,5.037507247924804688e+01
8.532994270324707031e+00,1.764404296875000000e+01,5.023940277099609375e+01
8.414573669433593750e+00,1.764099693298339844e+01,5.071054840087890625e+01
8.324984550476074219e+00,1.788794517517089844e+01,5.056476593017578125e+01
8.561977386474609375e+00,1.757409858703613281e+01,5.017340469360351562e+01
8.687514305114746094e+00,1.772528457641601562e+01,5.070137786865234375e+01
7.962193965911865234e+00,1.774915885925292969e+01,5.080572509765625000e+01
8.474728584289550781e+00,1.746379661560058594e+01,5.092226409912109375e+01
9.076258659362792969e+00,1.755287551879882812e+01,5.025273895263671875e+01
8.893469810485839844e+00,1.750224685668945312e+01,5.020279693603515625e+01
8.927848815917968750e+00,1.763676643371582031e+01,5.061935424804687500e+01
8.505209922790527344e+00,1.767568397521972656e+01,5.065010452270507812e+01
8.864973068237304688e+00,1.757173156738281250e+01,5.026885604858398438e+01
8.779047012329101562e+00,1.775967979431152344e+01,5.064032745361328125e+01
8.928031921386718750e+00,1.765635490417480469e+01,5.044642257690429688e+01
8.807853698730468750e+00,1.769080352783203125e+01,5.057392883300781250e+01
8.750185966491699219e+00,1.782842063903808594e+01,5.070676803588867188e+01
9.104413986206054688e+00,1.744531059265136719e+01,5.053193283081054688e+01
9.174847602844238281e+00,1.778784179687500000e+01,5.067468261718750000e+01
9.286549568176269531e+00,1.749472045898437500e+01,5.058237457275390625e+01
9.279081344604492188e+00,1.721544075012207031e+01,5.079016876220703125e+01
9.047494888305664062e+00,1.758275222778320312e+01,5.066481018066406250e+01
8.803291320800781250e+00,1.744851112365722656e+01,5.043585586547851562e+01
8.899590492248535156e+00,1.774483108520507812e+01,5.033979797363281250e+01
9.164822578430175781e+00,1.748855590820312500e+01,5.105743026733398438e+01
8.990349769592285156e+00,1.771965599060058594e+01,5.079791259765625000e+01
9.495922088623046875e+00,1.745511245727539062e+01,5.073967742919921875e+01
9.056164741516113281e+00,1.788246154785156250e+01,5.028242492675781250e+01
8.859966278076171875e+00,1.732770156860351562e+01,5.013158798217773438e+01
8.595189094543457031e+00,1.774866867065429688e+01,5.024456024169921875e+01
8.926770210266113281e+00,1.759696197509765625e+01,5.096591567993164062e+01
9.074755668640136719e+00,1.747449493408203125e+01,5.094483947753906250e+01
8.537679672241210938e+00,1.782861900329589844e+01,5.089537811279296875e+01
8.983980178833007812e+00,1.746076774597167969e+01,5.082441711425781250e+01
8.414496421813964844e+00,1.758328819274902344e+01,5.122080993652343750e+01
8.593109130859375000e+00,1.744899749755859375e+01,5.061518096923828125e+01
8.202926635742187500e+00,1.766092681884765625e+01,5.071707916259765625e+01
8.441697120666503906e+00,1.760980033874511719e+01,5.029203414916992188e+01
8.625620841979980469e+00,1.760221481323242188e+01,5.086846923828125000e+01
8.444654464721679688e+00,1.755237197875976562e+01,5.081644439697265625e+01
8.984535217285156250e+00,1.745996093750000000e+01,5.083243942260742188e+01
8.774614334106445312e+00,1.747930145263671875e+01,5.084748458862304688e+01
8.505478858947753906e+00,1.765629005432128906e+01,5.082276153564453125e+01
8.655355453491210938e+00,1.755169486999511719e+01,5.063719940185546875e+01
8.626162528991699219e+00,1.762092208862304688e+01,5.070367431640625000e+01
8.504466056823730469e+00,1.741254425048828125e+01,5.069130706787109375e+01
8.626000404357910156e+00,1.758169555664062500e+01,5.104950714111328125e+01
8.655485153198242188e+00,1.751286888122558594e+01,5.098268508911132812e+01
8.684766769409179688e+00,1.742438316345214844e+01,5.108880996704101562e+01
9.250223159790039062e+00,1.726329803466796875e+01,5.103833389282226562e+01
8.655193328857421875e+00,1.749314308166503906e+01,5.115576553344726562e+01
8.717039108276367188e+00,1.763588714599609375e+01,5.081585693359375000e+01
8.355303764343261719e+00,1.751683044433593750e+01,5.088446807861328125e+01
8.566327095031738281e+00,1.771977233886718750e+01,5.117528915405273438e+01
8.625620841979980469e+00,1.760221481323242188e+01,5.086846923828125000e+01
8.594387054443359375e+00,1.739060401916503906e+01,5.114084625244140625e+01
8.864846229553222656e+00,1.749414253234863281e+01,5.095994186401367188e+01
8.893919944763183594e+00,1.742546081542968750e+01,5.089316558837890625e+01
9.223441123962402344e+00,1.739168739318847656e+01,5.057727050781250000e+01
8.927848815917968750e+00,1.763676643371582031e+01,5.061935424804687500e+01
8.475832939147949219e+00,1.774496650695800781e+01,5.071655654907226562e+01
8.563791275024414062e+00,1.753672218322753906e+01,5.051733779907226562e+01
9.161113739013671875e+00,1.730731201171875000e+01,5.039925765991210938e+01
9.315307617187500000e+00,1.746499061584472656e+01,5.017020034790039062e+01
9.076258659362792969e+00,1.755287551879882812e+01,5.025273895263671875e+01
9.287152290344238281e+00,1.751441192626953125e+01,5.040920639038085938e+01
9.405352592468261719e+00,1.744089889526367188e+01,5.062771987915039062e+01
8.956311225891113281e+00,1.760650253295898438e+01,5.020764923095703125e+01
8.716543197631835938e+00,1.765629386901855469e+01,5.063491821289062500e+01
9.019490242004394531e+00,1.767116737365722656e+01,5.055805969238281250e+01
9.104407310485839844e+00,1.748368072509765625e+01,5.018667984008789062e+01
9.461724281311035156e+00,1.732350349426269531e+01,5.032186126708984375e+01
8.836603164672851562e+00,1.762179183959960938e+01,5.050759124755859375e+01
9.535365104675292969e+00,1.766562843322753906e+01,5.046307754516601562e+01
9.018944740295410156e+00,1.765127182006835938e+01,5.073134231567382812e+01
8.927848815917968750e+00,1.763676643371582031e+01,5.061935424804687500e+01
9.160936355590820312e+00,1.732620048522949219e+01,5.022687149047851562e+01
8.836421966552734375e+00,1.764107894897460938e+01,5.033496475219726562e+01
9.139658927917480469e+00,1.763689994812011719e+01,5.043025207519531250e+01
8.658450126647949219e+00,1.783349609375000000e+01,5.042201614379882812e+01
8.654328346252441406e+00,1.757157135009765625e+01,5.045678710937500000e+01
8.897808074951171875e+00,1.766525840759277344e+01,5.103272628784179688e+01
8.294850349426269531e+00,1.765635681152343750e+01,5.100993728637695312e+01
8.779622077941894531e+00,1.775886535644531250e+01,5.064834594726562500e+01
8.171387672424316406e+00,1.752118682861328125e+01,5.031687545776367188e+01
8.265419006347656250e+00,1.770490264892578125e+01,5.125778198242187500e+01
8.476430892944335938e+00,1.774417114257812500e+01,5.072457885742187500e+01
8.626162528991699219e+00,1.762092208862304688e+01,5.070367431640625000e+01
8.470893859863281250e+00,1.753973388671875000e+01,5.022597885131835938e+01
8.261837005615234375e+00,1.780345344543457031e+01,5.037892150878906250e+01
8.445121765136718750e+00,1.785385513305664062e+01,5.042972564697265625e+01
8.353425979614257812e+00,1.753737258911132812e+01,5.069624328613281250e+01
