x,y,z
9.192838668823242188e+00,1.424520683288574219e+01,4.426845932006835938e+01
9.217240333557128906e+00,1.416507625579833984e+01,4.420702743530273438e+01
9.228278160095214844e+00,1.409057903289794922e+01,4.398510742187500000e+01
9.551782608032226562e+00,1.382418346405029297e+01,4.443255996704101562e+01
9.405794143676757812e+00,1.423567008972167969e+01,4.441876983642578125e+01
8.948493957519531250e+00,1.383632373809814453e+01,4.432420349121093750e+01
9.037969589233398438e+00,1.358840656280517578e+01,4.429927825927734375e+01
9.273829460144042969e+00,1.371508789062500000e+01,4.412597656250000000e+01
9.291218757629394531e+00,1.392384815216064453e+01,4.403030395507812500e+01
8.964064598083496094e+00,1.404528713226318359e+01,4.422915649414062500e+01
9.188527107238769531e+00,1.403102207183837891e+01,4.453282928466796875e+01
9.104965209960937500e+00,1.370618343353271484e+01,4.446345901489257812e+01
9.769765853881835938e+00,1.367323112487792969e+01,4.397017669677734375e+01
9.124518394470214844e+00,1.412908649444580078e+01,4.411246109008789062e+01
9.504309654235839844e+00,1.355704212188720703e+01,4.382543563842773438e+01
9.320120811462402344e+00,1.441450119018554688e+01,4.405826950073242188e+01
9.175550460815429688e+00,1.403703212738037109e+01,4.437211990356445312e+01
9.324741363525390625e+00,1.419417095184326172e+01,4.447758483886718750e+01
9.012132644653320312e+00,1.445635223388671875e+01,4.418971252441406250e+01
8.975434303283691406e+00,1.460962963104248047e+01,4.447363662719726562e+01
8.917445182800292969e+00,1.442090606689453125e+01,4.408778762817382812e+01
9.318976402282714844e+00,1.441461563110351562e+01,4.405082321166992188e+01
9.212944984436035156e+00,1.445302963256835938e+01,4.417132186889648438e+01
9.069584846496582031e+00,1.457785415649414062e+01,4.419199371337890625e+01
8.851376533508300781e+00,1.494202136993408203e+01,4.439656829833984375e+01
9.032971382141113281e+00,1.473044776916503906e+01,4.447607040405273438e+01
8.925503730773925781e+00,1.470285892486572266e+01,4.421261596679687500e+01
9.131150245666503906e+00,1.441152286529541016e+01,4.423037338256835938e+01
8.736078262329101562e+00,1.470006561279296875e+01,4.439192581176757812e+01
9.212944984436035156e+00,1.445302963256835938e+01,4.417132186889648438e+01
8.938133239746093750e+00,1.469614219665527344e+01,4.437381362915039062e+01
9.025001525878906250e+00,1.444998455047607422e+01,4.435065841674804688e+01
8.486260414123535156e+00,1.422289466857910156e+01,4.405887222290039062e+01
8.692673683166503906e+00,1.450435829162597656e+01,4.417446517944335938e+01
8.728927612304687500e+00,1.434885883331298828e+01,4.389163208007812500e+01
8.812417984008789062e+00,1.445948791503906250e+01,4.421520233154296875e+01
8.726481437683105469e+00,1.413398456573486328e+01,4.414773559570312500e+01
9.360590934753417969e+00,1.404040050506591797e+01,4.419361114501953125e+01
8.688229560852050781e+00,1.428969097137451172e+01,4.442358398437500000e+01
9.403347969055175781e+00,1.416835498809814453e+01,4.402798080444335938e+01
9.042949676513671875e+00,1.408729648590087891e+01,4.416349792480468750e+01
9.516949653625488281e+00,1.355211734771728516e+01,4.397800445556640625e+01
8.880127906799316406e+00,1.393307971954345703e+01,4.389834594726562500e+01
9.327733993530273438e+00,1.383787631988525391e+01,4.412180709838867188e+01
9.458099365234375000e+00,1.378825473785400391e+01,4.432283020019531250e+01
9.526453971862792969e+00,1.390418338775634766e+01,4.448681640625000000e+01
8.935245513916015625e+00,1.405632877349853516e+01,4.390139389038085938e+01
9.234529495239257812e+00,1.380117988586425781e+01,4.401989364624023438e+01
9.403347969055175781e+00,1.416835498809814453e+01,4.402798080444335938e+01
9.698331832885742188e+00,1.391375160217285156e+01,4.414695358276367188e+01
9.379494667053222656e+00,1.424843025207519531e+01,4.408926010131835938e+01
8.910576820373535156e+00,1.413722515106201172e+01,4.396262359619140625e+01
9.359444618225097656e+00,1.404049491882324219e+01,4.418619155883789062e+01
8.900637626647949219e+00,1.421218490600585938e+01,4.419165420532226562e+01
9.545949935913085938e+00,1.404380130767822266e+01,4.401455688476562500e+01
9.291218757629394531e+00,1.392384815216064453e+01,4.403030395507812500e+01
9.521347999572753906e+00,1.447721195220947266e+01,4.442348861694335938e+01
9.193988800048828125e+00,1.424509525299072266e+01,4.427590179443359375e+01
9.295077323913574219e+00,1.449447822570800781e+01,4.411205673217773438e+01
9.249814033508300781e+00,1.436673069000244141e+01,4.427103042602539062e+01
9.106701850891113281e+00,1.449144268035888672e+01,4.429175186157226562e+01
9.293130874633789062e+00,1.442697620391845703e+01,4.372906112670898438e+01
9.056773185729980469e+00,1.458431053161621094e+01,4.403096771240234375e+01
8.792462348937988281e+00,1.475454902648925781e+01,4.401094436645507812e+01
9.126379966735839844e+00,1.463214778900146484e+01,4.381062698364257812e+01
8.912656784057617188e+00,1.470941638946533203e+01,4.405154800415039062e+01
9.245870590209960938e+00,1.458724594116210938e+01,4.385102844238281250e+01
9.115720748901367188e+00,1.434933376312255859e+01,4.368711471557617188e+01
8.770468711853027344e+00,1.447734737396240234e+01,4.372629928588867188e+01
8.707608222961425781e+00,1.464471626281738281e+01,4.368777084350585938e+01
8.890402793884277344e+00,1.443270969390869141e+01,4.376675415039062500e+01
8.759578704833984375e+00,1.455220031738281250e+01,4.394775772094726562e+01
8.762897491455078125e+00,1.419210720062255859e+01,4.360215377807617188e+01
8.885843276977539062e+00,1.421800613403320312e+01,4.402386474609375000e+01
8.797867774963378906e+00,1.446566867828369141e+01,4.404714584350585938e+01
8.766551971435546875e+00,1.426247215270996094e+01,4.398326492309570312e+01
9.004775047302246094e+00,1.417357254028320312e+01,4.406446075439453125e+01
9.327733993530273438e+00,1.383787631988525391e+01,4.412180709838867188e+01
9.227113723754882812e+00,1.409066867828369141e+01,4.397768783569335938e+01
9.467865943908691406e+00,1.371349430084228516e+01,4.409345626831054688e+01
9.181303977966308594e+00,1.389251327514648438e+01,4.375368499755859375e+01
9.188754081726074219e+00,1.360181903839111328e+01,4.378812789916992188e+01
9.422725677490234375e+00,1.401889133453369141e+01,4.357735061645507812e+01
9.573553085327148438e+00,1.367490386962890625e+01,4.398844528198242188e+01
9.107077598571777344e+00,1.392043495178222656e+01,4.420835876464843750e+01
9.055051803588867188e+00,1.401208686828613281e+01,4.394930648803710938e+01
9.404497146606445312e+00,1.416825389862060547e+01,4.403540039062500000e+01
9.930280685424804688e+00,1.404477691650390625e+01,4.381563186645507812e+01
9.058246612548828125e+00,1.422670745849609375e+01,4.368516540527343750e+01
8.991123199462890625e+00,1.417920970916748047e+01,4.390414428710937500e+01
9.309111595153808594e+00,1.413245105743408203e+01,4.392630004882812500e+01
9.272270202636718750e+00,1.385861206054687500e+01,4.348159408569335938e+01
8.966627120971679688e+00,1.425989818572998047e+01,4.396532440185546875e+01
8.980131149291992188e+00,1.425409603118896484e+01,4.412578201293945312e+01
9.224148750305175781e+00,1.437925338745117188e+01,4.394916534423828125e+01
9.120304107666015625e+00,1.405957603454589844e+01,4.372326660156250000e+01
9.224148750305175781e+00,1.437925338745117188e+01,4.394916534423828125e+01
9.142475128173828125e+00,1.433758735656738281e+01,4.400823974609375000e+01
9.179844856262207031e+00,1.425130462646484375e+01,4.410768127441406250e+01
9.507134437561035156e+00,1.441774559020996094e+01,4.387070846557617188e+01
9.043748855590820312e+00,1.459060096740722656e+01,4.387007904052734375e+01
9.006537437438964844e+00,1.467708206176757812e+01,4.377022933959960938e+01
9.078547477722167969e+00,1.479218387603759766e+01,4.393260955810546875e+01
9.006537437438964844e+00,1.467708206176757812e+01,4.377022933959960938e+01
9.163257598876953125e+00,1.454573726654052734e+01,4.391053390502929688e+01
9.036665916442871094e+00,1.437617588043212891e+01,4.412840270996093750e+01
9.318976402282714844e+00,1.441461563110351562e+01,4.405082321166992188e+01
9.058246612548828125e+00,1.422670745849609375e+01,4.368516540527343750e+01
9.100024223327636719e+00,1.427728271484375000e+01,4.454956436157226562e+01
8.977250099182128906e+00,1.418469810485839844e+01,4.374394226074218750e+01
9.136934280395507812e+00,1.455798339843750000e+01,4.358895874023437500e+01
9.268288612365722656e+00,1.414902973175048828e+01,4.344530105590820312e+01
8.780781745910644531e+00,1.440188884735107422e+01,4.350526428222656250e+01
8.992305755615234375e+00,1.417913532257080078e+01,4.391154861450195312e+01
9.253565788269042969e+00,1.400995540618896484e+01,4.393128204345703125e+01
8.632530212402343750e+00,1.409730529785156250e+01,4.404568099975585938e+01
9.016738891601562500e+00,1.409832954406738281e+01,4.385037612915039062e+01
8.929683685302734375e+00,1.434619426727294922e+01,4.387349700927734375e+01
9.075461387634277344e+00,1.428972434997558594e+01,4.423523712158203125e+01
9.260027885437011719e+00,1.372026538848876953e+01,4.396592712402343750e+01
8.740335464477539062e+00,1.412839317321777344e+01,4.430792999267578125e+01
9.408765792846679688e+00,1.387978839874267578e+01,4.407078552246093750e+01
9.068793296813964844e+00,1.400661468505859375e+01,4.410951614379882812e+01
9.476952552795410156e+00,1.399621200561523438e+01,4.422674560546875000e+01
8.924351692199707031e+00,1.413165760040283203e+01,4.412284851074218750e+01
9.112595558166503906e+00,1.377389621734619141e+01,4.359857559204101562e+01
9.300432205200195312e+00,1.384855461120605469e+01,4.380143737792968750e+01
9.196426391601562500e+00,1.388725757598876953e+01,4.392111587524414062e+01
9.130372047424316406e+00,1.434344482421875000e+01,4.385503768920898438e+01
9.544233322143554688e+00,1.433146762847900391e+01,4.397810745239257812e+01
9.474832534790039062e+00,1.428359889984130859e+01,4.419855880737304688e+01
9.520787239074707031e+00,1.441121959686279297e+01,4.403929138183593750e+01
8.967805862426757812e+00,1.425981521606445312e+01,4.397274017333984375e+01
9.519659996032714844e+00,1.441134452819824219e+01,4.403184509277343750e+01
9.036665916442871094e+00,1.437617588043212891e+01,4.412840270996093750e+01
8.880904197692871094e+00,1.457493400573730469e+01,4.437132644653320312e+01
8.876149177551269531e+00,1.486242485046386719e+01,4.433522033691406250e+01
8.950079917907714844e+00,1.462288665771484375e+01,4.415134811401367188e+01
9.044909477233886719e+00,1.459049320220947266e+01,4.387751388549804688e+01
8.913813591003417969e+00,1.470928382873535156e+01,4.405899047851562500e+01
9.497274398803710938e+00,1.449084854125976562e+01,4.410052490234375000e+01
9.046168327331542969e+00,1.472316741943359375e+01,4.464513015747070312e+01
9.556685447692871094e+00,1.432506942749023438e+01,4.413924407958984375e+01
8.956584930419921875e+00,1.433438968658447266e+01,4.419455718994140625e+01
9.262310028076171875e+00,1.429288673400878906e+01,4.405619430541992188e+01
9.193988800048828125e+00,1.424509525299072266e+01,4.427590179443359375e+01
8.781538009643554688e+00,1.425671672821044922e+01,4.415093994140625000e+01
9.000205993652343750e+00,1.446246051788330078e+01,4.403633880615234375e+01
8.730084419250488281e+00,1.441792011260986328e+01,4.426628875732421875e+01
8.780356407165527344e+00,1.425680255889892578e+01,4.414353179931640625e+01
8.977250099182128906e+00,1.418469810485839844e+01,4.374394226074218750e+01
8.442331314086914062e+00,1.423835563659667969e+01,4.357963562011718750e+01
9.042949676513671875e+00,1.408729648590087891e+01,4.416349792480468750e+01
9.091043472290039062e+00,1.392603206634521484e+01,4.403331756591796875e+01
9.449699401855468750e+00,1.400790882110595703e+01,4.389806365966796875e+01
9.170967102050781250e+00,1.396809291839599609e+01,4.397498703002929688e+01
8.790246963500976562e+00,1.418163299560546875e+01,4.391464233398437500e+01
9.038716316223144531e+00,1.401752471923828125e+01,4.377443313598632812e+01
8.935245513916015625e+00,1.405632877349853516e+01,4.390139389038085938e+01
9.363520622253417969e+00,1.418562412261962891e+01,4.354631042480468750e+01
9.053867340087890625e+00,1.401215934753417969e+01,4.394190216064453125e+01
8.924351692199707031e+00,1.413165760040283203e+01,4.412284851074218750e+01
9.452926635742187500e+00,1.407620048522949219e+01,4.428823852539062500e+01
9.413919448852539062e+00,1.409390068054199219e+01,4.380615615844726562e+01
9.192838668823242188e+00,1.424520683288574219e+01,4.426845932006835938e+01
9.061136245727539062e+00,1.429586696624755859e+01,4.406711196899414062e+01
9.181002616882324219e+00,1.431877994537353516e+01,4.449096298217773438e+01
9.047744750976562500e+00,1.430174636840820312e+01,4.390657424926757812e+01
9.020669937133789062e+00,1.473740482330322266e+01,4.431464004516601562e+01
9.168374061584472656e+00,1.432521057128906250e+01,4.432992935180664062e+01
9.355572700500488281e+00,1.432837772369384766e+01,4.415057373046875000e+01
9.056773185729980469e+00,1.458431053161621094e+01,4.403096771240234375e+01
9.449874877929687500e+00,1.436340713500976562e+01,4.425249099731445312e+01
8.786260604858398438e+00,1.453987693786621094e+01,4.426913070678710938e+01
9.261162757873535156e+00,1.429299068450927734e+01,4.404875183105468750e+01
9.436869621276855469e+00,1.465678215026855469e+01,4.405403137207031250e+01
9.105125427246093750e+00,1.442392158508300781e+01,4.390869522094726562e+01
9.366579055786132812e+00,1.425450992584228516e+01,4.392844009399414062e+01
8.664161682128906250e+00,1.451632213592529297e+01,4.384610748291015625e+01
8.862520217895507812e+00,1.444389247894287109e+01,4.344623947143554688e+01
9.293130874633789062e+00,1.442697620391845703e+01,4.372906112670898438e+01
9.105125427246093750e+00,1.442392158508300781e+01,4.390869522094726562e+01
9.009981155395507812e+00,1.438810825347900391e+01,4.380718994140625000e+01
9.231313705444335938e+00,1.415887641906738281e+01,4.437524414062500000e+01
9.360590934753417969e+00,1.404040050506591797e+01,4.419361114501953125e+01
8.742786407470703125e+00,1.434317207336425781e+01,4.405190277099609375e+01
9.137774467468261719e+00,1.412322139739990234e+01,4.427302932739257812e+01
9.496350288391113281e+00,1.413566970825195312e+01,4.375442504882812500e+01
8.660683631896972656e+00,1.408642196655273438e+01,4.436574935913085938e+01
8.875683784484863281e+00,1.429266071319580078e+01,4.425306320190429688e+01
9.193988800048828125e+00,1.424509525299072266e+01,4.427590179443359375e+01
9.275179862976074219e+00,1.428670215606689453e+01,4.421706008911132812e+01
9.068793296813964844e+00,1.400661468505859375e+01,4.410951614379882812e+01
9.206756591796875000e+00,1.423882865905761719e+01,4.443681716918945312e+01
9.013822555541992188e+00,1.388379192352294922e+01,4.410626220703125000e+01
9.150816917419433594e+00,1.411720371246337891e+01,4.443372726440429688e+01
8.781538009643554688e+00,1.425671672821044922e+01,4.415093994140625000e+01
9.242737770080566406e+00,1.408472347259521484e+01,4.415304183959960938e+01
9.073158264160156250e+00,1.428993988037109375e+01,4.422036743164062500e+01
9.449699401855468750e+00,1.400790882110595703e+01,4.389806365966796875e+01
9.264691352844238281e+00,1.400452423095703125e+01,4.407681274414062500e+01
9.160037994384765625e+00,1.404306697845458984e+01,4.419669342041015625e+01
8.419682502746582031e+00,1.439068698883056641e+01,4.401398086547851562e+01
9.295077323913574219e+00,1.449447822570800781e+01,4.411205673217773438e+01
9.228278160095214844e+00,1.409057903289794922e+01,4.398510742187500000e+01
9.098861694335937500e+00,1.420956802368164062e+01,4.416640472412109375e+01
8.999042510986328125e+00,1.446256637573242188e+01,4.402891159057617188e+01
9.228278160095214844e+00,1.409057903289794922e+01,4.398510742187500000e+01
8.880904197692871094e+00,1.457493400573730469e+01,4.437132644653320312e+01
9.318976402282714844e+00,1.441461563110351562e+01,4.405082321166992188e+01
9.228278160095214844e+00,1.409057903289794922e+01,4.398510742187500000e+01
9.335266113281250000e+00,1.412061786651611328e+01,4.424763870239257812e+01
9.318976402282714844e+00,1.441461563110351562e+01,4.405082321166992188e+01
9.156678199768066406e+00,1.433136940002441406e+01,4.417645645141601562e+01
9.044121742248535156e+00,1.408721160888671875e+01,4.417090988159179688e+01
8.857073783874511719e+00,1.465468788146972656e+01,4.444024276733398438e+01
9.554789543151855469e+00,1.425765323638916016e+01,4.375606536865234375e+01
9.441284179687500000e+00,1.408215522766113281e+01,4.413484191894531250e+01
9.155203819274902344e+00,1.439862728118896484e+01,4.454513549804687500e+01
9.284014701843261719e+00,1.421288299560546875e+01,4.398009490966796875e+01
9.046568870544433594e+00,1.430184364318847656e+01,4.389915084838867188e+01
9.389127731323242188e+00,1.417436218261718750e+01,4.385985565185546875e+01
8.659706115722656250e+00,1.430145549774169922e+01,4.409540557861328125e+01
9.758140563964843750e+00,1.374791336059570312e+01,4.418474960327148438e+01
9.074308395385742188e+00,1.428983211517333984e+01,4.422779083251953125e+01
9.134151458740234375e+00,1.405420112609863281e+01,4.388341522216796875e+01
9.163376808166503906e+00,1.418786811828613281e+01,4.356525802612304688e+01
9.125739097595214844e+00,1.427414035797119141e+01,4.346593093872070312e+01
8.727733612060546875e+00,1.434893321990966797e+01,4.388422012329101562e+01
9.049879074096679688e+00,1.394138526916503906e+01,4.356091690063476562e+01
9.106248855590820312e+00,1.406480312347412109e+01,4.356324386596679688e+01
8.627304077148437500e+00,1.402608966827392578e+01,4.365769195556640625e+01
8.464639663696289062e+00,1.458825683593750000e+01,4.424601745605468750e+01
9.413987159729003906e+00,1.359064960479736328e+01,4.409759902954101562e+01
9.120304107666015625e+00,1.405957603454589844e+01,4.372326660156250000e+01
9.053867340087890625e+00,1.401215934753417969e+01,4.394190216064453125e+01
9.210997581481933594e+00,1.438528251647949219e+01,4.378844451904296875e+01
9.142475128173828125e+00,1.433758735656738281e+01,4.400823974609375000e+01
9.132288932800292969e+00,1.441140556335449219e+01,4.423782730102539062e+01
9.148947715759277344e+00,1.404858016967773438e+01,4.405113220214843750e+01
9.144973754882812500e+00,1.440495300292968750e+01,4.439886093139648438e+01
8.914045333862304688e+00,1.420629024505615234e+01,4.435216522216796875e+01
9.249231338500976562e+00,1.429891109466552734e+01,4.389545440673828125e+01
9.298199653625488281e+00,1.420677852630615234e+01,4.414824676513671875e+01
9.390282630920410156e+00,1.417426681518554688e+01,4.386728668212890625e+01
8.904026031494140625e+00,1.442688465118408203e+01,4.392719268798828125e+01
8.950079917907714844e+00,1.462288665771484375e+01,4.415134811401367188e+01
9.261162757873535156e+00,1.429299068450927734e+01,4.404875183105468750e+01
9.098861694335937500e+00,1.420956802368164062e+01,4.416640472412109375e+01
8.759578704833984375e+00,1.455220031738281250e+01,4.394775772094726562e+01
9.298199653625488281e+00,1.420677852630615234e+01,4.414824676513671875e+01
9.118244171142578125e+00,1.441780376434326172e+01,4.406946945190429688e+01
8.905805587768554688e+00,1.449491119384765625e+01,4.430989837646484375e+01
9.469470977783203125e+00,1.443589591979980469e+01,4.339554977416992188e+01
8.981299400329589844e+00,1.425400352478027344e+01,4.413319778442382812e+01
8.956584930419921875e+00,1.433438968658447266e+01,4.419455718994140625e+01
9.897896766662597656e+00,1.441761875152587891e+01,4.367746734619140625e+01
9.296212196350097656e+00,1.449435424804687500e+01,4.411951065063476562e+01
8.981495857238769531e+00,1.432207489013671875e+01,4.450870132446289062e+01
9.153214454650878906e+00,1.426303291320800781e+01,4.378654479980468750e+01
8.822645187377929688e+00,1.438509368896484375e+01,4.398594284057617188e+01
9.036665916442871094e+00,1.437617588043212891e+01,4.412840270996093750e+01
9.262323379516601562e+00,1.436022758483886719e+01,4.443215560913085938e+01
9.261162757873535156e+00,1.429299068450927734e+01,4.404875183105468750e+01
9.282410621643066406e+00,1.450090599060058594e+01,4.395098114013671875e+01
9.476952552795410156e+00,1.399621200561523438e+01,4.422674560546875000e+01
8.899467468261718750e+00,1.421226978302001953e+01,4.418422317504882812e+01
8.899467468261718750e+00,1.421226978302001953e+01,4.418422317504882812e+01
9.323448181152343750e+00,1.412651252746582031e+01,4.409432983398437500e+01
8.833839416503906250e+00,1.416449356079101562e+01,4.441031265258789062e+01
9.030533790588378906e+00,1.409284782409667969e+01,4.401058197021484375e+01
8.657839775085449219e+00,1.401610088348388672e+01,4.398437118530273438e+01
9.267010688781738281e+00,1.400434875488281250e+01,4.409167098999023438e+01
9.342209815979003906e+00,1.383222389221191406e+01,4.428963088989257812e+01
8.887026786804199219e+00,1.421792316436767578e+01,4.403128051757812500e+01
9.016738891601562500e+00,1.409832954406738281e+01,4.385037612915039062e+01
8.619529724121093750e+00,1.431766223907470703e+01,4.363007354736328125e+01
8.967805862426757812e+00,1.425981521606445312e+01,4.397274017333984375e+01
9.012132644653320312e+00,1.445635223388671875e+01,4.418971252441406250e+01
8.507284164428710938e+00,1.471661090850830078e+01,4.408816528320312500e+01
9.166638374328613281e+00,1.425724792480468750e+01,4.394704437255859375e+01
8.917445182800292969e+00,1.442090606689453125e+01,4.408778762817382812e+01
9.071998596191406250e+00,1.422114849090576172e+01,4.384544754028320312e+01
9.277623176574707031e+00,1.392928504943847656e+01,4.387005233764648438e+01
8.944786071777343750e+00,1.440834236145019531e+01,4.441679763793945312e+01
9.369246482849121094e+00,1.432184314727783203e+01,4.431911849975585938e+01
8.986922264099121094e+00,1.446852493286132812e+01,4.387566375732421875e+01
9.308656692504882812e+00,1.448775386810302734e+01,4.428072738647460938e+01
9.093949317932128906e+00,1.449789142608642578e+01,4.413071823120117188e+01
9.521173477172851562e+00,1.412396240234375000e+01,4.406842422485351562e+01
9.519659996032714844e+00,1.441134452819824219e+01,4.403184509277343750e+01
8.822645187377929688e+00,1.438509368896484375e+01,4.398594284057617188e+01
9.530418395996093750e+00,1.433781337738037109e+01,4.380966186523437500e+01
9.106287956237792969e+00,1.442381954193115234e+01,4.391613388061523438e+01
9.273091316223144531e+00,1.421854305267333984e+01,4.383434677124023438e+01
9.658226966857910156e+00,1.342779922485351562e+01,4.396434402465820312e+01
9.294291496276855469e+00,1.442687416076660156e+01,4.373649215698242188e+01
9.531563758850097656e+00,1.433770370483398438e+01,4.381708908081054688e+01
9.329842567443847656e+00,1.434071731567382812e+01,4.382880020141601562e+01
9.177158355712890625e+00,1.418240261077880859e+01,4.372549819946289062e+01
9.204092025756835938e+00,1.417100429534912109e+01,4.404638290405273438e+01
9.177158355712890625e+00,1.418240261077880859e+01,4.372549819946289062e+01
9.228278160095214844e+00,1.409057903289794922e+01,4.398510742187500000e+01
9.428289413452148438e+00,1.408806324005126953e+01,4.397414398193359375e+01
9.505603790283203125e+00,1.434969806671142578e+01,4.349548339843750000e+01
8.723059654235839844e+00,1.406342792510986328e+01,4.376662445068359375e+01
9.073180198669433594e+00,1.422106647491455078e+01,4.385286331176757812e+01
8.881330490112304688e+00,1.393302345275878906e+01,4.390574264526367188e+01
9.422111511230468750e+00,1.430802440643310547e+01,4.354773712158203125e+01
8.857955932617187500e+00,1.422900676727294922e+01,4.370352935791015625e+01
9.053867340087890625e+00,1.401215934753417969e+01,4.394190216064453125e+01
8.794947624206542969e+00,1.439644622802734375e+01,4.366535949707031250e+01
8.914723396301269531e+00,1.435193824768066406e+01,4.370577239990234375e+01
9.067618370056152344e+00,1.400669097900390625e+01,4.410209655761718750e+01
9.163376808166503906e+00,1.418786811828613281e+01,4.356525802612304688e+01
8.945558547973632812e+00,1.398037338256835938e+01,4.368034362792968750e+01
9.036665916442871094e+00,1.437617588043212891e+01,4.412840270996093750e+01
8.780356407165527344e+00,1.425680255889892578e+01,4.414353179931640625e+01
9.071998596191406250e+00,1.422114849090576172e+01,4.384544754028320312e+01
9.483778953552246094e+00,1.449755096435546875e+01,4.393179321289062500e+01
8.910576820373535156e+00,1.413722515106201172e+01,4.396262359619140625e+01
8.938979148864746094e+00,1.427104663848876953e+01,4.364481353759765625e+01
8.847359657287597656e+00,1.430439662933349609e+01,4.392477416992187500e+01
9.449481010437011719e+00,1.429608058929443359e+01,4.387659072875976562e+01
9.222439765930175781e+00,1.431048965454101562e+01,4.357439422607421875e+01
9.159542083740234375e+00,1.397332572937011719e+01,4.382965087890625000e+01
9.138107299804687500e+00,1.455788421630859375e+01,4.359638214111328125e+01
9.188320159912109375e+00,1.446547031402587891e+01,4.385690689086914062e+01
9.187159538269042969e+00,1.446557712554931641e+01,4.384946823120117188e+01
9.047744750976562500e+00,1.430174636840820312e+01,4.390657424926757812e+01
9.422111511230468750e+00,1.430802440643310547e+01,4.354773712158203125e+01
9.471794128417968750e+00,1.421603393554687500e+01,4.380805969238281250e+01
9.600079536437988281e+00,1.438552665710449219e+01,4.358899307250976562e+01
8.975750923156738281e+00,1.454267406463623047e+01,4.409755706787109375e+01
9.449481010437011719e+00,1.429608058929443359e+01,4.387659072875976562e+01
9.191901206970214844e+00,1.417669773101806641e+01,4.389329910278320312e+01
9.328894615173339844e+00,1.383780002593994141e+01,4.412922668457031250e+01
9.073180198669433594e+00,1.422106647491455078e+01,4.385286331176757812e+01
9.188320159912109375e+00,1.446547031402587891e+01,4.385690689086914062e+01
9.286325454711914062e+00,1.421268749237060547e+01,4.399493789672851562e+01
9.229441642761230469e+00,1.409049701690673828e+01,4.399253463745117188e+01
8.873197555541992188e+00,1.422350597381591797e+01,4.387104415893554688e+01
9.660447120666503906e+00,1.393077182769775391e+01,4.367253112792968750e+01
9.212162971496582031e+00,1.438518619537353516e+01,4.379587173461914062e+01
9.310274124145507812e+00,1.413236331939697266e+01,4.393372726440429688e+01
9.415085792541503906e+00,1.409381484985351562e+01,4.381358718872070312e+01
8.767745971679687500e+00,1.426239490509033203e+01,4.399066543579101562e+01
9.093398094177246094e+00,1.392589473724365234e+01,4.404813766479492188e+01
9.086706161499023438e+00,1.421534633636474609e+01,4.401327896118164062e+01
8.834657669067382812e+00,1.430991363525390625e+01,4.377195358276367188e+01
8.969717025756835938e+00,1.432825183868408203e+01,4.435529327392578125e+01
8.929683685302734375e+00,1.434619426727294922e+01,4.387349700927734375e+01
9.073180198669433594e+00,1.422106647491455078e+01,4.385286331176757812e+01
9.234770774841308594e+00,1.430486488342285156e+01,4.372744369506835938e+01
8.628289222717285156e+00,1.424133396148681641e+01,4.340209960937500000e+01
9.004775047302246094e+00,1.417357254028320312e+01,4.406446075439453125e+01
9.221254348754882812e+00,1.431057357788085938e+01,4.356697463989257812e+01
8.593499183654785156e+00,1.439896583557128906e+01,4.368360519409179688e+01
8.890402793884277344e+00,1.443270969390869141e+01,4.376675415039062500e+01
9.105125427246093750e+00,1.442392158508300781e+01,4.390869522094726562e+01
9.241576194763183594e+00,1.408481693267822266e+01,4.414562225341796875e+01
8.890402793884277344e+00,1.443270969390869141e+01,4.376675415039062500e+01
8.886341094970703125e+00,1.472205162048339844e+01,4.372982025146484375e+01
8.928503036499023438e+00,1.434627914428710938e+01,4.386608886718750000e+01
9.187159538269042969e+00,1.446557712554931641e+01,4.384946823120117188e+01
9.043748855590820312e+00,1.459060096740722656e+01,4.387007904052734375e+01
9.187103271484375000e+00,1.410694026947021484e+01,4.350437927246093750e+01
9.433301925659179688e+00,1.394313240051269531e+01,4.336378479003906250e+01
9.267618179321289062e+00,1.443861865997314453e+01,4.341524887084960938e+01
9.175122261047363281e+00,1.447151374816894531e+01,4.369617462158203125e+01
9.148947715759277344e+00,1.404858016967773438e+01,4.405113220214843750e+01
8.897789001464843750e+00,1.414257144927978516e+01,4.380991363525390625e+01
9.343959808349609375e+00,1.433451843261718750e+01,4.399705886840820312e+01
9.332988739013671875e+00,1.405199432373046875e+01,4.386511230468750000e+01
9.423901557922363281e+00,1.401882553100585938e+01,4.358477401733398438e+01
9.176104545593261719e+00,1.453937435150146484e+01,4.407151794433593750e+01
9.015547752380371094e+00,1.409840297698974609e+01,4.384297561645507812e+01
9.261162757873535156e+00,1.429299068450927734e+01,4.404875183105468750e+01
9.400487899780273438e+00,1.409948921203613281e+01,4.364573669433593750e+01
9.491372108459472656e+00,1.406618022918701172e+01,4.336532974243164062e+01
8.876566886901855469e+00,1.443837928771972656e+01,4.360643386840820312e+01
9.053867340087890625e+00,1.401215934753417969e+01,4.394190216064453125e+01
9.102030754089355469e+00,1.435497951507568359e+01,4.352674102783203125e+01
8.905207633972167969e+00,1.442679023742675781e+01,4.393461990356445312e+01
9.211964607238769531e+00,1.402583599090576172e+01,4.345091629028320312e+01
8.873197555541992188e+00,1.422350597381591797e+01,4.387104415893554688e+01
8.911767005920410156e+00,1.413715171813964844e+01,4.397003173828125000e+01
9.441284179687500000e+00,1.408215522766113281e+01,4.413484191894531250e+01
