x,y,z
1.631655335426330566e+00,7.893844127655029297e+00,2.347390937805175781e+01
1.546422600746154785e+00,8.185509681701660156e+00,2.348784065246582031e+01
1.775737404823303223e+00,7.754394531250000000e+00,2.345905876159667969e+01
1.400709748268127441e+00,8.324788093566894531e+00,2.350253105163574219e+01
1.461281299591064453e+00,8.237054824829101562e+00,2.360978507995605469e+01
1.824702262878417969e+00,8.009257316589355469e+00,2.352239799499511719e+01
1.371847391128540039e+00,7.970421791076660156e+00,2.339671134948730469e+01
9.764017462730407715e-01,8.160710334777832031e+00,2.369788169860839844e+01
1.636823534965515137e+00,8.211975097656250000e+00,2.380846405029296875e+01
1.195579051971435547e+00,7.995399951934814453e+00,2.319730377197265625e+01
1.154232144355773926e+00,7.817858219146728516e+00,2.356864738464355469e+01
1.444568991661071777e+00,7.780017852783203125e+00,2.343936920166015625e+01
1.634277105331420898e+00,7.894705295562744141e+00,2.348115539550781250e+01
1.343532443046569824e+00,8.173516273498535156e+00,2.351070976257324219e+01
1.620112419128417969e+00,7.755119323730468750e+00,2.363823127746582031e+01
1.255122900009155273e+00,8.147773742675781250e+00,2.319664955139160156e+01
1.211748361587524414e+00,7.970396518707275391e+00,2.356866073608398438e+01
1.504917860031127930e+00,8.008998870849609375e+00,2.386668586730957031e+01
1.952888965606689453e+00,7.730461597442626953e+00,2.366486930847167969e+01
1.664763450622558594e+00,8.009141921997070312e+00,2.369474601745605469e+01
1.474973201751708984e+00,7.894602298736572266e+00,2.365315437316894531e+01
1.702267527580261230e+00,7.627434253692626953e+00,2.309562492370605469e+01
1.285899996757507324e+00,7.779935836791992188e+00,2.361099815368652344e+01
2.053910732269287109e+00,7.819258689880371094e+00,2.339287185668945312e+01
1.530796766281127930e+00,7.729179859161376953e+00,2.332485580444335938e+01
1.576344490051269531e+00,7.983363151550292969e+00,2.338131713867187500e+01
1.373270511627197266e+00,8.211381912231445312e+00,2.329592895507812500e+01
2.009710311889648438e+00,7.806241035461425781e+00,2.323610115051269531e+01
1.079611778259277344e+00,8.008340835571289062e+00,2.352630233764648438e+01
1.140451431274414062e+00,8.161553382873535156e+00,2.353328895568847656e+01
1.360349059104919434e+00,8.072862625122070312e+00,2.346099472045898438e+01
1.346161007881164551e+00,7.933343410491943359e+00,2.361819267272949219e+01
1.780982494354248047e+00,7.756120681762695312e+00,2.347355461120605469e+01
1.434324979782104492e+00,7.641156673431396484e+00,2.360330581665039062e+01
1.864449024200439453e+00,7.944727897644042969e+00,2.324357604980468750e+01
1.541811704635620117e+00,7.626523494720458984e+00,2.326045799255371094e+01
1.675991654396057129e+00,7.906756877899169922e+00,2.363056564331054688e+01
1.882663488388061523e+00,8.160593032836914062e+00,2.351391792297363281e+01
1.237477898597717285e+00,8.007467269897460938e+00,2.334710693359375000e+01
1.664668321609497070e+00,7.768033981323242188e+00,2.379466819763183594e+01
1.764392137527465820e+00,7.615608215332031250e+00,2.362324905395507812e+01
1.837892174720764160e+00,7.907738208770751953e+00,2.346555900573730469e+01
1.589877367019653320e+00,7.881753444671630859e+00,2.332435226440429688e+01
1.447512745857238770e+00,8.262075424194335938e+00,2.323793411254882812e+01
1.475108027458190918e+00,8.375444412231445312e+00,2.344452476501464844e+01
1.921350955963134766e+00,7.856135845184326172e+00,2.334360885620117188e+01
1.617971062660217285e+00,7.995413303375244141e+00,2.353086090087890625e+01
1.589828133583068848e+00,8.121882438659667969e+00,2.321607780456542969e+01
1.544993281364440918e+00,7.944592952728271484e+00,2.358846092224121094e+01
1.401996970176696777e+00,8.084857940673828125e+00,2.361054229736328125e+01
1.533554553985595703e+00,8.046985626220703125e+00,2.365267944335937500e+01
1.373270511627197266e+00,8.211381912231445312e+00,2.329592895507812500e+01
1.430459976196289062e+00,7.881703853607177734e+00,2.349647521972656250e+01
1.503237485885620117e+00,7.932547092437744141e+00,2.343897438049316406e+01
1.315934538841247559e+00,7.818760871887207031e+00,2.340429878234863281e+01
1.537848949432373047e+00,8.288613319396972656e+00,2.355916786193847656e+01
1.609420895576477051e+00,8.098624229431152344e+00,2.360225296020507812e+01
1.551635026931762695e+00,8.187221527099609375e+00,2.350235557556152344e+01
1.329989910125732422e+00,7.958348274230957031e+00,2.324699592590332031e+01
1.151590824127197266e+00,7.816998004913330078e+00,2.356139755249023438e+01
1.342882990837097168e+00,7.690251350402832031e+00,2.370308494567871094e+01
1.486606955528259277e+00,7.792100906372070312e+00,2.358881378173828125e+01
1.355109810829162598e+00,8.071146965026855469e+00,2.344647789001464844e+01
1.704676508903503418e+00,7.944675445556640625e+00,2.341622161865234375e+01
1.532037496566772461e+00,7.970417976379394531e+00,2.322436332702636719e+01
1.605612754821777344e+00,8.021203994750976562e+00,2.316648292541503906e+01
1.824702262878417969e+00,8.009257316589355469e+00,2.352239799499511719e+01
1.298977971076965332e+00,7.919596195220947266e+00,2.345418357849121094e+01
1.517058849334716797e+00,7.830898284912109375e+00,2.338194084167480469e+01
1.313300251960754395e+00,7.817902088165283203e+00,2.339703941345214844e+01
1.079611778259277344e+00,8.008340835571289062e+00,2.352630233764648438e+01
1.864019870758056641e+00,7.704474925994873047e+00,2.335173034667968750e+01
1.371847391128540039e+00,7.970421791076660156e+00,2.339671134948730469e+01
1.255122900009155273e+00,8.147773742675781250e+00,2.319664955139160156e+01
1.603328466415405273e+00,7.780070304870605469e+00,2.326733970642089844e+01
1.416268587112426758e+00,7.983314514160156250e+00,2.355353546142578125e+01
1.693889498710632324e+00,8.047061920166015625e+00,2.348035430908203125e+01
1.854317069053649902e+00,8.047119140625000000e+00,2.330761337280273438e+01
1.707292556762695312e+00,7.945536613464355469e+00,2.342346954345703125e+01
1.867062091827392578e+00,7.945591926574707031e+00,2.325083160400390625e+01
1.648064732551574707e+00,7.957356452941894531e+00,2.289435386657714844e+01
1.064628243446350098e+00,8.109934806823730469e+00,2.358345413208007812e+01
9.622397422790527344e-01,7.944641590118408203e+00,2.342662048339843750e+01
1.341700077056884766e+00,7.614304542541503906e+00,2.328260040283203125e+01
1.388512849807739258e+00,7.869627952575683594e+00,2.334689903259277344e+01
1.608229041099548340e+00,8.022063255310058594e+00,2.317375183105468750e+01
1.375882506370544434e+00,8.212239265441894531e+00,2.330319595336914062e+01
1.285445094108581543e+00,7.945383071899414062e+00,2.308985519409179688e+01
1.301976084709167480e+00,8.161519050598144531e+00,2.336103057861328125e+01
1.546422600746154785e+00,8.185509681701660156e+00,2.348784065246582031e+01
1.921350955963134766e+00,7.856135845184326172e+00,2.334360885620117188e+01
1.573725223541259766e+00,7.982502460479736328e+00,2.337406730651855469e+01
1.603436827659606934e+00,7.855896949768066406e+00,2.368803596496582031e+01
1.310776591300964355e+00,8.058253288269042969e+00,2.328950500488281250e+01
1.535266280174255371e+00,8.211305618286132812e+00,2.312300491333007812e+01
1.486040472984313965e+00,7.716159820556640625e+00,2.316792297363281250e+01
1.005223989486694336e+00,8.198665618896484375e+00,2.348365783691406250e+01
1.676191926002502441e+00,7.830936908721923828e+00,2.320966529846191406e+01
1.676191926002502441e+00,7.830936908721923828e+00,2.320966529846191406e+01
1.603328466415405273e+00,7.780070304870605469e+00,2.326733970642089844e+01
1.285235524177551270e+00,8.262142181396484375e+00,2.341070175170898438e+01
1.491412162780761719e+00,8.274934768676757812e+00,2.339500808715820312e+01
1.020134449005126953e+00,8.097099304199218750e+00,2.342653656005859375e+01
1.993841290473937988e+00,7.666723728179931641e+00,2.339380073547363281e+01
1.472458004951477051e+00,7.817917823791503906e+00,2.322502708435058594e+01
1.547614216804504395e+00,7.945450782775878906e+00,2.359570884704589844e+01
1.431218147277832031e+00,8.122764587402343750e+00,2.339603614807128906e+01
1.592872619628906250e+00,7.717104434967041016e+00,2.385184669494628906e+01
1.649783134460449219e+00,8.034152984619140625e+00,2.332350158691406250e+01
1.463593721389770508e+00,8.161458015441894531e+00,2.318835449218750000e+01
1.315934538841247559e+00,7.818760871887207031e+00,2.340429878234863281e+01
1.316023349761962891e+00,8.059968948364257812e+00,2.330403518676757812e+01
8.153985142707824707e-01,8.326228141784667969e+00,2.334845924377441406e+01
1.623198986053466797e+00,7.997128963470458984e+00,2.354536056518554688e+01
1.150989413261413574e+00,7.982442378997802734e+00,2.304006576538085938e+01
1.313401699066162109e+00,8.059111595153808594e+00,2.329676818847656250e+01
1.623043298721313477e+00,8.237075805664062500e+00,2.343713951110839844e+01
1.343535900115966797e+00,7.932483196258544922e+00,2.361094474792480469e+01
1.751490950584411621e+00,7.958451271057128906e+00,2.358018302917480469e+01
1.411023736000061035e+00,7.981604099273681641e+00,2.353903007507324219e+01
1.425986289978027344e+00,8.121051788330078125e+00,2.338151168823242188e+01
1.382421374320983887e+00,8.184626579284667969e+00,2.365299797058105469e+01
1.918737530708312988e+00,7.855278015136718750e+00,2.333635520935058594e+01
1.352746725082397461e+00,7.829116821289062500e+00,2.353931236267089844e+01
1.034964799880981445e+00,7.995466232299804688e+00,2.336936569213867188e+01
1.620112419128417969e+00,7.755119323730468750e+00,2.363823127746582031e+01
1.373208165168762207e+00,8.287729263305664062e+00,2.372440528869628906e+01
1.241050362586975098e+00,7.767009735107421875e+00,2.345428276062011719e+01
1.447512745857238770e+00,8.262075424194335938e+00,2.323793411254882812e+01
1.240108847618103027e+00,8.008326530456542969e+00,2.335437393188476562e+01
1.477706789970397949e+00,8.376296043395996094e+00,2.345178604125976562e+01
1.749385118484497070e+00,7.881778240203857422e+00,2.315182685852050781e+01
1.472541213035583496e+00,7.576433181762695312e+00,2.332500648498535156e+01
9.751634597778320312e-01,8.401586532592773438e+00,2.359774589538574219e+01
9.166492819786071777e-01,8.249448776245117188e+00,2.359819030761718750e+01
1.268523573875427246e+00,7.804934024810791016e+00,2.324010086059570312e+01
1.122481584548950195e+00,7.944592952728271484e+00,2.325480270385742188e+01
1.841489672660827637e+00,8.148568153381347656e+00,2.336435317993164062e+01
1.684183001518249512e+00,8.389073371887207031e+00,2.343568038940429688e+01
1.693889498710632324e+00,8.047061920166015625e+00,2.348035430908203125e+01
1.895307898521423340e+00,7.819110393524169922e+00,2.356529998779296875e+01
1.167150139808654785e+00,8.198587417602539062e+00,2.331141090393066406e+01
1.209671616554260254e+00,7.893700122833251953e+00,2.314017295837402344e+01
1.811429381370544434e+00,8.110705375671386719e+00,2.357919120788574219e+01
1.552431106567382812e+00,8.426926612854003906e+00,2.339361763000488281e+01
1.357730984687805176e+00,8.072004318237304688e+00,2.345373725891113281e+01
1.676191926002502441e+00,7.830936908721923828e+00,2.320966529846191406e+01
1.387025952339172363e+00,8.109870910644531250e+00,2.323900985717773438e+01
1.195579051971435547e+00,7.995399951934814453e+00,2.319730377197265625e+01
1.342912077903747559e+00,8.413343429565429688e+00,2.340235137939453125e+01
1.150198340415954590e+00,8.299224853515625000e+00,2.336111640930175781e+01
1.340907692909240723e+00,7.931626796722412109e+00,2.360369300842285156e+01
1.252908706665039062e+00,8.223390579223632812e+00,2.361806106567382812e+01
1.208198070526123047e+00,8.133983612060546875e+00,2.303208541870117188e+01
1.346145272254943848e+00,8.174372673034667969e+00,2.351796531677246094e+01
1.783248305320739746e+00,7.997198581695556641e+00,2.337287902832031250e+01
1.507646083831787109e+00,8.174358367919921875e+00,2.334543418884277344e+01
1.879587650299072266e+00,7.603602886199951172e+00,2.330198478698730469e+01
1.066081523895263672e+00,8.034203529357910156e+00,2.316207122802734375e+01
1.389642596244812012e+00,8.110727310180664062e+00,2.324627494812011719e+01
1.987336754798889160e+00,8.010210037231445312e+00,2.335689544677734375e+01
1.822112798690795898e+00,7.692297458648681641e+00,2.320216751098632812e+01
1.330180644989013672e+00,7.717001914978027344e+00,2.334711074829101562e+01
1.167566299438476562e+00,7.881566524505615234e+00,2.299019432067871094e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.282622098922729492e+00,8.261292457580566406e+00,2.340343475341796875e+01
1.545747280120849609e+00,8.108936309814453125e+00,2.305890274047851562e+01
1.759549260139465332e+00,7.779230117797851562e+00,2.308763885498046875e+01
1.555379867553710938e+00,7.524659633636474609e+00,2.320326995849609375e+01
1.486040472984313965e+00,7.716159820556640625e+00,2.316792297363281250e+01
1.385882377624511719e+00,7.868766307830810547e+00,2.333964157104492188e+01
1.310175180435180664e+00,7.740983009338378906e+00,2.296830940246582031e+01
1.181405782699584961e+00,8.097031593322753906e+00,2.325438117980957031e+01
1.049060463905334473e+00,8.134981155395507812e+00,2.321191215515136719e+01
1.268523573875427246e+00,7.804934024810791016e+00,2.324010086059570312e+01
1.327540516853332520e+00,7.716139316558837891e+00,2.333984375000000000e+01
9.163658618927001953e-01,8.172961235046386719e+00,2.316936683654785156e+01
1.077753543853759766e+00,7.931639194488525391e+00,2.309762573242187500e+01
1.693889498710632324e+00,8.047061920166015625e+00,2.348035430908203125e+01
1.619329929351806641e+00,7.679185390472412109e+00,2.321753501892089844e+01
1.563998818397521973e+00,8.009080886840820312e+00,2.301657676696777344e+01
1.856922626495361328e+00,8.047975540161132812e+00,2.331487655639648438e+01
1.578115463256835938e+00,7.743028163909912109e+00,2.348887062072753906e+01
1.704902410507202148e+00,7.628300189971923828e+00,2.310288810729980469e+01
1.645441174507141113e+00,7.956490516662597656e+00,2.288706779479980469e+01
2.142258167266845703e+00,8.008550643920898438e+00,2.316923141479492188e+01
1.352393865585327148e+00,7.753164768218994141e+00,2.311822509765625000e+01
1.686639428138732910e+00,7.728354454040527344e+00,2.314540481567382812e+01
1.180503606796264648e+00,8.337035179138183594e+00,2.314598846435546875e+01
1.649783134460449219e+00,8.034152984619140625e+00,2.332350158691406250e+01
1.400698661804199219e+00,8.008285522460937500e+00,2.318204116821289062e+01
1.447242140769958496e+00,8.185380935668945312e+00,2.280821609497070312e+01
1.518578410148620605e+00,8.071996688842773438e+00,2.328129386901855469e+01
1.634277105331420898e+00,7.894705295562744141e+00,2.348115539550781250e+01
1.265881061553955078e+00,7.804070472717285156e+00,2.323283004760742188e+01
6.170047521591186523e-01,8.451258659362792969e+00,2.319107246398925781e+01
1.326354026794433594e+00,8.033209800720214844e+00,2.366077232360839844e+01
5.606536269187927246e-01,8.057869911193847656e+00,2.329144668579101562e+01
1.529415369033813477e+00,7.969553947448730469e+00,2.321709823608398438e+01
1.518578410148620605e+00,8.071996688842773438e+00,2.328129386901855469e+01
1.268523573875427246e+00,7.804934024810791016e+00,2.324010086059570312e+01
1.327361583709716797e+00,7.957486629486083984e+00,2.323973083496093750e+01
1.154232144355773926e+00,7.817858219146728516e+00,2.356864738464355469e+01
1.828326463699340820e+00,8.173397064208984375e+00,2.299188995361328125e+01
1.433963537216186523e+00,8.363476753234863281e+00,2.329473114013671875e+01
1.599923014640808105e+00,7.703044414520263672e+00,2.283836936950683594e+01
1.879722356796264648e+00,7.843995094299316406e+00,2.319400024414062500e+01
1.879722356796264648e+00,7.843995094299316406e+00,2.319400024414062500e+01
1.503237485885620117e+00,7.932547092437744141e+00,2.343897438049316406e+01
1.592440247535705566e+00,8.122744560241699219e+00,2.322333908081054688e+01
1.441223263740539551e+00,7.703103065490722656e+00,2.301082801818847656e+01
1.486040472984313965e+00,7.716159820556640625e+00,2.316792297363281250e+01
1.749385118484497070e+00,7.881778240203857422e+00,2.315182685852050781e+01
1.224555015563964844e+00,8.033218383789062500e+00,2.298233985900878906e+01
1.694790840148925781e+00,8.286905288696289062e+00,2.337175559997558594e+01
1.673566102981567383e+00,7.830072402954101562e+00,2.320240020751953125e+01
1.443585634231567383e+00,8.096824645996093750e+00,2.375993728637695312e+01
1.166533350944519043e+00,8.438458442687988281e+00,2.320286750793457031e+01
6.182049512863159180e-01,8.210299491882324219e+00,2.329156112670898438e+01
9.322746396064758301e-01,7.829957008361816406e+00,2.321227073669433594e+01
1.400698661804199219e+00,8.008285522460937500e+00,2.318204116821289062e+01
1.299360156059265137e+00,8.160660743713378906e+00,2.335375976562500000e+01
1.152530312538146973e+00,8.059141159057617188e+00,2.346894645690917969e+01
1.722875237464904785e+00,7.920491218566894531e+00,2.379430007934570312e+01
1.676191926002502441e+00,7.830936908721923828e+00,2.320966529846191406e+01
1.427797436714172363e+00,7.804901599884033203e+00,2.306794738769531250e+01
1.517058849334716797e+00,7.830898284912109375e+00,2.338194084167480469e+01
1.337208271026611328e+00,7.537164688110351562e+00,2.285383033752441406e+01
1.736511707305908203e+00,7.983381271362304688e+00,2.320869636535644531e+01
1.355109810829162598e+00,8.071146965026855469e+00,2.344647789001464844e+01
1.694790840148925781e+00,8.286905288696289062e+00,2.337175559997558594e+01
1.691279530525207520e+00,8.046205520629882812e+00,2.347309875488281250e+01
1.485041260719299316e+00,7.956571102142333984e+00,2.305996322631835938e+01
1.324730753898620605e+00,7.956627368927001953e+00,2.323245811462402344e+01
1.211368203163146973e+00,8.211435317993164062e+00,2.346844673156738281e+01
1.018815636634826660e+00,8.020393371582031250e+00,2.299747276306152344e+01
1.209671616554260254e+00,7.893700122833251953e+00,2.314017295837402344e+01
5.945759415626525879e-01,7.855138301849365234e+00,2.318386077880859375e+01
1.195579051971435547e+00,7.995399951934814453e+00,2.319730377197265625e+01
1.545414686203002930e+00,7.868768215179443359e+00,2.316738128662109375e+01
1.166466712951660156e+00,8.121884346008300781e+00,2.288192558288574219e+01
1.268523573875427246e+00,7.804934024810791016e+00,2.324010086059570312e+01
9.902552962303161621e-01,7.982554912567138672e+00,2.321226882934570312e+01
1.341240286827087402e+00,7.855793952941894531e+00,2.318264007568359375e+01
1.789041996002197266e+00,7.652688026428222656e+00,2.340204620361328125e+01
1.004445433616638184e+00,7.638340950012207031e+00,2.324733352661132812e+01
1.673566102981567383e+00,7.830072402954101562e+00,2.320240020751953125e+01
1.712536692619323730e+00,7.524703979492187500e+00,2.303126144409179688e+01
1.488672137260437012e+00,8.197499275207519531e+00,2.295841026306152344e+01
1.284573554992675781e+00,8.021213531494140625e+00,2.351128005981445312e+01
1.778362393379211426e+00,7.755259037017822266e+00,2.346630859375000000e+01
1.167150139808654785e+00,8.198587417602539062e+00,2.331141090393066406e+01
1.908488631248474121e+00,7.717485904693603516e+00,2.350837707519531250e+01
1.723553061485290527e+00,8.084916114807128906e+00,2.326551628112792969e+01
1.736511707305908203e+00,7.983381271362304688e+00,2.320869636535644531e+01
1.431218147277832031e+00,8.122764587402343750e+00,2.339603614807128906e+01
1.284573554992675781e+00,8.021213531494140625e+00,2.351128005981445312e+01
1.549030184745788574e+00,8.186363220214843750e+00,2.349510002136230469e+01
1.341240286827087402e+00,7.855793952941894531e+00,2.318264007568359375e+01
1.148509860038757324e+00,7.740184307098388672e+00,2.313307762145996094e+01
1.602993607521057129e+00,8.020339012145996094e+00,2.315921401977539062e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.398071765899658203e+00,8.007422447204589844e+00,2.317476844787597656e+01
8.871986865997314453e-01,7.892931461334228516e+00,2.347645378112792969e+01
1.061731576919555664e+00,7.791121482849121094e+00,2.324760818481445312e+01
1.326552987098693848e+00,8.197628021240234375e+00,2.313147926330566406e+01
1.424843668937683105e+00,7.562510490417480469e+00,2.316084861755371094e+01
1.413645505905151367e+00,7.982459068298339844e+00,2.354627990722656250e+01
1.959285497665405273e+00,7.551022529602050781e+00,2.317284774780273438e+01
1.446076154708862305e+00,7.538471698760986328e+00,2.353879928588867188e+01
1.876959562301635742e+00,7.602734565734863281e+00,2.329473876953125000e+01
1.268523573875427246e+00,7.804934024810791016e+00,2.324010086059570312e+01
2.070895433425903320e+00,7.958636283874511719e+00,2.323477363586425781e+01
1.911148071289062500e+00,7.958558082580566406e+00,2.340768432617187500e+01
1.609420895576477051e+00,8.098624229431152344e+00,2.360225296020507812e+01
1.418889641761779785e+00,7.984174728393554688e+00,2.356078338623046875e+01
1.389642596244812012e+00,8.110727310180664062e+00,2.324627494812011719e+01
1.450119733810424805e+00,8.262931823730468750e+00,2.324520492553710938e+01
1.739125251770019531e+00,7.984245777130126953e+00,2.321596336364746094e+01
1.240108847618103027e+00,8.008326530456542969e+00,2.335437393188476562e+01
1.181405782699584961e+00,8.097031593322753906e+00,2.325438117980957031e+01
1.413705587387084961e+00,7.665245056152343750e+00,2.322534179687500000e+01
1.223681449890136719e+00,7.791931152343750000e+00,2.308299446105957031e+01
1.033792972564697266e+00,7.677115917205810547e+00,2.304039573669433594e+01
1.007494091987609863e+00,7.881673812866210938e+00,2.316230583190917969e+01
1.139599919319152832e+00,8.084965705871582031e+00,2.310443687438964844e+01
1.052353262901306152e+00,7.894618988037109375e+00,2.331941223144531250e+01
1.521192908287048340e+00,8.072854995727539062e+00,2.328855705261230469e+01
1.403606772422790527e+00,7.526319026947021484e+00,2.338939285278320312e+01
1.371847391128540039e+00,7.970421791076660156e+00,2.339671134948730469e+01
1.730218648910522461e+00,7.665232181549072266e+00,2.288079071044921875e+01
1.736511707305908203e+00,7.983381271362304688e+00,2.320869636535644531e+01
1.210509896278381348e+00,7.652206420898437500e+00,2.324011802673339844e+01
1.458794116973876953e+00,7.919604778289794922e+00,2.328208160400390625e+01
1.528160214424133301e+00,7.728315830230712891e+00,2.331759452819824219e+01
1.031966805458068848e+00,8.235689163208007812e+00,2.326170730590820312e+01
1.582401394844055176e+00,7.562517642974853516e+00,2.298885726928710938e+01
1.900574445724487305e+00,8.299763679504394531e+00,2.335546684265136719e+01
1.414696812629699707e+00,8.223384857177734375e+00,2.344567871093750000e+01
1.436985611915588379e+00,8.287756919860839844e+00,2.287230873107910156e+01
1.406161308288574219e+00,8.250033378601074219e+00,2.308797836303710938e+01
8.322550058364868164e-01,7.983496665954589844e+00,2.339133453369140625e+01
1.507646083831787109e+00,8.174358367919921875e+00,2.334543418884277344e+01
1.227184772491455078e+00,8.034079551696777344e+00,2.298962593078613281e+01
1.400709748268127441e+00,8.324788093566894531e+00,2.350253105163574219e+01
1.296345829963684082e+00,7.918732166290283203e+00,2.344692611694335938e+01
1.266381263732910156e+00,8.045319557189941406e+00,2.313236236572265625e+01
1.600697636604309082e+00,7.779206752777099609e+00,2.326008033752441406e+01
1.500612378120422363e+00,7.931686401367187500e+00,2.343172264099121094e+01
1.530796766281127930e+00,7.729179859161376953e+00,2.332485580444335938e+01
1.313300251960754395e+00,7.817902088165283203e+00,2.339703941345214844e+01
1.313300251960754395e+00,7.817902088165283203e+00,2.339703941345214844e+01
1.445047616958618164e+00,8.021223068237304688e+00,2.333908271789550781e+01
1.609885215759277344e+00,8.261981964111328125e+00,2.306476402282714844e+01
1.747002124786376953e+00,7.640510559082031250e+00,2.325254249572753906e+01
1.430090427398681641e+00,8.046075820922851562e+00,2.296691894531250000e+01
1.548364043235778809e+00,8.109797477722167969e+00,2.306618118286132812e+01
1.399834871292114258e+00,7.767040729522705078e+00,2.328251457214355469e+01
1.373270511627197266e+00,8.211381912231445312e+00,2.329592895507812500e+01
1.213984012603759766e+00,8.212290763854980469e+00,2.347570419311523438e+01
1.126500129699707031e+00,8.503694534301757812e+00,2.348946380615234375e+01
1.362039327621459961e+00,8.313679695129394531e+00,2.336005973815917969e+01
1.243769407272338867e+00,8.250149726867675781e+00,2.326087570190429688e+01
1.362039327621459961e+00,8.313679695129394531e+00,2.336005973815917969e+01
1.632804274559020996e+00,8.058107376098632812e+00,2.294392204284667969e+01
1.715038418769836426e+00,7.766156673431396484e+00,2.293050956726074219e+01
1.249125242233276367e+00,7.828878879547119141e+00,2.286084938049316406e+01
1.589828133583068848e+00,8.121882438659667969e+00,2.321607780456542969e+01
1.822094321250915527e+00,8.008399963378906250e+00,2.351514816284179688e+01
1.678609490394592285e+00,7.907614231109619141e+00,2.363780975341796875e+01
1.472541213035583496e+00,7.576433181762695312e+00,2.332500648498535156e+01
1.981033086776733398e+00,7.768384933471679688e+00,2.345070266723632812e+01
1.663028717041015625e+00,7.932580471038818359e+00,2.326660537719726562e+01
1.417307257652282715e+00,8.224238395690917969e+00,2.345293998718261719e+01
1.959422588348388672e+00,8.212162017822265625e+00,2.346298599243164062e+01
1.254357218742370605e+00,7.906665325164794922e+00,2.329726409912109375e+01
1.505036234855651855e+00,8.173501014709472656e+00,2.333817672729492188e+01
1.664763450622558594e+00,8.009141921997070312e+00,2.369474601745605469e+01
1.460980057716369629e+00,8.160601615905761719e+00,2.318108558654785156e+01
1.254142045974731445e+00,8.464041709899902344e+00,2.351716804504394531e+01
1.267468690872192383e+00,8.121908187866210938e+00,2.356106758117675781e+01
1.367084622383117676e+00,7.892747879028320312e+00,2.296051216125488281e+01
8.990561366081237793e-01,8.273675918579101562e+00,2.321919631958007812e+01
1.149900197982788086e+00,8.058284759521484375e+00,2.346168327331542969e+01
1.376680850982666016e+00,8.451990127563476562e+00,2.319427490234375000e+01
1.722875237464904785e+00,7.920491218566894531e+00,2.379430007934570312e+01
1.137832403182983398e+00,8.160698890686035156e+00,2.352602958679199219e+01
1.430459976196289062e+00,7.881703853607177734e+00,2.349647521972656250e+01
1.778362393379211426e+00,7.755259037017822266e+00,2.346630859375000000e+01
1.214376568794250488e+00,7.971255779266357422e+00,2.357591247558593750e+01
1.534658670425415039e+00,7.971278190612792969e+00,2.323162460327148438e+01
1.433085799217224121e+00,7.882564544677734375e+00,2.350372886657714844e+01
1.913753509521484375e+00,7.959417343139648438e+00,2.341492843627929688e+01
1.229073643684387207e+00,7.869598388671875000e+00,2.351875114440917969e+01
1.636895895004272461e+00,7.895564556121826172e+00,2.348841285705566406e+01
1.343873500823974609e+00,7.856658935546875000e+00,2.318990707397460938e+01
1.345392107963562012e+00,8.097793579101562500e+00,2.308909606933593750e+01
1.592499732971191406e+00,7.882616519927978516e+00,2.333161354064941406e+01
1.258912086486816406e+00,7.984100341796875000e+00,2.373258972167968750e+01
1.445047616958618164e+00,8.021223068237304688e+00,2.333908271789550781e+01
1.536108255386352539e+00,7.564407825469970703e+00,2.385165023803710938e+01
1.518578410148620605e+00,8.071996688842773438e+00,2.328129386901855469e+01
1.093477487564086914e+00,8.147858619689941406e+00,2.336905479431152344e+01
1.767524123191833496e+00,8.097828865051269531e+00,2.342243385314941406e+01
1.447512745857238770e+00,8.262075424194335938e+00,2.323793411254882812e+01
1.778362393379211426e+00,7.755259037017822266e+00,2.346630859375000000e+01
1.254357218742370605e+00,7.906665325164794922e+00,2.329726409912109375e+01
1.402663588523864746e+00,7.843728542327880859e+00,2.371042823791503906e+01
1.575488209724426270e+00,7.742168426513671875e+00,2.348161697387695312e+01
1.169129848480224609e+00,7.716092109680175781e+00,2.351136398315429688e+01
1.661409139633178711e+00,7.691350936889648438e+00,2.336711120605468750e+01
1.255122900009155273e+00,8.147773742675781250e+00,2.319664955139160156e+01
1.296611070632934570e+00,7.601259231567382812e+00,2.312562561035156250e+01
1.240108847618103027e+00,8.008326530456542969e+00,2.335437393188476562e+01
1.503518581390380859e+00,7.856613636016845703e+00,2.301751327514648438e+01
1.301606774330139160e+00,7.920453071594238281e+00,2.346144485473632812e+01
1.800667047500610352e+00,8.212937355041503906e+00,2.364317321777343750e+01
1.447666168212890625e+00,8.022079467773437500e+00,2.334634780883789062e+01
1.125117182731628418e+00,7.945453643798828125e+00,2.326207160949707031e+01
1.647885084152221680e+00,7.793062210083007812e+00,2.342416000366210938e+01
1.532037496566772461e+00,7.970417976379394531e+00,2.322436332702636719e+01
1.092475056648254395e+00,8.071152687072753906e+00,2.293977737426757812e+01
1.299360156059265137e+00,8.160660743713378906e+00,2.335375976562500000e+01
1.431218147277832031e+00,8.122764587402343750e+00,2.339603614807128906e+01
1.548364043235778809e+00,8.109797477722167969e+00,2.306618118286132812e+01
1.167150139808654785e+00,8.198587417602539062e+00,2.331141090393066406e+01
1.793671488761901855e+00,7.894775867462158203e+00,2.330876922607421875e+01
1.692319035530090332e+00,7.970389366149902344e+00,2.305160903930664062e+01
