x,y,z
-1.025824832916259766e+01,9.774014353752136230e-01,-3.686629486083984375e+01
-1.011481857299804688e+01,1.092747807502746582e+00,-3.682683944702148438e+01
-1.019058322906494141e+01,1.058731555938720703e+00,-3.648322296142578125e+01
-1.014058589935302734e+01,6.896806955337524414e-01,-3.655612182617187500e+01
-1.039623165130615234e+01,9.968540072441101074e-01,-3.637450408935546875e+01
-1.041970348358154297e+01,1.313326001167297363e+00,-3.675868988037109375e+01
-1.082999420166015625e+01,1.190751671791076660e+00,-3.651398086547851562e+01
-1.021375274658203125e+01,8.355508446693420410e-01,-3.685906600952148438e+01
-9.954893112182617188e+00,1.295433521270751953e+00,-3.697068405151367188e+01
-1.012469196319580078e+01,7.781130671501159668e-01,-3.672449111938476562e+01
-1.066542148590087891e+01,1.034588217735290527e+00,-3.727175521850585938e+01
-1.042146015167236328e+01,1.000280022621154785e+00,-3.664361572265625000e+01
-1.030875778198242188e+01,5.772895216941833496e-01,-3.686558532714843750e+01
-1.018633270263671875e+01,8.320999145507812500e-01,-3.657653427124023438e+01
-1.036198711395263672e+01,9.466696977615356445e-01,-3.681874084472656250e+01
-1.044342899322509766e+01,7.777193784713745117e-01,-3.702097320556640625e+01
-1.053102970123291016e+01,8.354336023330688477e-01,-3.714279174804687500e+01
-1.026014709472656250e+01,9.774484634399414062e-01,-3.687966156005859375e+01
-1.097195911407470703e+01,6.290343999862670898e-01,-3.700345993041992188e+01
-1.044342899322509766e+01,7.777193784713745117e-01,-3.702097320556640625e+01
-1.021044063568115234e+01,6.082543730735778809e-01,-3.693933105468750000e+01
-1.036198711395263672e+01,9.466696977615356445e-01,-3.681874084472656250e+01
-1.043652343750000000e+01,1.091771602630615234e+00,-3.712274932861328125e+01
-1.052327919006347656e+01,1.148861527442932129e+00,-3.723116302490234375e+01
-1.054924774169921875e+01,4.306547641754150391e-01,-3.684662246704101562e+01
-1.091954612731933594e+01,8.016505241394042969e-01,-3.706992340087890625e+01
-1.034043788909912109e+01,8.083583712577819824e-01,-3.706819152832031250e+01
-1.062577438354492188e+01,1.118416786193847656e+00,-3.717013168334960938e+01
-1.085342693328857422e+01,5.659220218658447266e-01,-3.658468246459960938e+01
-1.075423908233642578e+01,1.092063665390014648e+00,-3.739395141601562500e+01
-1.057492446899414062e+01,7.966852784156799316e-01,-3.650218963623046875e+01
-1.104719352722167969e+01,7.759764194488525391e-01,-3.729450225830078125e+01
-1.104719352722167969e+01,7.759764194488525391e-01,-3.729450225830078125e+01
-1.057466983795166016e+01,1.110998272895812988e+00,-3.661611557006835938e+01
-1.093287181854248047e+01,7.131430506706237793e-01,-3.690122604370117188e+01
-1.040263652801513672e+01,8.621963262557983398e-01,-3.691975402832031250e+01
-1.031499767303466797e+01,8.046954870223999023e-01,-3.679833984375000000e+01
-1.077707862854003906e+01,7.350373864173889160e-01,-3.639474868774414062e+01
-1.084439468383789062e+01,6.549747586250305176e-01,-3.677956390380859375e+01
-1.031070613861083984e+01,5.773595571517944336e-01,-3.687894821166992188e+01
-1.058858299255371094e+01,7.081527113914489746e-01,-3.633424758911132812e+01
-1.066730213165283203e+01,1.034668326377868652e+00,-3.728518676757812500e+01
-1.059884452819824219e+01,7.554645538330078125e-01,-3.752910995483398438e+01
-1.033923053741455078e+01,6.274781227111816406e-01,-3.642181777954101562e+01
-1.055615425109863281e+01,8.394583463668823242e-01,-3.741376495361328125e+01
-1.081052589416503906e+01,6.057928800582885742e-01,-3.721242904663085938e+01
-1.021183586120605469e+01,8.354999423027038574e-01,-3.684571456909179688e+01
-1.059540176391601562e+01,5.736732482910156250e-01,-3.686664581298828125e+01
-1.078640556335449219e+01,6.013849973678588867e-01,-3.695504379272460938e+01
-1.039933109283447266e+01,6.353763937950134277e-01,-3.701394653320312500e+01
-1.027104663848876953e+01,6.623378992080688477e-01,-3.679128646850585938e+01
-1.063345718383789062e+01,3.218593448400497437e-02,-3.715914535522460938e+01
-1.066109561920166016e+01,8.091936707496643066e-01,-3.738011169433593750e+01
-1.048244380950927734e+01,6.931586861610412598e-01,-3.710898971557617188e+01
-1.077967834472656250e+01,9.160861968994140625e-01,-3.702838134765625000e+01
-1.076719856262207031e+01,1.004186749458312988e+00,-3.721097183227539062e+01
-1.044151401519775391e+01,7.776461839675903320e-01,-3.700757598876953125e+01
-1.066433620452880859e+01,4.935823678970336914e-01,-3.725237655639648438e+01
-1.040558910369873047e+01,3.181142210960388184e-01,-3.688642883300781250e+01
-1.088586139678955078e+01,7.528107166290283203e-01,-3.751753997802734375e+01
-1.068282508850097656e+01,6.318318843841552734e-01,-3.698837280273437500e+01
-1.046742916107177734e+01,6.003600955009460449e-01,-3.664381790161132812e+01
-1.055489540100097656e+01,6.583048701286315918e-01,-3.676513671875000000e+01
-1.053847312927246094e+01,5.653553009033203125e-01,-3.630126953125000000e+01
-1.074272060394287109e+01,6.855548620223999023e-01,-3.682635498046875000e+01
-1.010746192932128906e+01,4.577673971652984619e-01,-3.634128570556640625e+01
-1.040868091583251953e+01,5.463949441909790039e-01,-3.680529785156250000e+01
-1.048057842254638672e+01,5.575901269912719727e-01,-3.573872756958007812e+01
-1.060948181152343750e+01,4.847223460674285889e-01,-3.669841384887695312e+01
-1.075621128082275391e+01,5.968018174171447754e-01,-3.665810394287109375e+01
-1.117826747894287109e+01,1.612674891948699951e-01,-3.660466384887695312e+01
-1.060948181152343750e+01,4.847223460674285889e-01,-3.669841384887695312e+01
-1.029534626007080078e+01,4.845249354839324951e-01,-3.641509628295898438e+01
-1.021183586120605469e+01,8.354999423027038574e-01,-3.684571456909179688e+01
-1.075632476806640625e+01,6.339506246149539948e-03,-3.735723114013671875e+01
-1.064761352539062500e+01,3.551812171936035156e-01,-3.751671218872070312e+01
-1.076360130310058594e+01,4.629998207092285156e-01,-3.719240951538085938e+01
-9.865479469299316406e+00,3.768577277660369873e-01,-3.644140625000000000e+01
-1.038221836090087891e+01,5.424822568893432617e-01,-3.653602981567382812e+01
-1.013820266723632812e+01,4.614633023738861084e-01,-3.663629531860351562e+01
-1.063800334930419922e+01,4.891355335712432861e-01,-3.698175430297851562e+01
-1.059243106842041016e+01,3.012830913066864014e-01,-3.769235229492187500e+01
-1.051184177398681641e+01,6.974289417266845703e-01,-3.740663146972656250e+01
-1.071771621704101562e+01,2.757641971111297607e-01,-3.790468978881835938e+01
-1.050448703765869141e+01,4.256061613559722900e-01,-3.820779037475585938e+01
-1.026645755767822266e+01,1.597025543451309204e-01,-3.765467071533203125e+01
-1.063575077056884766e+01,8.525968194007873535e-01,-3.827120971679687500e+01
-1.009145164489746094e+01,4.537184834480285645e-01,-3.797905349731445312e+01
-1.023780250549316406e+01,3.841589987277984619e-01,-3.730318832397460938e+01
-1.022303199768066406e+01,4.732187688350677490e-01,-3.748571777343750000e+01
-1.035245323181152344e+01,4.924391806125640869e-01,-3.698015594482421875e+01
-1.039396286010742188e+01,5.897296071052551270e-01,-3.773107528686523438e+01
-1.045133018493652344e+01,1.881599277257919312e-01,-3.773137283325195312e+01
-1.013800239562988281e+01,4.149579107761383057e-01,-3.736334228515625000e+01
-9.736851692199707031e+00,5.859961509704589844e-01,-3.687818908691406250e+01
-1.023954963684082031e+01,1.553159803152084351e-01,-3.738392257690429688e+01
-1.018451213836669922e+01,1.011601209640502930e+00,-3.722413635253906250e+01
-9.953222274780273438e+00,6.633616089820861816e-01,-3.649592208862304688e+01
-1.003718948364257812e+01,2.634440064430236816e-01,-3.676330566406250000e+01
-1.025011157989501953e+01,2.947916388511657715e-01,-3.710766601562500000e+01
-9.948956489562988281e+00,6.158674359321594238e-01,-3.720838928222656250e+01
-1.022571182250976562e+01,7.471374273300170898e-01,-3.666380310058593750e+01
-1.023756885528564453e+01,1.552221924066543579e-01,-3.737051010131835938e+01
-1.003636169433593750e+01,6.736270785331726074e-01,-3.734375381469726562e+01
-1.002470302581787109e+01,3.528419435024261475e-01,-3.695822143554687500e+01
-1.026583862304687500e+01,6.160776615142822266e-01,-3.750669479370117188e+01
-1.013820266723632812e+01,4.614633023738861084e-01,-3.663629531860351562e+01
-1.013747978210449219e+01,6.428580880165100098e-01,-3.728315353393554688e+01
-1.039204502105712891e+01,5.896389484405517578e-01,-3.771760559082031250e+01
-1.007962608337402344e+01,3.606036901473999023e-01,-3.751140975952148438e+01
-1.010980224609375000e+01,1.818677037954330444e-01,-3.714687347412109375e+01
-9.738623619079589844e+00,3.569934964179992676e-01,-3.694385147094726562e+01
-9.725103378295898438e+00,2.643926143646240234e-01,-3.648092651367187500e+01
-9.677252769470214844e+00,4.837964177131652832e-01,-3.775289535522460938e+01
-1.010774707794189453e+01,4.109356999397277832e-01,-3.706657791137695312e+01
-9.301503181457519531e+00,-1.678594499826431274e-01,-3.613751602172851562e+01
-1.023632907867431641e+01,6.120271682739257812e-01,-3.720926666259765625e+01
-9.850854873657226562e+00,4.659465849399566650e-01,-3.662262725830078125e+01
-9.953341484069824219e+00,3.876133263111114502e-01,-3.730139160156250000e+01
-1.016672229766845703e+01,4.652449190616607666e-01,-3.691872024536132812e+01
-1.041553592681884766e+01,9.541079998016357422e-01,-3.738632583618164062e+01
-1.006817340850830078e+01,2.673976719379425049e-01,-3.705913162231445312e+01
-9.796421051025390625e+00,4.115476906299591064e-01,-3.679653930664062500e+01
-8.618190765380859375e+00,1.807669363915920258e-02,-3.566382598876953125e+01
-1.002193069458007812e+01,5.813877582550048828e-01,-3.686499404907226562e+01
-8.648557662963867188e+00,1.988595537841320038e-02,-3.594125747680664062e+01
-9.722500801086425781e+00,4.460144042968750000e-01,-3.712586593627929688e+01
-8.763904571533203125e+00,2.220701277256011963e-01,-3.608277511596679688e+01
-8.504750251770019531e+00,-1.849589347839355469e-01,-3.552313232421875000e+01
-9.476528167724609375e+00,6.428476572036743164e-01,-3.642384338378906250e+01
-9.936697959899902344e+00,7.518190741539001465e-01,-3.666422271728515625e+01
-1.000778961181640625e+01,4.418921470642089844e-01,-3.712683868408203125e+01
-9.749090194702148438e+00,7.257532477378845215e-01,-3.660419464111328125e+01
-9.583212852478027344e+00,3.335804343223571777e-01,-3.716481781005859375e+01
-9.621614456176757812e+00,5.254969596862792969e-01,-3.646247863769531250e+01
-9.948956489562988281e+00,6.158674359321594238e-01,-3.720838928222656250e+01
-8.369883537292480469e+00,1.709233820438385010e-01,-3.568788528442382812e+01
-8.574304580688476562e+00,2.494235336780548096e-01,-3.531140518188476562e+01
-9.762740135192871094e+00,5.891710519790649414e-01,-3.714724731445312500e+01
-9.792442321777343750e+00,8.681675791740417480e-01,-3.662517929077148438e+01
-1.026434993743896484e+01,1.247109532356262207e+00,-3.798514556884765625e+01
-9.890069007873535156e+00,1.015955090522766113e+00,-3.721133422851562500e+01
-9.252667427062988281e+00,4.243528842926025391e-01,-3.706453704833984375e+01
-9.676851272583007812e+00,7.598536014556884766e-01,-3.696031570434570312e+01
-1.052207279205322266e+01,3.811880648136138916e-01,-3.730546188354492188e+01
-9.254620552062988281e+00,4.243645966053009033e-01,-3.707783126831054688e+01
-8.173081398010253906e+00,3.793781101703643799e-01,-3.556859588623046875e+01
-8.377999305725097656e+00,-9.536536410450935364e-03,-3.506636428833007812e+01
-9.732962608337402344e+00,5.859332084655761719e-01,-3.685155105590820312e+01
-9.397120475769042969e+00,9.050241708755493164e-01,-3.667483139038085938e+01
-9.700222015380859375e+00,7.627925872802734375e-01,-3.721620178222656250e+01
-9.123778343200683594e+00,8.233011364936828613e-01,-3.649517822265625000e+01
-9.732962608337402344e+00,5.859332084655761719e-01,-3.685155105590820312e+01
-9.042908668518066406e+00,7.667239308357238770e-01,-3.640135574340820312e+01
-9.330090522766113281e+00,7.106542587280273438e-01,-3.712180709838867188e+01
-9.427827835083007812e+00,9.074122309684753418e-01,-3.698299026489257812e+01
-9.635668754577636719e+00,6.171488165855407715e-01,-3.693893432617187500e+01
-9.404749870300292969e+00,6.768226027488708496e-01,-3.677904891967773438e+01
-9.476297378540039062e+00,8.713259696960449219e-01,-3.635913467407226562e+01
-9.230203628540039062e+00,7.917495965957641602e-01,-3.646028137207031250e+01
-9.519978523254394531e+00,7.856276631355285645e-01,-3.645829010009765625e+01
-9.145261764526367188e+00,7.351121902465820312e-01,-3.634005355834960938e+01
-9.078624725341796875e+00,1.137151837348937988e+00,-3.634665679931640625e+01
-9.664939880371093750e+00,8.966726660728454590e-01,-3.641823959350585938e+01
-9.270988464355468750e+00,9.341481328010559082e-01,-3.648188781738281250e+01
-9.498769760131835938e+00,3.243655264377593994e-01,-3.633417892456054688e+01
-9.534147262573242188e+00,6.483099460601806641e-01,-3.699977493286132812e+01
-9.578445434570312500e+00,8.399259448051452637e-01,-3.629793167114257812e+01
-9.535286903381347656e+00,9.255828857421875000e-01,-3.619881820678710938e+01
-9.185430526733398438e+00,8.777331709861755371e-01,-3.636164474487304688e+01
-9.448751449584960938e+00,8.690456151962280273e-01,-3.607891082763671875e+01
-9.105013847351074219e+00,1.138797044754028320e+00,-3.662704086303710938e+01
-9.486742973327636719e+00,9.616265296936035156e-01,-3.682221221923828125e+01
-9.136656761169433594e+00,1.191456317901611328e+00,-3.617337036132812500e+01
-9.165917396545410156e+00,9.655985236167907715e-01,-3.653017807006835938e+01
-9.487675666809082031e+00,7.338730096817016602e-01,-3.688679885864257812e+01
-9.240610122680664062e+00,1.159932136535644531e+00,-3.611147689819335938e+01
-9.269074440002441406e+00,9.341709017753601074e-01,-3.646864318847656250e+01
-9.372853279113769531e+00,1.130271434783935547e+00,-3.634303665161132812e+01
-9.194602966308593750e+00,9.675621390342712402e-01,-3.682433319091796875e+01
-9.530305862426757812e+00,1.329544425010681152e+00,-3.676605987548828125e+01
-9.185430526733398438e+00,8.777331709861755371e-01,-3.636164474487304688e+01
-9.164213180541992188e+00,1.419574856758117676e+00,-3.639018630981445312e+01
-9.034246444702148438e+00,1.222929954528808594e+00,-3.624858093261718750e+01
-9.100156784057617188e+00,8.213112950325012207e-01,-3.624162292480468750e+01
-9.269053459167480469e+00,1.161642551422119141e+00,-3.640481567382812500e+01
-9.563808441162109375e+00,6.999233961105346680e-01,-3.655765533447265625e+01
-9.191044807434082031e+00,1.194761276245117188e+00,-3.674754714965820312e+01
-9.092499732971191406e+00,1.049765706062316895e+00,-3.613860321044921875e+01
-9.551813125610351562e+00,1.105785250663757324e+00,-3.709936523437500000e+01
-9.631030082702636719e+00,1.298535823822021484e+00,-3.667757034301757812e+01
-9.238704681396484375e+00,1.159974098205566406e+00,-3.609828948974609375e+01
-9.185997009277343750e+00,1.421156167984008789e+00,-3.664442825317382812e+01
-9.451564788818359375e+00,1.136727809906005859e+00,-3.718768692016601562e+01
-9.172450065612792969e+00,1.016381502151489258e+00,-3.582403945922851562e+01
-9.476297378540039062e+00,8.713259696960449219e-01,-3.635913467407226562e+01
-9.253452301025390625e+00,1.021868109703063965e+00,-3.666389846801757812e+01
-9.269326210021972656e+00,1.388242959976196289e+00,-3.632794952392578125e+01
-9.373812675476074219e+00,9.027341604232788086e-01,-3.642045593261718750e+01
-8.493764877319335938e+00,1.925761401653289795e-01,-3.520604705810546875e+01
-9.164213180541992188e+00,1.419574856758117676e+00,-3.639018630981445312e+01
-9.060441017150878906e+00,1.224403023719787598e+00,-3.652870559692382812e+01
-8.936402320861816406e+00,1.342712521553039551e+00,-3.677342987060546875e+01
-9.614225387573242188e+00,1.159754991531372070e+00,-3.695148086547851562e+01
-9.405839920043945312e+00,1.221715927124023438e+00,-3.707499694824218750e+01
-9.070703506469726562e+00,1.401415944099426270e+00,-3.744481658935546875e+01
-9.630974769592285156e+00,1.072284460067749023e+00,-3.676891708374023438e+01
-9.641392707824707031e+00,1.387769460678100586e+00,-3.715614700317382812e+01
-9.442935943603515625e+00,1.273583889007568359e+00,-3.664544296264648438e+01
-9.865493774414062500e+00,1.013000369071960449e+00,-3.694173049926757812e+01
-9.703090667724609375e+00,1.216139674186706543e+00,-3.708603668212890625e+01
-9.877943038940429688e+00,1.328891992568969727e+00,-3.732909393310546875e+01
-9.487632751464843750e+00,1.414430975914001465e+00,-3.666699218750000000e+01
-9.978783607482910156e+00,1.072911143302917480e+00,-3.734651947021484375e+01
-9.414437294006347656e+00,1.310922861099243164e+00,-3.755474472045898438e+01
-9.956745147705078125e+00,1.295447826385498047e+00,-3.698403930664062500e+01
-9.831100463867187500e+00,1.146535158157348633e+00,-3.611764907836914062e+01
-9.406697273254394531e+00,1.182513356208801270e+00,-3.590273666381835938e+01
-9.737000465393066406e+00,1.267490863800048828e+00,-3.662907791137695312e+01
-9.870636940002441406e+00,1.061384677886962891e+00,-3.620380020141601562e+01
-9.846829414367675781e+00,1.461904406547546387e+00,-3.648884201049804688e+01
-9.846829414367675781e+00,1.461904406547546387e+00,-3.648884201049804688e+01
-9.794742584228515625e+00,1.095156431198120117e+00,-3.654644012451171875e+01
-9.691572189331054688e+00,1.126260638236999512e+00,-3.660791397094726562e+01
-9.657330513000488281e+00,1.074843883514404297e+00,-3.705114746093750000e+01
-9.695090293884277344e+00,1.352319002151489258e+00,-3.652972030639648438e+01
-9.733406066894531250e+00,8.140344619750976562e-01,-3.678607940673828125e+01
-9.958816528320312500e+00,1.117909789085388184e+00,-3.632399749755859375e+01
-9.862028121948242188e+00,1.374957084655761719e+00,-3.630672073364257812e+01
-9.642963409423828125e+00,1.348175287246704102e+00,-3.596803665161132812e+01
-1.004324531555175781e+01,1.351811528205871582e+00,-3.709200286865234375e+01
-1.001513481140136719e+01,1.484459400177001953e+00,-3.626552200317382812e+01
-1.009559917449951172e+01,1.315452218055725098e+00,-3.646495819091796875e+01
-9.972308158874511719e+00,1.208185911178588867e+00,-3.680133438110351562e+01
-9.845376014709472656e+00,1.058841466903686523e+00,-3.593646621704101562e+01
-9.724520683288574219e+00,9.507983326911926270e-01,-3.625763702392578125e+01
-1.016407012939453125e+01,1.233937859535217285e+00,-3.686095428466796875e+01
-1.029330444335937500e+01,1.206441044807434082e+00,-3.708293914794921875e+01
-9.960716247558593750e+00,1.117920517921447754e+00,-3.633727645874023438e+01
-1.048316669464111328e+01,8.740968108177185059e-01,-3.777299880981445312e+01
-1.003460502624511719e+01,1.261859178543090820e+00,-3.663980102539062500e+01
-1.059191417694091797e+01,8.890697956085205078e-01,-3.698066711425781250e+01
-1.007042980194091797e+01,9.511789679527282715e-01,-3.681940841674804688e+01
-1.018041133880615234e+01,1.548298835754394531e+00,-3.723463058471679688e+01
-1.018498039245605469e+01,1.371745347976684570e+00,-3.658554458618164062e+01
-1.007370567321777344e+01,1.177297949790954590e+00,-3.672655868530273438e+01
-1.025245285034179688e+01,1.112423062324523926e+00,-3.632182312011718750e+01
-1.031488990783691406e+01,1.166048765182495117e+00,-3.616044235229492188e+01
-1.030030250549316406e+01,7.125934362411499023e-01,-3.633445358276367188e+01
-1.017851924896240234e+01,1.146462440490722656e+00,-3.667855072021484375e+01
-1.004917335510253906e+01,1.174445271492004395e+00,-3.645769500732421875e+01
-1.003460502624511719e+01,1.261859178543090820e+00,-3.663980102539062500e+01
-9.739326477050781250e+00,8.627327680587768555e-01,-3.607642364501953125e+01
-9.958816528320312500e+00,1.117909789085388184e+00,-3.632399749755859375e+01
-1.029261970520019531e+01,1.027766704559326172e+00,-3.642214584350585938e+01
-1.003811359405517578e+01,1.126623034477233887e+00,-3.717126083374023438e+01
-1.012469196319580078e+01,7.781130671501159668e-01,-3.672449111938476562e+01
-1.031307411193847656e+01,8.046375513076782227e-01,-3.678498458862304688e+01
-1.045025157928466797e+01,1.003947377204895020e+00,-3.694014739990234375e+01
-1.036885929107666016e+01,9.935114979743957520e-01,-3.609274673461914062e+01
-1.032148075103759766e+01,1.031141996383666992e+00,-3.671793746948242188e+01
-1.042336654663085938e+01,1.000333189964294434e+00,-3.665696716308593750e+01
-1.042231178283691406e+01,1.179370880126953125e+00,-3.730574417114257812e+01
-1.004072380065917969e+01,1.486892461776733398e+00,-3.654735565185546875e+01
-1.050184345245361328e+01,8.313894271850585938e-01,-3.684571456909179688e+01
-1.021737003326416016e+01,1.061917781829833984e+00,-3.676565170288085938e+01
-1.100921630859375000e+01,1.172511577606201172e+00,-3.729238510131835938e+01
-1.038148307800292969e+01,1.084722399711608887e+00,-3.654288101196289062e+01
-1.030575656890869141e+01,1.118859767913818359e+00,-3.688685989379882812e+01
-1.026596164703369141e+01,8.427971601486206055e-01,-3.741285705566406250e+01
-1.070137882232666016e+01,1.084030508995056152e+00,-3.682516098022460938e+01
-1.021702575683593750e+01,8.826562762260437012e-01,-3.612041091918945312e+01
-1.027922916412353516e+01,1.115574240684509277e+00,-3.660399246215820312e+01
-1.059000492095947266e+01,8.889939785003662109e-01,-3.696725845336914062e+01
-1.030875778198242188e+01,5.772895216941833496e-01,-3.686558532714843750e+01
-1.006852626800537109e+01,9.511451125144958496e-01,-3.680607223510742188e+01
-1.045471191406250000e+01,6.891146302223205566e-01,-3.682550430297851562e+01
-1.059000492095947266e+01,8.889939785003662109e-01,-3.696725845336914062e+01
-1.048866653442382812e+01,9.196230173110961914e-01,-3.702796554565429688e+01
-1.060262584686279297e+01,8.006557226181030273e-01,-3.678515625000000000e+01
-1.033292579650878906e+01,9.431075453758239746e-01,-3.652267837524414062e+01
-1.057492446899414062e+01,7.966852784156799316e-01,-3.650218963623046875e+01
-1.044835662841796875e+01,1.003888726234436035e+00,-3.692675399780273438e+01
-1.080491733551025391e+01,1.053533792495727539e+00,-3.677772521972656250e+01
-1.079288291931152344e+01,1.141376495361328125e+00,-3.696006774902343750e+01
-1.005743885040283203e+01,8.599309921264648438e-01,-3.635555648803710938e+01
-1.051217842102050781e+01,1.057506442070007324e+00,-3.677812957763671875e+01
-1.056518173217773438e+01,1.065069198608398438e+00,-3.734607696533203125e+01
-1.041007518768310547e+01,1.088201880455017090e+00,-3.683913040161132812e+01
-1.045664787292480469e+01,6.891880035400390625e-01,-3.683887481689453125e+01
-1.065919208526611328e+01,8.091030120849609375e-01,-3.736666488647460938e+01
-1.075999832153320312e+01,7.786695361137390137e-01,-3.730622100830078125e+01
-1.059191417694091797e+01,8.890697956085205078e-01,-3.698066711425781250e+01
-1.025398349761962891e+01,5.698007941246032715e-01,-3.631440734863281250e+01
-1.092146301269531250e+01,8.017553091049194336e-01,-3.708336257934570312e+01
-1.067222309112548828e+01,7.206261754035949707e-01,-3.718402862548828125e+01
-1.045664787292480469e+01,6.891880035400390625e-01,-3.683887481689453125e+01
-1.053857421875000000e+01,5.198638439178466797e-01,-3.704181289672851562e+01
-1.082095146179199219e+01,8.322097063064575195e-01,-3.714373779296875000e+01
-1.072508716583251953e+01,5.475208163261413574e-01,-3.710370635986328125e+01
-1.062543964385986328e+01,5.781356096267700195e-01,-3.716380691528320312e+01
-1.059884452819824219e+01,7.554645538330078125e-01,-3.752910995483398438e+01
-1.080003356933593750e+01,6.946666240692138672e-01,-3.740840530395507812e+01
-1.047071266174316406e+01,7.817277312278747559e-01,-3.730493545532226562e+01
-1.079376506805419922e+01,4.679499566555023193e-01,-3.749062347412109375e+01
-1.070839977264404297e+01,4.538596570491790771e-01,-3.663845062255859375e+01
-1.078445720672607422e+01,6.012824177742004395e-01,-3.694163894653320312e+01
-1.072772121429443359e+01,5.924620032310485840e-01,-3.637527847290039062e+01
-1.019383811950683594e+01,5.156092047691345215e-01,-3.646204376220703125e+01
-1.046742916107177734e+01,6.003600955009460449e-01,-3.664381790161132812e+01
-1.084244918823242188e+01,6.548743844032287598e-01,-3.676616668701171875e+01
-1.072506904602050781e+01,9.078789353370666504e-01,-3.646136856079101562e+01
-1.070039653778076172e+01,2.253711223602294922e-01,-3.670722961425781250e+01
-1.033676624298095703e+01,5.812672376632690430e-01,-3.714887619018554688e+01
-1.068885993957519531e+01,3.149952888488769531e-01,-3.688855743408203125e+01
-1.070642471313476562e+01,4.537626802921295166e-01,-3.662509536743164062e+01
-1.043441677093505859e+01,3.224897980690002441e-01,-3.716980361938476562e+01
-1.070642471313476562e+01,4.537626802921295166e-01,-3.662509536743164062e+01
-1.029336833953857422e+01,4.844608008861541748e-01,-3.640178680419921875e+01
-1.045004177093505859e+01,4.615023732185363770e-01,-3.690664291381835938e+01
-1.066433620452880859e+01,4.935823678970336914e-01,-3.725237655639648438e+01
-1.116814517974853516e+01,5.678869485855102539e-01,-3.687018966674804688e+01
-1.064707469940185547e+01,7.618387341499328613e-01,-3.615949249267578125e+01
-1.040639209747314453e+01,3.640806972980499268e-01,-3.617426681518554688e+01
-1.038221836090087891e+01,5.424822568893432617e-01,-3.653602981567382812e+01
-1.049340724945068359e+01,4.222652614116668701e-01,-3.629491806030273438e+01
-1.017959499359130859e+01,4.229174554347991943e-01,-3.601333999633789062e+01
-1.056337165832519531e+01,3.414106667041778564e-01,-3.667856597900390625e+01
-1.025398349761962891e+01,5.698007941246032715e-01,-3.631440734863281250e+01
-1.043567276000976562e+01,3.681491315364837646e-01,-3.645600128173828125e+01
-1.029259014129638672e+01,2.555646598339080811e-01,-3.649593353271484375e+01
-1.053857421875000000e+01,5.198638439178466797e-01,-3.704181289672851562e+01
-1.060592079162597656e+01,2.117636650800704956e-01,-3.750975799560546875e+01
-1.008194446563720703e+01,6.355946660041809082e-01,-3.671722030639648438e+01
-1.042272949218750000e+01,4.118562638759613037e-01,-3.736542892456054688e+01
-1.051022720336914062e+01,5.155925750732421875e-01,-3.675848007202148438e+01
-1.065008926391601562e+01,3.999156057834625244e-01,-3.680007553100585938e+01
-1.046673488616943359e+01,5.548666715621948242e-01,-3.738603210449218750e+01
-1.039041900634765625e+01,4.073366820812225342e-01,-3.705480194091796875e+01
-9.949320793151855469e+00,6.632915735244750977e-01,-3.646935272216796875e+01
-1.047768878936767578e+01,5.113073587417602539e-01,-3.644919967651367188e+01
-9.962875366210937500e+00,3.454571366310119629e-01,-3.636790084838867188e+01
-1.036177444458007812e+01,4.031484425067901611e-01,-3.677172851562500000e+01
-9.910927772521972656e+00,2.910667359828948975e-01,-3.655490112304687500e+01
-1.006671714782714844e+01,4.962237179279327393e-01,-3.697903060913085938e+01
-1.025060558319091797e+01,3.410666882991790771e-01,-3.639504241943359375e+01
-1.006737136840820312e+01,5.433497428894042969e-01,-3.625423431396484375e+01
-1.057163524627685547e+01,7.511734962463378906e-01,-3.724442672729492188e+01
-1.033685207366943359e+01,3.992447555065155029e-01,-3.651599121093750000e+01
-1.033685207366943359e+01,3.992447555065155029e-01,-3.651599121093750000e+01
-1.013803195953369141e+01,2.323491275310516357e-01,-3.671665191650390625e+01
-1.000994300842285156e+01,2.597579061985015869e-01,-3.649482727050781250e+01
-1.018061828613281250e+01,3.761049807071685791e-01,-3.673709487915039062e+01
-1.022430992126464844e+01,5.194127559661865234e-01,-3.675751876831054688e+01
-9.685335159301757812e+00,3.024541437625885010e-01,-3.711780548095703125e+01
-1.032304954528808594e+01,4.425335228443145752e-01,-3.742552185058593750e+01
-1.016719627380371094e+01,2.363802343606948853e-01,-3.699915695190429688e+01
-1.033726215362548828e+01,3.533680140972137451e-01,-3.724313354492187500e+01
-9.767732620239257812e+00,4.082540571689605713e-01,-3.651501846313476562e+01
-1.026583862304687500e+01,6.160776615142822266e-01,-3.750669479370117188e+01
-1.015147209167480469e+01,1.426921188831329346e-01,-3.653559494018554688e+01
-9.938673973083496094e+00,1.118733063340187073e-01,-3.619347763061523438e+01
-9.782444953918457031e+00,3.190515935420989990e-01,-3.633401489257812500e+01
-1.035049819946289062e+01,4.923592805862426758e-01,-3.696678161621093750e+01
-1.009397125244140625e+01,5.467668771743774414e-01,-3.652239990234375000e+01
-9.936248779296875000e+00,5.236687660217285156e-01,-3.674370574951171875e+01
-1.031991958618164062e+01,2.596183419227600098e-01,-3.676485443115234375e+01
-9.835748672485351562e+00,5.548132658004760742e-01,-3.680422973632812500e+01
