x,y,z
-9.283810615539550781e+00,9.466210007667541504e-01,-3.052604484558105469e+01
-8.973231315612792969e+00,8.164342641830444336e-01,-3.078683853149414062e+01
-9.039047241210937500e+00,7.823214530944824219e-01,-3.045924186706542969e+01
-9.149381637573242188e+00,1.014657735824584961e+00,-3.118342590332031250e+01
-9.334052085876464844e+00,1.124042510986328125e+00,-3.140794372558593750e+01
-9.066884994506835938e+00,8.711035847663879395e-01,-3.091098403930664062e+01
-9.204154968261718750e+00,7.483111619949340820e-01,-3.094440841674804688e+01
-9.145236968994140625e+00,6.934698224067687988e-01,-3.110007858276367188e+01
-9.373356819152832031e+00,1.089784741401672363e+00,-3.082265472412109375e+01
-9.448355674743652344e+00,9.131219983100891113e-01,-3.101234054565429688e+01
-9.578548431396484375e+00,8.799978494644165039e-01,-3.121974945068359375e+01
-9.442334175109863281e+00,1.001828432083129883e+00,-3.118557929992675781e+01
-9.323650360107421875e+00,8.577902913093566895e-01,-3.063311576843261719e+01
-9.340484619140625000e+00,6.255759596824645996e-01,-3.097844123840332031e+01
-9.529458045959472656e+00,1.198737502098083496e+00,-3.077810478210449219e+01
-9.851481437683105469e+00,1.186657190322875977e+00,-3.102291488647460938e+01
-9.357492446899414062e+00,8.045884966850280762e-01,-3.158081245422363281e+01
-9.793510437011718750e+00,9.914934039115905762e-01,-3.170208549499511719e+01
-9.441673278808593750e+00,9.485902786254882812e-01,-3.186803436279296875e+01
-9.057483673095703125e+00,9.599626660346984863e-01,-3.107145690917968750e+01
-9.336137771606445312e+00,1.123919367790222168e+00,-3.142061805725097656e+01
-9.541161537170410156e+00,9.681397080421447754e-01,-3.112442016601562500e+01
-9.285947799682617188e+00,9.464881420135498047e-01,-3.053861427307128906e+01
-9.535224914550781250e+00,1.056737780570983887e+00,-3.129788589477539062e+01
-9.379018783569335938e+00,1.001211047172546387e+00,-3.064988517761230469e+01
-9.460775375366210938e+00,1.232655882835388184e+00,-3.110770797729492188e+01
-9.865132331848144531e+00,9.205736517906188965e-01,-3.051724624633789062e+01
-9.665518760681152344e+00,1.023876309394836426e+00,-3.150596046447753906e+01
-9.769650459289550781e+00,9.016699194908142090e-01,-3.127127647399902344e+01
-9.566307067871093750e+00,1.057326912879943848e+00,-3.156716156005859375e+01
-9.554605484008789062e+00,1.287157893180847168e+00,-3.121981048583984375e+01
-9.929863929748535156e+00,8.858703970909118652e-01,-3.018923568725585938e+01
-9.571076393127441406e+00,1.022085189819335938e+00,-3.070015335083007812e+01
-9.893552780151367188e+00,1.010274648666381836e+00,-3.095800590515136719e+01
-9.432053565979003906e+00,6.810003519058227539e-01,-3.109052658081054688e+01
-9.991615295410156250e+00,9.766805171966552734e-01,-3.089710807800292969e+01
-9.566048622131347656e+00,1.110652208328247070e+00,-3.087299728393554688e+01
-9.818001747131347656e+00,1.274207711219787598e+00,-3.094015121459960938e+01
-1.006577301025390625e+01,7.117931842803955078e-01,-3.091633224487304688e+01
-9.640954971313476562e+00,8.988490104675292969e-01,-3.019990158081054688e+01
-9.579760551452636719e+00,8.443281650543212891e-01,-3.035557746887207031e+01
-9.630828857421875000e+00,5.237789750099182129e-01,-3.079680824279785156e+01
-9.653069496154785156e+00,6.671109199523925781e-01,-3.054564285278320312e+01
-9.453919410705566406e+00,8.242076635360717773e-01,-3.083947372436523438e+01
-9.453919410705566406e+00,8.242076635360717773e-01,-3.083947372436523438e+01
-9.803387641906738281e+00,8.662040233612060547e-01,-3.067342948913574219e+01
-1.008350849151611328e+01,1.172692060470581055e+00,-3.048822784423828125e+01
-9.778782844543457031e+00,7.235202193260192871e-01,-3.092519760131835938e+01
-9.774447441101074219e+00,8.126990199089050293e-01,-3.109805107116699219e+01
-9.900697708129882812e+00,8.324037790298461914e-01,-3.061271286010742188e+01
-9.467852592468261719e+00,5.562245845794677734e-01,-3.032310867309570312e+01
-9.870546340942382812e+00,7.422172427177429199e-01,-3.017353630065917969e+01
-1.035057163238525391e+01,7.898797988891601562e-01,-3.108069229125976562e+01
-1.008934497833251953e+01,9.430919885635375977e-01,-3.083633041381835938e+01
-9.677026748657226562e+00,8.102861046791076660e-01,-3.029478645324707031e+01
-9.857888221740722656e+00,1.098104357719421387e+00,-3.086243057250976562e+01
-9.939236640930175781e+00,6.548116803169250488e-01,-3.053623390197753906e+01
-1.007395935058593750e+01,5.710218548774719238e-01,-3.143879318237304688e+01
-9.546638488769531250e+00,8.793324232101440430e-01,-3.095132446289062500e+01
-9.948534011840820312e+00,5.133207440376281738e-01,-3.105667877197265625e+01
-1.022010421752929688e+01,8.598634600639343262e-01,-3.174221229553222656e+01
-9.453919410705566406e+00,8.242076635360717773e-01,-3.083947372436523438e+01
-1.009475421905517578e+01,8.024830222129821777e-01,-3.135864257812500000e+01
-1.034813594818115234e+01,8.790379762649536133e-01,-3.125380134582519531e+01
-1.006994247436523438e+01,6.604993939399719238e-01,-3.161225509643554688e+01
-9.683691978454589844e+00,7.571753263473510742e-01,-3.099849510192871094e+01
-1.030105113983154297e+01,5.061870813369750977e-01,-3.160157585144042969e+01
-9.586115837097167969e+00,7.909221649169921875e-01,-3.105925559997558594e+01
-9.946999549865722656e+00,6.028792262077331543e-01,-3.124218940734863281e+01
-9.795446395874023438e+00,4.923051595687866211e-01,-3.128598785400390625e+01
-9.997013092041015625e+00,8.876666426658630371e-01,-3.073707008361816406e+01
-1.009147453308105469e+01,9.430158734321594238e-01,-3.084899330139160156e+01
-9.292097091674804688e+00,8.230689764022827148e-01,-2.952190208435058594e+01
-9.651271820068359375e+00,6.307700872421264648e-01,-2.969890594482421875e+01
-9.555261611938476562e+00,6.651360988616943359e-01,-2.975940513610839844e+01
-9.816578865051269531e+00,5.083038806915283203e-01,-2.999925804138183594e+01
-9.974410057067871094e+00,6.559720039367675781e-01,-3.081688117980957031e+01
-9.636368751525878906e+00,1.023054003715515137e+00,-3.124936676025390625e+01
-9.675607681274414062e+00,8.992602825164794922e-01,-3.047933578491210938e+01
-1.005326747894287109e+01,2.092111408710479736e-01,-3.049335861206054688e+01
-1.010359287261962891e+01,6.237461566925048828e-01,-3.102526855468750000e+01
-9.920341491699218750e+00,4.219692051410675049e-01,-3.062878417968750000e+01
-9.766274452209472656e+00,4.011468589305877686e-01,-3.084482955932617188e+01
-9.562494277954101562e+00,6.115674376487731934e-01,-3.044685363769531250e+01
-9.578969001770019531e+00,3.790768086910247803e-01,-3.079301261901855469e+01
-9.226324081420898438e+00,3.902832567691802979e-01,-3.025621604919433594e+01
-9.593451499938964844e+00,6.124427318572998047e-01,-3.070143508911132812e+01
-9.726934432983398438e+00,4.898585975170135498e-01,-3.073648262023925781e+01
-9.881887435913085938e+00,5.106027126312255859e-01,-3.052035331726074219e+01
-9.893119812011718750e+00,3.688245415687561035e-01,-3.104044342041015625e+01
-9.358223915100097656e+00,3.564499020576477051e-01,-3.047458457946777344e+01
-9.701307296752929688e+00,3.087034523487091064e-01,-3.013897705078125000e+01
-9.507561683654785156e+00,4.671011567115783691e-01,-3.043061256408691406e+01
-1.006105709075927734e+01,2.485408782958984375e-01,-3.135887718200683594e+01
-9.574455261230468750e+00,4.689146876335144043e-01,-3.096530151367187500e+01
-9.388964653015136719e+00,8.234419822692871094e-01,-3.030546760559082031e+01
-9.505363464355468750e+00,4.671994149684906006e-01,-3.041803932189941406e+01
-9.618748664855957031e+00,2.000602334737777710e-01,-3.070401000976562500e+01
-9.726934432983398438e+00,4.898585975170135498e-01,-3.073648262023925781e+01
-9.437602996826171875e+00,5.916374325752258301e-01,-3.091778564453125000e+01
-9.416398048400878906e+00,9.127139449119567871e-01,-3.074458312988281250e+01
-9.543015480041503906e+00,3.781631290912628174e-01,-3.051317214965820312e+01
-9.716341018676757812e+00,7.548703253269195557e-02,-3.047271347045898438e+01
-9.254929542541503906e+00,4.805742502212524414e-01,-3.069426345825195312e+01
-9.437305450439453125e+00,8.755464851856231689e-02,-3.048068809509277344e+01
-9.252706527709960938e+00,6.568433344364166260e-02,-3.042918014526367188e+01
-9.726934432983398438e+00,4.898585975170135498e-01,-3.073648262023925781e+01
-9.342779159545898438e+00,1.218304187059402466e-01,-3.054058456420898438e+01
-9.527880668640136719e+00,1.438073664903640747e-01,-3.059225654602050781e+01
-9.675794601440429688e+00,2.550255358219146729e-01,-3.054849243164062500e+01
-9.260192871093750000e+00,3.907943367958068848e-01,-3.052235031127929688e+01
-9.208578109741210938e+00,2.456414103507995605e-01,-3.050575065612792969e+01
-9.073431968688964844e+00,3.695102334022521973e-01,-3.047150802612304688e+01
-9.394510269165039062e+00,2.672708928585052490e-01,-3.055700874328613281e+01
-9.292136192321777344e+00,-2.402479574084281921e-02,-3.052416801452636719e+01
-9.080071449279785156e+00,6.930398344993591309e-01,-3.056594467163085938e+01
-9.112999916076660156e+00,2.799617648124694824e-01,-3.056601142883300781e+01
-9.127797126770019531e+00,8.876981213688850403e-03,-3.005260848999023438e+01
-9.226867675781250000e+00,1.017135977745056152e-01,-3.102270317077636719e+01
-9.084362983703613281e+00,3.152878582477569580e-01,-3.116028213500976562e+01
-9.763875961303710938e+00,2.533130720257759094e-02,-3.143273162841796875e+01
-9.480913162231445312e+00,4.131599068641662598e-01,-3.084064865112304688e+01
-9.618748664855957031e+00,2.000602334737777710e-01,-3.070401000976562500e+01
-9.162929534912109375e+00,9.538487531244754791e-03,-3.031797218322753906e+01
-9.063052177429199219e+00,1.344644576311111450e-01,-3.054922294616699219e+01
-9.158227920532226562e+00,5.147237181663513184e-01,-3.075484657287597656e+01
-8.878559112548828125e+00,1.130329519510269165e-01,-3.049809265136718750e+01
-9.343623161315917969e+00,2.491934895515441895e-01,-3.157624626159667969e+01
-8.884616851806640625e+00,2.259336411952972412e-02,-3.032685089111328125e+01
-8.979201316833496094e+00,-1.200942695140838623e-02,-3.026684379577636719e+01
-9.003850936889648438e+00,4.938004314899444580e-01,-3.097079658508300781e+01
-9.017084121704101562e+00,3.142895996570587158e-01,-3.062637901306152344e+01
-9.226867675781250000e+00,1.017135977745056152e-01,-3.102270317077636719e+01
-8.960467338562011719e+00,-6.700229644775390625e-02,-3.068700027465820312e+01
-8.763200759887695312e+00,9.228080511093139648e-02,-3.097903823852539062e+01
-9.010699272155761719e+00,4.041472077369689941e-01,-3.079840087890625000e+01
-9.131535530090332031e+00,1.358452737331390381e-01,-3.108277702331542969e+01
-9.035864830017089844e+00,1.699828505516052246e-01,-3.114295768737792969e+01
-8.927308082580566406e+00,2.586596310138702393e-01,-3.051505851745605469e+01
-8.961294174194335938e+00,2.589974403381347656e-01,-3.078125381469726562e+01
-9.254392623901367188e+00,1.929586529731750488e-01,-3.146330261230468750e+01
-9.137773513793945312e+00,4.547452926635742188e-02,-3.091061210632324219e+01
-8.960467338562011719e+00,-6.700229644775390625e-02,-3.068700027465820312e+01
-8.831261634826660156e+00,2.930983304977416992e-01,-3.057549858093261719e+01
-8.830903053283691406e+00,-3.301079198718070984e-02,-3.048112678527832031e+01
-8.264868736267089844e+00,3.208673596382141113e-01,-3.058345413208007812e+01
-8.508428573608398438e+00,7.096482813358306885e-02,-3.038402938842773438e+01
-8.744644165039062500e+00,2.725580036640167236e-01,-3.131155776977539062e+01
-8.780863761901855469e+00,1.476734727621078491e-01,-3.054582786560058594e+01
-8.725129127502441406e+00,4.174466729164123535e-01,-3.079558563232421875e+01
-8.571123123168945312e+00,3.614652156829833984e-02,-3.007171058654785156e+01
-9.143557548522949219e+00,-4.509910941123962402e-02,-3.073881340026855469e+01
-8.640794754028320312e+00,3.616281226277351379e-02,-3.060138702392578125e+01
-8.453477859497070312e+00,-1.099124327301979065e-01,-2.952805519104003906e+01
-8.267073631286621094e+00,3.206999599933624268e-01,-3.059594345092773438e+01
-8.418666839599609375e+00,3.416418731212615967e-01,-3.038110542297363281e+01
-8.188190460205078125e+00,1.756052672863006592e-01,-3.031356048583984375e+01
-8.545233726501464844e+00,7.075999677181243896e-02,-3.066168022155761719e+01
-8.397850990295410156e+00,2.856520116329193115e-01,-3.080047607421875000e+01
-8.851381301879882812e+00,1.482038497924804688e-01,-3.109104919433593750e+01
-8.348139762878417969e+00,4.652190804481506348e-01,-3.089188003540039062e+01
-8.723587989807128906e+00,1.820711195468902588e-01,-3.089728736877441406e+01
-8.547469139099121094e+00,7.062050700187683105e-02,-3.067419624328613281e+01
-8.302895545959472656e+00,3.200355768203735352e-01,-3.087380218505859375e+01
-8.412533760070800781e+00,4.311850965023040771e-01,-3.056533050537109375e+01
-8.537054061889648438e+00,1.609781533479690552e-01,-3.083354568481445312e+01
-8.574406623840332031e+00,3.962670266628265381e-01,-3.102366638183593750e+01
-8.483517646789550781e+00,1.052979528903961182e-01,-3.098790740966796875e+01
-8.612258911132812500e+00,5.970354676246643066e-01,-3.035503578186035156e+01
-8.858797073364257812e+00,5.792522430419921875e-02,-3.091881561279296875e+01
-8.564141273498535156e+00,2.508603036403656006e-01,-3.128504562377929688e+01
-8.573204040527343750e+00,1.608782410621643066e-01,-3.111236572265625000e+01
-8.778251647949218750e+00,2.375557571649551392e-01,-3.074265670776367188e+01
-8.521505355834960938e+00,3.406625688076019287e-01,-3.119098281860351562e+01
-8.581807136535644531e+00,7.069259136915206909e-02,-3.094005393981933594e+01
-8.770721435546875000e+00,3.274906575679779053e-01,-3.091480827331542969e+01
-8.147347450256347656e+00,2.661395967006683350e-01,-3.023319816589355469e+01
-8.400058746337890625e+00,2.854992151260375977e-01,-3.081299972534179688e+01
-8.137436866760253906e+00,1.195583790540695190e-01,-3.047959327697753906e+01
-8.226479530334472656e+00,4.108658730983734131e-01,-3.051538848876953125e+01
-8.259895324707031250e+00,4.102131724357604980e-01,-3.078051757812500000e+01
-8.564141273498535156e+00,2.508603036403656006e-01,-3.128504562377929688e+01
-8.496880531311035156e+00,2.509689629077911377e-01,-3.075230216979980469e+01
-8.121266365051269531e+00,1.769292354583740234e-01,-2.979891395568847656e+01
-8.689515113830566406e+00,1.819278150796890259e-01,-3.063124084472656250e+01
-8.233237266540527344e+00,3.213281035423278809e-01,-3.033126449584960938e+01
-8.335015296936035156e+00,5.221532583236694336e-01,-3.019503402709960938e+01
-8.465997695922851562e+00,4.868185818195343018e-01,-3.039862632751464844e+01
-8.630048751831054688e+00,4.516597092151641846e-01,-3.086894416809082031e+01
-8.203596115112304688e+00,1.187598407268524170e-01,-3.099726104736328125e+01
-8.693859100341796875e+00,4.173875749111175537e-01,-3.054218292236328125e+01
-7.842507839202880859e+00,6.656031608581542969e-01,-2.965036964416503906e+01
-8.301426887512207031e+00,5.229865312576293945e-01,-2.993106651306152344e+01
-8.541096687316894531e+00,3.964492380619049072e-01,-3.075748252868652344e+01
-8.727395057678222656e+00,7.406671643257141113e-01,-3.090433120727539062e+01
-8.261072158813476562e+00,6.453022956848144531e-01,-3.069300842285156250e+01
-8.355237007141113281e+00,3.758067190647125244e-01,-3.070705413818359375e+01
-8.588607788085937500e+00,5.413652062416076660e-01,-3.077517890930175781e+01
-8.293656349182128906e+00,6.445469856262207031e-01,-3.095870971679687500e+01
-8.619588851928710938e+00,8.636819720268249512e-01,-3.113872909545898438e+01
-8.515353202819824219e+00,3.069508373737335205e-01,-3.032036972045898438e+01
-8.028538703918457031e+00,4.804616570472717285e-01,-3.062516212463378906e+01
-8.432452201843261719e+00,4.874013364315032959e-01,-3.013400077819824219e+01
-8.498333930969238281e+00,7.774530649185180664e-01,-2.990433502197265625e+01
-8.529548645019531250e+00,4.526558816432952881e-01,-3.007308006286621094e+01
-8.211003303527832031e+00,1.115296959877014160e+00,-3.001437377929687500e+01
-8.228271484375000000e+00,6.461771726608276367e-01,-3.042796516418457031e+01
-8.797229766845703125e+00,2.930152118206024170e-01,-3.030996513366699219e+01
-8.555515289306640625e+00,5.417317152023315430e-01,-3.050947189331054688e+01
-8.555515289306640625e+00,5.417317152023315430e-01,-3.050947189331054688e+01
-8.366047859191894531e+00,8.448764681816101074e-01,-3.055656814575195312e+01
-8.549286842346191406e+00,3.066775202751159668e-01,-3.058547782897949219e+01
-8.359556198120117188e+00,6.107731461524963379e-01,-3.063171768188476562e+01
-8.439751625061035156e+00,7.544961571693420410e-01,-3.091548538208007812e+01
-8.841012001037597656e+00,8.841137290000915527e-01,-3.145699691772460938e+01
-8.694973945617675781e+00,7.410004734992980957e-01,-3.063801765441894531e+01
-8.604547500610351562e+00,6.862897276878356934e-01,-3.052698516845703125e+01
-8.448957443237304688e+00,6.654761433601379395e-01,-3.074282455444335938e+01
-8.416229248046875000e+00,6.661264300346374512e-01,-3.047735977172851562e+01
-8.686891555786132812e+00,8.299422264099121094e-01,-3.081056785583496094e+01
-8.495347976684570312e+00,8.420674204826354980e-01,-3.163576316833496094e+01
-8.711955070495605469e+00,5.623453259468078613e-01,-3.030654144287109375e+01
-8.926072120666503906e+00,6.721290349960327148e-01,-3.079465675354003906e+01
-8.467301368713378906e+00,8.102221488952636719e-01,-3.050755500793457031e+01
-8.870906829833984375e+00,9.389963746070861816e-01,-3.104624938964843750e+01
-8.506426811218261719e+00,1.042754411697387695e+00,-3.068535041809082031e+01
-8.407429695129394531e+00,7.551829814910888672e-01,-3.064959907531738281e+01
-8.948640823364257812e+00,7.613862752914428711e-01,-3.122216415405273438e+01
-8.750690460205078125e+00,8.293247818946838379e-01,-3.134469604492187500e+01
-8.430083274841308594e+00,8.433087468147277832e-01,-3.108852005004882812e+01
-8.981714248657226562e+00,1.137072682380676270e+00,-3.089565277099609375e+01
-8.898659706115722656e+00,6.172833442687988281e-01,-3.120448112487792969e+01
-8.523337364196777344e+00,5.753793120384216309e-01,-3.110261535644531250e+01
-8.880515098571777344e+00,4.382344484329223633e-01,-3.059264373779296875e+01
-8.709946632385253906e+00,9.182713627815246582e-01,-3.125064277648925781e+01
-8.928668022155761719e+00,9.939517378807067871e-01,-3.087815856933593750e+01
-8.916506767272949219e+00,7.613725662231445312e-01,-3.095476341247558594e+01
-8.713501930236816406e+00,8.854598999023437500e-01,-3.038969230651855469e+01
-8.448957443237304688e+00,6.654761433601379395e-01,-3.074282455444335938e+01
-8.920788764953613281e+00,1.082401156425476074e+00,-3.105134010314941406e+01
-8.890349388122558594e+00,7.064255475997924805e-01,-3.137777137756347656e+01
-8.777695655822753906e+00,8.845434188842773438e-01,-3.092201614379882812e+01
-8.860414505004882812e+00,1.027663111686706543e+00,-3.120703697204589844e+01
-8.908644676208496094e+00,8.502715229988098145e-01,-3.112781524658203125e+01
-8.697767257690429688e+00,1.062656044960021973e+00,-3.073467826843261719e+01
-8.772891044616699219e+00,9.404187202453613281e-01,-3.023490333557128906e+01
-8.758145332336425781e+00,1.117475628852844238e+00,-3.057950019836425781e+01
-9.367238044738769531e+00,1.178150296211242676e+00,-3.099579238891601562e+01
-9.027919769287109375e+00,9.599042534828186035e-01,-3.081672668457031250e+01
-9.250779151916503906e+00,9.807180762290954590e-01,-3.113470649719238281e+01
-9.083656311035156250e+00,1.102954268455505371e+00,-3.084662628173828125e+01
-9.351853370666503906e+00,9.468003511428833008e-01,-3.108610534667968750e+01
-9.113175392150878906e+00,7.279742956161499023e-01,-3.171056175231933594e+01
-9.244704246520996094e+00,1.123546123504638672e+00,-3.062937736511230469e+01
-9.084989547729492188e+00,1.048209667205810547e+00,-3.153861999511718750e+01
-9.400804519653320312e+00,1.232359886169433594e+00,-3.058473396301269531e+01
-9.145166397094726562e+00,1.157533645629882812e+00,-3.069091033935546875e+01
-9.041500091552734375e+00,8.162600398063659668e-01,-3.134702873229980469e+01
-9.723965644836425781e+00,1.166450738906860352e+00,-3.153579711914062500e+01
-9.282321929931640625e+00,1.035035967826843262e+00,-3.072374916076660156e+01
-9.526005744934082031e+00,1.286800384521484375e+00,-3.096391487121582031e+01
-9.396021842956542969e+00,7.694480419158935547e-01,-3.100802040100097656e+01
-9.406815528869628906e+00,1.089873790740966797e+00,-3.110323333740234375e+01
-9.221288681030273438e+00,9.804434180259704590e-01,-3.087954711914062500e+01
-9.886649131774902344e+00,1.187216639518737793e+00,-3.131749153137207031e+01
-9.126832962036132812e+00,9.258607625961303711e-01,-3.075541114807128906e+01
-9.560558319091796875e+00,1.199010133743286133e+00,-3.104621887207031250e+01
-9.219167709350585938e+00,9.805734157562255859e-01,-3.086694908142089844e+01
-9.628729820251464844e+00,1.164965510368347168e+00,-3.071673583984375000e+01
-9.121268272399902344e+00,1.421655893325805664e+00,-3.119849777221679688e+01
-9.051853179931640625e+00,1.048334956169128418e+00,-3.125752449035644531e+01
-9.727655410766601562e+00,1.078168034553527832e+00,-3.134915351867675781e+01
-9.546638488769531250e+00,8.793324232101440430e-01,-3.095132446289062500e+01
-9.884565353393554688e+00,1.187309503555297852e+00,-3.130478668212890625e+01
-9.289237976074218750e+00,8.923113346099853516e-01,-3.122954940795898438e+01
-9.624209403991699219e+00,6.134305000305175781e-01,-3.095661735534667969e+01
-9.240471839904785156e+00,1.123829722404479980e+00,-3.060422706604003906e+01
-9.533126831054687500e+00,1.056848049163818359e+00,-3.128521347045898438e+01
-9.234233856201171875e+00,1.212134242057800293e+00,-3.077707099914550781e+01
-9.750423431396484375e+00,1.167416810989379883e+00,-3.178045654296875000e+01
-9.623734474182128906e+00,1.253254294395446777e+00,-3.088975143432617188e+01
-1.029176330566406250e+01,6.852943301200866699e-01,-3.193640136718750000e+01
-1.006052494049072266e+01,8.388289213180541992e-01,-3.196032142639160156e+01
-9.603932380676269531e+00,9.695181250572204590e-01,-3.166279029846191406e+01
-9.748934745788574219e+00,1.308225154876708984e+00,-3.127055168151855469e+01
-9.833445549011230469e+00,9.559160470962524414e-01,-3.112730979919433594e+01
-9.729751586914062500e+00,1.078071713447570801e+00,-3.136185264587402344e+01
-9.999384880065917969e+00,8.358113169670104980e-01,-3.143197822570800781e+01
-9.828668594360351562e+00,1.044607400894165039e+00,-3.130073547363281250e+01
-9.612347602844238281e+00,8.806950449943542480e-01,-3.150155258178710938e+01
-9.891391754150390625e+00,1.098805308341979980e+00,-3.114389419555664062e+01
-1.002458953857421875e+01,1.029832720756530762e+00,-3.048498725891113281e+01
-9.671565055847167969e+00,9.881340861320495605e-01,-3.065168571472167969e+01
-9.735075950622558594e+00,9.894822239875793457e-01,-3.118828201293945312e+01
-9.574766159057617188e+00,9.686667919158935547e-01,-3.140596008300781250e+01
-9.761397361755371094e+00,1.184917211532592773e+00,-3.024457740783691406e+01
-9.688131332397460938e+00,6.678913235664367676e-01,-3.082584953308105469e+01
-9.482209205627441406e+00,9.135507345199584961e-01,-3.129343605041503906e+01
-1.002134990692138672e+01,1.066376209259033203e+00,-3.135233497619628906e+01
-1.019054603576660156e+01,8.581659197807312012e-01,-3.148433876037597656e+01
-9.609891891479492188e+00,9.337137341499328613e-01,-3.080781364440917969e+01
-9.931479454040527344e+00,9.223559498786926270e-01,-3.106644821166992188e+01
-9.739937782287597656e+00,9.006836414337158203e-01,-3.101508903503417969e+01
-1.007207965850830078e+01,6.604492068290710449e-01,-3.162501144409179688e+01
-1.040994071960449219e+01,9.714905023574829102e-01,-3.198235702514648438e+01
-9.997262001037597656e+00,8.358787894248962402e-01,-3.141924858093261719e+01
-1.032099056243896484e+01,7.375230193138122559e-01,-3.150794982910156250e+01
-9.579760551452636719e+00,8.443281650543212891e-01,-3.035557746887207031e+01
-1.006577301025390625e+01,7.117931842803955078e-01,-3.091633224487304688e+01
-1.000137805938720703e+01,7.467440962791442871e-01,-3.124588966369628906e+01
-9.867642402648925781e+00,8.681290745735168457e-01,-3.121045112609863281e+01
-9.778782844543457031e+00,7.235202193260192871e-01,-3.092519760131835938e+01
-9.981529235839843750e+00,5.148721933364868164e-01,-3.132583808898925781e+01
-9.659070014953613281e+00,6.143663525581359863e-01,-3.123775672912597656e+01
-9.857758522033691406e+00,1.045645236968994141e+00,-3.155773544311523438e+01
-9.578548431396484375e+00,8.799978494644165039e-01,-3.121974945068359375e+01
-1.000137805938720703e+01,7.467440962791442871e-01,-3.124588966369628906e+01
-1.005491733551025391e+01,9.789856076240539551e-01,-3.143582725524902344e+01
-9.755896568298339844e+00,5.806780457496643066e-01,-3.117728424072265625e+01
-9.852383613586425781e+00,5.469968318939208984e-01,-3.111692428588867188e+01
-8.979343414306640625e+00,4.037425518035888672e-01,-3.054456329345703125e+01
-9.771771430969238281e+00,9.015824794769287109e-01,-3.128396987915039062e+01
-8.985339164733886719e+00,3.138529658317565918e-01,-3.037294006347656250e+01
-9.736899375915527344e+00,4.376139342784881592e-01,-3.144239044189453125e+01
-9.725193977355957031e+00,5.794387459754943848e-01,-3.092143249511718750e+01
-9.682315826416015625e+00,7.208932042121887207e-01,-3.013575553894042969e+01
-9.623599052429199219e+00,7.026080489158630371e-01,-3.115474700927734375e+01
-9.953953742980957031e+00,4.234347343444824219e-01,-3.089688491821289062e+01
-9.803567886352539062e+00,3.125060498714447021e-01,-3.094075584411621094e+01
-9.428412437438964844e+00,7.344888448715209961e-01,-3.041263389587402344e+01
-9.663940429687500000e+00,5.248392224311828613e-01,-3.106488037109375000e+01
-9.904096603393554688e+00,7.802457213401794434e-01,-3.130646324157714844e+01
-1.010649490356445312e+01,5.728014111518859863e-01,-3.170905303955078125e+01
-9.217809677124023438e+00,6.492221355438232422e-02,-3.016339874267578125e+01
-8.984261512756347656e+00,-1.027476042509078979e-01,-3.009612464904785156e+01
-8.776295661926269531e+00,1.124499514698982239e-01,-2.971644020080566406e+01
-9.824899673461914062e+00,4.558708071708679199e-01,-3.068889045715332031e+01
-9.276814460754394531e+00,6.245024800300598145e-01,-3.045685958862304688e+01
-1.038495540618896484e+01,7.916194796562194824e-01,-3.136338233947753906e+01
-9.623599052429199219e+00,7.026080489158630371e-01,-3.115474700927734375e+01
-9.288176536560058594e+00,4.811768233776092529e-01,-3.096148681640625000e+01
-9.552833557128906250e+00,3.253960013389587402e-01,-3.120421218872070312e+01
-1.007389545440673828e+01,1.297131657600402832e+00,-3.153021430969238281e+01
-9.734730720520019531e+00,4.376798868179321289e-01,-3.142968368530273438e+01
-1.030849742889404297e+01,3.665290176868438721e-01,-3.211480331420898438e+01
-9.989912986755371094e+00,4.638170301914215088e-01,-3.203614044189453125e+01
-9.420086860656738281e+00,4.479363560676574707e-01,-3.118155288696289062e+01
-9.296043395996093750e+00,3.913302719593048096e-01,-3.080174446105957031e+01
-1.039394950866699219e+01,5.626526474952697754e-01,-3.171510124206542969e+01
-9.555020332336425781e+00,3.253193795680999756e-01,-3.121687507629394531e+01
-9.659070014953613281e+00,6.143663525581359863e-01,-3.123775672912597656e+01
-9.648490905761718750e+00,2.915625870227813721e-01,-3.114410400390625000e+01
-9.021663665771484375e+00,6.380739808082580566e-01,-3.072113418579101562e+01
-9.658375740051269531e+00,2.396427243947982788e-01,-3.183887672424316406e+01
-8.898681640625000000e+00,2.936398386955261230e-01,-3.110855484008789062e+01
-9.503550529479980469e+00,1.802091598510742188e-01,-3.120009231567382812e+01
-9.492180824279785156e+00,3.603096008300781250e-01,-3.154593467712402344e+01
-9.817490577697753906e+00,6.726628541946411133e-01,-3.190300750732421875e+01
-9.498095512390136719e+00,2.703620493412017822e-01,-3.137282562255859375e+01
-9.832977294921875000e+00,4.039980471134185791e-01,-3.138220596313476562e+01
-9.725941658020019531e+00,6.167307496070861816e-01,-3.178950309753417969e+01
-9.272598266601562500e+00,3.370586633682250977e-01,-3.122488021850585938e+01
-9.799737930297851562e+00,4.025083184242248535e-01,-3.111318206787109375e+01
-8.163210868835449219e+00,-1.518249958753585815e-01,-2.996681213378906250e+01
-8.104884147644042969e+00,-3.325894773006439209e-01,-2.910342979431152344e+01
-9.220712661743164062e+00,1.919796168804168701e-01,-3.119510078430175781e+01
-9.361679077148437500e+00,-2.180316671729087830e-02,-3.105821800231933594e+01
